scenario,rho,samples,scibmad_converged,bmad_converged,paired_converged,x_rmse_m,x_max_abs_m,x_correlation,y_rmse_m,y_max_abs_m,y_correlation,baseline_subtracted_x_rmse_m,baseline_subtracted_x_max_abs_m,baseline_subtracted_x_correlation,baseline_subtracted_bmad_x_rms_m,baseline_subtracted_x_relative_rmse,baseline_subtracted_y_rmse_m,baseline_subtracted_y_max_abs_m,baseline_subtracted_y_correlation,baseline_subtracted_bmad_y_rms_m,baseline_subtracted_y_relative_rmse,scibmad_physics_seconds,scibmad_setup_plus_physics_seconds,bmad_physics_seconds,scibmad_physics_samples_per_second,scibmad_end_to_end_samples_per_second,bmad_samples_per_second,speedup_physics_only,speedup_including_scibmad_setup
all,1.13,600,600,600,600,3.1062704e-06,8.1631221e-06,0.99999997,8.4251021e-07,6.6982682e-06,0.99999966,1.2565763e-07,7.7156107e-07,0.99999988,0.00025465257,0.00049344731,8.4084862e-07,6.7084141e-06,0.99999708,0.00034205934,0.0024581952,1.702434,1.8633118,7.1012184,352.43657,322.0073,84.492543,4.1712151,3.8110736
all,3.2,600,600,600,600,3.1358009e-06,9.7400316e-06,0.99999997,2.4124045e-06,2.0355577e-05,0.99999847,3.5991844e-07,2.3382487e-06,0.99999988,0.00072117937,0.00049906924,2.4118219e-06,2.0365722e-05,0.99999701,0.00096864976,0.0024898803,1.8007934,1.9715868,7.0315913,333.18647,304.3234,85.329191,3.9047185,3.566463
all,4.53,600,600,600,600,3.1744672e-06,1.0891691e-05,0.99999997,3.4678725e-06,3.1132477e-05,0.99999791,5.1736089e-07,3.5842424e-06,0.99999987,0.0010209743,0.00050673254,3.4674589e-06,3.1142623e-05,0.99999691,0.0013712855,0.0025286192,2.1698351,2.3569715,6.9371643,276.51871,254.56396,86.490671,3.1970929,2.9432534
all,6.4,600,600,600,600,3.2568038e-06,1.2716595e-05,0.99999997,5.0565e-06,5.0731233e-05,0.99999735,7.5406613e-07,5.6408755e-06,0.99999986,0.0014425803,0.00052272037,5.0562011e-06,5.0741379e-05,0.99999671,0.0019375382,0.0026096007,2.1798372,2.3664653,7.1635691,275.24991,253.5427,83.757132,3.2862863,3.0271177
all,9.05,600,600,600,600,3.4359923e-06,1.6017158e-05,0.99999996,7.6327648e-06,9.2135145e-05,0.99999667,1.1333396e-06,9.200116e-06,0.99999985,0.0020402893,0.00055547986,7.6325421e-06,9.2145291e-05,0.99999626,0.0027404524,0.0027851394,2.5551148,2.7380031,7.0851382,234.82311,219.13781,84.684304,2.7729236,2.5877028
horizontal,1.13,600,600,600,600,3.1170803e-06,8.1181756e-06,0.99999997,5.3857671e-08,2.8016032e-07,1,1.2190868e-07,7.1639268e-07,0.99999989,0.00025488214,0.00047829431,7.8127903e-09,4.4047671e-08,0.99999844,4.181109e-06,0.0018685929,1.3119557,1.4702517,6.6370692,457.33252,408.09339,90.401348,5.0589126,4.5142401
horizontal,3.2,600,600,600,600,3.1606458e-06,9.5803181e-06,0.99999997,5.8017698e-08,3.466685e-07,1,3.4898964e-07,2.1785352e-06,0.99999989,0.00072179951,0.00048349941,2.2033952e-08,1.299944e-07,0.99999846,1.184083e-05,0.0018608452,1.3093184,1.4653545,6.8804004,458.2537,409.45723,87.204227,5.2549482,4.6953829
horizontal,4.53,600,600,600,600,3.2039089e-06,1.0630625e-05,0.99999997,6.2332095e-08,3.9033988e-07,1,4.9862009e-07,3.2288424e-06,0.99999988,0.0010218072,0.00048797866,3.1110611e-08,1.8843526e-07,0.99999847,1.6762708e-05,0.0018559419,1.6327034,1.7926318,6.9289597,367.48867,334.70342,86.593086,4.243857,3.8652442
horizontal,6.4,600,600,600,600,3.2852459e-06,1.2267219e-05,0.99999997,7.000925e-08,4.6356158e-07,1,7.1568502e-07,4.8654359e-06,0.99999988,0.0014436344,0.00049575226,4.3794821e-08,2.7404924e-07,0.99999848,2.368358e-05,0.0018491639,1.6181226,1.7790155,7.0113983,370.80009,337.26519,85.574942,4.3330451,3.9411676
horizontal,9.05,600,600,600,600,3.4423518e-06,1.4935856e-05,0.99999996,8.3087115e-08,5.8005629e-07,1,1.0404607e-06,7.5340733e-06,0.99999987,0.002041439,0.00050967023,6.1629334e-08,4.0055234e-07,0.9999985,3.3492709e-05,0.0018400821,1.6277694,1.7854613,7.0064156,368.60258,336.04761,85.635799,4.3043048,3.9241487
