target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_15W,entry,x,0,0,0,0,1.233276210470291e-14
SEX_15W,entry,x,0,0,1,1,9.425658449821544e-31
SEX_15W,entry,x,0,1,0,1,3.57044883923546e-19
SEX_15W,entry,x,1,0,0,1,0.0010000000000003183
SEX_15W,entry,x,0,0,2,2,1.5609259321760821e-46
SEX_15W,entry,x,0,1,1,2,-2.7551393394678756e-33
SEX_15W,entry,x,0,2,0,2,-1.1020238566757511e-7
SEX_15W,entry,x,1,0,1,2,1.5687059319564882e-19
SEX_15W,entry,x,1,1,0,2,7.668647259647766e-21
SEX_15W,entry,x,2,0,0,2,3.164830237386647e-6
SEX_15W,entry,x,0,0,3,3,3.1396215000173386e-62
SEX_15W,entry,x,0,1,2,3,1.5894749671717922e-48
SEX_15W,entry,x,0,2,1,3,-6.3335270189609e-9
SEX_15W,entry,x,0,3,0,3,3.0652621217306255e-22
SEX_15W,entry,x,1,0,2,3,3.900828002995803e-35
SEX_15W,entry,x,1,1,1,3,-2.487947351106877e-22
SEX_15W,entry,x,1,2,0,3,1.9630713025006524e-8
SEX_15W,entry,x,2,0,1,3,6.528587297503661e-9
SEX_15W,entry,x,2,1,0,3,1.0037034708613922e-21
SEX_15W,entry,x,3,0,0,3,-8.02253181951909e-8
SEX_15W,entry,x,0,0,4,4,6.981493972820333e-78
SEX_15W,entry,x,0,1,3,4,1.8550547838908434e-63
SEX_15W,entry,x,0,2,2,4,2.5317480652569764e-23
SEX_15W,entry,x,0,3,1,4,-2.1551208935345258e-24
SEX_15W,entry,x,0,4,0,4,2.480946160098034e-11
SEX_15W,entry,x,1,0,3,4,1.046317367129446e-50
SEX_15W,entry,x,1,1,2,4,5.898118567446786e-37
SEX_15W,entry,x,1,2,1,4,-5.449129582967341e-10
SEX_15W,entry,x,1,3,0,4,7.25266966855515e-24
SEX_15W,entry,x,2,0,2,4,3.2496900182077367e-24
SEX_15W,entry,x,2,1,1,4,-1.1695769831598685e-23
SEX_15W,entry,x,2,2,0,4,1.587231256127124e-10
SEX_15W,entry,x,3,0,1,4,2.3492387252389813e-11
SEX_15W,entry,x,3,1,0,4,4.449041122329745e-23
SEX_15W,entry,x,4,0,0,4,3.5630341429453603e-10
SEX_15W,entry,px,0,0,0,0,-1.660030301062126e-15
SEX_15W,entry,px,0,0,1,1,1.1313780640496467e-30
SEX_15W,entry,px,0,1,0,1,-3.03988902058651e-19
SEX_15W,entry,px,1,0,0,1,6.474206952909582e-5
SEX_15W,entry,px,0,0,2,2,1.8768117293127118e-46
SEX_15W,entry,px,0,1,1,2,1.4984029472633084e-33
SEX_15W,entry,px,0,2,0,2,3.513913595409429e-7
SEX_15W,entry,px,1,0,1,2,1.885200205198695e-19
SEX_15W,entry,px,1,1,0,2,2.634698556166074e-21
SEX_15W,entry,px,2,0,0,2,3.1219089255809424e-6
SEX_15W,entry,px,0,0,3,3,3.7760388422768176e-62
SEX_15W,entry,px,0,1,2,3,-6.619091916087341e-48
SEX_15W,entry,px,0,2,1,3,-7.609934124326322e-9
SEX_15W,entry,px,0,3,0,3,1.2134997351337462e-23
SEX_15W,entry,px,1,0,2,3,4.6918941408629754e-35
SEX_15W,entry,px,1,1,1,3,6.795080345686019e-23
SEX_15W,entry,px,1,2,0,3,-1.4622377960723647e-9
SEX_15W,entry,px,2,0,1,3,7.855172048866997e-9
SEX_15W,entry,px,2,1,0,3,4.655190953693109e-23
SEX_15W,entry,px,3,0,0,3,6.566710439602092e-8
SEX_15W,entry,px,0,0,4,4,8.39785683664582e-78
SEX_15W,entry,px,0,1,3,4,1.9165585738766015e-62
SEX_15W,entry,px,0,2,2,4,3.041725496381343e-23
SEX_15W,entry,px,0,3,1,4,4.120401920438732e-25
SEX_15W,entry,px,0,4,0,4,6.059169282193766e-12
SEX_15W,entry,px,1,0,3,4,1.2586846679301827e-50
SEX_15W,entry,px,1,1,2,4,-8.365385641156616e-37
SEX_15W,entry,px,1,2,1,4,-2.3341550293155644e-10
SEX_15W,entry,px,1,3,0,4,2.308073379786564e-24
SEX_15W,entry,px,2,0,2,4,3.910086090329433e-24
SEX_15W,entry,px,2,1,1,4,-1.0568218298373568e-25
SEX_15W,entry,px,2,2,0,4,-1.1736544928822967e-10
SEX_15W,entry,px,3,0,1,4,2.232059458332243e-10
