target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_45E,entry,x,0,0,0,0,6.044443285299694e-14
SEX_45E,entry,x,0,0,1,1,1.7167507542878757e-28
SEX_45E,entry,x,0,1,0,1,3.305610514339384e-18
SEX_45E,entry,x,1,0,0,1,0.0010000000000003572
SEX_45E,entry,x,0,0,2,2,9.791426904046036e-43
SEX_45E,entry,x,0,1,1,2,7.169857379901762e-32
SEX_45E,entry,x,0,2,0,2,-6.4132197611108765e-6
SEX_45E,entry,x,1,0,1,2,5.6604816558598834e-18
SEX_45E,entry,x,1,1,0,2,-2.478484732253665e-19
SEX_45E,entry,x,2,0,0,2,-1.9564828926867608e-6
SEX_45E,entry,x,0,0,3,3,6.97593612627074e-57
SEX_45E,entry,x,0,1,2,3,6.099821433849697e-46
SEX_45E,entry,x,0,2,1,3,-4.451753391601339e-8
SEX_45E,entry,x,0,3,0,3,9.448437673906305e-22
SEX_45E,entry,x,1,0,2,3,4.842584537307327e-32
SEX_45E,entry,x,1,1,1,3,1.1483172512463427e-21
SEX_45E,entry,x,1,2,0,3,-3.950647221754387e-10
SEX_45E,entry,x,2,0,1,3,4.6659625893596054e-8
SEX_45E,entry,x,2,1,0,3,-3.68612584948571e-21
SEX_45E,entry,x,3,0,0,3,-1.9968577810762602e-8
SEX_45E,entry,x,0,0,4,4,5.565767846401696e-71
SEX_45E,entry,x,0,1,3,4,5.458445263579435e-60
SEX_45E,entry,x,0,2,2,4,-2.762542358778033e-23
SEX_45E,entry,x,0,3,1,4,2.6599852272736463e-23
SEX_45E,entry,x,0,4,0,4,-8.327242515496357e-9
SEX_45E,entry,x,1,0,3,4,4.600142055041741e-46
SEX_45E,entry,x,1,1,2,4,1.958435770781007e-35
SEX_45E,entry,x,1,2,1,4,3.5514551041598443e-9
SEX_45E,entry,x,1,3,0,4,1.348728794504187e-22
SEX_45E,entry,x,2,0,2,4,7.983397297817375e-22
SEX_45E,entry,x,2,1,1,4,-5.46122910167214e-23
SEX_45E,entry,x,2,2,0,4,-2.7807124600615995e-9
SEX_45E,entry,x,3,0,1,4,-2.08907280663745e-9
SEX_45E,entry,x,3,1,0,4,1.2981169176513027e-23
SEX_45E,entry,x,4,0,0,4,-1.716800712084057e-10
SEX_45E,entry,px,0,0,0,0,8.353462308481094e-15
SEX_45E,entry,px,0,0,1,1,4.58363927502231e-29
SEX_45E,entry,px,0,1,0,1,4.913091558154384e-19
SEX_45E,entry,px,1,0,0,1,0.00011201514642000981
SEX_45E,entry,px,0,0,2,2,2.6142286616482365e-43
SEX_45E,entry,px,0,1,1,2,1.0291492933311459e-32
SEX_45E,entry,px,0,2,0,2,-3.190616831682238e-7
