observable,H_CANT_S7,H_CANT_TRIM_S7,V09AW,H09AW,V10W,H10AW,H11W,H12W,V13W,H14W,V15W,H16W,V17W,H18W,V19W,H20W,V21W,H22W,V23W,H24W,V25W,H26W,V27W,H28W,V29W,H30W,V31W,H32W,V33W,H34W,V35W,H36W,V37W,H38W,V39W,H40W,V41W,H42W,V43W,H44W,V45W,H46W,V47W,H47AW,H48W,H48AW,V48W,H49E,V49E,V48E,H48AE,H48E,H47AE,V47E,H46E,V45E,H44E,V43E,H42E,V41E,H40E,V39E,H38E,V37E,H36E,V35E,H34E,V34E,V33E,H32E,V31E,H30E,V29E,H28E,V27E,H26E,V25E,H24E,V23E,H22E,V21E,H20E,V19E,H18E,V17E,H16E,V15E,H14E,V13E,H12E,V11E,H11E,V10AE,H10E,H09AE,V09AE,H09E,H_CANT_S2,H_CANT_TRIM_S2,H_CANT_S3,H_CANT_TRIM_S3,H_CANT_S4,H_CANT_TRIM_S4
DET_S4C:x,0.9830269988488944,-6.5344601416875605,6.182168792841251e-9,-0.9582352316703748,-6.02993360995829e-15,-2.6577190168314284,-4.188574241423618,-1.9750936835981725,1.4985832785737483e-11,5.81262567235626,-1.990805156762944e-11,0.05670934523295539,9.41922766446339e-9,-6.067592251624447,-6.865647584115889e-12,0.6799737220248796,-8.359268186344225e-11,5.421316976711774,-2.7791794358522053e-15,-4.844381615017167,-3.6909948523336055e-15,0.24109831463612624,-1.6915379045408422e-15,4.56948127746946,-1.0102162995082706e-11,-2.604388942769061,-6.136666364216948e-15,-3.377475366147627,-3.572384250979471e-14,0.945969231615267,-3.864194377571231e-9,3.7460800980508813,-5.703282185812228e-9,-1.0475525495115268,-6.897902748932313e-15,-3.4635531231308403,2.8908373412139165e-11,4.791126839799336,-3.238780996464495e-11,0.7349003678645903,1.2228186362716326e-11,-4.854768994022299,3.0101823769680603e-12,1.6529271370583538,4.492993327412964,6.810211920296871,2.3081799980792858e-15,6.435790101394314,1.3760332324805816e-11,-1.3685498887403648e-11,7.171343481765411,4.562268101695765,1.281515511612357,4.0458812854871926e-14,-5.368842318084134,-2.207603892978207e-15,1.3418412512345133,3.650545369191509e-11,5.456704739172874,-1.1500456038418834e-14,-4.7832613076427535,-2.8766417491881957e-15,-1.7260269017360643,5.328670848878895e-16,5.3057053615386405,6.509933126205472e-12,2.261284899245487,6.85769759163832e-11,2.797957107065925e-9,-4.240883051681402,3.371560655643212e-11,-3.1856267714340842,-1.3884747405946506e-8,6.172110193762784,2.1798511352438076e-16,0.0022575357587052763,-4.7270867847348e-15,-6.07937667491845,-6.568807180531296e-11,4.652709189640883,7.933889920605294e-15,1.1895218691404075,4.536750299305329e-12,-5.4394390019252095,2.6112632085040728e-9,-0.42735449660459773,1.7149474916076895e-8,5.840344496149764,6.968085856548861e-11,-0.9155185227543378,-3.129160776992204e-10,-5.239223507806259,-1.1974620539624278e-11,-4.9731039687161385,-5.124293875614955,-1.3484720156265765e-14,0.07109333476844894,-1.3456649212342566,9.094256887340395,-1.5801030923259751,10.393418167456783,0.05439041459812011,-0.3424443491027547
DET_X4A:x,0.9117749721443577,-6.0603746060483,5.5657706606936385e-9,-0.5825677929557284,-6.716852986514594e-15,-2.0486119295386036,-3.459949683236809,-1.8790394734622027,1.2825830396572027e-11,5.105769478308532,-1.7888251361563962e-11,0.2682732265890352,8.407362181937699e-9,-5.46476959104231,-5.909195536823276e-12,0.4123617255427004,-7.351966481958092e-11,4.92847427497098,-2.186196353712171e-15,-4.169539715813224,-4.764804180988461e-15,-0.028422513271903538,-2.921781253709156e-15,4.090901774499571,-1.0992045804460071e-11,-2.0451056017297287,-5.865033660427745e-15,-3.143782674139239,-4.1311596989400296e-14,0.5042643396025803,-2.9756114122837932e-9,3.3086877539027495,-4.861030141640615e-9,-0.6622474719002911,-1.0620603246333072e-14,-3.235428309369076,2.6999042127916024e-11,4.17093645648712,-2.911576165741169e-11,0.814486937854649,1.0981397223283547e-11,-4.2149131208367026,1.7358652183210614e-12,1.2651708797027303,3.856652678131659,5.910059666251071,3.946801617968882e-15,5.720964855410295,1.2131806853742794e-11,-1.0067044800596004e-11,6.454194919165468,4.151372193719402,1.3180721106082711,4.9050242700003686e-14,-4.812838875033045,-1.7279421313772366e-15,1.0440177484068607,3.20769702225827e-11,4.877072775863565,-1.219565327955242e-14,-4.075325206439457,-3.334975741137866e-15,-1.7098738114081105,-1.553669756986197e-16,4.658394577977201,5.4832373375033815e-12,2.223477512637842,5.891647779411261e-11,2.232995005772446e-9,-3.6235628952948797,3.1524747325931235e-11,-3.0160065093661466,-1.3434627667746856e-8,5.423024253217808,-3.050498614763237e-16,0.19925320873951086,-5.02976299530175e-15,-5.4640469637400475,-5.718964084398938e-11,3.9639007463734117,7.777634371983033e-15,1.2519012095255448,1.9498422426771136e-12,-4.663254662506488,2.330578454163642e-9,-0.6138135304889174,1.4904894687592074e-8,5.096666265087956,5.863480591265276e-11,-0.644069597996011,-1.8883154971903385e-10,-4.784589897680315,-1.0511252204922258e-11,-4.649548542865277,-4.848818440072647,-1.3177374898881865e-14,-0.12518207785332777,-1.2231584720341662,8.254087167394047,-1.359873399354227,8.935795730657732,0.11238027529706511,-0.7298046431790746
DET_X4B:x,0.26887650303604294,-1.7807388479252106,-4.800819255200567e-9,4.17185104534883,-8.487631401005035e-15,5.303531250894676,5.005662773100006,-1.2594376427079952,3.665693790585025e-11,-2.573662231877491,-2.7437818942836364e-11,3.1269361286947457,8.506753945792152e-9,0.6579625964440393,-1.178235189882048e-11,-3.0100349034453693,8.12560807735625e-12,0.012551952212346508,0.0,3.3263036601491947,0.0,-3.611384746320323,0.0,-0.9133795311227044,-2.015117189815625e-11,4.606447692628797,-8.487632410746993e-15,-1.1273574394955987,2.757366848759972e-11,-5.190984723777066,7.707072867069254e-9,-1.4105772112247505,2.8278721569403716e-9,4.169864767475081,-1.6975260782526152e-14,-1.3111568084207614,1.5321599137446202e-11,-2.6676944255682007,-9.420163299453368e-13,2.102459123242204,4.584470358839959e-11,2.820354424487493,-1.0701588275347783e-11,-3.4408034793244604,-3.2901140726956615,-4.054649796479733,0.0,-1.8657005073728319,-1.839568905864247e-11,1.867278827441751e-13,-0.9301086893353275,0.06412238431013904,2.211032285571646,5.092578638654629e-14,0.9261026128252146,0.0,-2.5595873986294584,-5.775896171738309e-12,-1.2004739530482706,-1.6975264821493987e-14,3.890035573390237,-8.487632410746993e-15,-2.081117999521531,0.0,-2.3846491313139633,2.1134201269637354e-12,2.4032023782994907,-2.5000522773999512e-11,-3.74854126331416e-9,3.2885790038444505,-2.414183107345993e-11,-1.799397563835689,-1.2968667099634055e-8,-2.712782598836482,0.0,2.8219098228057207,0.0,0.832235616385044,-3.3094840833244416e-11,-3.8501862886797,8.487632410746993e-15,2.449526378273185,-6.872178274006707e-12,4.003169915742062,-2.7125031241062033e-8,-3.285492860205121,-1.7206476041307926e-8,-3.0750968116951074,-3.8493100689681165e-11,2.6828670948114604,3.6399446268457203e-8,-0.3517885101238498,2.832097541573074e-12,-1.8946349848939947,-2.7908620971465328,-8.48763127478729e-15,-2.747992243010529,-0.006504471123298709,-0.13339275183194094,1.0983476986156897,-7.355210121753232,0.9116537078785121,-6.062042942471517
DET_X4C:x,0.0679337556305254,-0.4454814997922383,-6.392808431761507e-9,4.052599474311421,-2.9640571300352913e-15,5.418208028972776,5.424088346755435,-0.8117112772208419,4.533594302446826e-11,-3.471461890135306,-2.584914541153569e-11,2.891998756672243,8.210053611687499e-9,1.7252726863181538,-1.6627941674689394e-11,-2.928533809188274,1.6602260925629567e-11,-0.9957071834116191,0.0,3.9790766735500402,0.0,-3.404632058905838,0.0,-1.6993069438287363,-2.1427502160413614e-11,4.751941657753341,-2.964061169003126e-15,-0.4306678569820321,3.1527571926084744e-11,-5.005987642507613,7.867596232108172e-9,-2.0096624770259046,3.3419290044777904e-9,4.062793647980078,-5.928104162650996e-15,-0.5834281338385611,6.60195012027229e-12,-3.3693716861544,1.2809993458289203e-11,1.812826350812064,3.728253122553725e-11,3.513767573603042,-1.562485160623436e-11,-3.504506097415428,-3.8912798429296247,-5.032090770037984,0.0,-2.9293013480605246,-2.58197711899692e-11,6.520924676335682e-14,-2.1970179922205637,-0.7886026389962266,1.8141932085894972,1.7784342275340768e-14,1.8492475600163052,0.0,-2.630184082941533,-9.525042758048712e-12,-2.129669755341445,-5.928122338006252e-15,4.492140391763545,-2.9640530910674566e-15,-1.6199603795672917,0.0,-3.202598428158068,7.380501365214952e-13,1.8062315592574538,-3.313163610789786e-11,-3.856150567733217e-9,3.8317738598831945,-2.970343814368155e-11,-1.0900676002525802,-9.706305366737566e-9,-3.667813910951996,0.0,2.6144964530427863,0.0,1.8910204765648868,-2.9701689762858315e-11,-4.443325376242731,2.9640530910674566e-15,2.0501247060603083,-5.5282321672062435e-12,4.7172788665956515,-3.076337777996026e-8,-2.976805503448542,-2.056933419100755e-8,-3.9433309613954726,-4.6602834151243145e-11,2.654552545549741,4.059920761805878e-8,0.6417403822817468,7.871342233485732e-12,-0.8400899895671328,-1.6446543973456043,-2.964056625164312e-15,-2.565837248866195,0.242869554922849,-1.8061046766302145,1.312562736837906,-8.754965013584714,0.8368005665951659,-5.567862891158971
DET_X4D:x,-1.2929571269967035,8.58238586345433,-3.631970990418872e-9,-7.0316340655482135,7.35194634729954e-15,-7.782010541387054,-6.000235994258792,3.8733991700214543,-3.0240403978176834e-11,0.08708105851443809,3.6843919926509035e-11,-5.914865350841894,-3.4930396866403925e-9,3.565908906125186,6.624473420868574e-12,5.017759728509355,2.8090324039501864e-11,-4.425508223814204,0.0,-2.394055616097653,0.0,6.508096275925391,0.0,-2.019386320632805,-3.528934439564493e-12,-6.607606877090282,7.35194584242856e-15,4.743331536194959,-3.861574072488646e-11,8.860118871935121,-1.1335886028668923e-8,-0.43555396427201415,-4.052781691566175e-9,-6.999809734005241,7.35194634729954e-15,5.1762635472249405,-7.434951342181454e-11,1.0887557603518065,3.7813271969555254e-11,-4.564157493238517,-7.20965095028121e-11,-1.4126230812042626,-9.027822846089913e-12,5.081769822540967,2.5033817154813276,2.051253112094447,0.0,-1.7398820932838457,-3.927888370555373e-11,-2.94077843794562e-14,-4.088140794307764,-3.8285634704918245,-5.19077485215962,-7.351947357041498e-15,2.543186936344129,0.0,3.6662236330922764,5.61181548906869e-11,-2.1913255300324104,0.0,-3.4905775529206657,0.0,5.22060087401295,0.0,0.13634782879393234,-3.619732125787556e-12,-6.388763217910109,-5.6343490909514624e-11,6.135646948300222e-9,-2.8147048654942077,1.4623023725325098e-11,5.849471732806129,3.317075769254501e-8,0.05222532193746076,0.0,-5.341857919550421,0.0,3.265851265998303,3.145530908193549e-11,3.4006205713218605,0.0,-5.588464245301672,2.912951793858007e-11,-3.1877008901867203,-1.029896112177904e-9,6.450061147429335,4.6516554593537015e-9,0.9933322628328207,-1.8055279570347897e-11,-4.3494805554921845,-2.272204459399251e-9,4.863289845767544,5.911921856848193e-11,7.540427378017902,9.338001500838617,0.0,5.081932175096058,1.0937714128208487,-7.060245269833841,-0.7839965647526819,5.4011681519574255,-1.7486125366390475,11.611950064799574
DET_IX4D:x,-1.284193789536242,8.524152798460609,-3.5838111855763324e-9,-7.027109595815177,6.953463800208839e-15,-7.787931434903032,-6.019438766167411,3.8537815884873488,-3.134943370512753e-11,0.126713547022592,3.6795588243954734e-11,-5.90515655471794,-3.423230380553252e-9,3.518775057149873,6.8150383124534536e-12,5.014504752445323,2.8366550158415828e-11,-4.381441938799589,0.0,-2.4234283252846973,0.0,6.499490035089462,0.0,-1.9849399572798878,-3.3376626826652764e-12,-6.615013794429099,6.9534627904668805e-15,4.712747989818169,-3.897102726627169e-11,8.852628844877573,-1.134528609265887e-8,-0.40923717497688894,-4.0856913189034305e-9,-6.995946643125524,6.95346329533786e-15,5.144408884976422,-7.371733401678312e-11,1.1198207142619339,3.706285196493511e-11,-4.551937076907585,-7.163641041931465e-11,-1.443613361430459,-8.488540600937408e-12,5.0850710169370235,2.5301776596006373,2.0946158438056153,0.0,-1.6931069400372505,-3.879878295974851e-11,-2.781385318135144e-14,-4.03263255233378,-3.791315458397141,-5.173827016798813,-6.953464809950798e-15,2.5024456735050626,0.0,3.669627002507523,5.6174341648762966e-11,-2.150537842397933,0.0,-3.517804121468664,0.0,5.200564464571188,0.0,0.17243432964188274,-3.773295916413263e-12,-6.363224131090867,-5.60377073594337e-11,6.145550722813467e-9,-2.8392855932805032,1.4330093968234978e-11,5.818457725953405,3.30232224104037e-8,0.09437230601806776,0.0,-5.333424761552867,0.0,3.219109675232578,3.124935806095779e-11,3.4270953269268305,0.0,-5.571519207050959,2.8200217565789723e-11,-3.2198943326876552,-1.0113488078897927e-9,6.436972859513894,4.761829259818511e-9,1.031726274898812,-1.7426422329451647e-11,-4.348890640107745,-2.2715135877593826e-9,4.819779428790917,5.871295308637883e-11,7.494519034282004,9.288226038636946,0.0,5.074410307508578,1.082840798053747,-6.98689677114711,-0.7935721480680435,5.463768353385428,-1.7454848736549033,11.591308549937601
DET_S5A:x,-1.2260271371424305,8.137630829564781,-3.26415048093434e-9,-6.997078427962149,4.308534606473318e-15,-7.827231365615338,-6.146897164710873,3.723569891054725,-3.8710618518860874e-11,0.38977418949546333,3.647478669973838e-11,-5.8407144204452,-2.959871111423282e-9,3.205924134576236,8.079912781578714e-12,4.992899848820306,3.020000102475199e-11,-4.088951972015079,0.0,-2.6183896825137056,0.0,6.442366111540979,0.0,-1.7563022205248995,-2.0680963950224136e-12,-6.664177208265499,4.308532586989401e-15,4.509749700742228,-4.1329241676789686e-11,8.802913790283105,-1.140767901738371e-8,-0.23455948603049537,-4.304128970360564e-9,-6.970305377411397,4.308534101602339e-15,4.9329735643018875,-6.95212432176289e-11,1.3260143458404026,3.208193919103415e-11,-4.470824063511019,-6.858250275010122e-11,-1.6493113464318352,-4.909054696427872e-12,5.106982694740844,2.7080357386925544,2.3824359755384936,0.0,-1.3826368603629764,-3.56121142594594e-11,-1.723413236744152e-14,-3.6641965962314678,-3.5440817781186813,-5.06133575959145,-4.308534606473318e-15,2.232025541410758,0.0,3.6922168670012234,5.654728125435688e-11,-1.8798095657240892,0.0,-3.698520470206003,0.0,5.067572796901496,0.0,0.4119584790201536,-4.792575570481482e-12,-6.193708442328155,-5.4008069052839774e-11,6.2112870261541166e-9,-3.002440173962039,1.2385772701762775e-11,5.612602255468448,3.2043956975169204e-8,0.3741229128530967,0.0,-5.2774496753441085,0.0,2.908862366525077,2.9882358159369756e-11,3.602821517254819,0.0,-5.4590465156618455,2.203198634482692e-11,-3.433578307287612,-8.882410756759609e-10,6.350099348475144,5.493107860403357e-9,1.2865665299868299,-1.325238239232121e-11,-4.344975076743531,-2.2669279272468772e-9,4.530979036108552,5.601636594917828e-11,7.189802402734986,8.957841408273346,0.0,5.024483911396684,1.01028884253711,-6.500046111113936,-0.8571300823237568,5.879277190363793,-1.7247250105976477,11.454300495041258
DET_S5C:x,-0.839016246544808,5.565913096779548,-1.1372930995684428e-9,-6.797266533376928,-1.3289458275779584e-14,-8.08871282551473,-6.994939579125277,2.8572084465548007,-8.768814384088722e-11,2.140043963236809,3.4340338758079336e-11,-5.411949711621103,1.230823684868914e-10,1.1243755292039974,1.6495734815567624e-11,4.849151968392459,4.2398837021055596e-11,-2.1428746600571325,0.0,-3.9155619519865623,0.0,6.06229300062424,0.0,-0.23506469895169027,6.378942567411034e-12,-6.991285195241017,-1.328946837319917e-14,3.159103833877253,-5.7019583509672503e-11,8.472135470354175,-1.182280934326901e-8,0.9276557212154715,-5.757500387683901e-9,-6.799701626435854,-1.3289455246553708e-14,3.5261920427517284,-4.16026202539604e-11,2.697920372896392,-1.0584842144345002e-12,-3.931139927296205,-4.8263376954016255e-11,-3.0179195969212183,1.8906997467350126e-11,5.252771692256649,3.891411620861562,4.297442614732954,0.0,0.6830708448897755,-1.4409665072498124e-11,5.315786642460297e-14,-1.2128138600554448,-1.8991164439872326,-4.312876980469767,1.3289462314747419e-14,0.43278952128047876,0.0,3.8425181688020578,5.90286289570075e-11,-0.07852331056647954,0.0,-4.900913803706977,0.0,4.1827148649297055,0.0,2.005628572717763,-1.1574336409921153e-11,-5.065838520673427,-4.050390305167356e-11,6.648662468168705e-9,-4.08798656482431,-5.507377202158903e-13,4.242946177835024,2.552843007744391e-8,2.235439097312903,0.0,-4.905020335277171,0.0,0.8446368643337379,2.0787046194886655e-11,4.772012911659307,0.0,-4.710711263914697,-1.900824133904229e-11,-4.855321211735158,-6.914575004328394e-11,5.772087833409415,1.0358658323427362e-8,2.982142087851175,1.4519525515852884e-11,-4.318922938578239,-2.236417308435987e-9,2.609450246378249,3.807466659645035e-11,5.162375172498422,6.759632558791994,0.0,4.692299434064632,0.527565567884983,-3.2607930378611956,-1.2800117804884168,8.643858585927937,-1.5865995940603874,10.542719594949398
DET_IX5A:x,-0.7754820499564634,5.143723375575065,-7.881345144597766e-10,-6.764464127812415,-1.6178459266542058e-14,-8.131639303505573,-7.134159675462767,2.714980980432538,-9.572860936216329e-11,2.427379504920924,3.398993405754117e-11,-5.341560939722441,6.291998375903881e-10,0.7826551241329816,1.7877330281703703e-11,4.825553391928221,4.440147638671593e-11,-1.823394093701172,0.0,-4.128514093592635,0.0,5.999897754563751,0.0,0.014671435356959986,7.765662804614811e-12,-7.044985345947442,-1.6178469363961645e-14,2.937373122645527,-5.959541092764724e-11,8.417832774186957,-1.1890959807182999e-8,1.118452443605129,-5.996095185885318e-9,-6.771694217557899,-1.6178454217832265e-14,3.295245741449976,-3.7019319569249684e-11,2.923141288744813,-6.499029237833146e-12,-3.8425419088969432,-4.492765859613539e-11,-3.2425991285611397,2.2816793747987448e-11,5.276705351628053,4.085682215726556,4.611822419638923,0.0,1.0221907059275892,-1.0928934665171693e-11,6.471386937791091e-14,-0.8103791057440681,-1.629068356300779,-4.190005174103909,1.6178462295767934e-14,0.13741536569724577,0.0,3.8671925970625964,5.943598295356383e-11,0.21718742478348183,0.0,-5.098306425679964,0.0,4.037450896476935,0.0,2.2672557038654038,-1.2687673878830886e-11,-4.88068014123393,-3.828697231762584e-11,6.720464833403867e-9,-4.266196841274952,-2.6744784641679698e-12,4.018094628152774,2.4458799281901197e-8,2.5410047318973037,0.0,-4.843879939794911,0.0,0.5057603312822302,1.929390129279832e-11,4.96395488979534,0.0,-4.587859736597023,-2.5745669037733332e-11,-5.088723669866939,6.532220604697505e-11,5.677197746022458,1.1157418376796847e-8,3.260498675329613,1.9078740514875053e-11,-4.314646052041055,-2.2314084890449207e-9,2.293999723297701,3.512924185107669e-11,4.829539680413166,6.398760457829869,0.0,4.6377658940554065,0.448318610823496,-2.7290164223823985,-1.3494347595247893,9.097710046280953,-1.5639240374253436,10.393068612200098
DET_X5A:x,-0.627749235418857,4.163246671535757,-4.2612555874941063e-10,-5.863968375730981,-1.623392338259055e-14,-7.110456266010001,-6.313848937805351,2.2574764417065576,-8.931650843127858e-11,2.3269174855256636,2.932698452802903e-11,-4.597365676241145,9.244982532923523e-10,0.42689328055519155,1.6590561640292322e-11,4.183020695318992,4.0141873134409785e-11,-1.3494014396384855,0.0,-3.7523598083684315,0.0,5.176391246087727,0.0,0.19869125190093279,7.792285999234781e-12,-6.1725570553535105,-1.623393247026818e-14,2.3918788343821076,-5.379473805103903e-11,7.287200642629177,-1.0401680143428632e-8,1.1156416332825343,-5.397157856356105e-9,-5.873831795728922,-1.6233919343622716e-14,2.69654216599592,-2.8812784946880533e-11,2.71223025084172,-9.707628656180523e-12,-3.27893060358939,-3.662568559150364e-11,-2.9899116038031126,2.2772466353680307e-11,4.611129424425562,3.7011673817274984,4.248583572673535,0.0,1.1422683509946323,-6.922228903153711e-12,6.493572988107272e-14,-0.4058269512099172,-1.2170438831868675,-3.5558777482407935,1.6233927421558386e-14,-0.10027736369795187,0.0,3.3847161738873295,5.204160418459359e-11,0.4092056080261837,0.0,-4.584969413097164,0.0,3.4064108027829874,0.0,2.1683925239727664,-1.1873316302528599e-11,-4.110732200948278,-3.167794294595858e-11,5.903542135949321e-9,-3.8463469451770353,-3.909154618905096e-12,3.3303111844602293,2.0494801734230997e-8,2.4393986208529297,0.0,-4.171025156631319,0.0,0.18797669576971116,1.568352548396266e-11,4.4639601218776015,0.0,-3.902220690315435,-2.7427092810448187e-11,-4.603435814354519,1.5696898681148817e-10,4.871293292291302,1.0307054351205693e-8,3.045453670522355,2.0002003606163208e-11,-3.752666032435314,-1.938686668272862e-9,1.7620584844401745,2.8386836041982932e-11,3.9562744998566997,5.301390946084382,0.0,3.9965238137897092,0.33125959651398484,-1.9796882323904057,-1.2263505326226145,8.257329266428913,-1.3444968130821728,8.935637332543202
