target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_21E,Q10W,Q47AE,Q34W,356.9542874392227,-250.08887954578998,6.954287439222694,-0.08887954578996318,6.954855380307369,356.92826327230904,-250.25913455759934,-8.829698199045257,3.117616498116149e-05,4175.782717671591,4962.771154568846,4993.866955805485,1.0000079150935643,1.0055010560476418,1.297583661111853e-09,1,8,2
SEX_21E,Q10W,Q47AE,QX5D,356.95427867998086,-250.08888471408002,6.954278679980881,-0.08888471408002126,6.954846687830991,356.92825156726167,-250.25913884991954,-8.829700247334047,2.9127876191026303e-05,4175.787610151931,4962.770450896196,4993.866570083964,1.0000079923332281,1.0055010411594718,1.297583661111853e-09,2,5,1
SEX_21E,Q10W,Q47AE,Q10AW,356.95429472113494,-250.0889056475616,6.954294721134963,-0.08890564756158618,6.954862995241097,356.92827119544387,-250.2591517507525,-8.829702454761055,2.6920449183620576e-05,4175.789260797409,4962.773953824365,4993.870005205561,1.0000073044600861,1.0055010466441368,1.297583661111853e-09,3,10,3
SEX_21E,Q47AE,Q34W,QX5D,356.9542757211173,-250.08887037228257,6.9542757211173125,-0.0888703722825776,6.954843545931954,356.92824565379533,-250.25912583378553,-8.82970423018466,2.51450255781549e-05,4175.789528668175,4962.777968464126,4993.873737560108,1.0000065570679801,1.005501013016831,1.2956570340950158e-09,4,3,4
SEX_21E,Q47AE,Q34W,Q10AW,356.9542917622815,-250.08889130580204,6.954291762281532,-0.0888913058020354,6.954859853310055,356.92826528204705,-250.2591387346559,-8.82970643761674,2.2937593499250397e-05,4175.791179315937,4962.781471408303,4993.877172698069,1.0000058691935356,1.005501018501653,1.295110149763098e-09,5,9,6
SEX_21E,Q47AE,Q10AW,QX5D,356.954283003013,-250.08889647411297,6.954283003013048,-0.08889647411296436,6.954851160816159,356.928253576944,-250.25914302699874,-8.829708485913798,2.088929644017412e-05,4175.796071826034,4962.7807677310975,4993.876786972321,1.0000059464337299,1.0055010036132128,1.2956570340950158e-09,6,6,5
SEX_21E,Q10W,Q34W,QX5D,356.9542686983841,-250.08885350820177,6.954268698384114,-0.08885350820175353,6.954836308299775,356.9282532800001,-250.2591079342173,-8.829711194837873,1.8180372364895447e-05,4175.795959278258,4962.787746597639,4993.883797721703,1.0000045425582385,1.0055010336094394,1.297583661111853e-09,7,1,7
SEX_21E,Q10W,Q34W,Q10AW,356.9542847395991,-250.0888744417865,6.954284739599075,-0.0888744417864803,6.95485261567946,356.92827290834134,-250.25912083512918,-8.82971340227788,1.597293235811037e-05,4175.797609933625,4962.791249562422,4993.887232879983,1.0000038546824965,1.0055010390943722,1.297583661111853e-09,8,7,9
SEX_21E,Q10W,Q10AW,QX5D,356.9542759802894,-250.08887961011763,6.954275980289445,-0.08887961011762964,6.954843923131947,356.92826120319,-250.2591251274835,-8.829715450580995,1.3924629243433628e-05,4175.80250246629,4962.790545881357,4993.886847153584,1.0000039319225096,1.0055010242056974,1.297583661111853e-09,9,4,8
SEX_21E,Q34W,Q10AW,QX5D,356.95427302140047,-250.08886526818907,6.954273021400452,-0.08886526818905173,6.9548407812162365,356.928255289708,-250.25911211118142,-8.829719433462822,9.941747416419844e-06,4175.8044210029175,4962.798063540372,4993.894014717228,1.0000024966513956,1.005500996063163,1.2956570340950158e-09,10,2,10
