target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_23E,QX4D,QX4A,Q40E,354.4506583794978,-248.03053373803726,4.450658379497811,1.9694662619627359,4.866945383708713,354.43686955139344,-248.0768752313344,-8.013533818023234,0.0008101072058899206,3366.607965274849,4096.306475956094,4124.866347593085,1.0002641337517941,1.0045729690495355,1.932466835934851e-09,1,1,1
SEX_23E,QX4D,Q45W,Q40E,354.45051573213385,-248.02991429631246,4.450515732133838,1.9700857036875379,4.867065641826173,354.4367262302211,-248.0763136947359,-8.013695059265233,0.000648865963890799,3366.746335584879,4096.46684963042,4125.0252899804445,1.0002255923227767,1.0045716967746952,1.932466835934851e-09,2,4,2
SEX_23E,Q45W,QX4A,Q40E,354.4505509093926,-248.03024539219282,4.450550909392567,1.9697546078071702,4.866963798105816,354.43673018281646,-248.0762333245476,-8.013708986963191,0.0006349382659323055,3366.7744077726043,4096.4632280261685,4125.026946812505,1.0002251905785333,1.0045713785075736,1.932466835934851e-09,3,2,3
SEX_23E,QX4D,Q28E,Q40E,354.4506109759613,-248.0299122610109,4.450610975961311,1.9700877389890983,4.867153558155164,354.43685582031856,-248.07629307349447,-8.013734908582677,0.0006090166464467472,3366.78207914773,4096.504812526459,4125.063422035931,1.0002163462448665,1.00457168680841,1.9325030331207144e-09,4,5,4
SEX_23E,QX4D,Q45W,QX4A,354.450891164131,-248.03038435591677,4.450891164131015,1.969615644083233,4.8672187068547625,354.43710237304435,-248.07696437285324,-8.013747460330578,0.0005964648985461452,3366.5839087582967,4096.77669341392,4125.326210433999,1.0001526312226006,1.004573194063405,1.9270950510507263e-09,5,7,7
SEX_23E,QX4A,Q28E,Q40E,354.45064615534426,-248.03024336379553,4.4506461553442636,1.9697566362044772,4.867051715972644,354.4368597765744,-248.0762127012412,-8.013748836577497,0.0005950886516270515,3366.810152219357,4096.501190811424,4125.065078923739,1.0002159444945333,1.004571368437038,1.9325030331207144e-09,6,3,5
SEX_23E,QX4D,QX4A,Q28E,354.45098640628834,-248.03038232929836,4.450986406288329,1.9696176707016353,4.867306622527867,354.4372319578405,-248.07694376547718,-8.013787310341879,0.0005566148872446774,3366.6196470985074,4096.81466491918,4125.364350796176,1.0001433844796845,1.0045731838743384,1.9325030331207144e-09,7,8,8
SEX_23E,Q45W,Q28E,Q40E,354.45050349098904,-248.02962384015296,4.450503490989054,1.9703761598470417,4.867172026402943,354.43671643863945,-248.07565104337078,-8.013910095196948,0.00043383003217556393,3366.948547463853,4096.661587322879,4125.224044057793,1.0001774012639106,1.0045700960916382,1.9325030331207144e-09,8,6,6
SEX_23E,QX4D,Q45W,Q28E,354.45084377593105,-248.02976272035121,4.450843775931042,1.970237279648793,4.867426964615081,354.437088664654,-248.07638223231797,-8.013948571468156,0.00039535376096822006,3366.7580185506918,4096.975098306871,4125.523352305787,1.0001048380228161,1.00457191160618,1.9325030331207144e-09,9,10,9
SEX_23E,Q45W,QX4A,Q28E,354.45087896336634,-248.03009390138047,4.450878963366365,1.9699060986195236,4.867325095359425,354.4370926272019,-248.07630186388656,-8.013962498800044,0.0003814264290795677,3366.786091360524,4096.9714753301705,4125.5250054788685,1.0001044372625747,1.0045715933489185,1.9325030331207144e-09,10,9,10
