scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0506648,0.0151578
truth,1,1,2,0.0363609,0.0155728
truth,1,1,3,0.0403691,0.0187883
truth,1,1,4,0.033905,0.0249506
truth,1,1,5,0.0343978,0.0127104
truth,1,2,1,0.0548143,0.0121989
truth,1,2,2,0.049985,0.0127082
truth,1,2,3,0.0426391,0.0133564
truth,1,2,4,0.0364438,0.0141816
truth,1,2,5,0.0336947,0.0177665
truth,1,3,1,0.0682116,0.0180086
truth,1,3,2,0.0318225,0.0129542
truth,1,3,3,0.0323888,0.0134231
truth,1,3,4,0.0697692,0.0131202
truth,1,3,5,0.1261172,0.0131215
truth,1,4,1,0.0454084,0.0124658
truth,1,4,2,0.0321822,0.0125226
truth,1,4,3,0.0615472,0.014201
truth,1,4,4,0.0645963,0.0149527
truth,1,4,5,0.0482529,0.0129619
truth,1,5,1,0.0666991,0.0125098
truth,1,5,2,0.0332746,0.012696
truth,1,5,3,0.0330354,0.0129478
truth,1,5,4,0.0344791,0.0126516
truth,1,5,5,0.4224877,0.0135251
truth,1,6,1,0.0483351,0.0153286
truth,1,6,2,0.0324932,0.0124269
truth,1,6,3,0.0308269,0.0125894
truth,1,6,4,0.0307442,0.0128755
truth,1,6,5,0.0664189,0.0124204
truth,1,7,1,0.0616814,0.0141857
truth,1,7,2,0.0516426,0.014344
truth,1,7,3,0.0360144,0.0130187
truth,1,7,4,0.0532019,0.0186032
truth,1,7,5,0.0338932,0.0140399
truth,1,8,1,0.0501274,0.0127047
truth,1,8,2,0.0347716,0.013011
truth,1,8,3,0.0397593,0.0140111
truth,1,8,4,0.0428828,0.0127549
truth,1,8,5,0.0338866,0.0125586
truth,1,9,1,0.0633771,0.0124833
truth,1,9,2,0.0318009,0.0127539
truth,1,9,3,0.0347213,0.012716
truth,1,9,4,0.0327133,0.0133719
truth,1,9,5,0.0379081,0.0142254
truth,2,1,1,0.0845419,0.0147736
truth,2,1,2,0.0342414,0.0151403
truth,2,1,3,0.0340337,0.014214
truth,2,1,4,0.0344686,0.0147512
truth,2,1,5,0.0373702,0.0141177
truth,2,2,1,0.101059,0.0188371
truth,2,2,2,0.0611741,0.0145118
truth,2,2,3,0.0399411,0.0275624
truth,2,2,4,0.0417269,0.0172437
truth,2,2,5,0.0754097,0.0190272
truth,2,3,1,0.0878051,0.0144667
truth,2,3,2,0.0367311,0.0146867
truth,2,3,3,0.0418539,0.0162698
truth,2,3,4,0.0545706,0.021634
truth,2,3,5,0.0681455,0.0155258
truth,2,4,1,0.0550365,0.015788
truth,2,4,2,0.0406049,0.0172876
truth,2,4,3,0.04795,0.0167326
truth,2,4,4,0.0786775,0.0165415
truth,2,4,5,0.0669167,0.0185578
truth,2,5,1,0.0943272,0.0137751
truth,2,5,2,0.0335893,0.013104
truth,2,5,3,0.0556351,0.0131342
truth,2,5,4,0.0332692,0.01284
truth,2,5,5,0.1134133,0.0193974
truth,2,6,1,0.0508975,0.0133471
truth,2,6,2,0.0332861,0.0154256
truth,2,6,3,0.0375789,0.0170965
truth,2,6,4,0.0375132,0.0145626
truth,2,6,5,0.0355992,0.0132191
truth,2,7,1,0.0508813,0.0132285
truth,2,7,2,0.0477385,0.0126197
truth,2,7,3,0.0333643,0.0130657
truth,2,7,4,0.0495334,0.012234
truth,2,7,5,0.0938237,0.0129894
truth,2,8,1,0.0530773,0.0130541
truth,2,8,2,0.0344546,0.0133277
truth,2,8,3,0.0319627,0.0161857
truth,2,8,4,0.0533411,0.0136372
truth,2,8,5,0.050197,0.0159433
truth,2,9,1,0.0642752,0.0383469
truth,2,9,2,0.0433619,0.0138543
truth,2,9,3,0.0321541,0.0130789
truth,2,9,4,0.0521643,0.0171779
truth,2,9,5,0.0329481,0.0131517
truth,3,1,1,0.065843,0.0136383
truth,3,1,2,0.0328408,0.0127904
truth,3,1,3,0.0320458,0.0137856
truth,3,1,4,0.0387282,0.0131904
truth,3,1,5,0.0407204,0.0126762
truth,3,2,1,0.0672913,0.0132812
truth,3,2,2,0.0520639,0.0142707
truth,3,2,3,0.0701131,0.0130529
truth,3,2,4,0.0792451,0.0122888
truth,3,2,5,0.0531405,0.0134394
truth,3,3,1,0.0503818,0.0126266
truth,3,3,2,0.0525103,0.0179667
truth,3,3,3,0.0459927,0.0151017
truth,3,3,4,0.0532466,0.0134775
truth,3,3,5,0.0518467,0.012723
truth,3,4,1,0.0696925,0.0145296
truth,3,4,2,0.0304776,0.012359
truth,3,4,3,0.0493135,0.0196655
truth,3,4,4,0.0323969,0.014407
truth,3,4,5,0.0346579,0.0170038
truth,3,5,1,0.077144,0.0137619
truth,3,5,2,0.0319519,0.012716
truth,3,5,3,0.0319076,0.0195282
truth,3,5,4,0.039336,0.0138211
truth,3,5,5,0.0330415,0.0134803
truth,3,6,1,0.0873456,0.013662
truth,3,6,2,0.0572843,0.0156916
truth,3,6,3,0.0323664,0.0153131
truth,3,6,4,0.0686735,0.01248
truth,3,6,5,0.0346523,0.0125551
truth,3,7,1,0.0547904,0.0294594
truth,3,7,2,0.0395282,0.0140958
truth,3,7,3,0.0362925,0.0142892
truth,3,7,4,0.0703767,0.016644
truth,3,7,5,0.0312466,0.0124087
truth,3,8,1,0.0866745,0.014931
truth,3,8,2,0.0473265,0.0134709
truth,3,8,3,0.0389913,0.0179938
truth,3,8,4,0.0319585,0.0155733
truth,3,8,5,0.0316413,0.0135384
truth,3,9,1,0.0495219,0.0139873
truth,3,9,2,0.0374457,0.0126539
truth,3,9,3,0.0364748,0.0129752
truth,3,9,4,0.0310631,0.0128762
truth,3,9,5,0.0520328,0.0235823
truth,4,1,1,0.095234,0.0136336
truth,4,1,2,0.0326737,0.0135432
truth,4,1,3,0.0335143,0.0130889
truth,4,1,4,0.031029,0.0126309
truth,4,1,5,0.0453371,0.015343
truth,4,2,1,0.0560816,0.0136773
truth,4,2,2,0.1121729,0.0139378
truth,4,2,3,0.0337656,0.0141625
truth,4,2,4,0.0533793,0.0142158
truth,4,2,5,0.0868843,0.0127689
truth,4,3,1,0.0765432,0.014197
truth,4,3,2,0.0479573,0.0157219
truth,4,3,3,0.0372574,0.0169954
truth,4,3,4,0.0373497,0.0131353
truth,4,3,5,0.0365358,0.0140323
truth,4,4,1,0.0768718,0.0130437
truth,4,4,2,0.0362774,0.0140539
truth,4,4,3,0.0320025,0.012817
truth,4,4,4,0.0347137,0.013737
truth,4,4,5,0.0331276,0.019521
truth,4,5,1,0.0554625,0.0135453
truth,4,5,2,0.0654561,0.0198919
truth,4,5,3,0.0539387,0.0151025
truth,4,5,4,0.0767455,0.0174419
truth,4,5,5,0.0470286,0.0148627
truth,4,6,1,0.0645507,0.0207435
truth,4,6,2,0.0329693,0.0150436
truth,4,6,3,0.0387939,0.0133466
truth,4,6,4,0.0372338,0.0203884
truth,4,6,5,0.0344004,0.0126089
truth,4,7,1,0.0682211,0.0162488
truth,4,7,2,0.0327517,0.0131177
truth,4,7,3,0.0932435,0.0133725
truth,4,7,4,0.0477001,0.0237227
truth,4,7,5,0.1588274,0.030757
truth,4,8,1,0.1208482,0.0204906
truth,4,8,2,0.0554512,0.0239832
truth,4,8,3,0.0425108,0.0184059
truth,4,8,4,0.0599577,0.0142309
truth,4,8,5,0.0338795,0.0135845
truth,4,9,1,0.0887537,0.0134412
truth,4,9,2,0.1259346,0.0133589
truth,4,9,3,0.0720828,0.014836
truth,4,9,4,0.0345918,0.0126779
truth,4,9,5,0.033226,0.0134527
truth,5,1,1,0.0700409,0.0133743
truth,5,1,2,0.0355101,0.0154872
truth,5,1,3,0.0494758,0.0127531
truth,5,1,4,0.0481613,0.0159549
truth,5,1,5,0.0670775,0.0142935
truth,5,2,1,0.0667809,0.0146075
truth,5,2,2,0.0590774,0.0128541
truth,5,2,3,0.0353228,0.012622
truth,5,2,4,0.0431265,0.0141494
truth,5,2,5,0.0879746,0.0171637
truth,5,3,1,0.0579381,0.0136486
truth,5,3,2,0.0375425,0.0130148
truth,5,3,3,0.0773873,0.0130708
truth,5,3,4,0.033335,0.0168484
truth,5,3,5,0.0458116,0.0140741
truth,5,4,1,0.0703238,0.0171079
truth,5,4,2,0.0375208,0.01391
truth,5,4,3,0.1926549,0.0165961
truth,5,4,4,0.0932464,0.0151742
truth,5,4,5,0.0337207,0.0140559
truth,5,5,1,0.054269,0.0131781
truth,5,5,2,0.050244,0.0176411
truth,5,5,3,0.047376,0.0121748
truth,5,5,4,0.0325485,0.0144169
truth,5,5,5,0.0526028,0.0130231
truth,5,6,1,0.0716112,0.0130031
truth,5,6,2,0.0318929,0.0138842
truth,5,6,3,0.0368601,0.0183304
truth,5,6,4,0.032765,0.0137995
truth,5,6,5,0.0320977,0.0125985
truth,5,7,1,0.1060858,0.0129504
truth,5,7,2,0.0393668,0.0267648
truth,5,7,3,0.0333013,0.0156495
truth,5,7,4,0.0508226,0.0134777
truth,5,7,5,0.0526244,0.0138728
truth,5,8,1,0.0554903,0.0128638
truth,5,8,2,0.0343997,0.0136196
truth,5,8,3,0.0323681,0.0134456
truth,5,8,4,0.032149,0.012641
truth,5,8,5,0.0317141,0.0131095
truth,5,9,1,0.0732714,0.0133686
truth,5,9,2,0.0506482,0.0258815
truth,5,9,3,0.1107244,0.0132281
truth,5,9,4,0.035159,0.0135829
truth,5,9,5,0.0368166,0.0127699
truth,6,1,1,0.0724271,0.0138993
truth,6,1,2,0.0344881,0.0127676
truth,6,1,3,0.0338374,0.0133579
truth,6,1,4,0.1124015,0.0137964
truth,6,1,5,0.031733,0.0145221
truth,6,2,1,0.0662758,0.0134907
truth,6,2,2,0.0536135,0.017332
truth,6,2,3,0.0431405,0.0128922
truth,6,2,4,0.0333387,0.0136437
truth,6,2,5,0.0338045,0.0153601
truth,6,3,1,0.083082,0.0135353
truth,6,3,2,0.0368431,0.0145293
truth,6,3,3,0.0324621,0.0152249
truth,6,3,4,0.0314949,0.0129675
truth,6,3,5,0.0346613,0.0140739
truth,6,4,1,0.0607739,0.0143582
truth,6,4,2,0.0849328,0.0124629
truth,6,4,3,0.0379183,0.0128935
truth,6,4,4,0.0649808,0.0130439
truth,6,4,5,0.0585706,0.0144268
truth,6,5,1,0.0510124,0.0128717
truth,6,5,2,0.0328081,0.0127838
truth,6,5,3,0.0317844,0.0130668
truth,6,5,4,0.0444851,0.0165437
truth,6,5,5,0.0447877,0.0153159
truth,6,6,1,0.0661912,0.0133435
truth,6,6,2,0.0400586,0.0129822
truth,6,6,3,0.035842,0.014894
truth,6,6,4,0.036749,0.014946
truth,6,6,5,0.0529203,0.0137427
truth,6,7,1,0.0527449,0.0130771
truth,6,7,2,0.0559228,0.0128166
truth,6,7,3,0.0342473,0.0135257
truth,6,7,4,0.0695232,0.0134448
truth,6,7,5,0.043495,0.0127335
truth,6,8,1,0.0473185,0.0140423
truth,6,8,2,0.0322335,0.0130717
truth,6,8,3,0.0315352,0.0129058
truth,6,8,4,0.0617762,0.0165096
truth,6,8,5,0.0488645,0.0125755
truth,6,9,1,0.0757934,0.0131082
truth,6,9,2,0.0322061,0.0126386
truth,6,9,3,0.0712177,0.0131132
truth,6,9,4,0.1111709,0.0138971
truth,6,9,5,0.0370646,0.0128473
truth,7,1,1,0.0661567,0.0123443
truth,7,1,2,0.0319678,0.0152474
truth,7,1,3,0.0318233,0.0124181
truth,7,1,4,0.0343041,0.0126127
truth,7,1,5,0.0320378,0.0149594
truth,7,2,1,0.0821687,0.0132609
truth,7,2,2,0.0725688,0.026393
truth,7,2,3,0.0345102,0.0139009
truth,7,2,4,0.1271602,0.0134211
truth,7,2,5,0.0831412,0.0176255
truth,7,3,1,0.0726813,0.0147184
truth,7,3,2,0.034746,0.0161492
truth,7,3,3,0.0329179,0.0127177
truth,7,3,4,0.0330501,0.0143773
truth,7,3,5,0.0328686,0.0130114
truth,7,4,1,0.0767873,0.0135366
truth,7,4,2,0.0366639,0.0140908
truth,7,4,3,0.0343318,0.0149101
truth,7,4,4,0.0653901,0.0127416
truth,7,4,5,0.0661518,0.0147901
truth,7,5,1,0.0521923,0.0218854
truth,7,5,2,0.0768607,0.0132267
truth,7,5,3,0.0530861,0.0131134
truth,7,5,4,0.0387984,0.0314216
truth,7,5,5,0.0326457,0.0134271
truth,7,6,1,0.0539425,0.0150685
truth,7,6,2,0.0374762,0.0141403
truth,7,6,3,0.0317837,0.0129384
truth,7,6,4,0.0323477,0.0129434
truth,7,6,5,0.0359834,0.0161138
truth,7,7,1,0.0596408,0.0130489
truth,7,7,2,0.0530834,0.0134571
truth,7,7,3,0.1043762,0.0134019
truth,7,7,4,0.0643668,0.0132914
truth,7,7,5,0.0318361,0.0135058
truth,7,8,1,0.0614928,0.0143459
truth,7,8,2,0.0670567,0.0146898
truth,7,8,3,0.0328985,0.0170519
truth,7,8,4,0.0490082,0.0131317
truth,7,8,5,0.0328391,0.0125447
truth,7,9,1,0.0513307,0.0189959
truth,7,9,2,0.032862,0.0137527
truth,7,9,3,0.0337021,0.0142037
truth,7,9,4,0.045095,0.013147
truth,7,9,5,0.0322537,0.0131746
truth,8,1,1,0.084185,0.0139168
truth,8,1,2,0.1085451,0.0126539
truth,8,1,3,0.0491434,0.0128672
truth,8,1,4,0.031897,0.0127213
truth,8,1,5,0.0313739,0.0126865
truth,8,2,1,0.0697196,0.0124308
truth,8,2,2,0.0662537,0.0136811
truth,8,2,3,0.0360949,0.0125038
truth,8,2,4,0.0695859,0.0126759
truth,8,2,5,0.0670596,0.0125607
truth,8,3,1,0.0629491,0.0134198
truth,8,3,2,0.0384334,0.0162913
truth,8,3,3,0.0516953,0.013907
truth,8,3,4,0.0333772,0.0139657
truth,8,3,5,0.032898,0.0130239
truth,8,4,1,0.0698836,0.0246426
truth,8,4,2,0.0309921,0.0174964
truth,8,4,3,0.0315579,0.0128323
truth,8,4,4,0.0324055,0.014158
truth,8,4,5,0.0469956,0.0125832
truth,8,5,1,0.0508161,0.0158744
truth,8,5,2,0.0390002,0.01448
truth,8,5,3,0.0354838,0.0158208
truth,8,5,4,0.0337643,0.0175857
truth,8,5,5,0.0364684,0.0130529
truth,8,6,1,0.0494554,0.0143301
truth,8,6,2,0.0670984,0.0136577
truth,8,6,3,0.0349203,0.0139722
truth,8,6,4,0.0355008,0.0130597
truth,8,6,5,0.0436277,0.0128545
truth,8,7,1,0.0498499,0.0171466
truth,8,7,2,0.0320642,0.0140333
truth,8,7,3,0.0332279,0.0136281
truth,8,7,4,0.0482055,0.0132483
truth,8,7,5,0.0486525,0.0168042
truth,8,8,1,0.0593702,0.0136003
truth,8,8,2,0.1390009,0.0176618
truth,8,8,3,0.0426549,0.0147803
truth,8,8,4,0.051946,0.0132851
truth,8,8,5,0.0920332,0.013163
truth,8,9,1,0.0508682,0.0149649
truth,8,9,2,0.0337382,0.0135541
truth,8,9,3,0.0531429,0.0136154
truth,8,9,4,0.0317781,0.0131035
truth,8,9,5,0.0428362,0.014557
truth,9,1,1,0.0812456,0.0128047
truth,9,1,2,0.0336037,0.0147066
truth,9,1,3,0.031853,0.0156937
truth,9,1,4,0.0375917,0.0138172
truth,9,1,5,0.0869306,0.0128802
truth,9,2,1,0.0661863,0.0132263
truth,9,2,2,0.0358035,0.0128332
truth,9,2,3,0.033426,0.0134069
truth,9,2,4,0.0499211,0.0133674
truth,9,2,5,0.0786365,0.0132676
truth,9,3,1,0.0525711,0.0124486
truth,9,3,2,0.0499189,0.0125481
truth,9,3,3,0.0513205,0.0134258
truth,9,3,4,0.0526165,0.01378
truth,9,3,5,0.0340159,0.0125654
truth,9,4,1,0.0527475,0.0137557
truth,9,4,2,0.0326722,0.0189325
truth,9,4,3,0.0689354,0.0159152
truth,9,4,4,0.0488275,0.0186685
truth,9,4,5,0.0798263,0.0162188
truth,9,5,1,0.0476604,0.0140011
truth,9,5,2,0.033838,0.0178221
truth,9,5,3,0.0321746,0.0127683
truth,9,5,4,0.0315918,0.0127177
truth,9,5,5,0.0354478,0.0150299
truth,9,6,1,0.0492893,0.0132928
truth,9,6,2,0.0345615,0.0128308
truth,9,6,3,0.0325294,0.0124239
truth,9,6,4,0.05048,0.0240395
truth,9,6,5,0.032341,0.0123703
truth,9,7,1,0.0513217,0.015197
truth,9,7,2,0.0540358,0.014275
