scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.084725,0.0153337
truth,1,1,2,0.0353562,0.0164814
truth,1,1,3,0.075662,0.0144964
truth,1,1,4,0.1225288,0.0163883
truth,1,1,5,0.0321397,0.0137984
truth,1,2,1,0.0715209,0.0132568
truth,1,2,2,0.037784,0.0168408
truth,1,2,3,0.0384548,0.0136707
truth,1,2,4,0.0423689,0.0126647
truth,1,2,5,0.1021998,0.0134351
truth,1,3,1,0.0575151,0.017853
truth,1,3,2,0.0352077,0.0152573
truth,1,3,3,0.0346498,0.0147035
truth,1,3,4,0.1742437,0.0140269
truth,1,3,5,0.0391723,0.0194094
truth,1,4,1,0.0934218,0.0183777
truth,1,4,2,0.0344249,0.0131485
truth,1,4,3,0.0563298,0.0158539
truth,1,4,4,0.0967726,0.0186965
truth,1,4,5,0.0513247,0.0128825
truth,1,5,1,0.0491491,0.0128785
truth,1,5,2,0.0442676,0.0126821
truth,1,5,3,0.0320441,0.0122446
truth,1,5,4,0.0324369,0.0161883
truth,1,5,5,0.0342216,0.0152024
truth,1,6,1,0.0908377,0.0145751
truth,1,6,2,0.0335657,0.0128178
truth,1,6,3,0.0360424,0.0183131
truth,1,6,4,0.0369133,0.0132032
truth,1,6,5,0.054982,0.0128329
truth,1,7,1,0.0674392,0.013153
truth,1,7,2,0.0381938,0.0171302
truth,1,7,3,0.0518958,0.0132456
truth,1,7,4,0.0358865,0.0133439
truth,1,7,5,0.0536706,0.0134737
truth,1,8,1,0.0493828,0.0137722
truth,1,8,2,0.0355297,0.0134497
truth,1,8,3,0.0325664,0.0128107
truth,1,8,4,0.0669677,0.0144701
truth,1,8,5,0.042519,0.0132825
truth,1,9,1,0.0495833,0.0133177
truth,1,9,2,0.036184,0.013745
truth,1,9,3,0.0680748,0.013986
truth,1,9,4,0.1259602,0.0125623
truth,1,9,5,0.034313,0.012645
truth,2,1,1,0.0730647,0.0125118
truth,2,1,2,0.0502288,0.0132794
truth,2,1,3,0.0340031,0.0176772
truth,2,1,4,0.0542478,0.0131994
truth,2,1,5,0.0540517,0.0132963
truth,2,2,1,0.0730257,0.0137283
truth,2,2,2,0.0340735,0.013453
truth,2,2,3,0.0682751,0.0130964
truth,2,2,4,0.0377336,0.0167396
truth,2,2,5,0.0366163,0.0129994
truth,2,3,1,0.0499482,0.0139254
truth,2,3,2,0.0793508,0.0163022
truth,2,3,3,0.0947873,0.0139306
truth,2,3,4,0.0354052,0.0147566
truth,2,3,5,0.0502341,0.0132819
truth,2,4,1,0.0477488,0.0128841
truth,2,4,2,0.0362048,0.0182054
truth,2,4,3,0.1276529,0.013098
truth,2,4,4,0.0503587,0.0176516
truth,2,4,5,0.0532937,0.0135539
truth,2,5,1,0.0561297,0.0150956
truth,2,5,2,0.033987,0.0192709
truth,2,5,3,0.0377723,0.0127994
truth,2,5,4,0.0322157,0.0130647
truth,2,5,5,0.0699113,0.0133067
truth,2,6,1,0.0541661,0.0140154
truth,2,6,2,0.0348926,0.0170135
truth,2,6,3,0.0504377,0.0166771
truth,2,6,4,0.0578098,0.0141455
truth,2,6,5,0.0508154,0.0130285
truth,2,7,1,0.0892169,0.0224382
truth,2,7,2,0.0495299,0.0132073
truth,2,7,3,0.0350152,0.0148959
truth,2,7,4,0.0595835,0.0127511
truth,2,7,5,0.0483426,0.0140525
truth,2,8,1,0.0604628,0.0138556
truth,2,8,2,0.032159,0.0142034
truth,2,8,3,0.0394777,0.0260109
truth,2,8,4,0.0334798,0.014692
truth,2,8,5,0.0322719,0.0149166
truth,2,9,1,0.1707887,0.0125646
truth,2,9,2,0.0366054,0.0137256
truth,2,9,3,0.0788088,0.0127346
truth,2,9,4,0.0319769,0.0135664
truth,2,9,5,0.0716186,0.0212235
truth,3,1,1,0.099286,0.0216046
truth,3,1,2,0.0660983,0.0121865
truth,3,1,3,0.0441764,0.0170075
truth,3,1,4,0.0671371,0.0133673
truth,3,1,5,0.0496582,0.0125533
truth,3,2,1,0.0575147,0.0133365
truth,3,2,2,0.0350588,0.0142805
truth,3,2,3,0.0600944,0.0142728
truth,3,2,4,0.0512419,0.0136356
truth,3,2,5,0.0402347,0.0138605
truth,3,3,1,0.0861629,0.035147
truth,3,3,2,0.0349487,0.0125796
truth,3,3,3,0.0485807,0.013416
truth,3,3,4,0.0356031,0.0136772
truth,3,3,5,0.0368142,0.0136603
truth,3,4,1,0.0817701,0.0138952
truth,3,4,2,0.0560094,0.0134581
truth,3,4,3,0.107402,0.014409
truth,3,4,4,0.0319313,0.0142128
truth,3,4,5,0.0328233,0.0146068
truth,3,5,1,0.0582181,0.0166174
truth,3,5,2,0.0591529,0.0131002
truth,3,5,3,0.0533713,0.0131604
truth,3,5,4,0.0331955,0.0141349
truth,3,5,5,0.033755,0.0130963
truth,3,6,1,0.0772118,0.0131322
truth,3,6,2,0.0339281,0.0161539
truth,3,6,3,0.0322771,0.0133152
truth,3,6,4,0.0481543,0.0167978
truth,3,6,5,0.0430051,0.014462
truth,3,7,1,0.083154,0.0132954
truth,3,7,2,0.0359311,0.0266344
truth,3,7,3,0.0392569,0.0188038
truth,3,7,4,0.0391934,0.0174367
truth,3,7,5,0.0388689,0.0132223
truth,3,8,1,0.0535671,0.0129141
truth,3,8,2,0.069998,0.0134623
truth,3,8,3,0.0394484,0.0135772
truth,3,8,4,0.0409423,0.0127359
truth,3,8,5,0.0365334,0.0192782
truth,3,9,1,0.0695699,0.012811
truth,3,9,2,0.0531574,0.0136474
truth,3,9,3,0.0331028,0.0194412
truth,3,9,4,0.070236,0.0131376
truth,3,9,5,0.0342057,0.0130646
truth,4,1,1,0.0917555,0.013288
truth,4,1,2,0.0325248,0.0129248
truth,4,1,3,0.0527005,0.0128093
truth,4,1,4,0.0486098,0.0170321
truth,4,1,5,0.0578089,0.017194
truth,4,2,1,0.0681224,0.0125601
truth,4,2,2,0.0328208,0.012921
truth,4,2,3,0.0803435,0.0130005
truth,4,2,4,0.037021,0.0126447
truth,4,2,5,0.0640713,0.013218
truth,4,3,1,0.0830385,0.0133393
truth,4,3,2,0.0534235,0.0144015
truth,4,3,3,0.0628406,0.0135909
truth,4,3,4,0.0415716,0.0188145
truth,4,3,5,0.0461432,0.0186665
truth,4,4,1,0.0711489,0.0208184
truth,4,4,2,0.0506097,0.0149252
truth,4,4,3,0.0465387,0.014081
truth,4,4,4,0.0326762,0.0132002
truth,4,4,5,0.0335746,0.0135577
truth,4,5,1,0.0480386,0.0125973
truth,4,5,2,0.0314539,0.0125321
truth,4,5,3,0.0366717,0.0125175
truth,4,5,4,0.0378375,0.0132334
truth,4,5,5,0.0377249,0.0132134
truth,4,6,1,0.0489232,0.0138784
truth,4,6,2,0.0671049,0.0141456
truth,4,6,3,0.033869,0.0187409
truth,4,6,4,0.0422586,0.0180522
truth,4,6,5,0.0510694,0.0138233
truth,4,7,1,0.0663608,0.0129243
truth,4,7,2,0.0636945,0.0134519
truth,4,7,3,0.036423,0.0179781
truth,4,7,4,0.0324117,0.0127595
truth,4,7,5,0.0356626,0.0170648
truth,4,8,1,0.0675556,0.0153469
truth,4,8,2,0.0393429,0.0133003
truth,4,8,3,0.0325468,0.0126638
truth,4,8,4,0.0312022,0.0146296
truth,4,8,5,0.0341197,0.0129841
truth,4,9,1,0.0700633,0.0124079
truth,4,9,2,0.0481683,0.0178486
truth,4,9,3,0.0317289,0.0134142
truth,4,9,4,0.0382102,0.0130979
truth,4,9,5,0.0398011,0.0133668
truth,5,1,1,0.0677679,0.0136701
truth,5,1,2,0.0420742,0.0148141
truth,5,1,3,0.0335093,0.0161347
truth,5,1,4,0.0357599,0.0135407
truth,5,1,5,0.0336984,0.0139445
truth,5,2,1,0.0485378,0.0157466
truth,5,2,2,0.0424887,0.0141423
truth,5,2,3,0.0922105,0.0139037
truth,5,2,4,0.0349399,0.0158739
truth,5,2,5,0.0317234,0.0157869
truth,5,3,1,0.0496628,0.0129189
truth,5,3,2,0.0572365,0.0154088
truth,5,3,3,0.0314026,0.0124481
truth,5,3,4,0.0318447,0.0144983
truth,5,3,5,0.1265055,0.0144334
truth,5,4,1,0.0498539,0.0156153
truth,5,4,2,0.0823286,0.0139926
truth,5,4,3,0.1085425,0.0132973
truth,5,4,4,0.0872618,0.0148427
truth,5,4,5,0.051601,0.0132496
truth,5,5,1,0.0564084,0.0127554
truth,5,5,2,0.0331987,0.0159926
truth,5,5,3,0.0370327,0.0134127
truth,5,5,4,0.0321122,0.0133492
truth,5,5,5,0.0449439,0.0240022
truth,5,6,1,0.0719278,0.013719
truth,5,6,2,0.0661723,0.0206615
truth,5,6,3,0.0383717,0.0131705
truth,5,6,4,0.032398,0.0134684
truth,5,6,5,0.0374948,0.0137428
truth,5,7,1,0.0598373,0.0137344
truth,5,7,2,0.1003804,0.0130144
truth,5,7,3,0.0331558,0.015655
truth,5,7,4,0.0483632,0.0153784
truth,5,7,5,0.0343177,0.0134858
truth,5,8,1,0.0492962,0.01267
truth,5,8,2,0.0931286,0.013084
truth,5,8,3,0.0639207,0.0159963
truth,5,8,4,0.0485052,0.0131115
truth,5,8,5,0.0664027,0.0138409
truth,5,9,1,0.0696155,0.0127122
truth,5,9,2,0.0413058,0.013477
truth,5,9,3,0.0359064,0.0140234
truth,5,9,4,0.0440093,0.014828
truth,5,9,5,0.032514,0.0171917
truth,6,1,1,0.1006137,0.0285862
truth,6,1,2,0.0789789,0.0136981
truth,6,1,3,0.0405127,0.0163881
truth,6,1,4,0.0361067,0.0134857
truth,6,1,5,0.2538455,0.0129536
truth,6,2,1,0.0842029,0.0139669
truth,6,2,2,0.0328716,0.0156171
truth,6,2,3,0.0643246,0.0141042
truth,6,2,4,0.0530885,0.0149757
truth,6,2,5,0.0397711,0.0164483
truth,6,3,1,0.0814823,0.0127523
truth,6,3,2,0.0342028,0.0165589
truth,6,3,3,0.0579448,0.0139681
truth,6,3,4,0.0525462,0.0138713
truth,6,3,5,0.0354611,0.0158523
truth,6,4,1,0.1206876,0.0129977
truth,6,4,2,0.0342808,0.0144581
truth,6,4,3,0.0529786,0.0278166
truth,6,4,4,0.0388967,0.013665
truth,6,4,5,0.2438731,0.0135903
truth,6,5,1,0.0705785,0.0132497
truth,6,5,2,0.0346008,0.0132388
truth,6,5,3,0.0426072,0.0125955
truth,6,5,4,0.0319169,0.0131152
truth,6,5,5,0.0329631,0.0162101
truth,6,6,1,0.1656623,0.013435
truth,6,6,2,0.0353794,0.0130661
truth,6,6,3,0.0659436,0.0126831
truth,6,6,4,0.0327277,0.0133788
truth,6,6,5,0.0336889,0.0128559
truth,6,7,1,0.0674783,0.0151569
truth,6,7,2,0.1100997,0.0131305
truth,6,7,3,0.053955,0.01318
truth,6,7,4,0.0371969,0.0139115
truth,6,7,5,0.048365,0.0137662
truth,6,8,1,0.0550755,0.0149634
truth,6,8,2,0.0320183,0.0129702
truth,6,8,3,0.0327428,0.0161467
truth,6,8,4,0.0499791,0.0138198
truth,6,8,5,0.049884,0.0167994
truth,6,9,1,0.0490829,0.0123179
truth,6,9,2,0.1120739,0.0188749
truth,6,9,3,0.0535691,0.0161925
truth,6,9,4,0.0328924,0.0131874
truth,6,9,5,0.0611996,0.0128262
truth,7,1,1,0.072603,0.0136686
truth,7,1,2,0.0326458,0.0129679
truth,7,1,3,0.0500883,0.0131772
truth,7,1,4,0.0539153,0.0186844
truth,7,1,5,0.0328253,0.0125365
truth,7,2,1,0.0715174,0.0136753
truth,7,2,2,0.0319467,0.0135761
truth,7,2,3,0.045142,0.0130646
truth,7,2,4,0.104139,0.0262001
truth,7,2,5,0.0360188,0.0129054
truth,7,3,1,0.0701846,0.0157607
truth,7,3,2,0.0647333,0.0129072
truth,7,3,3,0.1053881,0.0149183
truth,7,3,4,0.0511249,0.0128321
truth,7,3,5,0.0647547,0.013721
truth,7,4,1,0.0991613,0.0135135
truth,7,4,2,0.0713135,0.0287637
truth,7,4,3,0.0327629,0.0129478
truth,7,4,4,0.0358195,0.0125675
truth,7,4,5,0.0591609,0.0126535
truth,7,5,1,0.0533642,0.0140785
