target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_47W,entry,x,0,0,0,0,3.1404610104121234e-14
SEX_47W,entry,x,0,0,1,1,2.101254520317809e-29
SEX_47W,entry,x,0,1,0,1,-1.1955724829772156e-19
SEX_47W,entry,x,1,0,0,1,0.0009999999999998688
SEX_47W,entry,x,0,0,2,2,2.865616022445064e-44
SEX_47W,entry,x,0,1,1,2,-8.738190769202934e-33
SEX_47W,entry,x,0,2,0,2,3.754881524569915e-6
SEX_47W,entry,x,1,0,1,2,1.3488982547697383e-18
SEX_47W,entry,x,1,1,0,2,-4.473161606005766e-20
SEX_47W,entry,x,2,0,0,2,-2.7068360571376927e-6
SEX_47W,entry,x,0,0,3,3,4.871432902675097e-59
SEX_47W,entry,x,0,1,2,3,1.5350131076606688e-47
SEX_47W,entry,x,0,2,1,3,-2.3521119419550246e-8
SEX_47W,entry,x,0,3,0,3,-2.1259721418920346e-21
SEX_47W,entry,x,1,0,2,3,2.759607220345546e-33
SEX_47W,entry,x,1,1,1,3,-5.457646330941487e-23
SEX_47W,entry,x,1,2,0,3,-1.4732663048302582e-8
SEX_47W,entry,x,2,0,1,3,2.1648595702386376e-8
SEX_47W,entry,x,2,1,0,3,4.343596295183542e-22
SEX_47W,entry,x,3,0,0,3,-6.169600097303403e-9
SEX_47W,entry,x,0,0,4,4,9.269219321671037e-74
SEX_47W,entry,x,0,1,3,4,-2.097773337063772e-62
SEX_47W,entry,x,0,2,2,4,5.577433719555032e-23
SEX_47W,entry,x,0,3,1,4,-1.394045698469622e-23
SEX_47W,entry,x,0,4,0,4,-1.8197058329727527e-10
SEX_47W,entry,x,1,0,3,4,6.255062941898303e-48
SEX_47W,entry,x,1,1,2,4,3.7442172413426406e-37
SEX_47W,entry,x,1,2,1,4,1.5800410142367866e-9
SEX_47W,entry,x,1,3,0,4,6.670904217918994e-23
SEX_47W,entry,x,2,0,2,4,8.858465739610352e-23
SEX_47W,entry,x,2,1,1,4,1.8765483896707157e-23
SEX_47W,entry,x,2,2,0,4,-7.10912654184382e-10
SEX_47W,entry,x,3,0,1,4,-1.0458526779821725e-9
SEX_47W,entry,x,3,1,0,4,-1.2658181296530911e-23
SEX_47W,entry,x,4,0,0,4,1.268709363507961e-10
SEX_47W,entry,px,0,0,0,0,-4.585191750974014e-15
SEX_47W,entry,px,0,0,1,1,4.2362882313911316e-30
SEX_47W,entry,px,0,1,0,1,4.932013979706193e-19
SEX_47W,entry,px,1,0,0,1,-8.675010752678586e-5
SEX_47W,entry,px,0,0,2,2,5.778144974404931e-45
SEX_47W,entry,px,0,1,1,2,-1.7760579349346998e-33
SEX_47W,entry,px,0,2,0,2,-3.2646201765447227e-7
SEX_47W,entry,px,1,0,1,2,2.7199754159195884e-19
SEX_47W,entry,px,1,1,0,2,1.7427110554235975e-21
SEX_47W,entry,px,2,0,0,2,6.631602046689659e-7
SEX_47W,entry,px,0,0,3,3,9.822865618191978e-60
SEX_47W,entry,px,0,1,2,3,6.976417246795227e-49
SEX_47W,entry,px,0,2,1,3,-4.752432189439627e-9
SEX_47W,entry,px,0,3,0,3,2.1957394149711534e-22
SEX_47W,entry,px,1,0,2,3,5.5647167897418255e-34
