scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.2127181,0.0193394
truth,1,1,2,0.065788,0.0216046
truth,1,1,3,0.0642444,0.0162155
truth,1,1,4,0.0745604,0.0168662
truth,1,1,5,0.0401054,0.0186765
truth,1,2,1,0.0780714,0.0146488
truth,1,2,2,0.0392382,0.0139064
truth,1,2,3,0.0398956,0.0175517
truth,1,2,4,0.0439472,0.015619
truth,1,2,5,0.0417136,0.0198954
truth,1,3,1,0.0961689,0.0221304
truth,1,3,2,0.115358,0.0149697
truth,1,3,3,0.0571807,0.017077
truth,1,3,4,0.035744,0.0217307
truth,1,3,5,0.1099962,0.0144425
truth,1,4,1,0.0665183,0.0199912
truth,1,4,2,0.0350024,0.0166922
truth,1,4,3,0.0809275,0.0233933
truth,1,4,4,0.1138815,0.0215293
truth,1,4,5,0.0535765,0.0406497
truth,1,5,1,0.0702669,0.0167229
truth,1,5,2,0.0367119,0.0148121
truth,1,5,3,0.0358332,0.0137654
truth,1,5,4,0.0495171,0.018697
truth,1,5,5,0.0407538,0.0143997
truth,1,6,1,0.0696777,0.0132658
truth,1,6,2,0.0373305,0.0148813
truth,1,6,3,0.0802956,0.0134493
truth,1,6,4,0.0572199,0.0130281
truth,1,6,5,0.0467237,0.0144481
truth,1,7,1,0.0753812,0.014294
truth,1,7,2,0.0852095,0.0144829
truth,1,7,3,0.0857586,0.0130288
truth,1,7,4,0.0354565,0.0152378
truth,1,7,5,0.0408079,0.0173915
truth,1,8,1,0.0611574,0.0151081
truth,1,8,2,0.0417575,0.0138773
truth,1,8,3,0.0339641,0.013069
truth,1,8,4,0.0342256,0.0271367
truth,1,8,5,0.0340467,0.0187044
truth,1,9,1,0.066811,0.0172209
truth,1,9,2,0.0366859,0.0147528
truth,1,9,3,0.0371639,0.0141694
truth,1,9,4,0.0383193,0.0165625
truth,1,9,5,0.1453858,0.0170504
truth,2,1,1,0.0829253,0.0135291
truth,2,1,2,0.0394262,0.0204103
truth,2,1,3,0.0378276,0.0278862
truth,2,1,4,0.0673388,0.0128957
truth,2,1,5,0.0403925,0.0158268
truth,2,2,1,0.0511641,0.0130239
truth,2,2,2,0.0512509,0.0136294
truth,2,2,3,0.0628651,0.0222424
truth,2,2,4,0.0349388,0.013838
truth,2,2,5,0.0378639,0.014804
truth,2,3,1,0.0531453,0.0133398
truth,2,3,2,0.071682,0.0165246
truth,2,3,3,0.0449155,0.0132883
truth,2,3,4,0.0657806,0.0215954
truth,2,3,5,0.0555909,0.0137129
truth,2,4,1,0.0785798,0.0149569
truth,2,4,2,0.1061261,0.0145436
truth,2,4,3,0.0426563,0.013608
truth,2,4,4,0.0339057,0.0139211
truth,2,4,5,0.0393931,0.0157063
truth,2,5,1,0.0654643,0.0138989
truth,2,5,2,0.0470538,0.0129629
truth,2,5,3,0.0397782,0.0123122
truth,2,5,4,0.0338481,0.0226421
truth,2,5,5,0.0473953,0.0179573
truth,2,6,1,0.1165885,0.0131135
truth,2,6,2,0.0440878,0.0130359
truth,2,6,3,0.1730429,0.0167078
truth,2,6,4,0.0732338,0.0323286
truth,2,6,5,0.075956,0.0144154
truth,2,7,1,0.0894768,0.0147259
truth,2,7,2,0.0642935,0.015283
truth,2,7,3,0.0921999,0.0135529
truth,2,7,4,0.0390011,0.0167429
truth,2,7,5,0.0520689,0.0133375
truth,2,8,1,0.0543716,0.0185465
truth,2,8,2,0.0424152,0.0151054
truth,2,8,3,0.0496464,0.0149019
truth,2,8,4,0.0369938,0.0140547
truth,2,8,5,0.0371682,0.0139023
truth,2,9,1,0.0773749,0.0136535
truth,2,9,2,0.0601482,0.0164245
truth,2,9,3,0.0446293,0.0152374
truth,2,9,4,0.037158,0.0136735
truth,2,9,5,0.0425531,0.0170939
truth,3,1,1,0.054732,0.0180076
truth,3,1,2,0.0346288,0.0141437
truth,3,1,3,0.0457126,0.0121077
truth,3,1,4,0.0341517,0.0139228
truth,3,1,5,0.0616476,0.0134457
truth,3,2,1,0.1080556,0.0200522
truth,3,2,2,0.0380682,0.013716
truth,3,2,3,0.1662299,0.0179459
truth,3,2,4,0.0575472,0.0131752
truth,3,2,5,0.0365395,0.0353695
truth,3,3,1,0.0670087,0.0205469
truth,3,3,2,0.0388059,0.013673
truth,3,3,3,0.0750093,0.0159315
truth,3,3,4,0.0357833,0.0153669
truth,3,3,5,0.0446462,0.0128906
truth,3,4,1,0.088924,0.0150522
