observable,H01W,HB01,H02W,HB02,H03W,HB03,H04W,HB04,HB05,HB06,H08W,H10W,H12W,H14W,H16W,H18W,H20W,H22W,H24W,H26W,H28W,H30W,H32W,H34W,H36W,H38W,H40W,H42W,H44W,H46W,H47W,H49W,H49E,H47E,H46E,H44E,H42E,H40E,H38E,H36E,H34E,H32E,H30E,H28E,H26E,H24E,H22E,H20E,H18E,H16E,H14E,H12E,H10E,H08E,H04E,H03E,H02E,H01E,V01W,V02W,V04W,V05W,V06W,V07W,V08W,V09W,V10W,V11W,V13W,V15W,V16W,V17W,V19W,V21W,V23W,V25W,V27W,V29W,V31W,V33W,V35W,V37W,V39W,V41W,V43W,V45W,V47W,V48W,V49W,V49E,V48E,V47E,V45E,V43E,V41E,V39E,V37E,V35E,V34E,V33E,V31E,V29E,V27E,V25E,V23E,V21E,V19E,V17E,V15E,V13E,V11E,V09E,V08E,V07E,V06E,V05E,V04E,V02E,V01E
det_00w:phi_1,0.30137056688292796,-0.3895449547006109,-0.009994798538170088,-0.3008555021829635,-0.1606024963426626,-0.594066899588021,-0.32723415853680693,-1.226266864609314,-0.9217685169872406,0.47660458995627236,0.26375075100611095,-1.3809645223749831,-2.433988042286743,-7.720576304359828,-0.13338171471753624,-6.262601106456988,-11.329140791832426,-4.6042925294127475,-5.564381599996084,16.23129686272707,21.627673138179496,-6.428875258689094,3.27054224820766,-4.8873307132695505,-4.783026059934802,3.684518131952632,-6.8881924312874325,6.417639334854887,4.019060479982629,-1.383243297038678,0.6422283103582228,1.616995745781498,0.26598671032950594,-0.3357548982510998,-0.19362649138960727,3.0405280859660233,2.1479549554727813,-6.423475068281347,6.632912406063581,8.912792036823031,-3.752331958064149,-3.8425892558933445,-3.186012334520543,14.893060555876914,17.87390899050988,-15.151023777894325,-10.614567130012615,-13.233921758191656,-0.9154006524244618,12.335882350362434,-3.7244779114060815,-9.844103229350399,-6.949439432662853,-1.8036864092303162,0.7539212159715295,0.84237505754613,1.0337164498898652,1.4742922962899523,-0.647788453260439,-0.5165414518363003,0.10689910926951757,0.6189754934739823,0.4971125590662797,0.7834963620324354,0.44969149312460593,0.2953142362506458,0.17391729398989308,3.1485838477318753,5.3981829993130095,1.396424934266603,-1.7545783743374066,-5.309857443359516,-3.0493591997040297,8.428395310628442,4.271310197783881,-4.581614597458165,0.826695734643083,8.484355011157367,5.683145379375362,0.30493812339126847,1.363579165038463,2.354153855321576,-0.19779749511956435,1.3601579206390688,1.9216078801670755,0.6887027707281168,-1.0061582593093619,-0.5749889818366843,-0.6936574549780563,-0.09994623548105315,0.0911838542123797,1.8497234100265945,0.3994196076197576,-1.1996171658721047,-2.7083113447110088,-4.667967949091065,-3.3326557967284463,2.2536654505601335,2.581836771355752,4.651820938289941,6.2809398654595014,6.374340452835129,-1.973518729796106,-1.7263893026459995,1.0885378762598845,1.8964376734333532,-1.9814762849399943,-2.4830022726320955,1.446092250484323,-0.3693219336830317,-0.26493301390134,-0.8335550590725762,-0.5003070646755626,-0.5427602175631075,-0.2025058886458048,-0.10003554707359501,0.1406934330455124,0.6501554399285219,0.6834060542693321
det_00w:beta_1,-16.985333833983137,-4.443015786882693,-11.106858693541637,14.623921750473396,-8.765333612274382,6.145118639195354,-7.519051596963434,3.6177128811984915,2.826903344859968,-2.9459205011240757,4.826474410669831,-31.533515076996014,-61.355183023044965,94.83473676949197,143.30754024129627,129.87970973650994,82.45341076121676,-37.07876939176782,-64.01116372302863,-81.7085821593367,-201.55472957796133,104.9938915034231,-94.0957973853783,29.892260045746973,162.2322870792884,-4.867015323411922,71.01085357363529,-79.57444875922745,-50.90739893094049,2.365933561839954,3.1280660629373345,0.4205417078129781,-10.327294583857466,-4.7083717575624835,6.571078241353988,1.8230732196415358,23.426465287245488,31.08808414069861,-64.22933901324399,-175.43895273053835,49.14149535134894,101.98605238001764,-9.061553852876587,-36.40490721782259,-167.03320175147093,234.4953828346226,152.53228479709063,123.12191135130371,-52.3451935806218,-218.86931484701933,8.315703823859682,144.26974879679577,96.10541443528763,19.482058527720557,-4.520903176069449,-4.980874229865852,-6.005408114586709,-7.923118582882631,7.096346082822682,5.296702472361941,-3.311460456699112,-11.852541382908061,-8.575910411357663,-11.925402852159523,-5.41431749573059,-2.0323695340408072,-0.18395960336486908,-42.46372157038216,-84.22752827515694,-17.498606753339637,16.00647877413234,52.44623394654278,34.60583157343848,-107.62481182080914,-60.51156887891069,40.71004300188759,-11.966735368359885,-75.86518070539302,-50.638912249426625,14.016018206487892,-26.944772297021384,-78.04400029962272,-26.50541219863446,-28.641474396192642,-28.838749880982917,-9.046488630685428,12.46132072348839,7.404333016425638,8.99135338553782,1.4888373721279973,-1.0231556900104999,-23.64700731173023,-5.365418226283809,17.972437742188887,43.39017484358885,78.02421362965615,89.46673784937624,-13.470276450813994,-27.37808342470591,-66.35703069612372,-47.31706822601566,-28.42741382243721,33.356531422227384,-11.385235726402092,25.625304852941024,48.95950417879086,-0.2592727189615578,-8.463958681587092,-3.6378542526164495,67.39955098895388,37.777811466620555,11.375533474746879,6.289491192820085,5.260779541137801,0.871053459163308,-1.5719649498344483,-3.0538814107779904,-8.675057377245308,-8.983174346019407
det_00w:alpha_1,20.970417449079395,15.263206574827253,18.038226639095928,-17.207881491139645,17.42247736002256,2.497509194508171,18.902808126589825,19.768082747723465,14.657542829553655,-5.207341036183542,-13.251377516518799,79.41735636078045,149.29696573691945,8.608109838802548,-227.44142422557505,-78.14160815136486,103.64068705212259,155.5257808753896,218.86444906613391,-207.0431253937976,-127.04545360210102,-34.70629133956926,83.00365010272736,53.89618701026478,-160.90129999582945,-69.00207191246038,29.46566171048621,-5.946960131141285,-1.9720099946639547,25.06220869861949,-18.43962368120989,-34.42078270021326,11.080078047225378,14.589223423248633,-6.546534972824789,-66.33378451711823,-82.41061200074115,83.97665650254223,-35.057718522189035,96.04722716595825,-0.7580692604114017,-83.75511480974919,80.98652306640057,-251.93594369949943,-104.24156810396445,-60.93162217627772,-23.797122444764202,78.07894724173792,103.20030138930895,94.49211894279625,64.2551590160578,-26.57357672153165,-9.509519736935756,6.302838176827213,-8.454322391042265,-9.549947310838542,-11.885789346368654,-17.978744994567638,1.9162304755886108,2.087543615276222,3.046200195954225,6.145735410460764,3.4569942790250057,2.952015267797471,-0.5503244888410577,-2.738651005818277,-3.182105199987317,3.0484631634746613,24.059627868781543,-4.0030668749432285,8.656641692992585,22.847094372311304,9.807315979451008,1.6785056758187764,7.800764794108812,27.36730368169542,5.976895769691101,-53.52823086103069,-40.53321020025447,-32.01407283947812,14.254431692155194,79.84220883426507,49.41704382125609,18.489594196167765,7.057072387382315,0.2801608085413114,0.3391768415766512,-0.07368772213547303,-0.1444735265311312,-0.1986095611972561,-0.12245422090777805,0.09797767174101679,0.25780875823506966,-4.6081773498521414,-14.16205163836202,-31.167653217972507,-77.54899424587735,-24.2117179949187,-8.081787940111239,13.196912928319403,-50.35324613213536,-86.93843781346987,-16.323586913248672,56.376414113860974,-62.94514223106605,-121.43882665796282,39.367282923031645,68.15612481308798,-21.107073782157002,-101.60527381261304,-55.44250118344715,-0.9737453695354119,0.20592116535839877,2.6797484171577195,2.711776401722954,4.485726882389087,1.9620378276457067,0.5234890137434027,0.35555826632000276
det_00w:phi_2,4.576360367424935,0.3956267362065622,2.6980883773354982,-2.5712976950182744,1.924699056494,4.391125851052375,1.015021473027095,0.7157882252246447,0.46366557437028494,-1.5221488342706875,-1.529816405735906,-2.4056197413228726,-10.794073728081939,-8.68612738993792,17.01166437282237,25.07109724026448,14.435941624478327,-9.195205989613267,-14.823241250490282,7.040349032675785,5.345110273787269,-5.052826971777965,0.7456974125270696,12.007521169831577,2.1804910835749225,-13.189137034088082,-9.30882507247193,1.7041517723439539,-3.187063040323494,-1.460853793957798,2.7187821709841034,1.6846864424704804,-6.757916954657965,-3.5243092176112927,5.041012032765908,-1.690050578762144,-11.68977725961546,8.539134338614419,23.078631604662814,1.802151375376564,-18.884057861470527,-8.534925324164508,8.430566928034171,4.746282016175098,-3.1610875115833688,9.512953314621244,5.501640019563194,-8.629273216223924,-15.099405854486172,-9.097656711928302,6.893397568929332,10.550898287148996,6.712190018909539,2.2351514409649202,-1.6751204519203904,-1.0769849777818945,-0.7941181288556629,-0.2574992583858519,0.11554863586067685,-0.011129021770986389,0.007726925821417128,0.026441656720445073,0.018831639452150807,0.024930514902906084,0.008759031691130674,-0.014683589376996604,-0.018827556093309508,0.04587287897801285,0.048023029744127525,0.14000791649193794,-0.06635942956327295,-0.2495522133862738,-0.2071158001725636,0.23170828850539502,0.15170665684805593,-0.2452657854833513,-0.06293061608487481,0.5651746340650606,0.47410255577998295,0.2516552590113192,0.062033282100500214,-0.275381241724249,-0.2931146538801046,-0.12496764800684049,-0.026478094351747458,0.02576603556332661,0.04247733881585477,-0.00826154673030797,-0.016823466554802394,-0.02508666178038042,-0.017313643347825917,0.0025196708410645443,0.03154938376009697,0.05108221632865612,0.01937606825312834,-0.0044900016824798,0.23393718725906207,0.1499957482412488,0.1010477863411671,0.060580267109970734,0.48177445220652615,0.7565492734241006,0.06606630556842942,-0.44008531409494556,0.3774514488356675,0.7927977786184582,-0.26981914612720503,-0.5293458102943639,0.13021893958065273,0.5646828407079065,0.34245738550125154,0.014100717703793437,-0.004849698988435649,-0.037180256515208905,-0.034487726725592985,-0.05470461970766269,-0.022092883496859825,2.658218930962281e-5,0.018395116969126452
det_00w:beta_2,387.18047899565806,132.31673972018862,272.4087790064872,-248.79534333623792,228.66021866754576,-699.9433385002048,193.9084172007662,-444.2996291531412,252.26699474453275,-138.45641264900098,-246.77310585374568,-724.6446794372921,-855.3293471327186,-695.2612288817194,-1637.638420874041,-1347.4296587195724,-104.83242692103096,1076.4058211105937,-4.924182708544595,-564.5881764068387,-883.3390338904476,-1091.0386724476218,-291.17509726006784,-812.1291739117675,-1957.0169319485078,-1373.196042724785,119.76196300993418,1062.9807626089396,760.4342981725192,-169.3059162255625,-127.56189981013321,281.7613145918635,864.7519559314163,303.475126474813,-618.9162717230555,395.2921981488781,1165.6173290106158,763.4737603675284,-947.395886443174,-2242.1326203188414,-1504.6240029938353,-774.0935618989259,-1443.999173752817,-850.7569422645211,-159.1572601351165,388.7817170812714,354.3071911473863,-913.5255872133282,-1227.613796320014,-859.9801227761578,-650.4635204192724,-1465.2999907079316,-873.9914436908613,248.44865873047198,-199.7180556582938,-227.14439462634337,-272.01467536528577,-385.76820822159675,152.28286377747224,120.39545834657268,5.423326718169962,-68.66361140462338,-67.94815892653298,-128.82027885969347,-93.26219805238556,-80.54613780299988,-60.36954567979011,-591.7630006056454,-803.0146079184527,-491.6987177596701,332.6533646527028,1139.2608927372164,829.186940182191,-1484.8508795038013,-829.7827682070842,1082.6546572647264,93.66147961215904,-2219.8620368001,-1759.4255981703286,-552.7452214682885,-172.54839328000656,501.35158244080117,682.3078771988153,-42.97711003809678,-285.5049054236787,-137.16563517585624,176.52747769007132,110.87132942475945,135.96448119271358,26.425616407371063,-12.117100754727428,-351.01329483663267,-84.662197050073,162.98362707557817,376.1629020239413,486.2989445739672,-277.45258795836276,-660.6031401577809,-529.7303711120859,-648.2650601547718,-1577.4879690552093,-2186.3783215135513,44.24662140904594,1036.4077369575534,-830.4210636715405,-1788.041749470597,697.3481720474869,1345.1179978520836,-360.6042335632379,-1012.099911450148,-522.3753821097182,158.23686295843896,98.46854919764442,127.89936750805018,62.26274858380938,57.85450868506777,-10.220849110655108,-120.78567477794557,-130.23360067424477
det_00w:alpha_2,-650.9202149659011,-215.04319705946705,-454.7171216663878,415.9873523995635,-379.52477848916317,1096.7674835719736,-317.9148786732339,709.3431211682539,-408.29633957276496,231.99282468920484,406.102077377657,1179.205681389927,1442.1310764871919,1171.724316971125,2523.7867136224468,2006.882788640205,77.64910309280975,-1671.2815465929052,101.27846265762732,862.6716340125563,1385.4456069827447,1784.6732486000249,463.17292645526766,1229.2624780240849,3130.393243931907,2289.0561630637885,-133.91527925882679,-1718.424075447402,-1201.4905116756854,281.31692465502374,187.69720874412766,-463.4280238543212,-1346.5437748504467,-465.23612422953465,962.447267884213,-624.5179847070067,-1798.9883891351574,-1280.0630277462142,1376.9430864877122,3590.6116988648364,2535.8091072347315,1297.2970564238174,2267.200544613038,1337.062931585565,275.29414711250814,-684.7740094205951,-603.6112378419245,1522.3892545949097,2067.4605804580356,1438.75121870755,1001.4535003400564,2287.8413228366117,1362.080692617598,-413.20280407946973,331.3979553286124,371.75016250062185,442.0972575050208,621.6546502188157,-242.4154661967209,-190.62563897128615,-8.032832585657198,110.04056412938576,108.37701683877009,204.79585645792943,147.77290158982998,127.06140769982545,94.74539319680974,942.9993632771675,1269.3357847364057,837.4340652430806,-498.57060748195306,-1771.1104322990548,-1360.4181127234058,2312.182624137868,1338.2059198648826,-1693.8090693662837,-214.18660249157517,3539.4858988740616,2878.688653903629,936.9627964059948,286.61658193134656,-860.5975575880123,-1137.9624813919247,56.50441326024094,446.2452552174849,218.54156419434693,-273.9821555303558,-175.42563605247202,-215.76633009534686,-44.05900174369059,17.413905072666633,553.1854775234166,136.38771134113685,-250.2451409940151,-589.8079152851495,-730.9635970286403,497.1797958376386,1042.2297649058987,822.1875733739662,983.7927192512946,2457.953043950988,3503.530746087993,-9.147080185227264,-1696.0784632886907,1317.0381452863771,2919.9691037555376,-1080.752183421902,-2202.764472083025,527.116955589189,1638.9308306792648,841.4924605804723,-253.09786957698486,-156.24333710393438,-202.2956432776415,-98.03615042371693,-90.59068609147934,16.738652372022386,191.7934045461769,206.35067929905938
det_00w:phi_3,-0.0028751334345246678,0.0005097584917015914,-0.0013685460115592405,0.0014638920933263315,-0.0007172321061014162,-0.0015300826854454913,0.00017995618600868209,0.0015283144311557207,-0.0014686047727448682,-0.0005110910435505327,6.860064748506689e-5,-0.002607006681405698,-0.0002885502426719223,0.0023794698573867254,-0.0005508955063929588,-0.0027210407532897154,-0.0032171758405031077,-0.0002802909374364519,0.003436438882863127,0.0014851395204123008,-0.002207558713418883,-0.0027393023838059092,0.001045649546282758,0.003405096725072747,0.0018640630161028439,-0.001789745052182573,-0.0029616625636959834,-0.00045744446258665566,0.002198350525131927,0.0026818310998489416,-0.0025703633414294767,-0.0035151888886062726,0.003477689239276603,0.002569702910938796,-0.0026813716668971487,-0.0022366801117203908,0.0004206639619281358,0.002966832923894943,0.0016174156482396426,-0.0021282193331901783,-0.003473771211438805,-0.0010116489486695138,0.0027353576069478166,0.0018881827329926102,-0.0018897337580884247,-0.0034108787714367803,0.00044263175548216367,0.003335325886678204,0.0026226513570635377,0.00027576046172495076,-0.0024111044061837835,0.00048682356139329844,0.0026697704474265634,0.0003567681305667084,-0.00018056716105118516,0.0007184314916686776,0.0013711411335697327,0.0028760939726395233,-0.00016282914439505247,-7.126218649204874e-5,-9.996160173763258e-6,2.424798019256909e-5,3.0205607070578505e-5,6.741738681408492e-5,5.365482320099527e-5,6.311225607460999e-5,6.915450843884967e-5,3.497103519773241e-5,-3.390213536737882e-5,-8.656696265237681e-5,-3.707711805902142e-5,-3.202145450034377e-5,6.129245913347146e-5,2.2619399999784866e-5,-6.148116069115965e-5,-2.8406509228079834e-5,7.134350418963378e-5,5.549046646386549e-6,-7.284565996419743e-5,-7.514018896892479e-5,-3.871582662919331e-5,4.127223261700772e-5,6.7496082907192e-5,3.687400725212299e-5,-3.718307593560653e-5,-3.8993885588420695e-5,-1.6390914956179523e-5,1.968686606903754e-5,2.986161295157794e-5,2.478929502193476e-5,1.3559380968975073e-5,-4.259758474001612e-5,-3.636309107064389e-5,-1.513897981281217e-5,5.638397974649172e-5,6.138972732466378e-5,4.379886899738897e-6,-6.483739853345862e-5,-5.386561638117484e-5,-8.275840048518062e-5,-7.093372213824659e-5,1.4832668713486128e-5,7.561265353323773e-5,-4.676215975403529e-5,-5.776380313311411e-5,2.9629003660490216e-5,5.832029617160567e-5,-4.116117159505356e-5,-8.383180285166842e-5,-1.9997499634136004e-5,5.243293289968528e-5,7.543861132500238e-5,5.04851859557754e-5,5.026932410262632e-5,1.590466899180925e-5,2.324070477292513e-6,-1.8060495306001834e-5,-6.875592986681063e-5,-0.00015568427170233474
det_00w:gamma_c,-0.029082013330278572,0.03159253081659812,0.059798883755902435,-0.054352030894116735,0.05075331926184709,-0.02712427379546508,0.04501154367601693,-0.022425296778731264,-0.06411471048728541,0.03647191118156398,-0.056511838995781855,0.003407100011733331,0.04712202599890878,0.04208184681751322,-0.05191887135564778,-0.06821190660004275,-0.021751046110054437,0.036080031030260716,0.03007599682244673,-0.04087101295978,-0.05448461863129991,0.0325167159261631,0.03041786797055333,0.0014426219453401085,-0.0019359338614548555,-0.005566850602419988,0.0271037257164937,0.028840081595300927,0.020361241966645953,-0.013206116115201286,0.0001581534467042971,0.019858875604536936,0.03026665057541027,0.007952376250010232,-0.021771710399687803,0.02725911728529599,0.06899871417326611,-0.019492240711645185,-0.09125374168625586,-0.03189546737361315,0.07855424242194511,0.07393062318513782,-0.008810879994757154,-0.0326922564562237,-0.027036952095867196,0.012087067306117258,0.02685718805691298,0.03746632497487193,0.0015733014733975339,-0.035299969163724264,-0.00012059066954976108,0.024786826781587345,0.000342510674806228,-0.06320739860888301,0.052165252539181424,0.05919304530346418,0.06992122519469737,-0.0129730381891035,-3.401894819479438,-2.907706644229175,-0.14230231154605516,1.6313244045104758,1.6264340517059426,3.098044344704409,2.256340748229287,1.968713176682667,1.5043239843260423,13.9203633260342,19.455055701280124,10.841198102564976,-8.491815770858745,-28.070922449955894,-19.072243674415102,36.23758990543503,20.085702094297183,-26.783452336385082,-0.20119013458357657,52.39544650330845,39.33899301188885,11.638100690837293,3.855006403886686,-9.978939651786012,-14.756865092579117,0.6464896730094913,7.2254518626459525,3.6019538580255857,-4.2556087713600474,-2.8421097179524084,-3.5189169283525943,-0.7877756006952883,0.22688316331898944,8.907756447066097,2.2852747805108344,-4.10795102822005,-9.921014110869617,-12.797532931354196,5.763721063358717,16.622223602537908,13.662668907710477,17.303265728516468,39.74085713716096,51.099532517075495,-3.4023675843892414,-23.04848796093431,21.466887078843193,40.06930237746011,-18.65005438832093,-29.60247116253043,11.425475544205819,24.071793553222143,12.367245404312945,-3.741214307322505,-2.3669704919893957,-3.075791540713222,-1.49899397116356,-1.3921303027769385,0.24749321241538724,2.910836348374554,3.404818148844688
det_00w:c11,0.21792444886756787,2.57572966274641,7.094633791336355,-6.6634517398033895,5.599749458589265,-0.5332478250584382,4.190289661050519,-2.8681624896344906,-2.3244589266448856,2.548826910138759,-5.5173745116898845,1.9693881685187438,2.437319968767784,1.8086513060101208,-0.8637531058378979,-2.3256233626542655,-0.9083703117678621,0.7321740553742226,-0.02827704882258872,0.22175771034749972,0.3808183342940196,3.5041076124309964,1.9932171113330948,-0.7852422099781947,0.4867577477488175,1.7319173040320457,3.8200672681708925,2.9767437893279802,-0.16338191910121172,-3.5268740375951317,2.4602912516841084,4.788379720721406,-1.3029214699153087,-1.8939069347099857,1.1012612457636137,4.331658224608873,4.551323264713244,-4.755749265778528,-5.870497941690836,2.200157768153944,10.360946340827967,6.467304865190561,-4.647046974215291,0.14204626996858546,4.937988979456265,5.8274435046921855,-1.117610910517968,-3.6026604950711065,-2.362513047665766,-0.10713762926675617,2.6781801081637813,-0.6260774844457215,-2.801275525030254,-3.8604208490775656,3.1409653898367,2.7176823753367945,2.7302755987133525,-8.845163902868773,-324.5206780765385,-257.29533379257185,48.03425657053948,295.1311087498737,239.27826975270827,381.0190270867393,221.98447845445267,155.71861268969792,90.91656734166699,1677.1297160128577,2868.458816280136,1250.9002096455679,-658.9841980913075,-2482.292996602339,-1984.957099358079,4027.8109967673636,2565.613352933962,-2277.5717253802677,58.3962124614289,4454.294355638863,3430.6538169172118,523.2865847971885,789.2118563484792,877.2004962938407,-413.21202599436236,542.8940032164519,1042.4744712745976,438.7570955377061,-499.1602596102131,-342.0478610627721,-425.0012215434699,-100.29999677480419,22.951849949191818,1065.6943210688864,281.5454579005788,-608.5178007662215,-1562.81820246028,-2189.3924194058727,-1248.917632059839,1274.0864086230479,1326.0373324035393,2260.1728184221265,3035.8176652906277,3351.0974452175487,-775.6344847950919,-1067.0535649689964,793.0741770606691,1263.242701243732,-1055.514521400414,-1493.027795217061,736.0056534531594,18.175917714807554,-105.24203330964502,-448.90921617974044,-246.18890543181763,-236.0748505124723,-65.79806127883518,7.0616149249183024,94.42146338953613,328.4786498164172,357.9866726668116
det_00w:c12,-0.11659105504326464,-1.595059000210559,-4.4007696601351025,4.134010873177888,-3.4725690533507114,0.29814583943693634,-2.596603715377394,1.7485035015578803,1.4134925706648456,-1.5728403404492404,3.4194424047495615,-1.2170654038527344,-1.4641338424207981,-1.1564682529013615,0.4260937260505125,1.4406580290294049,0.7070218295265642,-0.3113416706478155,-0.03567597474981249,-0.2644198411091747,-0.23594148971014445,-2.06276142138598,-1.229234173601226,0.40265284764163173,-0.3818614297243313,-1.080619920913936,-2.3163491148010333,-1.7811631050239245,0.1334498844067677,2.172288584681065,-1.5264396450440234,-2.946837676094393,0.8473691846785026,1.1843410187853185,-0.7107441542941841,-2.6587525798883433,-2.7467462936392075,3.0140805190827753,3.6204096943528796,-1.4601991027941552,-6.516995317621243,-4.008967639879198,2.9996514067903277,-0.1024408605441081,-3.207225520211569,-3.69834358293678,0.8305789131127937,2.403447927214136,1.4901700378853178,-0.03434022228246681,-1.7099655686206112,0.44001717912173877,1.7613549034816323,2.376594221137943,-1.9332942720852033,-1.6631134070058307,-1.6636314875034208,5.543780679893973,201.88770983760057,160.2959528737937,-29.176711105495134,-182.0567065353819,-147.93283658052985,-236.10149150146762,-138.0780268419387,-97.35601562576643,-57.16767724826798,-1041.5494908896642,-1781.1832505386928,-712.7223441697305,443.01890413688324,1583.092085251386,1185.4815813741448,-2554.187534047926,-1554.923309227644,1435.9057502376554,-86.25597000789658,-2769.060879568888,-2073.273073203148,-276.8145490591801,-475.8547067002874,-584.5572602738619,217.7563382101019,-362.3004419565843,-648.375237517803,-263.73113483308634,319.4116000054984,208.95899492975406,257.90269637555684,55.18262305597312,-18.784342360664308,-657.0036929675704,-165.5239509740765,386.2428671929557,958.94301642924,1391.1952112846668,829.7848094053093,-786.7624919226001,-830.7734702645491,-1429.529707398339,-1916.6973620136425,-2072.735062970234,517.7578057559099,634.0911646889218,-464.7906921346216,-741.1726854897258,654.2562498415849,894.8250344479079,-462.6663644174977,21.205348112618896,74.62136291827518,277.72751568259866,152.9888782259707,147.41815019208784,41.689678715280586,-3.1015490275505266,-58.08821130925757,-203.87695002451886,-222.37970876787926
