scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0648913,0.0171828
truth,1,1,2,0.0666869,0.0192948
truth,1,1,3,0.0378395,0.0187532
truth,1,1,4,0.0420504,0.0160272
truth,1,1,5,0.0434779,0.0236881
truth,1,2,1,0.1102157,0.0366946
truth,1,2,2,0.0781774,0.017526
truth,1,2,3,0.2519157,0.0169555
truth,1,2,4,0.0882374,0.0244198
truth,1,2,5,0.0399363,0.0221549
truth,1,3,1,0.1226093,0.0160964
truth,1,3,2,0.1792678,0.0207921
truth,1,3,3,0.0556322,0.0229538
truth,1,3,4,0.0550162,0.0174806
truth,1,3,5,0.1597576,0.0238881
truth,1,4,1,0.0896385,0.0190377
truth,1,4,2,0.0838247,0.034349
truth,1,4,3,0.0542631,0.0299101
truth,1,4,4,0.0612325,0.0294436
truth,1,4,5,0.0554152,0.0243876
truth,1,5,1,0.1147655,0.020864
truth,1,5,2,0.1048847,0.0262877
truth,1,5,3,0.0784224,0.0214437
truth,1,5,4,0.0437621,0.0187187
truth,1,5,5,0.2124802,0.0163665
truth,1,6,1,0.0649212,0.0352575
truth,1,6,2,0.0502207,0.0189749
truth,1,6,3,0.0554072,0.0196603
truth,1,6,4,0.0431565,0.0202941
truth,1,6,5,0.0467234,0.0158811
truth,1,7,1,0.0977188,0.0239298
truth,1,7,2,0.2207192,0.021142
truth,1,7,3,0.1309249,0.025286
truth,1,7,4,0.0516294,0.0182017
truth,1,7,5,0.0538049,0.0282385
truth,1,8,1,0.0934985,0.0210095
truth,1,8,2,0.0525088,0.0278771
truth,1,8,3,0.0530028,0.0162049
truth,1,8,4,0.0842515,0.0162498
truth,1,8,5,0.0534829,0.0186988
truth,1,9,1,0.0775629,0.0159042
truth,1,9,2,0.1174246,0.0210675
truth,1,9,3,0.0349138,0.0176047
truth,1,9,4,0.036704,0.0176547
truth,1,9,5,0.0628525,0.0142766
truth,2,1,1,0.1213758,0.0153681
truth,2,1,2,0.0382922,0.0166803
truth,2,1,3,0.0529762,0.0157758
truth,2,1,4,0.0452508,0.0172736
truth,2,1,5,0.0366344,0.0138129
truth,2,2,1,0.0692865,0.0130639
truth,2,2,2,0.0359494,0.0154682
truth,2,2,3,0.0348605,0.0136328
truth,2,2,4,0.0330933,0.0139351
truth,2,2,5,0.0334893,0.013035
truth,2,3,1,0.0672598,0.0134691
truth,2,3,2,0.0503222,0.0148091
truth,2,3,3,0.0824163,0.0153752
truth,2,3,4,0.0543224,0.0184962
truth,2,3,5,0.0594024,0.0140621
truth,2,4,1,0.0630185,0.0138384
truth,2,4,2,0.0362318,0.0198965
truth,2,4,3,0.0445738,0.0206472
truth,2,4,4,0.0471692,0.0216947
truth,2,4,5,0.0498134,0.0213979
truth,2,5,1,0.2117396,0.0231249
truth,2,5,2,0.0437757,0.0503216
truth,2,5,3,0.0448658,0.0168908
truth,2,5,4,0.0492599,0.019967
truth,2,5,5,0.0568065,0.0173467
truth,2,6,1,0.0776844,0.0218017
truth,2,6,2,0.0558755,0.0223267
truth,2,6,3,0.0487531,0.0216483
truth,2,6,4,0.0526385,0.041022
truth,2,6,5,0.0680364,0.0251822
truth,2,7,1,0.170218,0.0163459
truth,2,7,2,0.0443398,0.0152568
truth,2,7,3,0.0761435,0.0242607
truth,2,7,4,0.074329,0.0146775
truth,2,7,5,0.0588603,0.0163823
truth,2,8,1,0.0600079,0.0134719
truth,2,8,2,0.0873751,0.0202506
truth,2,8,3,0.0432578,0.0254268
truth,2,8,4,0.0352825,0.0161915
truth,2,8,5,0.0729237,0.0144335
truth,2,9,1,0.1052735,0.0235709
truth,2,9,2,0.0571422,0.0132573
truth,2,9,3,0.0354391,0.0160104
truth,2,9,4,0.2972607,0.0202449
truth,2,9,5,0.0443679,0.0149681
truth,3,1,1,0.0806813,0.0300639
truth,3,1,2,0.0550557,0.016894
truth,3,1,3,0.0481776,0.0162109
truth,3,1,4,0.1044776,0.0157122
truth,3,1,5,0.1410559,0.0127949
truth,3,2,1,0.0530179,0.0143612
truth,3,2,2,0.046139,0.0130699
truth,3,2,3,0.0331252,0.0164852
truth,3,2,4,0.1064972,0.0171765
truth,3,2,5,0.0570586,0.0213316
truth,3,3,1,0.0536788,0.0143345
truth,3,3,2,0.0422822,0.0138352
truth,3,3,3,0.0947102,0.0181161
truth,3,3,4,0.0417827,0.0137494
truth,3,3,5,0.0682084,0.0156956
truth,3,4,1,0.0541185,0.0246724
truth,3,4,2,0.0597491,0.0206384
truth,3,4,3,0.0370227,0.0146414
truth,3,4,4,0.041865,0.0129275
truth,3,4,5,0.0337889,0.0145013
truth,3,5,1,0.0849989,0.0149027
truth,3,5,2,0.0549819,0.0174425
truth,3,5,3,0.0368296,0.0138277
truth,3,5,4,0.0503786,0.0189749
truth,3,5,5,0.0522544,0.0142424
truth,3,6,1,0.0701077,0.0139606
truth,3,6,2,0.0377157,0.0144882
truth,3,6,3,0.0348739,0.0136889
truth,3,6,4,0.0523858,0.0147305
truth,3,6,5,0.0425672,0.0156202
truth,3,7,1,0.0712568,0.0172965
truth,3,7,2,0.0848602,0.0243947
truth,3,7,3,0.0402615,0.0145609
truth,3,7,4,0.0590818,0.0207689
truth,3,7,5,0.046989,0.0212538
truth,3,8,1,0.055283,0.0140479
truth,3,8,2,0.0350933,0.0138196
truth,3,8,3,0.0326403,0.0147341
truth,3,8,4,0.0511532,0.0223568
truth,3,8,5,0.0422352,0.028133
truth,3,9,1,0.1244908,0.0268757
truth,3,9,2,0.0565404,0.0143515
truth,3,9,3,0.0676144,0.017003
truth,3,9,4,0.2062805,0.0137059
truth,3,9,5,0.0522785,0.0144024
truth,4,1,1,0.0715902,0.0147829
truth,4,1,2,0.0654717,0.0239481
truth,4,1,3,0.1183381,0.0135457
truth,4,1,4,0.0327281,0.0135537
truth,4,1,5,0.0339091,0.0130785
truth,4,2,1,0.081893,0.0130061
truth,4,2,2,0.0411462,0.0139073
truth,4,2,3,0.0465028,0.0168933
truth,4,2,4,0.1049742,0.013318
truth,4,2,5,0.0606322,0.019226
truth,4,3,1,0.0514658,0.0136379
truth,4,3,2,0.0716982,0.0152486
truth,4,3,3,0.0469249,0.0175504
truth,4,3,4,0.038216,0.0172638
truth,4,3,5,0.0424672,0.0195854
truth,4,4,1,0.058789,0.0142683
truth,4,4,2,0.0412399,0.0177449
truth,4,4,3,0.0581363,0.0136166
