target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_14W,Q10W,Q34W,Q38W,353.52378066768233,-247.7864532191031,3.5237806676823134,2.213546780896914,4.161348284528789,353.46801597561193,-247.92340212740126,-8.842511805226387,3.4453418054525287e-05,4724.98705049275,4403.349441243783,4733.149496406733,1.0000099399758378,1.0206660170267605,5.01147097720442e-10,1,4,1
SEX_14W,Q10W,Q34W,Q26W,353.52379693666103,-247.78645991847603,3.5237969366610447,2.213540081523978,4.161358497334127,353.46803570092266,-247.9234065725863,-8.842514614920606,3.164372383501757e-05,4724.991486543317,4403.351487108493,4733.1538431472545,1.0000090216064224,1.020666054162702,5.012147453062521e-10,2,8,4
SEX_14W,Q10W,Q38W,Q26W,353.5237975469654,-247.78644666112726,3.5237975469653864,2.2135533388727557,4.161366066093441,353.4680405479693,-247.92339268706812,-8.842514914164251,3.13444801900431e-05,4724.992497461674,4403.351204674348,4733.1548285154,1.0000088134203244,1.0206661196143363,5.012147453062521e-10,3,10,5
SEX_14W,Q10W,Q34W,Q10AW,353.5237851977674,-247.7864709543213,3.5237851977673875,2.213529045678726,4.161342686689949,353.4680268804839,-247.9234149111008,-8.842515302522216,3.095612222558941e-05,4724.989134682257,4403.355188580945,4733.151617454666,1.0000094918454614,1.020665950814782,5.021558276358228e-10,4,2,2
SEX_14W,Q10W,Q10AW,Q38W,353.5237858080659,-247.78645769694887,3.523785808065875,2.2135423030511396,4.161350255448755,353.4680317275299,-247.92340102556796,-8.842515601765218,3.065687922365612e-05,4724.990145599104,4403.3549061460835,4733.152602820385,1.0000092836596801,1.0206660162664236,5.021558276358228e-10,5,6,3
SEX_14W,Q10W,Q10AW,Q26W,353.52380207707654,-247.78646439634446,3.523802077076536,2.213535603655544,4.161360468291544,353.4680514529019,-247.92340547076427,-8.842518411464226,2.784718021509036e-05,4724.994581658415,4403.356952018433,4733.156949568793,1.000008365289804,1.0206660534024616,5.021558276358228e-10,6,9,6
SEX_14W,Q34W,Q38W,Q26W,353.52377169558963,-247.78643658076996,3.523771695589659,2.2135634192300406,4.161349537540941,353.46800809651324,-247.92338908231133,-8.842520847896054,2.5410748387244553e-05,4725.000049776965,4403.357307344202,4733.162884081203,1.0000071114639377,1.0206662184759991,5.012147453062521e-10,7,5,8
SEX_14W,Q34W,Q10AW,Q38W,353.52375995666966,-247.78644761661164,3.523759956669656,2.2135523833883664,4.161333726851627,353.467999276018,-247.9233974208186,-8.84252153549843,2.4723146012206598e-05,4724.9976979030835,4403.361008831088,4733.160658383267,1.00000758170231,1.0206661151280256,5.021558276358228e-10,8,1,7
SEX_14W,Q34W,Q10AW,Q26W,353.52377622567735,-247.7864543160037,3.5237762256773353,2.2135456839962946,4.161343939617035,353.4680190014047,-247.9234018660202,-8.842524345205884,2.191343855706407e-05,4725.002133983417,4403.363054711782,4733.1650051493125,1.0000066633318334,1.020666152264193,5.021558276358228e-10,9,3,9
SEX_14W,Q10AW,Q38W,Q26W,353.52377683598496,-247.7864410585861,3.523776835984984,2.213558941413919,4.161351508457061,353.46802384845944,-247.92338798044074,-8.842524644450789,2.1614193652652602e-05,4725.003144908612,4403.362772275454,4733.165990522407,1.0000064551456718,1.020666217716189,5.021558276358228e-10,10,7,10
