condition_index,condition_name,quadrupole,sign,delta_k1_m2
1,nominal,nominal,0,0.0
2,q10w_plus,Q10W,1,0.00043074125516000006
3,q10w_minus,Q10W,-1,-0.00043074125516000006
4,q34w_plus,Q34W,1,0.00027087973719000004
5,q34w_minus,Q34W,-1,-0.00027087973719000004
6,q10aw_plus,Q10AW,1,0.00028683852488
7,q10aw_minus,Q10AW,-1,-0.00028683852488
8,q38w_plus,Q38W,1,0.00032173081686999997
9,q38w_minus,Q38W,-1,-0.00032173081686999997
10,q26w_plus,Q26W,1,0.00032891762109
11,q26w_minus,Q26W,-1,-0.00032891762109
