scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,2.2484268,18.2531106
truth,1,1,2,0.0328565,0.0143646
truth,1,1,3,0.0375191,0.0159718
truth,1,1,4,0.0357645,0.0196431
truth,1,1,5,0.0335954,0.0142485
truth,1,2,1,0.0541445,0.0198038
truth,1,2,2,0.0388141,0.0141041
truth,1,2,3,0.0356687,0.013251
truth,1,2,4,0.0313378,0.0130437
truth,1,2,5,0.0410788,0.0184262
truth,1,3,1,0.0507538,0.015034
truth,1,3,2,0.0330243,0.0142346
truth,1,3,3,0.0408726,0.0149174
truth,1,3,4,0.0360834,0.0128308
truth,1,3,5,0.0943994,0.0190859
truth,1,4,1,0.086671,0.0189471
truth,1,4,2,0.0344451,0.0141752
truth,1,4,3,0.0358259,0.0133789
truth,1,4,4,0.0634335,0.0206025
truth,1,4,5,0.0783314,0.016702
truth,1,5,1,0.0551649,0.0190894
truth,1,5,2,0.0409248,0.0156371
truth,1,5,3,0.0352923,0.0148044
truth,1,5,4,0.0905727,0.0155314
truth,1,5,5,0.0598174,0.0154376
truth,1,6,1,0.052215,0.0145887
truth,1,6,2,0.0352078,0.0138973
truth,1,6,3,0.0355085,0.0143816
truth,1,6,4,0.0407002,0.0143254
truth,1,6,5,0.0407538,0.0135859
truth,1,7,1,0.0812574,0.0139404
truth,1,7,2,0.0369445,0.0690132
truth,1,7,3,0.0353484,0.0150832
truth,1,7,4,0.0332976,0.0154627
truth,1,7,5,0.0368333,0.0141458
truth,1,8,1,0.0863728,0.0133476
truth,1,8,2,0.0392969,0.0149628
truth,1,8,3,0.0375159,0.0161524
truth,1,8,4,0.039825,0.0163291
truth,1,8,5,0.0389809,0.0172174
truth,1,9,1,0.0522752,0.0126725
truth,1,9,2,0.1481653,0.0139403
truth,1,9,3,0.1079156,0.0139544
truth,1,9,4,0.0907081,0.0143273
truth,1,9,5,0.0402547,0.014011
truth,2,1,1,0.0793139,0.0136856
truth,2,1,2,0.084168,0.0159468
truth,2,1,3,0.0950237,0.0162852
truth,2,1,4,0.2182303,0.0189611
truth,2,1,5,0.0945174,0.0177746
truth,2,2,1,0.0592329,0.0180987
truth,2,2,2,0.0771635,0.0134614
truth,2,2,3,0.0715662,0.0162608
truth,2,2,4,0.0420103,0.0135285
truth,2,2,5,0.0527435,0.0128979
truth,2,3,1,0.0534256,0.014965
truth,2,3,2,0.0366736,0.0137296
truth,2,3,3,0.0349532,0.0156021
truth,2,3,4,0.0569257,0.0132886
truth,2,3,5,0.0529598,0.0132923
truth,2,4,1,0.0695564,0.0194174
truth,2,4,2,0.1007534,0.0207325
truth,2,4,3,0.0404819,0.0213328
truth,2,4,4,0.0407874,0.015449
truth,2,4,5,0.0431104,0.0168369
truth,2,5,1,0.0744489,0.0155517
truth,2,5,2,0.1447855,0.0171592
truth,2,5,3,0.1550767,0.0147407
truth,2,5,4,0.1124301,0.0145204
truth,2,5,5,0.0391384,0.0140556
truth,2,6,1,0.1054836,0.0157552
truth,2,6,2,0.0331719,0.0152165
truth,2,6,3,0.0347559,0.0160328
truth,2,6,4,0.0409375,0.0201772
truth,2,6,5,0.0350494,0.0129854
truth,2,7,1,0.0701608,0.0145234
truth,2,7,2,0.0743321,0.01284
truth,2,7,3,0.0368872,0.0171715
truth,2,7,4,0.0368301,0.0132526
truth,2,7,5,0.0388639,0.0146117
truth,2,8,1,0.0522069,0.0139175
truth,2,8,2,0.0369677,0.0132545
truth,2,8,3,0.0395102,0.0135496
truth,2,8,4,0.050309,0.0163468
truth,2,8,5,0.0359392,0.0183911
truth,2,9,1,0.0981525,0.0159058
truth,2,9,2,0.0471708,0.0169483
truth,2,9,3,0.0772718,0.0133112
truth,2,9,4,0.1027375,0.0169907
truth,2,9,5,0.0417111,0.0356801
truth,3,1,1,0.051362,0.0132354
truth,3,1,2,0.0375194,0.0143567
truth,3,1,3,0.1046318,0.0174823
truth,3,1,4,0.0395468,0.0202026
truth,3,1,5,0.0532652,0.0130522
truth,3,2,1,0.1102355,0.0158755
truth,3,2,2,0.0334373,0.0136089
truth,3,2,3,0.040172,0.0138101
truth,3,2,4,0.090752,0.0174245
truth,3,2,5,0.055675,0.0159462
truth,3,3,1,0.0714524,0.013619
truth,3,3,2,0.0586056,0.0131181
truth,3,3,3,0.091806,0.0128925
truth,3,3,4,0.0336323,0.0126561
truth,3,3,5,0.1585024,0.0138915
truth,3,4,1,0.0761325,0.0134391
truth,3,4,2,0.0343035,0.0188091
truth,3,4,3,0.185027,0.0134963
truth,3,4,4,0.0357648,0.0184486
truth,3,4,5,0.0694586,0.0132191
truth,3,5,1,0.0509171,0.0130246
truth,3,5,2,0.054841,0.0135797
truth,3,5,3,0.034576,0.0131601
