target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_44W,Q25W,Q45E,Q24E,339.572320302416,-254.83142545914708,-10.427679697583997,-4.831425459147089,11.492570462812056,339.56807897118233,-254.84131935701137,-8.092033460462604,4.193740780422672e-06,3462.93520979979,4137.201113575792,4159.635044456152,1.0000007994715463,1.0121634956939756,1.5095395421815283e-09,1,10,1
SEX_44W,Q17W,Q25W,Q45E,339.5723271523822,-254.8314215148282,-10.427672847617819,-4.831421514828204,11.49256258938322,339.5680890539037,-254.84131889020966,-8.092033755750005,3.8984533787811415e-06,3462.935209114721,4137.201732842628,4159.635662417389,1.0000006509100423,1.0121634324456237,1.5103167510715757e-09,2,6,3
SEX_44W,Q17W,Q25W,Q24E,339.5723260600588,-254.83143241303188,-10.427673939941208,-4.831432413031876,11.492568162052553,339.568085525052,-254.84132660146486,-8.092033848071143,3.8061322413796006e-06,3462.935279679623,4137.2018441102655,4159.635783296379,1.0000006218500297,1.0121634247187101,1.5103167510715757e-09,3,9,4
SEX_44W,Q17W,Q45E,Q24E,339.57232618215886,-254.83142729648245,-10.427673817841123,-4.831427296482439,11.492565900288973,339.56808574394836,-254.8413211922337,-8.092035436866901,2.2173364833122378e-06,3462.9382574986566,4137.201571060979,4159.635634851406,1.000000657537065,1.0121634605004324,1.5103167510715757e-09,4,8,2
SEX_44W,Q10W,Q25W,Q45E,339.57232788640295,-254.83141521849723,-10.427672113597064,-4.831415218497234,11.492559276428228,339.56808940279785,-254.84131298882215,-8.092035796311306,1.8578920784051434e-06,3462.937913039031,4137.202725318284,4159.636740291624,1.0000003917828628,1.0121634419828385,1.5095395421815283e-09,5,3,6
SEX_44W,Q10W,Q25W,Q24E,339.57232679407747,-254.83142611670567,-10.427673205922513,-4.831426116705677,11.492564849097002,339.568085873946,-254.84132070007755,-8.09203588863253,1.7655708539621173e-06,3462.9379836040966,4137.202836586005,4159.636861170742,1.0000003627228342,1.0121634342559254,1.5095395421815283e-09,6,7,7
SEX_44W,Q10W,Q17W,Q25W,339.5723336440544,-254.8314221723843,-10.427666355945547,-4.8314221723843,11.492556975657129,339.5680959566746,-254.84132023327584,-8.092036183920177,1.4702832071833427e-06,3462.937982919029,4137.203455853619,4159.6374791327125,1.0000002141612834,1.0121633710075324,1.5103167510715757e-09,7,2,10
SEX_44W,Q10W,Q45E,Q24E,339.5723269161795,-254.83142100015473,-10.427673083820478,-4.831421000154722,11.492562587333172,339.5680860928424,-254.84131529084607,-8.092037477430917,1.7677246688663217e-07,3462.940961430113,4137.202563536532,4159.636712726552,1.0000003984096633,1.0121634700376543,1.5063891370385217e-09,8,5,5
SEX_44W,Q10W,Q17W,Q45E,339.57233376616847,-254.83141705583293,-10.42766623383153,-4.831417055832911,11.492554713882523,339.56809617557093,-254.84131482404314,-8.09203777271852,-1.1851513548322146e-07,3462.9409607450348,4137.203182804028,4159.637330688324,1.0000002498481495,1.0121634067892646,1.5103167510715757e-09,9,1,8
SEX_44W,Q10W,Q17W,Q24E,339.5723326738412,-254.83142795404385,-10.427667326158824,-4.831427954043847,11.492560286557413,339.568092646718,-254.84132253530143,-8.092037865039828,-2.1083644341501895e-07,3462.9410313102853,4137.203294071791,4159.637451567544,1.0000002207881047,1.0121633990623444,1.5103167510715757e-09,10,4,9
