scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0757471,0.0215186
truth,1,1,2,0.0392582,0.0142918
truth,1,1,3,0.0334987,0.0146861
truth,1,1,4,0.0359771,0.0243469
truth,1,1,5,0.0513772,0.0128557
truth,1,2,1,0.065583,0.0133622
truth,1,2,2,0.0334961,0.0133911
truth,1,2,3,0.0391564,0.0142667
truth,1,2,4,0.0549608,0.012497
truth,1,2,5,0.0401785,0.013447
truth,1,3,1,0.0702697,0.0151368
truth,1,3,2,0.0682122,0.0127575
truth,1,3,3,0.0774371,0.0322552
truth,1,3,4,0.071711,0.0156578
truth,1,3,5,0.1145834,0.0135014
truth,1,4,1,0.0849864,0.0131196
truth,1,4,2,0.0341492,0.0136775
truth,1,4,3,0.038861,0.0124878
truth,1,4,4,0.0490883,0.0147551
truth,1,4,5,0.0401682,0.017924
truth,1,5,1,0.0579507,0.0128068
truth,1,5,2,0.0446073,0.012799
truth,1,5,3,0.0536542,0.0136793
truth,1,5,4,0.0380553,0.0169366
truth,1,5,5,0.0344892,0.0179395
truth,1,6,1,0.07,0.015588
truth,1,6,2,0.0732771,0.0134576
truth,1,6,3,0.0323556,0.0159188
truth,1,6,4,0.0361356,0.0139624
truth,1,6,5,0.0377653,0.0133048
truth,1,7,1,0.0479013,0.0144755
truth,1,7,2,0.0326131,0.0246453
truth,1,7,3,0.0467558,0.0149618
truth,1,7,4,0.0347684,0.013209
truth,1,7,5,0.1355473,0.0152936
truth,1,8,1,0.0499742,0.013168
truth,1,8,2,0.0481463,0.0129092
truth,1,8,3,0.0335097,0.0130979
truth,1,8,4,0.0320788,0.0172228
truth,1,8,5,0.0327099,0.0132779
truth,1,9,1,0.0741083,0.0254592
truth,1,9,2,0.0491451,0.017963
truth,1,9,3,0.0324437,0.0130225
truth,1,9,4,0.0503473,0.0191158
truth,1,9,5,0.0442295,0.0130635
truth,2,1,1,0.0834266,0.013441
truth,2,1,2,0.0380961,0.0129932
truth,2,1,3,0.0341127,0.0133119
truth,2,1,4,0.0410258,0.0124069
truth,2,1,5,0.0318917,0.0167668
truth,2,2,1,0.0534219,0.0126724
truth,2,2,2,0.0616275,0.0133644
truth,2,2,3,0.0723907,0.0137185
truth,2,2,4,0.0503191,0.0134161
truth,2,2,5,0.0515884,0.0128331
truth,2,3,1,0.0509711,0.013373
truth,2,3,2,0.068116,0.0138146
truth,2,3,3,0.0348699,0.0165118
truth,2,3,4,0.0375165,0.0133549
truth,2,3,5,0.0717613,0.012968
truth,2,4,1,0.0675539,0.0121015
truth,2,4,2,0.0327621,0.0136378
truth,2,4,3,0.0380682,0.0123057
truth,2,4,4,0.0353084,0.0128581
truth,2,4,5,0.0350274,0.0137999
truth,2,5,1,0.0501501,0.0146076
truth,2,5,2,0.050418,0.0134095
truth,2,5,3,0.0487826,0.0129675
truth,2,5,4,0.0532624,0.0132184
truth,2,5,5,0.0337127,0.0178823
truth,2,6,1,0.0952466,0.0128015
truth,2,6,2,0.082772,0.0127897
truth,2,6,3,0.0584357,0.0132149
truth,2,6,4,0.0581809,0.0171343
truth,2,6,5,0.0448376,0.0129302
truth,2,7,1,0.0777681,0.0143272
truth,2,7,2,0.0367491,0.0128782
truth,2,7,3,0.0324401,0.0130235
truth,2,7,4,0.0357148,0.0129992
truth,2,7,5,0.0342885,0.0179641
truth,2,8,1,0.073633,0.0156566
truth,2,8,2,0.0422877,0.0137503
truth,2,8,3,0.0485492,0.0156698
truth,2,8,4,0.0398609,0.0134483
truth,2,8,5,0.066476,0.0127916
truth,2,9,1,0.076475,0.0135431
truth,2,9,2,0.051952,0.0194334
truth,2,9,3,0.038973,0.0133714
truth,2,9,4,0.0324393,0.0132464
truth,2,9,5,0.0374105,0.0162924
truth,3,1,1,0.1376344,0.0151706
truth,3,1,2,0.0375878,0.0136545
truth,3,1,3,0.0628732,0.0122523
truth,3,1,4,0.0605986,0.0206301
truth,3,1,5,0.0383728,0.0139875
truth,3,2,1,0.0474926,0.0195617
truth,3,2,2,0.0529783,0.0147497
truth,3,2,3,0.032548,0.0132093
truth,3,2,4,0.0344997,0.0126807
truth,3,2,5,0.033005,0.0245938
truth,3,3,1,0.0494085,0.0122726
truth,3,3,2,0.0324074,0.0128003
truth,3,3,3,0.0330664,0.0127711
truth,3,3,4,0.0360763,0.0131001
truth,3,3,5,0.0356375,0.0133297
truth,3,4,1,0.0658303,0.0140451
truth,3,4,2,0.1081844,0.0127673
truth,3,4,3,0.0312181,0.0129358
truth,3,4,4,0.0664035,0.0145952
truth,3,4,5,0.0907453,0.017987
truth,3,5,1,0.0482875,0.0125997
truth,3,5,2,0.0491723,0.0158995
truth,3,5,3,0.0350327,0.0141115
truth,3,5,4,0.0374874,0.0219861
truth,3,5,5,0.0341434,0.0177472
truth,3,6,1,0.05686,0.0134696
truth,3,6,2,0.1561923,0.0137842
truth,3,6,3,0.0397558,0.0282506
truth,3,6,4,0.1059413,0.0183322
truth,3,6,5,0.0783306,0.0139021
truth,3,7,1,0.0652776,0.0120009
truth,3,7,2,0.047925,0.0127688
truth,3,7,3,0.0335457,0.014524
truth,3,7,4,0.113388,0.0131756
truth,3,7,5,0.0660077,0.0124778
truth,3,8,1,0.0619946,0.012931
truth,3,8,2,0.0391147,0.0138963
truth,3,8,3,0.0587913,0.0132383
truth,3,8,4,0.0535396,0.013564
truth,3,8,5,0.0399975,0.0166083
truth,3,9,1,0.0543953,0.0178001
truth,3,9,2,0.036872,0.0132311
truth,3,9,3,0.033857,0.0137104
truth,3,9,4,0.050098,0.0132254
truth,3,9,5,0.0430937,0.022392
truth,4,1,1,0.127552,0.012667
truth,4,1,2,0.0390157,0.0130904
truth,4,1,3,0.0332175,0.0133308
truth,4,1,4,0.0504218,0.0133893
truth,4,1,5,0.0377811,0.0157973
truth,4,2,1,0.0507486,0.0135811
truth,4,2,2,0.0537534,0.0166366
truth,4,2,3,0.0492494,0.013487
truth,4,2,4,0.047345,0.0125625
truth,4,2,5,0.0365891,0.0132162
truth,4,3,1,0.1002573,0.0131195
truth,4,3,2,0.0327874,0.0159295
truth,4,3,3,0.0363984,0.0149834
truth,4,3,4,0.0364179,0.0130687
truth,4,3,5,0.0325575,0.017466
truth,4,4,1,0.0531545,0.0133027
truth,4,4,2,0.0366698,0.0128387
truth,4,4,3,0.0338778,0.0176869
truth,4,4,4,0.0443822,0.0131048
truth,4,4,5,0.0378488,0.0126121
truth,4,5,1,0.0940823,0.0131106
truth,4,5,2,0.0363441,0.0135468
truth,4,5,3,0.0369441,0.012257
truth,4,5,4,0.0326892,0.0135147
truth,4,5,5,0.036573,0.0157017
truth,4,6,1,0.1103664,0.0143841
truth,4,6,2,0.0326504,0.0129084
truth,4,6,3,0.0481156,0.0203771
truth,4,6,4,0.0343591,0.0128759
truth,4,6,5,0.0339107,0.0131817
truth,4,7,1,0.0771323,0.0269388
truth,4,7,2,0.0318323,0.0132576
truth,4,7,3,0.0318422,0.0127411
truth,4,7,4,0.0818905,0.0179109
truth,4,7,5,0.0365043,0.0164394
truth,4,8,1,0.0700537,0.0127542
truth,4,8,2,0.0391085,0.0133448
truth,4,8,3,0.0328053,0.0134806
truth,4,8,4,0.0975326,0.0131243
truth,4,8,5,0.0552394,0.0252565
truth,4,9,1,0.052582,0.012544
truth,4,9,2,0.0327306,0.0125384
truth,4,9,3,0.0489746,0.0170664
truth,4,9,4,0.0358829,0.0133806
truth,4,9,5,0.0533212,0.0143467
truth,5,1,1,0.1404531,0.0131327
truth,5,1,2,0.0479292,0.0129563
truth,5,1,3,0.0736487,0.0171244
truth,5,1,4,0.0451167,0.0134122
truth,5,1,5,0.0654792,0.0137248
truth,5,2,1,0.0496997,0.0135687
truth,5,2,2,0.055637,0.0131235
truth,5,2,3,0.0526081,0.0136058
truth,5,2,4,0.0511711,0.0135999
truth,5,2,5,0.0352397,0.0136497
truth,5,3,1,0.0480415,0.0133716
truth,5,3,2,0.0379869,0.0130131
truth,5,3,3,0.0368864,0.0139075
truth,5,3,4,0.0474062,0.018437
truth,5,3,5,0.0425267,0.0147168
truth,5,4,1,0.0500347,0.0134079
truth,5,4,2,0.0371849,0.0163377
truth,5,4,3,0.0318586,0.0134324
truth,5,4,4,0.0320103,0.0172633
truth,5,4,5,0.0676633,0.0146197
truth,5,5,1,0.0645164,0.0147991
truth,5,5,2,0.0414302,0.0136384
truth,5,5,3,0.0509499,0.0126405
truth,5,5,4,0.0331455,0.0133239
truth,5,5,5,0.0957004,0.0129158
truth,5,6,1,0.0893546,0.0154356
truth,5,6,2,0.0308575,0.0131502
truth,5,6,3,0.0331265,0.0133001
truth,5,6,4,0.1110196,0.0125364
truth,5,6,5,0.0449879,0.0130264
truth,5,7,1,0.0749278,0.0128001
truth,5,7,2,0.042285,0.0138654
truth,5,7,3,0.031783,0.0126115
truth,5,7,4,0.0841238,0.0135357
truth,5,7,5,0.0704782,0.0123956
truth,5,8,1,0.0516531,0.0138828
truth,5,8,2,0.0341616,0.0132533
truth,5,8,3,0.0345403,0.0136746
truth,5,8,4,0.0334317,0.0139415
truth,5,8,5,0.0400002,0.0128299
truth,5,9,1,0.0476225,0.0141496
truth,5,9,2,0.0356275,0.0126697
truth,5,9,3,0.0397671,0.0126316
truth,5,9,4,0.079506,0.0133023
truth,5,9,5,0.0481525,0.0131184
truth,6,1,1,0.0717872,0.0130055
truth,6,1,2,0.0321322,0.0124844
truth,6,1,3,0.0356455,0.0142872
truth,6,1,4,0.0746255,0.0126911
truth,6,1,5,0.0329095,0.0133665
truth,6,2,1,0.0476111,0.0129588
truth,6,2,2,0.0349458,0.0133344
truth,6,2,3,0.0662255,0.0138417
