rho,trial,active_rms_rad,plus_converged,minus_converged,max_closure_norm,x_even_rmse_m,x_odd_nl_rmse_m,x_mean_full_residual_rmse_m,y_even_rmse_m,y_odd_nl_rmse_m,y_mean_full_residual_rmse_m
0.050000000000000003,1,2.5000000000000004e-07,true,true,2.2024660712864359e-14,1.5146776708974524e-09,1.8452159120232066e-14,1.51467767100329e-09,2.5577085693100963e-11,1.787583181521509e-13,2.557769160657709e-11
0.050000000000000003,2,2.5000000000000004e-07,true,true,9.6760510193776114e-14,1.2962038124523723e-09,1.6307842356069935e-14,1.2962038125540003e-09,2.1819595101399048e-11,4.0148490308347212e-13,2.1822905819154387e-11
0.050000000000000003,3,2.5000000000000004e-07,true,true,7.9283357511215124e-14,2.5274679227194204e-09,1.5778409914534746e-14,2.527467922766604e-09,4.4227558649530449e-11,1.1795421833197005e-12,4.4242110527791751e-11
0.050000000000000003,4,2.5000000000000004e-07,true,true,8.3565743865105391e-14,5.7929380912700308e-10,5.5083196482059366e-15,5.7929380915261714e-10,5.1474894027200118e-12,2.7646730414712871e-13,5.1533546545340321e-12
0.050000000000000003,5,2.5000000000000004e-07,true,true,1.486515630877979e-14,5.4395826146355584e-10,6.500266081127706e-15,5.4395826150218559e-10,2.4155424080208833e-11,4.0226256064290089e-14,2.4155440489173284e-11
0.050000000000000003,6,2.5000000000000004e-07,true,true,1.3600384946394289e-14,1.2849162064310439e-09,6.744648775511719e-15,1.2849162064472702e-09,1.1827334990850243e-11,6.6010651493294175e-13,1.1844522166170745e-11
0.050000000000000003,7,2.5000000000000004e-07,true,true,8.9385668102906497e-14,9.7369856953359286e-10,1.2235482570725133e-14,9.7369856959079964e-10,2.0270984638871066e-11,9.1174159982452384e-13,2.029085205977999e-11
0.050000000000000003,8,2.5000000000000004e-07,true,true,9.3277492564446921e-14,1.6875680650229368e-09,9.9641724222773112e-15,1.6875680650523001e-09,2.126664259417877e-11,3.9250075626748709e-13,2.1270203685474662e-11
0.050000000000000003,9,2.5000000000000004e-07,true,true,6.9437525775205688e-14,9.1593342310609111e-10,1.0142265553971205e-14,9.1593342316224313e-10,1.1939533538564999e-11,2.0962229329602186e-13,1.1940897614521483e-11
0.050000000000000003,10,2.5000000000000004e-07,true,true,4.3965746706685501e-14,4.2689546292513144e-10,3.6988153017783698e-15,4.2689546293892659e-10,8.1475520652924365e-12,1.1593105062748689e-13,8.1482547802507281e-12
0.050000000000000003,11,2.5000000000000004e-07,true,true,9.4225396624378915e-14,1.017953325807862e-09,4.1769154463919033e-15,1.0179533258128572e-09,1.3087559437702844e-11,2.3156813257401387e-13,1.3089097836748943e-11
0.050000000000000003,12,2.5000000000000004e-07,true,true,3.8905743131655203e-14,2.5269098038572344e-09,2.0277311068372863e-14,2.5269098039385107e-09,1.3082545758841156e-11,6.1831908636450519e-12,1.4468457760034812e-11
0.050000000000000003,13,2.5000000000000004e-07,true,true,8.0155144397429386e-14,1.5173410116133937e-09,1.1714955854088326e-14,1.5173410116583052e-09,1.3591436484883871e-11,4.3399649906731909e-13,1.3598361391504953e-11
0.050000000000000003,14,2.5000000000000004e-07,true,true,2.119485799191538e-14,1.603543092195829e-09,1.0298985995321987e-14,1.6035430922288989e-09,1.4533197963841208e-11,2.9771797756352159e-13,1.453592958096002e-11
0.050000000000000003,15,2.5000000000000004e-07,true,true,9.5786086994112579e-14,8.967565672992208e-10,6.9061648366208923e-15,8.9675656731887916e-10,5.7882308325205564e-12,7.5041381159696576e-13,5.831236102827571e-12
0.050000000000000003,16,2.5000000000000004e-07,true,true,4.296854850931076e-14,1.7355852946826811e-09,8.8533413843260637e-15,1.7355852947051645e-09,1.842818569690029e-11,5.3038713863968261e-13,1.8434851955284694e-11
0.050000000000000003,17,2.5000000000000004e-07,true,true,2.0947227886915488e-14,1.2860491054908901e-09,1.1130207200813364e-14,1.2860491055308648e-09,1.5945937668882355e-11,1.6269719819637278e-12,1.6024548357481852e-11
0.050000000000000003,18,2.5000000000000004e-07,true,true,6.409934747863191e-14,2.5687588311212772e-10,6.0279114117657968e-15,2.5687588317485293e-10,8.0032267967072506e-12,5.5872194292671778e-14,8.0034178792797382e-12
0.050000000000000003,19,2.5000000000000004e-07,true,true,6.1937058581226288e-15,5.3272124881238886e-10,9.0641355314228777e-15,5.3272124888536852e-10,1.0108773668783928e-11,2.8612040704003022e-13,1.0112811312494413e-11
0.050000000000000003,20,2.5000000000000004e-07,true,true,8.5290845801859529e-14,1.4805908458295915e-09,5.4214534055009022e-15,1.4805908458392857e-09,1.2927357834364437e-11,7.1345085643277687e-13,1.2946734710326562e-11
0.050000000000000003,21,2.5000000000000004e-07,true,true,8.6281771750657523e-14,7.9849541847441482e-10,1.2106978599931402e-14,7.9849541855025819e-10,7.6290347730443348e-12,7.2981007759889752e-13,7.6610013883878857e-12
0.050000000000000003,22,2.5000000000000004e-07,true,true,3.4375672712938512e-14,9.1904709167791055e-10,8.1932796654987997e-15,9.1904709171442044e-10,1.3040521891481019e-11,2.2432496677909937e-12,1.3180472094017957e-11
0.050000000000000003,23,2.5000000000000004e-07,true,true,5.5299640430717578e-14,6.6049712334398241e-10,6.4947281008549084e-15,6.6049712337275568e-10,6.8038905313925167e-12,3.194099139500411e-13,6.8109071245815238e-12
0.050000000000000003,24,2.5000000000000004e-07,true,true,9.6199219046916933e-14,3.9089866241066967e-10,3.9734506430022001e-15,3.9089866243020912e-10,8.9506831252195177e-12,6.8895519687677561e-14,8.950923480301636e-12
0.050000000000000003,25,2.5000000000000004e-07,true,true,4.311641461122181e-14,7.5604895756866224e-10,1.071619380695278e-14,7.5604895764250269e-10,1.4578171345252939e-11,2.2477136051473274e-13,1.4579805674631473e-11
0.050000000000000003,26,2.5000000000000004e-07,true,true,9.7448681245445306e-14,1.1113945363499574e-09,4.6049831662579535e-15,1.1113945363588376e-09,2.201202710046949e-11,1.9950543162495264e-13,2.2012927751052958e-11
0.050000000000000003,27,2.5000000000000004e-07,true,true,8.6509912254687598e-14,7.642677898798768e-10,1.1644925968164268e-14,7.6426778996776432e-10,1.1702383052728691e-11,1.5362875998581032e-13,1.1703371795417022e-11
0.050000000000000003,28,2.5000000000000004e-07,true,true,4.9374822829852735e-14,1.0170550869640294e-09,1.8854781770351219e-14,1.017055087106605e-09,1.7407701175449902e-11,2.547295689946468e-12,1.756483733274935e-11
0.050000000000000003,29,2.5000000000000004e-07,true,true,1.9033553025853849e-14,8.2971059137411788e-10,3.3329767115305591e-15,8.2971059137977166e-10,1.7903292866828007e-11,5.567253848453216e-13,1.791136567752872e-11
0.050000000000000003,30,2.5000000000000004e-07,true,true,7.151401496569974e-14,1.2386217618204128e-09,7.1874196066453071e-15,1.2386217618405252e-09,1.4271777625692428e-11,2.6661182829375076e-13,1.4274253938482106e-11
0.050000000000000003,31,2.5000000000000004e-07,true,true,3.9517906528425233e-14,1.6150658516432772e-09,1.1139025015372606e-14,1.6150658516794134e-09,1.3499773764014668e-11,3.6533244906601226e-12,1.3980415267265879e-11
0.050000000000000003,32,2.5000000000000004e-07,true,true,2.8183817548190295e-14,6.7583831134833117e-09,1.2827811082531138e-14,6.7583831134941858e-09,5.602188280200944e-11,3.7458444516930637e-12,5.6137805453133435e-11
