rho,directions,ratio_p10,ratio_median,ratio_p90,fraction_p10,fraction_median,fraction_p90
0.05,100.0,0.005488422871688403,0.01943677115848351,0.1015874800925621,3.0142831222987844e-05,0.0003776567255279166,0.010214621749842093
0.075,100.0,0.007476832886678431,0.029146254665949604,0.15239503007164248,5.595048428866895e-05,0.0008488104647555253,0.022697165470722175
0.1,100.0,0.009970895449693498,0.038806290074512875,0.20320446971860995,9.94985051904519e-05,0.0015037370919770438,0.03965470347824117
0.14,100.0,0.013957622796550027,0.05432823166249573,0.2844736273920243,0.0001949529119046634,0.0029430144625059635,0.07486674733875033
0.2,100.0,0.01993933200144088,0.07761217901069549,0.4063925756933754,0.0003977772089623602,0.005987871001840709,0.14174514664732576
0.28,100.0,0.027915267330284987,0.10865823356122387,0.5689538653551934,0.0007793559253974403,0.011669383582972911,0.24454667399260427
0.4,100.0,0.039878927429452316,0.15522630669116746,0.81279322514137,0.0015892268003575472,0.023529312686085147,0.39781962292557405
0.57,100.0,0.05682735625573784,0.22119750805880395,1.1582388739560807,0.0032218160488639356,0.046647806965928934,0.5729258206637842
0.8,100.0,0.07975761866115465,0.31045376875649067,1.6256221985260504,0.006326606557294357,0.08791132081700594,0.7254735948367532
1.13,100.0,0.11265737044817796,0.43851849488829786,2.296264053612791,0.012543278465471774,0.16128619815276535,0.8405816125182198
1.6,100.0,0.15951407179439053,0.6209182639372766,3.2515539273415843,0.024833205284546384,0.27825835856841385,0.913588570343093
2.26,100.0,0.22531143917477028,0.8770670605052417,4.593396437806105,0.04834668359360666,0.4347787664128516,0.954749418483029
3.2,100.0,0.31901871986180186,1.2419219972985944,6.505573488339,0.09242145659805327,0.6066496401813453,0.9769171571502798
4.53,100.0,0.4515930133762965,1.7582578237317763,9.214131598723169,0.16943670269728228,0.7555710403922364,0.9883585113181793
6.4,100.0,0.6379620174481546,2.4845277505124663,13.030913905394195,0.2892443434502972,0.8605720448242153,0.9941453208169497
7.5,100.0,0.7475677212984462,2.911954611168313,15.282149943692584,0.35842252309244016,0.8944975994334718,0.9957363794900627
8.8,100.0,0.8770745122733359,3.4173414743466237,17.949856859698286,0.43463454131423324,0.9211156513978492,0.9969058924575419
10.05,100.0,1.001567958381775,3.9035819724581864,20.52346482722617,0.5005611116714082,0.9384087500843488,0.9976315066374809
