rho,requested_pairs,converged_pairs,maximum_closure_norm,mean_x_odd_nl_rmse_m,max_y_even_rmse_m,max_y_mean_full_residual_rmse_m,max_x_odd_nl_rmse_m,mean_x_even_rmse_m,mean_x_mean_full_residual_rmse_m,max_y_odd_nl_rmse_m,mean_y_even_rmse_m,max_x_mean_full_residual_rmse_m,mean_y_mean_full_residual_rmse_m,mean_y_odd_nl_rmse_m,max_x_even_rmse_m
0.050000000000000003,100,100,9.7448681245445306e-14,9.5681221813706752e-15,5.602188280200944e-11,5.6137805453133435e-11,2.9033429923990378e-14,1.2637441944359919e-09,1.2637441944912614e-09,6.1831908636450519e-12,1.6629086575598881e-11,6.7583831134941858e-09,1.666469085358352e-11,6.3740798074690996e-13,6.7583831134833117e-09
0.074999999999999997,100,100,9.9932724856124372e-14,1.5701490303904847e-14,1.2604921414889563e-10,1.2663573590690998e-10,6.7117278669970107e-14,2.8434244968507897e-09,2.8434244969073453e-09,2.0867300926402992e-11,3.7414336277291368e-11,1.5206376918919258e-08,3.7590089139775121e-11,2.1471643729314741e-12,1.5206376918806749e-08
0.10000000000000001,100,100,9.8966623951779668e-14,2.6418008716095187e-14,2.2408748094585086e-10,2.259390013382885e-10,1.595407864004968e-13,5.0549773567080185e-09,5.054977356796076e-09,4.9464454774464594e-11,6.6514624028000289e-11,2.7033565775671963e-08,6.7054947045834734e-11,5.0898325023211243e-12,2.7033565775478849e-08
0.14000000000000001,100,100,9.9641792678476872e-14,6.7820130313195144e-14,4.3921184167195355e-10,4.4630532270361959e-10,4.364091115898918e-13,9.9077571983223491e-09,9.907757198626166e-09,1.3573046567375527e-10,1.303688851816285e-10,5.2985831123503814e-08,1.3234570989734772e-10,1.3962304571043753e-11,5.2985831122725516e-08
0.20000000000000001,100,100,9.9392267052903785e-14,1.9283965633860023e-13,8.9635206429467758e-10,9.2572613579312995e-10,1.2719047634910516e-12,2.0219919565343749e-08,2.0219919566575834e-08,3.9571710298380374e-10,2.6605769244720046e-10,1.0813450798029012e-07,2.7372308857665618e-10,4.0712915645438876e-11,1.081345079769766e-07
0.28000000000000003,100,100,9.7861764546382869e-14,5.2797708428630585e-13,1.7568558418309661e-09,1.8684874838773603e-09,3.491152271066275e-12,3.9631061327007064e-08,3.9631061331732601e-08,1.0858577450897028e-09,5.2147321690908086e-10,2.1194421120421822e-07,5.4845524423090101e-10,1.1171655646034516e-10,2.1194421119168084e-07
0.40000000000000002,100,100,9.9671627671607142e-14,1.5383701525755094e-12,3.585447754351456e-09,4.0399955262366225e-09,1.0176763394592654e-11,8.0879800821108521e-08,8.0879800840780636e-08,3.1658220485509805e-09,1.0642315592054925e-09,4.3254171333791681e-07,1.1642970752909685e-09,3.2570644961766193e-10,4.3254171328580099e-07
0.56999999999999995,100,100,9.8519089934348212e-14,4.4522323256575052e-12,7.2808091454642117e-09,9.3172548188131743e-09,2.9447831465027751e-11,1.6423688091296597e-07,1.6423688099409449e-07,9.1610538538984475e-09,2.1610572005411841e-09,8.7834028832342381e-07,2.5190482026299725e-09,9.4248903059690236e-10,8.783402881087737e-07
0.80000000000000004,100,100,9.8952881138534605e-14,1.2309502058432976e-11,1.4342418242565591e-08,2.5549182347824032e-08,8.141885660770354e-11,3.2352112606305126e-07,3.235211263778519e-07,2.5329061839930858e-08,4.2569380762540929e-09,1.7302257559332934e-06,5.4383365171655522e-09,2.6057467180537547e-09,1.7302257551008849e-06
1.1299999999999999,100,100,9.954269466583549e-14,3.4692270631241103e-11,2.8617027459968774e-08,7.170222808957234e-08,2.2948108527925813e-10,6.4548028575292024e-07,6.4548028700620278e-07,7.1390686058922331e-08,8.4932882875697977e-09,3.452226679965123e-06,1.2380770854886203e-08,7.3437640240366356e-09,3.4522266766512709e-06
