scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0638111,0.0201164
truth,1,1,2,0.0466869,0.0161402
truth,1,1,3,0.0405173,0.018108
truth,1,1,4,0.041914,0.0161516
truth,1,1,5,0.0522189,0.0202958
truth,1,2,1,0.0598054,0.0168439
truth,1,2,2,0.0394673,0.0148911
truth,1,2,3,0.0380339,0.0147441
truth,1,2,4,0.0545517,0.0147822
truth,1,2,5,0.0388612,0.0142723
truth,1,3,1,0.0538266,0.0149813
truth,1,3,2,0.0397631,0.0157346
truth,1,3,3,0.0403005,0.0144038
truth,1,3,4,0.073071,0.0143072
truth,1,3,5,0.0364693,0.0183412
truth,1,4,1,0.0594365,0.0163259
truth,1,4,2,0.0756537,0.0165283
truth,1,4,3,0.0737723,0.0154129
truth,1,4,4,0.0805178,0.0149274
truth,1,4,5,0.036971,0.0141031
truth,1,5,1,0.1172116,0.0160852
truth,1,5,2,0.0351558,0.0139975
truth,1,5,3,0.0361728,0.0138821
truth,1,5,4,0.0740971,0.0144806
truth,1,5,5,0.0558801,0.0149076
truth,1,6,1,0.0550914,0.0196129
truth,1,6,2,0.0761069,0.0180513
truth,1,6,3,0.0503237,0.0216292
truth,1,6,4,0.076395,0.0152328
truth,1,6,5,0.0386232,0.0188244
truth,1,7,1,0.0639554,0.0162293
truth,1,7,2,0.0386271,0.0162851
truth,1,7,3,0.0721838,0.0144282
truth,1,7,4,0.0359801,0.0143844
truth,1,7,5,0.0440831,0.0147783
truth,1,8,1,0.0612601,0.0155008
truth,1,8,2,0.0362252,0.0205062
truth,1,8,3,0.0489935,0.0221705
truth,1,8,4,0.0338821,0.0185525
truth,1,8,5,0.0608162,0.0219857
truth,1,9,1,0.0526874,0.0145667
truth,1,9,2,0.0535744,0.0155819
truth,1,9,3,0.0568098,0.0134246
truth,1,9,4,0.078957,0.0146676
truth,1,9,5,0.0576608,0.0148334
truth,2,1,1,0.0900994,0.0132673
truth,2,1,2,0.0478536,0.018136
truth,2,1,3,0.0364804,0.0143703
truth,2,1,4,0.0355809,0.0147379
truth,2,1,5,0.0502846,0.0151229
truth,2,2,1,0.1175547,0.0134639
truth,2,2,2,0.0527973,0.0151459
truth,2,2,3,0.0360393,0.015642
truth,2,2,4,0.0401473,0.0171074
truth,2,2,5,0.0724652,0.0141675
truth,2,3,1,0.0560713,0.0137081
truth,2,3,2,0.0475008,0.0201122
truth,2,3,3,0.0623301,0.0165688
truth,2,3,4,0.0497036,0.0135809
truth,2,3,5,0.0346038,0.0140732
truth,2,4,1,0.0510512,0.0155039
truth,2,4,2,0.0523918,0.0158192
truth,2,4,3,0.0379586,0.0140796
truth,2,4,4,0.0955447,0.0182316
truth,2,4,5,0.039512,0.01868
truth,2,5,1,0.0727918,0.0155158
truth,2,5,2,0.0638974,0.0157633
truth,2,5,3,0.0574529,0.0186973
truth,2,5,4,0.0377011,0.0154824
truth,2,5,5,0.0420972,0.0157099
truth,2,6,1,0.093248,0.0176015
truth,2,6,2,0.0363168,0.0151397
truth,2,6,3,0.0438174,0.01768
truth,2,6,4,0.0389939,0.0189306
truth,2,6,5,0.0378422,0.0152502
truth,2,7,1,0.0712837,0.0195474
truth,2,7,2,0.0546094,0.0137521
truth,2,7,3,0.0727026,0.0160832
truth,2,7,4,0.075422,0.0150932
truth,2,7,5,0.0446142,0.0168768
truth,2,8,1,0.0764662,0.0136956
truth,2,8,2,0.0620408,0.0135653
truth,2,8,3,0.0353379,0.013735
truth,2,8,4,0.1109471,0.0140053
truth,2,8,5,0.0364417,0.0132189
truth,2,9,1,0.0580764,0.0144934
truth,2,9,2,0.0480864,0.0152752
truth,2,9,3,0.0367518,0.0181612
truth,2,9,4,0.0466548,0.0141161
truth,2,9,5,0.0427883,0.0181688
truth,3,1,1,0.057102,0.0130385
truth,3,1,2,0.0328662,0.0145482
truth,3,1,3,0.0340546,0.0129027
truth,3,1,4,0.0664636,0.0137319
truth,3,1,5,0.0344128,0.0135704
truth,3,2,1,0.0862056,0.023873
truth,3,2,2,0.0453132,0.0142368
truth,3,2,3,0.0340266,0.0145441
truth,3,2,4,0.0350611,0.0125726
truth,3,2,5,0.0321045,0.0129203
truth,3,3,1,0.0488332,0.0138421
truth,3,3,2,0.032016,0.0135637
truth,3,3,3,0.0354149,0.0146243
truth,3,3,4,0.0318904,0.0178966
truth,3,3,5,0.0354897,0.0134109
truth,3,4,1,0.0500282,0.0136225
truth,3,4,2,0.053601,0.0138709
truth,3,4,3,0.0852971,0.0152615
truth,3,4,4,0.0570249,0.0113379
truth,3,4,5,0.059428,0.0136803
truth,3,5,1,0.0507684,0.013439
truth,3,5,2,0.0339319,0.0143972
truth,3,5,3,0.0363099,0.0133728
truth,3,5,4,0.0313486,0.0127628
truth,3,5,5,0.0326682,0.013308
truth,3,6,1,0.0531256,0.0144023
truth,3,6,2,0.0571088,0.0138656
truth,3,6,3,0.1843285,0.0139789
truth,3,6,4,0.0831366,0.0165215
truth,3,6,5,0.0413954,0.0169195
truth,3,7,1,0.0604972,0.0133173
truth,3,7,2,0.0347231,0.014471
truth,3,7,3,0.0389017,0.0132175
truth,3,7,4,0.0566358,0.0138679
truth,3,7,5,0.0376831,0.0189398
truth,3,8,1,0.0911993,0.0280162
truth,3,8,2,0.0335874,0.0137832
truth,3,8,3,0.0338938,0.0145398
truth,3,8,4,0.0555703,0.0163456
truth,3,8,5,0.0440978,0.013595
truth,3,9,1,0.0626542,0.0180216
truth,3,9,2,0.0543928,0.0144248
truth,3,9,3,0.0372293,0.0160289
truth,3,9,4,0.0354861,0.0152602
truth,3,9,5,0.0337096,0.0206801
truth,4,1,1,0.0513216,0.0172229
truth,4,1,2,0.0380318,0.0144514
truth,4,1,3,0.0571411,0.0204459
truth,4,1,4,0.0348194,0.0136912
truth,4,1,5,0.0437445,0.0144784
truth,4,2,1,0.0808537,0.0136626
truth,4,2,2,0.1423201,0.017161
truth,4,2,3,0.0362202,0.0133924
truth,4,2,4,0.0440421,0.012929
truth,4,2,5,0.0328107,0.0144366
truth,4,3,1,0.0639967,0.0133031
truth,4,3,2,0.042241,0.0289619
truth,4,3,3,0.0342166,0.0135871
truth,4,3,4,0.036749,0.021201
truth,4,3,5,0.0404633,0.0156577
truth,4,4,1,0.1104839,0.014429
truth,4,4,2,0.107597,0.0150662
truth,4,4,3,0.0354047,0.0136499
truth,4,4,4,0.0373047,0.0153376
truth,4,4,5,0.0438438,0.0183699
truth,4,5,1,0.058063,0.0152298
truth,4,5,2,0.0399099,0.0307122
truth,4,5,3,0.0377005,0.0198996
truth,4,5,4,0.0414889,0.0133447
truth,4,5,5,0.036265,0.0175141
truth,4,6,1,0.0715303,0.0138825
truth,4,6,2,0.0367815,0.0141502
truth,4,6,3,0.0335551,0.0154297
truth,4,6,4,0.0511316,0.0139199
truth,4,6,5,0.0339897,0.015146
truth,4,7,1,0.0603199,0.0157586
truth,4,7,2,0.0488553,0.017462
truth,4,7,3,0.0409949,0.0265067
truth,4,7,4,0.0329358,0.0131807
truth,4,7,5,0.0417878,0.0136991
truth,4,8,1,0.0511776,0.0137292
truth,4,8,2,0.035553,0.0144018
truth,4,8,3,0.0411113,0.0156243
truth,4,8,4,0.0411713,0.0131762
truth,4,8,5,0.03846,0.0159768
truth,4,9,1,0.0890741,0.0153618
truth,4,9,2,0.1050035,0.0155419
truth,4,9,3,0.0569068,0.0146779
truth,4,9,4,0.0765327,0.0206907
truth,4,9,5,0.040393,0.0152349
truth,5,1,1,0.0539491,0.0139281
truth,5,1,2,0.0358229,0.0135834
truth,5,1,3,0.0336225,0.0130967
truth,5,1,4,0.0348323,0.0134707
truth,5,1,5,0.0495536,0.0188561
truth,5,2,1,0.0504467,0.0132307
truth,5,2,2,0.0750895,0.0144755
truth,5,2,3,0.033405,0.0131888
truth,5,2,4,0.033866,0.0299457
truth,5,2,5,0.0313761,0.0125763
truth,5,3,1,0.0556516,0.0133154
truth,5,3,2,0.0655504,0.0134635
truth,5,3,3,0.0388785,0.0133482
truth,5,3,4,0.0319782,0.0133214
truth,5,3,5,0.0359242,0.0124702
truth,5,4,1,0.0526167,0.0178452
truth,5,4,2,0.1246898,0.0131861
truth,5,4,3,0.0354662,0.0166435
truth,5,4,4,0.0506793,0.0133868
truth,5,4,5,0.0519222,0.0143524
truth,5,5,1,0.0630654,0.012788
truth,5,5,2,0.0318124,0.0136039
truth,5,5,3,0.0349632,0.0131939
truth,5,5,4,0.0335085,0.0147975
truth,5,5,5,0.0342188,0.0135583
truth,5,6,1,0.0492278,0.0128417
truth,5,6,2,0.036687,0.014316
truth,5,6,3,0.038018,0.0180683
truth,5,6,4,0.0976684,0.0190048
truth,5,6,5,0.0337055,0.0174728
truth,5,7,1,0.0561099,0.0129534
truth,5,7,2,0.0340236,0.0138233
truth,5,7,3,0.0350291,0.0188915
truth,5,7,4,0.0531717,0.0159364
truth,5,7,5,0.0568096,0.0190887
truth,5,8,1,0.0580022,0.0140355
truth,5,8,2,0.0346336,0.0150681
truth,5,8,3,0.0331992,0.0136435
truth,5,8,4,0.0501865,0.0151761
truth,5,8,5,0.0551505,0.0131979
truth,5,9,1,0.0664009,0.0134097
truth,5,9,2,0.0725387,0.0150045
truth,5,9,3,0.0323801,0.0196336
truth,5,9,4,0.0335579,0.0134574
truth,5,9,5,0.0518645,0.0151617
truth,6,1,1,0.0568734,0.0126316
truth,6,1,2,0.0334465,0.0201876
truth,6,1,3,0.0331389,0.0151618
truth,6,1,4,0.0334748,0.0144593
truth,6,1,5,0.0496398,0.0200852
truth,6,2,1,0.0513899,0.0165349
truth,6,2,2,0.0752682,0.0126399
truth,6,2,3,0.0506814,0.0132558
truth,6,2,4,0.033497,0.0131719
truth,6,2,5,0.0552805,0.0152316
truth,6,3,1,0.053673,0.0130541
truth,6,3,2,0.0512479,0.013942
truth,6,3,3,0.0335462,0.017336
truth,6,3,4,0.0389021,0.0145176
truth,6,3,5,0.0666801,0.012945
truth,6,4,1,0.0848496,0.0129228
truth,6,4,2,0.0320037,0.0152686
truth,6,4,3,0.0654506,0.0176304
truth,6,4,4,0.0346478,0.0142061
truth,6,4,5,0.0351839,0.013638
truth,6,5,1,0.0876552,0.0161242
truth,6,5,2,0.0574276,0.0132902
truth,6,5,3,0.0426787,0.0125726
truth,6,5,4,0.0678122,0.0153249
truth,6,5,5,0.0340365,0.0137956
truth,6,6,1,0.0642923,0.0128566
truth,6,6,2,0.050309,0.0124755
truth,6,6,3,0.0745796,0.0147335
truth,6,6,4,0.0318938,0.0139359
truth,6,6,5,0.0343867,0.0130714
truth,6,7,1,0.0688114,0.0174493
truth,6,7,2,0.0506623,0.013474
truth,6,7,3,0.0318583,0.0132433
truth,6,7,4,0.0656469,0.0128102
truth,6,7,5,0.1042003,0.0139819
truth,6,8,1,0.051184,0.015041
truth,6,8,2,0.0323308,0.0198127
truth,6,8,3,0.0683312,0.013171
truth,6,8,4,0.0326172,0.0130561
truth,6,8,5,0.0388433,0.0141464
truth,6,9,1,0.0490646,0.0150987
truth,6,9,2,0.0329185,0.0149946
truth,6,9,3,0.037677,0.0246741
truth,6,9,4,0.1421233,0.0137122
truth,6,9,5,0.0527965,0.0139781
truth,7,1,1,0.0513341,0.0135961
truth,7,1,2,0.0314883,0.0184961
truth,7,1,3,0.0328231,0.0191112
truth,7,1,4,0.0365417,0.0158579
truth,7,1,5,0.0359905,0.0132419
truth,7,2,1,0.0902022,0.0134606
truth,7,2,2,0.0453177,0.0143136
truth,7,2,3,0.0352353,0.0135871
truth,7,2,4,0.0865123,0.0140734
truth,7,2,5,0.0484665,0.0142527
truth,7,3,1,0.060006,0.0134297
truth,7,3,2,0.0361328,0.0130165
truth,7,3,3,0.0342673,0.0134481
truth,7,3,4,0.0349062,0.0131248
truth,7,3,5,0.034884,0.0154546
truth,7,4,1,0.0887603,0.0138738
truth,7,4,2,0.0521465,0.0133784
truth,7,4,3,0.0343993,0.0131768
truth,7,4,4,0.0332615,0.0141389
truth,7,4,5,0.035606,0.0139126
truth,7,5,1,0.0577066,0.0155419
truth,7,5,2,0.0345141,0.0163551
truth,7,5,3,0.0369607,0.0125691
truth,7,5,4,0.0320047,0.0148701
truth,7,5,5,0.0324931,0.0127801
truth,7,6,1,0.0746621,0.0135073
truth,7,6,2,0.0335771,0.014777
truth,7,6,3,0.0342766,0.0256078
truth,7,6,4,0.0377167,0.0127361
truth,7,6,5,0.0675852,0.0136901
truth,7,7,1,0.0866255,0.0128416
truth,7,7,2,0.038545,0.0142597
truth,7,7,3,0.067853,0.0126252
truth,7,7,4,0.0715419,0.0153217
truth,7,7,5,0.0356508,0.0130589
truth,7,8,1,0.0515321,0.0178136
truth,7,8,2,0.0382705,0.0127558
truth,7,8,3,0.0463019,0.0160315
truth,7,8,4,0.0321285,0.0138233
truth,7,8,5,0.0345492,0.0151755
truth,7,9,1,0.0689419,0.0207748
truth,7,9,2,0.0325039,0.0132098
truth,7,9,3,0.0554114,0.0125234
truth,7,9,4,0.0744498,0.017288
truth,7,9,5,0.0821593,0.012733
truth,8,1,1,0.0507816,0.0155647
truth,8,1,2,0.0471159,0.0138032
truth,8,1,3,0.0369674,0.013264
truth,8,1,4,0.0324806,0.0137887
truth,8,1,5,0.0326526,0.0128218
truth,8,2,1,0.0714372,0.0128772
truth,8,2,2,0.0325486,0.0138125
truth,8,2,3,0.0357321,0.0137403
truth,8,2,4,0.0349645,0.0126112
truth,8,2,5,0.0323706,0.0130196
truth,8,3,1,0.0503972,0.0129234
truth,8,3,2,0.0400415,0.0202289
truth,8,3,3,0.0631291,0.0125134
truth,8,3,4,0.0353424,0.0161656
truth,8,3,5,0.0401903,0.0127372
truth,8,4,1,0.0661633,0.014149
truth,8,4,2,0.0339063,0.0131476
truth,8,4,3,0.031658,0.0132484
truth,8,4,4,0.0651283,0.0141957
truth,8,4,5,0.0509766,0.0132088
truth,8,5,1,0.0743025,0.0129208
truth,8,5,2,0.0938073,0.0131392
