target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_42E,Q10AW,Q34W,Q38W,346.2518264248985,-253.81164446772982,-3.7481735751014815,-3.811644467729828,5.345787004498442,346.29557258721144,-254.0282950247452,-8.334319026319871,0.0017999577093323893,4002.1615270553416,4031.5227263434663,4050.37181450205,1.0004584571345962,1.0249117035040054,6.692863048817646e-10,1,2,1
SEX_42E,Q10AW,Q34W,Q30W,346.2518757819645,-253.81180178998986,-3.7481242180355214,-3.8118017899898646,5.345864573667606,346.2956254868738,-254.02842444436865,-8.334485601514576,0.001633382514627968,4002.286836670803,4031.731841566322,4050.545516566567,1.000415553851876,1.0249101366743885,6.692363686808105e-10,2,7,2
SEX_42E,Q10AW,Q38W,Q30W,346.25187152202903,-253.8118780474523,-3.7481284779709703,-3.811878047452286,5.345921935085252,346.2956185871971,-254.0284951913006,-8.33450046293779,0.001618521091414138,4002.291936591744,4031.756573243407,4050.5621871930966,1.0004114365088255,1.024910051964739,6.692863048817646e-10,3,9,3
SEX_42E,Q10AW,Q34W,QX6A,346.25189178342765,-253.8117302495686,-3.748108216572346,-3.8117302495686,5.345802343765942,346.2956076357871,-254.02837167881728,-8.334538489225592,0.0015804948036119981,4002.365935555193,4031.7585758944424,4050.581437077497,1.0004066821779214,1.024910096174102,6.692363686808105e-10,4,3,4
SEX_42E,Q10AW,Q38W,QX6A,346.2518875235297,-253.81180650717815,-3.748112476470282,-3.8118065071781477,5.345859704896665,346.2956007359183,-254.02844242600773,-8.334553350923859,0.0015656331053452988,4002.3710357981277,4031.783308082868,4050.5981017526515,1.0004025663777452,1.0249100114612157,6.692863048817646e-10,5,6,5
SEX_42E,Q34W,Q38W,Q30W,346.2518472808259,-253.81174207296746,-3.7481527191740907,-3.811742072967468,5.34584197644136,346.2956016078067,-254.02837638828242,-8.334571460565641,0.0015475234635626833,4002.362030291957,4031.8293455975722,4050.6423001374287,1.000391650534211,1.024910524601194,6.692863048817646e-10,6,4,6
SEX_42E,Q34W,Q38W,QX6A,346.2518632817573,-253.81167052816153,-3.7481367182426624,-3.811670528161527,5.345779744236948,346.2955837556201,-254.0283236196807,-8.334624350387106,0.0014946336420980089,4002.4411335948016,4031.8560818317223,4050.678218583751,1.0003827797940876,1.0249104841039096,6.692863048817646e-10,7,1,7
SEX_42E,Q10AW,QX6A,Q30W,346.25193689256446,-253.81196386770853,-3.7480631074355424,-3.8119638677085157,5.345937297241209,346.29565364328886,-254.02857187056134,-8.334719946315852,0.001399037713351703,4002.496365421891,4031.992464229985,4050.7718763349826,1.0003596499797245,1.0249084443897316,6.668429155033632e-10,8,10,8
SEX_42E,Q34W,QX6A,Q30W,346.251912649398,-253.8118278798433,-3.7480873506020447,-3.811827879843287,5.345857328183537,346.29563666375094,-254.0284530598068,-8.334790951654128,0.0013280323750759493,4002.5664696860244,4032.0652491764718,4050.8519998068,1.0003398634537726,1.0249089169843468,6.692363686808105e-10,9,5,9
SEX_42E,Q38W,QX6A,Q30W,346.25190838956996,-253.81190415027197,-3.7480916104300492,-3.8119041502719533,5.34591469919196,346.29562976314696,-254.0285238169127,-8.334805815494093,0.0013131685351108757,4002.571570718422,4032.0899870393246,4050.868683422955,1.000335743526021,1.0249088322628286,6.692863048817646e-10,10,8,10
