scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0644482,0.0169251
truth,1,1,2,0.1060879,0.0143701
truth,1,1,3,0.0504854,0.0151124
truth,1,1,4,0.039711,0.0169822
truth,1,1,5,0.0356623,0.0144238
truth,1,2,1,0.0670467,0.0156736
truth,1,2,2,0.0759356,0.0153234
truth,1,2,3,0.0350554,0.0160106
truth,1,2,4,0.1251991,0.0156867
truth,1,2,5,0.0686571,0.037545
truth,1,3,1,0.0776945,0.020944
truth,1,3,2,0.1312486,0.0261278
truth,1,3,3,0.0809373,0.0223099
truth,1,3,4,0.050571,0.0215406
truth,1,3,5,0.0453781,0.01474
truth,1,4,1,0.0820379,0.0163428
truth,1,4,2,0.0362999,0.0137033
truth,1,4,3,0.1018105,0.0147024
truth,1,4,4,0.0340678,0.0150358
truth,1,4,5,0.0535759,0.0197543
truth,1,5,1,0.0754111,0.0177273
truth,1,5,2,0.0344321,0.0165828
truth,1,5,3,0.1155948,0.0152998
truth,1,5,4,0.0599529,0.0150512
truth,1,5,5,0.04481,0.0186209
truth,1,6,1,0.1176453,0.0185481
truth,1,6,2,0.0364795,0.0165118
truth,1,6,3,0.0401595,0.0213402
truth,1,6,4,0.0642145,0.021007
truth,1,6,5,0.1389092,0.0231231
truth,1,7,1,0.0794286,0.0208059
truth,1,7,2,0.0413808,0.0217696
truth,1,7,3,0.0423687,0.0177482
truth,1,7,4,0.0410761,0.0159555
truth,1,7,5,0.1021488,0.0162487
truth,1,8,1,0.0864034,0.015128
truth,1,8,2,0.060316,0.0153587
truth,1,8,3,0.1241358,0.0153515
truth,1,8,4,0.0415039,0.0289332
truth,1,8,5,0.066822,0.0183355
truth,1,9,1,0.0860776,0.0189947
truth,1,9,2,0.0475908,0.0271506
truth,1,9,3,0.0574973,0.0214801
truth,1,9,4,0.0481552,0.0181589
truth,1,9,5,0.0465916,0.0202368
truth,2,1,1,0.0932182,0.0178326
truth,2,1,2,0.0417731,0.0171642
truth,2,1,3,0.0472672,0.0175789
truth,2,1,4,0.0454963,0.0347595
truth,2,1,5,0.0591823,0.0251493
truth,2,2,1,0.0813743,0.0207822
truth,2,2,2,0.0618047,0.0198738
truth,2,2,3,0.0421092,0.0175174
truth,2,2,4,0.0414352,0.0161158
truth,2,2,5,0.0524302,0.0204324
truth,2,3,1,0.1378534,0.0201962
truth,2,3,2,0.0619815,0.0293235
truth,2,3,3,0.0802501,0.0188184
truth,2,3,4,0.0418254,0.0156534
truth,2,3,5,0.0543633,0.0254873
truth,2,4,1,0.0839984,0.0163271
truth,2,4,2,0.1019229,0.0163246
truth,2,4,3,0.0381743,0.0139177
truth,2,4,4,0.0358725,0.0140952
truth,2,4,5,0.038494,0.0137286
truth,2,5,1,0.0811565,0.01574
truth,2,5,2,0.0353735,0.0169932
truth,2,5,3,0.0358198,0.0152323
truth,2,5,4,0.1097959,0.0142904
truth,2,5,5,0.0578049,0.0200355
truth,2,6,1,0.0598369,0.016449
truth,2,6,2,0.0406193,0.0200516
truth,2,6,3,0.0379154,0.0149902
truth,2,6,4,0.0381799,0.0175494
truth,2,6,5,0.0355918,0.0139187
truth,2,7,1,0.0541494,0.0202469
truth,2,7,2,0.0415455,0.0211827
truth,2,7,3,0.0488756,0.0213366
truth,2,7,4,0.0475713,0.0181919
truth,2,7,5,0.0484511,0.0171654
truth,2,8,1,0.0620479,0.030837
truth,2,8,2,0.094991,0.0168696
truth,2,8,3,0.0487194,0.0142777
truth,2,8,4,0.0792352,0.0160036
truth,2,8,5,0.1038871,0.015009
truth,2,9,1,0.0730539,0.0217023
truth,2,9,2,0.0583812,0.0157672
truth,2,9,3,0.038288,0.0167652
truth,2,9,4,0.0344934,0.0158095
truth,2,9,5,0.1013619,0.0199328
truth,3,1,1,0.0877943,0.0142558
truth,3,1,2,0.0368412,0.0136446
truth,3,1,3,0.0403915,0.0143772
truth,3,1,4,0.0466024,0.0206068
truth,3,1,5,0.0413534,0.0228888
truth,3,2,1,0.0782619,0.0171239
truth,3,2,2,0.0413945,0.0227389
truth,3,2,3,0.0968877,0.0207761
truth,3,2,4,0.1129479,0.0175429
truth,3,2,5,0.0482375,0.0192017
truth,3,3,1,0.0860193,0.0144353
truth,3,3,2,0.0356531,0.0143436
truth,3,3,3,0.0557444,0.0202495
truth,3,3,4,0.031948,0.0138544
truth,3,3,5,0.0510348,0.020201
truth,3,4,1,0.0521481,0.0136715
truth,3,4,2,0.0393971,0.0132287
truth,3,4,3,0.0542352,0.0142606
truth,3,4,4,0.0475689,0.0166487
truth,3,4,5,0.0564965,0.015694
truth,3,5,1,0.0551669,0.0157995
truth,3,5,2,0.0342046,0.0134784
truth,3,5,3,0.0516861,0.0137573
truth,3,5,4,0.0404708,0.0140796
truth,3,5,5,0.0370573,0.0143649
truth,3,6,1,0.0580553,0.0212157
truth,3,6,2,0.1580675,0.0168267
truth,3,6,3,0.0695004,0.0229258
truth,3,6,4,0.0426419,0.0252676
truth,3,6,5,0.0669656,0.0189238
truth,3,7,1,0.0843641,0.0244689
truth,3,7,2,0.0438745,0.015852
truth,3,7,3,0.0354536,0.0173068
truth,3,7,4,0.0559665,0.0273047
truth,3,7,5,0.0541444,0.0195908
truth,3,8,1,0.0935223,0.0181996
truth,3,8,2,0.0468684,0.0178823
truth,3,8,3,0.0820721,0.0196565
truth,3,8,4,0.0687528,0.0199594
truth,3,8,5,0.0696253,0.0189034
truth,3,9,1,0.0830658,0.0144009
truth,3,9,2,0.0413465,0.0197681
truth,3,9,3,0.0372893,0.0150313
truth,3,9,4,0.0728603,0.0144062
truth,3,9,5,0.033675,0.0146413
truth,4,1,1,0.081082,0.0175491
truth,4,1,2,0.0423978,0.0170407
truth,4,1,3,0.1698631,0.0292349
truth,4,1,4,0.1106101,0.0151531
truth,4,1,5,0.0522482,0.0136414
