target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_38E,Q10W,Q17W,QX4D,345.064205589005,-250.25783835980096,-4.935794410995014,-0.25783835980094105,4.9425243638645275,344.95725338429105,-250.0303182940421,-9.20743618566611,2.9079721297620154e-05,5067.459382870191,4926.75816604087,5075.477355335202,1.000008396922652,1.0230347240550015,1.0588412452418419e-09,1,7,1
SEX_38E,Q10W,Q17W,Q45W,345.06420415611524,-250.25782118198188,-4.935795843884737,-0.25782118198187803,4.942524898712031,344.95725460336536,-250.03030236786603,-9.207437841291384,2.742409602340956e-05,5067.462030993094,4926.7596663465565,5075.479894174863,1.00000789670178,1.023034714729747,1.0588412452418419e-09,2,8,3
SEX_38E,Q43W,Q10W,Q17W,345.06422563885195,-250.25781290745297,-4.935774361148032,-0.25781290745297525,4.942503013597019,344.95728161355004,-250.03029640226563,-9.207438696470188,2.6568917219194077e-05,5067.460972742103,4926.762761966312,5075.478420994311,1.000008186958592,1.023034563565394,1.0588412452418419e-09,3,1,2
SEX_38E,Q10W,QX4D,Q45W,345.06420489259705,-250.25783753655327,-4.935795107402952,-0.25783753655327524,4.942525016377639,344.9572504068746,-250.03032161349077,-9.207442123454452,2.3141932954828803e-05,5067.471428748847,4926.761135412618,5075.489807253393,1.000005943558894,1.023034844899635,1.0588412452418419e-09,4,9,7
SEX_38E,Q17W,QX4D,Q45W,345.0641990611382,-250.25783860908504,-4.935800938861803,-0.25783860908504136,4.942530895847184,344.95725129316287,-250.03032139688978,-9.207442556303924,2.270908348300793e-05,5067.4703968962785,4926.763217071946,5075.4891320654315,1.0000060765888261,1.023034868347458,1.0587636038870792e-09,5,10,6
SEX_38E,Q43W,Q10W,QX4D,345.0642263754293,-250.2578292620228,-4.9357736245706745,-0.2578292620228004,4.942503131143444,344.95727741709993,-250.0303156478496,-9.20744297863151,2.2286755896772092e-05,5067.470370489623,4926.764231032643,5075.4883340634915,1.0000062338164142,1.0230346937343868,1.0588412452418419e-09,6,2,5
SEX_38E,Q43W,Q17W,QX4D,345.06422054396637,-250.257830334542,-4.935779456033646,-0.2578303345419897,4.942509010615339,344.9572783034625,-250.0303154312293,-9.20744341148201,2.185390539644061e-05,5067.469338637165,4926.7663126954,5075.487658870679,1.000006366847379,1.023034717181384,1.0587636038870792e-09,7,4,4
SEX_38E,Q43W,Q10W,Q45W,345.06422494255816,-250.25781208415722,-4.935775057441857,-0.25781208415722506,4.942503665997898,344.9572786361856,-250.03029972166436,-9.207444634262796,2.0631124611369955e-05,5067.473018629698,4926.7657313438185,5075.490872922422,1.0000057335939094,1.023034684409112,1.0588412452418419e-09,8,3,9
SEX_38E,Q43W,Q17W,Q45W,345.0642191110929,-250.25781315666254,-4.935780888907105,-0.2578131566625366,4.942509545468669,344.9572795225531,-250.03029950499885,-9.207445067113362,2.019827404531327e-05,5067.471986775572,4926.767813008438,5075.490197723397,1.0000058666259655,1.023034707856056,1.0587636038870792e-09,9,5,8
SEX_38E,Q43W,QX4D,Q45W,345.0642198476333,-250.25782951127047,-4.935780152366719,-0.2578295112704715,4.942509663053701,344.957275326079,-250.03031875068177,-9.207449349293505,1.591609390239057e-05,5067.481384588259,4926.769282083407,5075.500110863268,1.0000039134789236,1.0230348380268117,1.057672403858998e-09,10,6,10
