scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0488489,0.0155669
truth,1,1,2,0.0312517,0.0133425
truth,1,1,3,0.0644762,0.0129419
truth,1,1,4,0.0496871,0.0188577
truth,1,1,5,0.0657313,0.0130862
truth,1,2,1,0.1144977,0.0148989
truth,1,2,2,0.0631119,0.0128445
truth,1,2,3,0.0367777,0.0155211
truth,1,2,4,0.0326574,0.0135533
truth,1,2,5,0.0336273,0.0130791
truth,1,3,1,0.0504007,0.0126715
truth,1,3,2,0.065032,0.015673
truth,1,3,3,0.0355198,0.0134452
truth,1,3,4,0.0358742,0.0126879
truth,1,3,5,0.0442177,0.0132562
truth,1,4,1,0.073019,0.0136288
truth,1,4,2,0.0338641,0.0135869
truth,1,4,3,0.0598511,0.0137135
truth,1,4,4,0.0495381,0.0182257
truth,1,4,5,0.0328438,0.0126635
truth,1,5,1,0.063306,0.0128359
truth,1,5,2,0.0486639,0.0130274
truth,1,5,3,0.0352158,0.0133087
truth,1,5,4,0.0325805,0.0141375
truth,1,5,5,0.0344919,0.0135236
truth,1,6,1,0.0791824,0.0129496
truth,1,6,2,0.0519971,0.025095
truth,1,6,3,0.0878265,0.0134352
truth,1,6,4,0.0321735,0.0125486
truth,1,6,5,0.046673,0.0131188
truth,1,7,1,0.0485404,0.012395
truth,1,7,2,0.0470762,0.0128936
truth,1,7,3,0.0374906,0.0150734
truth,1,7,4,0.0345704,0.01276
truth,1,7,5,0.0314639,0.0141499
truth,1,8,1,0.051758,0.012226
truth,1,8,2,0.0851427,0.0127155
truth,1,8,3,0.078999,0.0130795
truth,1,8,4,0.069791,0.0123147
truth,1,8,5,0.0656582,0.0148496
truth,1,9,1,0.0537388,0.0137725
truth,1,9,2,0.0392422,0.0129825
truth,1,9,3,0.0318468,0.0129905
truth,1,9,4,0.0356124,0.0132925
truth,1,9,5,0.0736243,0.030189
truth,2,1,1,0.1089282,0.0131333
truth,2,1,2,0.0320033,0.0123588
truth,2,1,3,0.0767157,0.0133285
truth,2,1,4,0.0348904,0.0134796
truth,2,1,5,0.0691957,0.0165042
truth,2,2,1,0.0490389,0.0135791
truth,2,2,2,0.0653379,0.0128
truth,2,2,3,0.0383197,0.0129982
truth,2,2,4,0.0522965,0.0131487
truth,2,2,5,0.0643422,0.0140926
truth,2,3,1,0.0553706,0.0179479
truth,2,3,2,0.0982651,0.0129271
truth,2,3,3,0.0313124,0.0135739
truth,2,3,4,0.0568162,0.013144
truth,2,3,5,0.0800086,0.0125016
truth,2,4,1,0.0507408,0.0122518
