target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_35E,Q17W,Q47AE,Q47AW,351.04647842431655,-246.42405035338209,1.0464784243165377,3.5759496466179264,3.7259271286093205,350.96456882043265,-246.4869179707663,-8.510854373075006,0.00371073545781897,3891.829798806758,4538.1487376356945,4565.3472165134635,1.0007622118901616,1.003317274356762,1.416221693382492e-09,1,1,1
SEX_35E,Q47AE,Q47AW,QX6A,351.0465674834973,-246.42335681223412,1.0465674834973033,3.576643187765886,3.7266177681788073,350.96452687196125,-246.48638867093223,-8.511057160849761,0.003507947683063506,3892.137385832675,4538.245772542698,4565.4445680175895,1.0007408720830193,1.0033187076622045,1.416221693382492e-09,2,6,2
SEX_35E,Q47AE,Q47AW,Q10AW,351.0463888333262,-246.4237584319105,1.0463888333262037,3.576241568089514,3.7261821404543713,350.96440322529855,-246.48665037309704,-8.51114308944334,0.0034220190894842517,3892.2207392318082,4538.341856042403,4565.53695790697,1.0007206207217179,1.0033184840719396,1.416221693382492e-09,3,3,3
SEX_35E,Q17W,Q47AE,QX6A,351.0464941880388,-246.4232806864248,1.046494188038842,3.57671931357521,3.726670247513321,350.9644412104796,-246.48636464602765,-8.51204276033528,0.0025223481975444884,3893.2942709178915,4539.132069218967,4566.35178150391,1.000542051304659,1.003318694696702,1.416221693382492e-09,4,7,4
SEX_35E,Q17W,Q47AE,Q10AW,351.04631542462874,-246.42368245975803,1.0463154246287345,3.576317540241966,3.726234441961261,350.96431751423563,-246.48662644307035,-8.512128731391572,0.002436377141252777,3893.3776989254247,4539.22820897548,4566.444223515853,1.000521796569086,1.0033184712303909,1.416221693382492e-09,5,4,5
SEX_35E,Q47AE,Q10AW,QX6A,351.04640455613537,-246.4229885724859,1.0464045561353803,3.5770114275140963,3.72692544165661,350.96427552187293,-246.48609685036195,-8.512331667688905,0.002233440843919965,3893.685655713892,4539.325313838561,4566.541651935833,1.0005004501618429,1.0033199052536452,1.416221693382492e-09,6,10,6
SEX_35E,Q17W,Q47AW,QX6A,351.04514600784637,-246.42300317085676,1.045146007846358,3.576996829143244,3.7265582637895256,350.9637581458125,-246.48632254487046,-8.512354060009898,0.0022110485229269727,3893.7705547906294,4539.294653997988,4566.560432453223,1.0004963354859546,1.003320150909202,1.3961728202636827e-09,7,5,7
SEX_35E,Q17W,Q47AW,Q10AW,351.0449671548809,-246.42340495979076,1.044967154880934,3.576595040209252,3.7261224398064776,350.9636344098131,-246.48658435312012,-8.51244004407603,0.002125064456794945,3893.8540127389183,4539.390803000223,4566.652881573947,1.000476081043828,1.003319927298118,1.3794778977971012e-09,8,2,8
SEX_35E,Q47AW,Q10AW,QX6A,351.0450560787791,-246.4227110340249,1.0450560787791268,3.577288965975114,3.7268134584226913,350.96359235413297,-246.48605473052694,-8.512643020914995,0.0019220876178298596,3894.162080333292,4539.487916220637,4566.750334483468,1.0004547312222125,1.0033213616179109,1.3961728202636827e-09,9,8,9
SEX_35E,Q17W,Q10AW,QX6A,351.04498181307576,-246.4226346084384,1.044981813075785,3.577365391561622,3.726865993620107,350.96350629931146,-246.48603056892995,-8.513629452851951,0.0009356556808732819,3895.3207725494267,4540.374941245242,4567.658392407207,1.0002558391930845,1.003321349746747,1.3961728202636827e-09,10,9,10
