trial,point_type,element_index,element_name,s_m,k2l_m2,beta_1_m,beta_2_m,phi_1_turn,phi_2_turn,twiss_reference_index,twiss_reference_name,twiss_reference_s_m
1,detector,3,det_00w,0.622301,0.0,1.3446567842645412,21.630091071314276,0.0,0.0,3,det_00w,0.622301
1,detector,8,det_01w,2.493421000000196,0.0,26.716422617345618,59.38353044605031,0.07645546466364242,0.005018346515404641,8,det_01w,2.493421000000196
1,detector,16,det_02w,6.026721000000195,0.0,37.938054447719956,33.92599639711751,0.08796514827241343,0.021751789545884165,16,det_02w,6.026721000000195
1,detector,26,det_03w,14.519896779194896,0.0,12.258136391647819,11.964197530369967,0.15244200077213774,0.0910047687131997,26,det_03w,14.519896779194896
1,detector,36,det_04w,20.127279779194897,0.0,11.424858388692929,4.110598713144019,0.2240442829250301,0.2570232665377001,36,det_04w,20.127279779194897
1,detector,44,det_05w,25.180632779194898,0.0,3.1502899770936614,20.975910284530766,0.5366390495746243,0.3393615675746459,44,det_05w,25.180632779194898
1,detector,52,det_06w,30.231985779194897,0.0,37.3410381983853,10.24132033783872,0.6049774718684575,0.4019015575114563,52,det_06w,30.231985779194897
1,detector,58,det_07w,34.779048779194895,0.0,15.391813921757429,28.26098219372547,0.6368674809384953,0.4426903243154874,58,det_07w,34.779048779194895
1,sextupole_exit,72,sex_08w,43.04349877919489,0.043392432,22.3900172830607,14.50009742651164,0.7062889642484251,0.5125948652735687,73,d036,43.04349877919446
1,detector,74,det_08w,43.33549877919489,0.0,21.725769689952134,14.885027611963155,0.7083940991709071,0.5157568636654827,74,det_08w,43.33549877919446
1,detector,80,det_09w,51.521028779194886,0.0,10.315637473740917,32.4469528133652,0.8003662893451537,0.5764697006092366,80,det_09w,51.52102877919445
1,sextupole_exit,84,sex_09w,52.48582877919489,-0.241983984,11.426026828732159,30.56199536688453,0.8148125861443203,0.5812430562229066,85,d042,52.485828779194456
1,sextupole_exit,92,sex_10w,58.99139877919489,-0.052531632,26.602655082244176,13.21043777070492,0.8699201407269574,0.638716642693382,93,d046,58.991398779194455
1,detector,94,det_10w,59.04229877919489,0.0,26.35628076289112,13.311276636504731,0.8702257794795497,0.639327248601272,94,det_10w,59.042298779194454
1,detector,98,det_11w,66.32327077919489,0.0,4.920123881987246,35.64861408382731,0.9804012348208285,0.6935342414385692,98,det_11w,66.32327077919444
1,sextupole_exit,102,sex_11w,67.46407077919488,-0.19752585600000003,4.737097128065934,34.77384690580934,1.0195676104786255,0.6985310876340642,103,d051,67.46407077919444
1,sextupole_exit,108,sex_12w,75.40003377919489,0.12366072000000002,19.528968495235976,11.856994970786246,1.1540377610855823,0.7688574727386392,109,d054,75.40003377919444
1,detector,110,det_12w,75.42658377919489,0.0,19.458721430867588,11.904151880464557,1.154254466472811,0.7692130967834416,110,det_12w,75.42658377919444
1,sextupole_exit,116,sex_13w,84.06882577919488,0.32583968,8.36209441696058,32.735911039666355,1.2839397429459716,0.8356146100415387,117,d058,84.06882577919444
1,detector,118,det_13w,84.11462577919488,0.0,8.441437374592102,32.53543336094577,1.2848070269983234,0.8358379241205842,118,det_13w,84.11462577919444
1,sextupole_exit,124,sex_14w,92.26991777919488,-0.0034363392,29.490143412179364,10.7299399694929,1.3620508891651222,0.915381792294627,125,d062,92.26991777919444
1,detector,126,det_14w,92.29676777919488,0.0,29.33852107425371,10.777887133464931,1.3621960316345567,0.9157789807002581,126,det_14w,92.29676777919444
1,sextupole_exit,132,sex_15w,102.39410977919488,-0.34508368000000006,4.082102603723144,38.582153525325815,1.5963518140743265,0.9910180501054616,133,d066,102.39410977919444
1,detector,134,det_15w,102.44170977919488,0.0,4.154998150296635,38.294140523270435,1.5981888398056965,0.991215007556135,134,det_15w,102.44170977919444
1,sextupole_exit,140,sex_16w,110.60030177919488,0.11048177600000003,34.516762942996856,8.163474444353676,1.703708158452922,1.0755578418090193,141,d070,110.60030177919444
1,detector,142,det_16w,110.64775177919488,0.0,34.307874420912384,8.195361754908223,1.7039273157129338,1.0764805078424244,142,det_16w,110.64775177919444
1,sextupole_exit,150,sex_17w,118.80139277919488,-0.125842432,11.980812157946437,18.512947283033807,1.7763453045511022,1.1788379786444383,151,d075,118.80139277919444
1,detector,152,det_17w,118.85159277919489,0.0,12.076200745187638,18.331414637245153,1.7770087961837913,1.1792714386059475,152,det_17w,118.85159277919445
1,sextupole_exit,158,sex_18w,127.00013477919488,0.07856856,32.0438750894821,5.105347952207383,1.8392377472416872,1.3607165460309405,159,d079,127.00013477919444
1,detector,160,det_18w,127.03163477919487,0.0,31.889715704990035,5.150950256057675,1.839394491433884,1.361693917260201,160,det_18w,127.03163477919443
1,sextupole_exit,164,sex_19w,133.66543477919487,-0.218472032,11.675116717113033,21.963881345791524,1.9017508039681412,1.4555415458754357,165,d082,133.66543477919444
1,detector,166,det_19w,133.70693477919488,0.0,11.75948052511854,21.801572868341268,1.9023141859710953,1.4558432984418692,166,det_19w,133.70693477919446
1,sextupole_exit,172,sex_20w,141.87332677919488,0.033388272000000004,33.38154463603695,5.515289543165611,1.9640303660399643,1.6050912350216855,173,d086,141.87332677919446
1,detector,174,det_20w,141.9194767791949,0.0,33.13864236651753,5.567182954480116,1.9642512373283838,1.6064168946361745,174,det_20w,141.91947677919447
1,sextupole_exit,180,sex_21w,150.0752687791949,-0.23265928000000002,7.626416400463352,24.834680910775344,2.0594646536745556,1.7142693102702413,181,d090,150.07526877919446
1,detector,182,det_21w,150.1239187791949,0.0,7.672393069044322,24.6369264025372,2.060477618964657,1.7145824513738457,182,det_21w,150.12391877919447
1,sextupole_exit,188,sex_22w,158.2819607791949,0.26101228800000004,21.4524638976997,6.497836430349274,2.1588307690356263,1.8387590104009908,189,d094,158.28196077919446
1,detector,190,det_22w,158.3275607791949,0.0,21.284626291687566,6.551695516222574,2.1591707087823306,1.8398718256626967,190,det_22w,158.32756077919447
1,sextupole_exit,196,sex_23w,166.4857027791949,-0.52340416,6.056227232042284,24.674771686671544,2.3027024700511785,1.93917016835128,197,d098,166.48570277919447
1,detector,198,det_23w,166.5109027791949,0.0,6.092339374843775,24.575516330547575,2.303363281674452,1.9393331048925433,198,det_23w,166.51090277919448
1,sextupole_exit,206,sex_24w,176.6882957791949,0.13662179200000002,38.52256082162223,6.050831491619036,2.4069662564502354,2.1208882803526468,207,d103,176.68829577919448
1,detector,208,det_24w,176.7368457791949,0.0,38.227286783048214,6.13730164412136,2.40716762568501,2.1221563270506336,208,det_24w,176.73684577919448
1,sextupole_exit,214,sex_25w,184.8940877791949,-0.39794144000000004,8.29759577265891,31.70204113905002,2.492161581898982,2.209290936196312,215,d107,184.89408777919448
