trial,element_index,element_name,s_m,k2l_m2,beta_x_sext_m,beta_y_sext_m,full_tune_x_turn,full_tune_y_turn,transport_envelope_x_l2_m,transport_phase_x_l2_m,transport_envelope_y_l2_m,transport_phase_y_l2_m
1,72,sex_08w,43.04349877919489,0.043392432,22.3900172830607,14.50009742651164,10.53004429108486,9.578620461102929,98.93369095438155,70.25133623091723,86.8460374666233,56.13151873776284
1,84,sex_09w,52.48582877919489,-0.241983984,11.426026828732159,30.56199536688453,10.53004429108486,9.578620461102929,70.6748047052997,47.82056666148719,126.08267091561399,82.94065149575464
1,92,sex_10w,58.99139877919489,-0.052531632,26.602655082244176,13.21043777070492,10.53004429108486,9.578620461102929,107.83990315182024,73.0145211558376,82.89401060077333,57.31047510599671
1,102,sex_11w,67.46407077919488,-0.19752585600000003,4.737097128065934,34.77384690580934,10.53004429108486,9.578620461102929,45.50646938145221,32.96852017965949,134.4902857678298,98.24406160268339
1,108,sex_12w,75.40003377919489,0.12366072000000002,19.528968495235976,11.856994970786246,10.53004429108486,9.578620461102929,92.39674027916175,67.38880638242564,78.53294164425868,59.17653456447771
1,116,sex_13w,84.06882577919488,0.32583968,8.36209441696058,32.735911039666355,10.53004429108486,9.578620461102929,60.460889301028736,41.322617718723414,130.48985946751884,96.96736711801054
1,124,sex_14w,92.26991777919488,-0.0034363392,29.490143412179364,10.7299399694929,10.53004429108486,9.578620461102929,113.54171234720627,76.67638441501623,74.70732628077309,51.98273878482361
1,132,sex_15w,102.39410977919488,-0.34508368000000006,4.082102603723144,38.582153525325815,10.53004429108486,9.578620461102929,42.243408761470214,31.1703988978566,141.6634388221091,92.89739735688872
1,140,sex_16w,110.60030177919488,0.11048177600000003,34.516762942996856,8.163474444353676,10.53004429108486,9.578620461102929,122.83779931336004,87.81494304977537,65.16314943499303,42.78777911679721
1,150,sex_17w,118.80139277919488,-0.125842432,11.980812157946437,18.512947283033807,10.53004429108486,9.578620461102929,72.37025900195744,49.60056445444471,98.13011995277498,70.74284067635895
1,158,sex_18w,127.00013477919488,0.07856856,32.0438750894821,5.105347952207383,10.53004429108486,9.578620461102929,118.3557910417644,79.50288538559663,51.53202641802929,37.93302671922886
1,164,sex_19w,133.66543477919487,-0.218472032,11.675116717113033,21.963881345791524,10.53004429108486,9.578620461102929,71.44101444822402,48.40225543863896,106.88557353021677,72.20321876108981
1,172,sex_20w,141.87332677919488,0.033388272000000004,33.38154463603695,5.515289543165611,10.53004429108486,9.578620461102929,120.80091160322827,84.54354130950017,53.56100360271749,35.87778556027613
1,180,sex_21w,150.0752687791949,-0.23265928000000002,7.626416400463352,24.834680910775344,10.53004429108486,9.578620461102929,57.740063123248426,42.333166314842146,113.65638527965116,84.25075383444565
1,188,sex_22w,158.2819607791949,0.26101228800000004,21.4524638976997,6.497836430349274,10.53004429108486,9.578620461102929,96.84017982799074,70.8551747767329,58.13650702848249,43.37415886066006
1,196,sex_23w,166.4857027791949,-0.52340416,6.056227232042284,24.674771686671544,10.53004429108486,9.578620461102929,51.45387394310146,34.99037218063296,113.28988056158647,77.57591227216798
1,206,sex_24w,176.6882957791949,0.13662179200000002,38.52256082162223,6.050831491619036,10.53004429108486,9.578620461102929,129.77007992452633,88.33102647578924,56.101190424980345,38.18695125669219
1,214,sex_25w,184.8940877791949,-0.39794144000000004,8.29759577265891,31.70204113905002,10.53004429108486,9.578620461102929,60.22726396497454,42.76966059485686,128.41275398347457,95.0285891388579
1,222,sex_26w,193.10052977919491,0.23971496000000006,23.387048660657552,2.9802044433170916,10.53004429108486,9.578620461102929,101.11246707089144,74.37173696664422,39.3720090661904,28.084509283744566
1,232,sex_27w,201.5302217791949,-0.40337600000000007,6.766024171944213,26.565606325075265,10.53004429108486,9.578620461102929,54.385580673756934,38.751118508572304,117.55048187650735,76.99972895936308
1,240,sex_28w,209.73341377919488,0.14284324800000006,31.449981300178983,7.797079263600265,10.53004429108486,9.578620461102929,117.25387201992162,80.04627721528779,63.68402762893039,45.07156666644274
1,250,sex_29w,218.16160577919487,-0.14515660800000002,9.768833252162342,25.44627114761073,10.53004429108486,9.578620461102929,65.3489096299096,44.19100552992078,115.0473508475338,86.54194881671954
1,260,sex_30w,227.44579777919486,0.28505872000000004,26.322539845522474,9.182676435594574,10.53004429108486,9.578620461102929,107.2706453128277,75.44782071046819,69.11132006272103,50.28583325021593
1,268,sex_31w,235.87723977919484,-0.5042744,5.481867486389956,32.912379959569584,10.53004429108486,9.578620461102929,48.95322002209198,36.05374422775373,130.8411014802389,89.26078002329987
1,276,sex_32w,244.07643177919482,0.30627744,21.031473930903676,13.894277399770473,10.53004429108486,9.578620461102929,95.88526047781419,67.7010239624293,85.01244955673806,55.39613961028344
1,284,sex_33w,252.50912377919482,-0.49414784,15.891636376576967,31.57740403166473,10.53004429108486,9.578620461102929,83.34917528249773,56.58620629785783,128.16007693796493,83.9551021789198
1,292,sex_34w,258.45162377919485,0.174233136,37.754896234553996,14.0350706851074,10.53004429108486,9.578620461102929,128.4705661061051,86.57207258469401,85.44208734574084,57.726851450526404
