trial,full_tune_1_turn,full_tune_2_turn
1,10.53004429108486,9.578620461102929
2,10.52985762228209,9.578804889680773
3,10.52992878082571,9.579263312045365
4,10.530003569076506,9.578619387851912
5,10.52978736766983,9.579230031895792
6,10.529704994104753,9.579289994005325
7,10.530005145338734,9.579202330378777
8,10.529642452571892,9.579519032183548
9,10.530002184137182,9.578768947525017
10,10.529942687058078,9.578872460912104
11,10.529772563987816,9.578816663099282
12,10.530057997393488,9.579216013544455
13,10.529867706262753,9.579507340066888
14,10.530134671023148,9.578760542680186
15,10.529960557826048,9.579737272528174
16,10.52986948195812,9.57883264430844
17,10.52975359025391,9.578750640753876
18,10.529859971815794,9.578559668800368
19,10.52976717610151,9.579575714601308
20,10.529946927875237,9.57951410148268
21,10.529837256181459,9.57961058759267
22,10.529686549635173,9.579447408449827
23,10.53032095126872,9.578837072740225
24,10.529925882900185,9.579214934171826
25,10.530047090696513,9.578950948674445
26,10.529860038484893,9.579260299063424
27,10.529609070458424,9.578849811444538
28,10.530267171538279,9.578867006448233
29,10.529707666866921,9.578959298339427
30,10.529967166807412,9.578835256962103
31,10.529757949087802,9.57935415206994
32,10.529952926491335,9.57867971644992
33,10.530018167423894,9.579558611297873
34,10.529829800578948,9.579339591605754
35,10.529781066192399,9.578947394077447
36,10.52980023474236,9.579620949783681
37,10.5297593270842,9.579465530162867
38,10.529976708951041,9.579598419107196
39,10.530017138055321,9.578967385919968
40,10.530254406107229,9.578694764030187
41,10.529863189883967,9.579543832467795
42,10.529919275279966,9.578967477270208
43,10.530052951722974,9.578409547828983
44,10.529867524003995,9.579645510600134
45,10.530074452608668,9.57890144652193
46,10.529744089544314,9.578363129492077
47,10.529960113556106,9.578999272139216
48,10.530069434547007,9.579394352037138
49,10.529872192659209,9.579657826706141
50,10.529850822098755,9.5792694568996
51,10.529939630987812,9.578788518230212
52,10.52986441710585,9.57847995180303
53,10.52999143862177,9.57908658750609
54,10.529931950402725,9.57811628815081
55,10.5300893999944,9.57917610853365
56,10.529776262018501,9.579844812057349
57,10.530053544020884,9.578700160154073
58,10.530153056459595,9.578648148771862
59,10.52979996558459,9.57914481559754
60,10.529958060058581,9.578676437347351
61,10.530013174401697,9.579052787638869
62,10.530080741404431,9.57846660946872
63,10.530100233419809,9.579067657503886
64,10.529682172119625,9.579292470628852
65,10.52985090763027,9.57893564134846
66,10.529879551316625,9.578949515632036
67,10.52986031082084,9.579517705670009
68,10.529824589868246,9.579602166584673
69,10.530009751683092,9.579655941368499
70,10.530033421556007,9.579939161637478
71,10.529882083391476,9.579757467452815
72,10.529967530343864,9.579369774975309
73,10.529793118873076,9.578975101768677
74,10.52998393042345,9.579447107787338
75,10.52990230463105,9.579074273942158
76,10.529881351048997,9.579918580679884
77,10.529963455657336,9.579147474533343
78,10.529831927540215,9.579604254558769
79,10.530075718875834,9.579070883875781
80,10.529850351883466,9.5794917367848
81,10.529825401609337,9.578946892347883
82,10.529844220548632,9.57846280316528
83,10.530413095204484,9.579583728737742
84,10.53041042997172,9.579189962644444
85,10.529739990926025,9.579121575682718
86,10.530054745197715,9.579192933079327
87,10.529869924682547,9.579309901967532
88,10.529908724493072,9.57962106775265
89,10.529655617264584,9.57876412713938
90,10.53026295757944,9.57911569077972
91,10.529796239050594,9.579752550351582
92,10.530021229709156,9.578915085277345
93,10.529861401882261,9.578574086420414
94,10.52970357584263,9.579584912188569
95,10.530046307176676,9.578718958744076
96,10.529969379965058,9.57944002179927
97,10.530083274214588,9.57944048735313
98,10.529873455905514,9.579180247824622
99,10.529866302785257,9.579213418666797
100,10.529803238787837,9.578801926884989
