target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_36W,Q34W,Q10AW,Q30W,354.5665364668168,-245.9648369053317,4.56653646681678,4.035163094668302,6.093914710868585,354.5150878488939,-245.85353393795893,-9.3921852362692,0.0022631065246940807,5257.3311999767975,5208.08892729018,5266.272073078025,1.000542483899412,1.02670958430724,5.926552508187187e-10,1,3,1
SEX_36W,Q34W,Q10AW,Q26W,354.5666428155225,-245.96466845251757,4.566642815522555,4.035331547482445,6.094105947772063,354.5151575591321,-245.85351445790286,-9.392347248856908,0.002101093936985876,5257.487024293938,5208.356453395586,5266.443245781462,1.0005099637422812,1.0267107275819285,5.926552508187187e-10,2,6,3
SEX_36W,Q10AW,Q26W,Q30W,354.5666241834421,-245.9649922582599,4.566624183442139,4.035007741740081,6.09387757578875,354.5152206606763,-245.85362512256373,-9.392368022969384,0.0020803198245094023,5257.438431088404,5208.459126394002,5266.4319372232085,1.0005121121276288,1.0267082686760274,5.926552508187187e-10,3,2,2
SEX_36W,Q34W,Q10AW,QX6A,354.56691602619964,-245.9650386358545,4.566916026199619,4.0349613641454996,6.094065572383172,354.51557375946976,-245.85372258018518,-9.392433468160778,0.0020148746331152267,5257.6551238230895,5208.4147384749385,5266.607860697866,1.0004786914568937,1.0267123148836124,5.926552508187187e-10,4,5,5
SEX_36W,Q10AW,QX6A,Q30W,354.56689739345285,-245.96536246577892,4.5668973934528525,4.03463753422109,6.093837201211736,354.5156368940292,-245.85383326367185,-9.392454242082156,0.0019941007117374454,5257.606526262674,5208.517415225604,5266.596497373831,1.000480850111647,1.0267098560467907,5.926552508187187e-10,5,1,4
SEX_36W,Q10AW,QX6A,Q26W,354.5670037720265,-245.96519404076133,4.567003772026499,4.034805959238675,6.094028436298291,354.5157066055254,-245.85381377851283,-9.392616277759013,0.0018320650348808698,5257.762375067851,5208.7850073448535,5266.767798874328,1.0004483094952028,1.0267109994198702,5.926552508187187e-10,6,4,6
SEX_36W,Q34W,Q26W,Q30W,354.5664218998517,-245.9639533831489,4.566421899851708,4.036046616851126,6.094413939079024,354.51440459381024,-245.85309822208657,-9.392962454583742,0.001485888210151387,5258.344253640615,5209.109115581244,5267.275323613035,1.0003519119773838,1.0267052443230527,5.91809023551809e-10,7,9,7
SEX_36W,Q34W,QX6A,Q30W,354.56669517830477,-245.96432365412932,4.566695178304797,4.035676345870692,6.0943735051416486,354.51482081842926,-245.85330635907908,-9.393048701090384,0.0013996417035091469,5258.512435166139,5209.167425685996,5267.440053079904,1.0003206278174348,1.0267068316662291,5.91809023551809e-10,8,8,8
SEX_36W,Q34W,QX6A,Q26W,354.56680158449836,-245.96415507857128,4.5668015844983865,4.035844921428718,6.094564868963079,354.5148905389903,-245.85328687927372,-9.39321078287762,0.0012375599162730566,5258.668364542921,5209.435118035927,5267.611299488942,1.0002881080839807,1.026707975099265,5.814164582906541e-10,9,10,10
SEX_36W,QX6A,Q26W,Q30W,354.56678293545326,-245.9644789997345,4.566782935453242,4.035521000265497,6.094336397273355,354.5149536274759,-245.8533975387893,-9.393231564911865,0.0012167778820284525,5258.619738482673,5209.53785476932,5267.599910182003,1.0002902708504178,1.0267055156970364,5.91809023551809e-10,10,7,9
