scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0822487,0.0166521
truth,1,1,2,0.0685989,0.0227543
truth,1,1,3,0.0588308,0.0169128
truth,1,1,4,0.0484037,0.025575
truth,1,1,5,0.0553735,0.0342245
truth,1,2,1,0.1954069,0.042764
truth,1,2,2,0.2299968,0.0336
truth,1,2,3,0.2419324,0.0281115
truth,1,2,4,0.0465296,0.0157179
truth,1,2,5,0.1092994,0.0222261
truth,1,3,1,0.1111036,0.0180258
truth,1,3,2,0.0922987,0.038779
truth,1,3,3,0.1070292,0.0190253
truth,1,3,4,0.0593238,0.0221942
truth,1,3,5,0.0471624,0.0206972
truth,1,4,1,0.1767353,0.0157257
truth,1,4,2,0.0608704,0.0202896
truth,1,4,3,0.0773514,0.016699
truth,1,4,4,0.0435222,0.0197575
truth,1,4,5,0.148644,0.0167684
truth,1,5,1,0.0753996,0.0164697
truth,1,5,2,0.0427371,0.0142455
truth,1,5,3,0.0472736,0.0188381
truth,1,5,4,0.0489824,0.0157358
truth,1,5,5,0.0378948,0.0220588
truth,1,6,1,0.2824319,0.0167001
truth,1,6,2,0.0624491,0.0156449
truth,1,6,3,0.0612577,0.0178429
truth,1,6,4,0.0820433,0.0222583
truth,1,6,5,0.0745586,0.0139175
truth,1,7,1,0.0537043,0.0166581
truth,1,7,2,0.0348571,0.0141396
truth,1,7,3,0.0557596,0.0167681
truth,1,7,4,0.0632355,0.0156675
truth,1,7,5,0.0571698,0.0178211
truth,1,8,1,0.0993663,0.0138342
truth,1,8,2,0.0500437,0.0151642
truth,1,8,3,0.0339766,0.0147266
truth,1,8,4,0.0404123,0.0175611
truth,1,8,5,0.0426724,0.0176802
truth,1,9,1,0.0912909,0.0135289
truth,1,9,2,0.0330219,0.0164488
truth,1,9,3,0.0357194,0.0138155
truth,1,9,4,0.0460338,0.0142442
truth,1,9,5,0.0358541,0.0140848
truth,2,1,1,0.0517618,0.0142023
truth,2,1,2,0.0396064,0.0149909
truth,2,1,3,0.0501467,0.0137422
truth,2,1,4,0.0342572,0.0127437
truth,2,1,5,0.0324957,0.0125532
truth,2,2,1,0.0926028,0.0138792
truth,2,2,2,0.050516,0.0135276
truth,2,2,3,0.0348967,0.0133304
truth,2,2,4,0.0488029,0.0129844
truth,2,2,5,0.0349075,0.0127244
truth,2,3,1,0.0512997,0.0201302
truth,2,3,2,0.0317482,0.0157877
truth,2,3,3,0.0324418,0.0298606
truth,2,3,4,0.0334246,0.0127556
truth,2,3,5,0.0315815,0.012819
truth,2,4,1,0.0514242,0.0154587
truth,2,4,2,0.0391424,0.0157983
truth,2,4,3,0.0781757,0.0137216
truth,2,4,4,0.1120427,0.0237871
truth,2,4,5,0.1359161,0.017132
truth,2,5,1,0.0623161,0.0140376
truth,2,5,2,0.0647138,0.0252151
truth,2,5,3,0.0541488,0.0214463
truth,2,5,4,0.040551,0.0141904
truth,2,5,5,0.0609698,0.0182467
truth,2,6,1,0.1631062,0.0140934
truth,2,6,2,0.0707037,0.0221297
truth,2,6,3,0.0699567,0.0131923
truth,2,6,4,0.0408481,0.0169598
truth,2,6,5,0.0873952,0.0134583
truth,2,7,1,0.0539011,0.0122851
truth,2,7,2,0.0379888,0.0128129
truth,2,7,3,0.0344982,0.0143885
truth,2,7,4,0.0935172,0.0126144
truth,2,7,5,0.0759956,0.0146942
truth,2,8,1,0.0681372,0.013107
truth,2,8,2,0.0659556,0.0177169
truth,2,8,3,0.032993,0.014344
truth,2,8,4,0.0506444,0.0139542
truth,2,8,5,0.0347186,0.0137552
truth,2,9,1,0.0589481,0.0140851
truth,2,9,2,0.1040091,0.0130782
truth,2,9,3,0.0645278,0.013238
truth,2,9,4,0.0420764,0.0141392
truth,2,9,5,0.0515602,0.0134444
truth,3,1,1,0.0565691,0.0134218
truth,3,1,2,0.0320207,0.0137741
truth,3,1,3,0.0368653,0.0345115
truth,3,1,4,0.0339419,0.0134526
truth,3,1,5,0.0329774,0.0136555
truth,3,2,1,0.0671481,0.0188008
truth,3,2,2,0.0352636,0.0131481
truth,3,2,3,0.0325264,0.0161964
truth,3,2,4,0.0418083,0.0186329
truth,3,2,5,0.0551541,0.0131296
truth,3,3,1,0.1556962,0.0130799
truth,3,3,2,0.0712136,0.0132897
truth,3,3,3,0.0830099,0.0134877
truth,3,3,4,0.0332172,0.0135395
truth,3,3,5,0.0469593,0.0150439
truth,3,4,1,0.0938176,0.0139361
truth,3,4,2,0.0581599,0.0156364
truth,3,4,3,0.0499728,0.013411
truth,3,4,4,0.0342719,0.0128432
truth,3,4,5,0.0807732,0.0138708
truth,3,5,1,0.0645642,0.0137136
truth,3,5,2,0.0338265,0.0134394
truth,3,5,3,0.0489895,0.0122991
truth,3,5,4,0.0319177,0.0122734
truth,3,5,5,0.0572521,0.0174651
truth,3,6,1,0.0678616,0.0130223
truth,3,6,2,0.077886,0.0149521
truth,3,6,3,0.0747278,0.0149278
truth,3,6,4,0.0759705,0.0145004
truth,3,6,5,0.0536587,0.017561
truth,3,7,1,0.0514302,0.013747
truth,3,7,2,0.0325829,0.0130133
truth,3,7,3,0.1423242,0.0140834
truth,3,7,4,0.1245329,0.0132802
truth,3,7,5,0.0370826,0.0136815
truth,3,8,1,0.0836764,0.0167991
truth,3,8,2,0.0429379,0.0186919
truth,3,8,3,0.0515436,0.0165857
truth,3,8,4,0.0417085,0.0155628
truth,3,8,5,0.0338637,0.0134909
truth,3,9,1,0.0533799,0.0137977
truth,3,9,2,0.0409938,0.0150099
truth,3,9,3,0.0350289,0.0160278
truth,3,9,4,0.0386739,0.0160279
truth,3,9,5,0.0373226,0.0177279
truth,4,1,1,0.0629776,0.0147883
truth,4,1,2,0.0412316,0.0177957
truth,4,1,3,0.0338565,0.0184256
truth,4,1,4,0.0362547,0.0291745
truth,4,1,5,0.0342544,0.013116
truth,4,2,1,0.0502633,0.013344
truth,4,2,2,0.0827122,0.0167479
truth,4,2,3,0.0353298,0.0129588
truth,4,2,4,0.0332606,0.0135099
truth,4,2,5,0.0405894,0.0133288
truth,4,3,1,0.0575654,0.016588
truth,4,3,2,0.1316632,0.0134557
truth,4,3,3,0.0433448,0.0261972
truth,4,3,4,0.1028572,0.0135656
truth,4,3,5,0.0499016,0.0137229
truth,4,4,1,0.0504627,0.012712
truth,4,4,2,0.0323041,0.0137134
truth,4,4,3,0.0789857,0.0127162
truth,4,4,4,0.0330997,0.0126675
truth,4,4,5,0.0918141,0.0128105
truth,4,5,1,0.0608746,0.0199007
truth,4,5,2,0.0458353,0.0157074
truth,4,5,3,0.0760885,0.0133866
truth,4,5,4,0.0324659,0.012173
truth,4,5,5,0.0342871,0.0132108
truth,4,6,1,0.0852427,0.013272
truth,4,6,2,0.0443783,0.017644
truth,4,6,3,0.0326992,0.0131621
truth,4,6,4,0.0640035,0.0130921
truth,4,6,5,0.0343896,0.0134467
truth,4,7,1,0.0701277,0.0133712
truth,4,7,2,0.0449839,0.0194193
truth,4,7,3,0.0313701,0.0159306
truth,4,7,4,0.0817639,0.0132986
truth,4,7,5,0.0434745,0.01406
truth,4,8,1,0.068077,0.013774
truth,4,8,2,0.0343028,0.015683
truth,4,8,3,0.0388232,0.0132151
truth,4,8,4,0.0465702,0.0163271
truth,4,8,5,0.0395316,0.0133554
truth,4,9,1,0.0568999,0.0179312
truth,4,9,2,0.0319326,0.0302573
truth,4,9,3,0.0325015,0.0130178
truth,4,9,4,0.0403936,0.0137758
truth,4,9,5,0.0343448,0.0165982
truth,5,1,1,0.0689327,0.0179271
truth,5,1,2,0.0355301,0.0126371
truth,5,1,3,0.0327188,0.0141072
truth,5,1,4,0.0365976,0.0134898
truth,5,1,5,0.0438203,0.0205423
truth,5,2,1,0.0693012,0.0139745
truth,5,2,2,0.0346913,0.012921
truth,5,2,3,0.0816132,0.0135404
truth,5,2,4,0.034414,0.0145963
truth,5,2,5,0.0508542,0.013408
truth,5,3,1,0.0580391,0.0136351
truth,5,3,2,0.0687761,0.0153354
truth,5,3,3,0.032527,0.0140177
truth,5,3,4,0.0345125,0.0131403
truth,5,3,5,0.0342407,0.0156566
truth,5,4,1,0.1293901,0.0127054
truth,5,4,2,0.0768014,0.0132719
truth,5,4,3,0.034867,0.0128034
truth,5,4,4,0.0312263,0.0125831
truth,5,4,5,0.0766485,0.0141973
truth,5,5,1,0.0901003,0.0129568
truth,5,5,2,0.0386102,0.015379
truth,5,5,3,0.0338875,0.0127708
truth,5,5,4,0.096155,0.0126111
truth,5,5,5,0.0470925,0.0156143
truth,5,6,1,0.1143838,0.0131543
truth,5,6,2,0.0515016,0.019272
truth,5,6,3,0.0422205,0.0130575
truth,5,6,4,0.0655733,0.0132611
truth,5,6,5,0.0337264,0.0129877
truth,5,7,1,0.0613171,0.0131198
truth,5,7,2,0.0804569,0.0171297
truth,5,7,3,0.0440981,0.0130295
truth,5,7,4,0.0314412,0.0136155
truth,5,7,5,0.0687003,0.0127748
truth,5,8,1,0.0523575,0.0131298
truth,5,8,2,0.034169,0.0156126
truth,5,8,3,0.0361539,0.0140638
truth,5,8,4,0.0378027,0.0142456
