target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_33E,Q17W,Q25W,Q47AE,356.66494519879853,-245.4368120330954,6.664945198798546,4.563187966904591,8.077386887124488,356.6093886452767,-245.4513090543481,-7.811333646196376,6.771145531736522e-05,3273.9595455962312,3802.301665241723,3825.4375016922977,1.0000151380811975,1.0101552541722822,1.7505242298431873e-09,1,10,3
SEX_33E,Q10W,Q25W,Q47AE,356.66494408877696,-245.4368140224154,6.6649440887769655,4.563185977584586,8.077384847371555,356.60938953186337,-245.45131172441444,-7.811334338594734,6.70190569591611e-05,3273.9649309347133,3802.296742138743,3825.43307240468,1.0000162959513221,1.0101552463478634,1.7505242298431873e-09,2,9,1
SEX_33E,Q10W,Q17W,Q47AE,356.6649410173188,-245.43681212141632,6.664941017318839,4.563187878583693,8.077383386938633,356.6093868669986,-245.45131012502034,-7.811338237281678,6.312037001521276e-05,3273.9706271481136,3802.297544573864,3825.4341472176225,1.000016014981786,1.0101552444877684,1.7505242298431873e-09,3,8,2
SEX_33E,Q10W,Q17W,Q25W,356.66494467911343,-245.43682222128507,6.6649446791134475,4.563177778714944,8.077380702665963,356.60938827423416,-245.45131851985084,-7.811341302322853,6.005532884056919e-05,3273.9660293292573,3802.308665473582,3825.4445022516134,1.0000133080545726,1.0101552723345297,1.7499020910947983e-09,4,7,4
SEX_33E,Q43W,Q25W,Q47AE,356.6649425952138,-245.4368203765026,6.664942595213826,4.563179623497408,8.077380025342224,356.60938659098116,-245.45131744341367,-7.811348309332251,5.304831944208388e-05,3273.9746154292698,3802.312010030843,3825.448141343784,1.0000123567567207,1.0101552648487233,1.7505242298431873e-09,5,6,6
SEX_33E,Q43W,Q17W,Q47AE,356.66493952373185,-245.43681847549146,6.664939523731847,4.56318152450855,8.07737856489462,356.60938392609324,-245.45131584400545,-7.811352208043174,4.9149608519094556e-05,3273.980311693247,3802.3128124755117,3825.449216164104,1.0000120757874695,1.0101552629886006,1.7505242298431873e-09,6,5,7
SEX_33E,Q10W,Q43W,Q47AE,356.6649384136763,-245.43682046480447,6.664938413676277,4.563179535195538,8.077376525117856,356.60938481270034,-245.45131851406376,-7.811352900468091,4.8457183602579335e-05,3273.985697134351,3802.30788932936,3825.444786858572,1.000013233655186,1.0101552551640323,1.7505242298431873e-09,7,4,5
SEX_33E,Q43W,Q17W,Q25W,356.66494318555203,-245.4368285754787,6.664943185552042,4.563171424521297,8.077375880581783,356.60938533332444,-245.4513242389418,-7.81135527311502,4.608453667298562e-05,3273.975713833551,3802.323933509642,3825.459571336404,1.0000093688454266,1.0101552908359561,1.7499020910947983e-09,8,3,10
SEX_33E,Q10W,Q43W,Q25W,356.6649420755107,-245.43683056477877,6.664942075510676,4.5631694352212415,8.077373840825365,356.6093862199316,-245.45132690898757,-7.811355965515411,4.539213628262928e-05,3273.9810992519165,3802.319010319835,3825.4551419612108,1.0000105267250847,1.0101552830111382,1.7499020910947983e-09,9,2,8
SEX_33E,Q10W,Q43W,Q17W,356.6649390040143,-245.43682866376497,6.664939004014276,4.563171336235039,8.077372380364043,356.6093835550367,-245.45132530957582,-7.81135986424168,4.149341001280504e-05,3273.986795549765,3802.3198127688934,3825.4562167871377,1.000010245755396,1.0101552811510093,1.7483700399961104e-09,10,1,9
