target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_15E,entry,x,0,0,0,0,2.201662126839933e-14
SEX_15E,entry,x,0,0,1,1,3.434930310661827e-30
SEX_15E,entry,x,0,1,0,1,2.800377231522628e-19
SEX_15E,entry,x,1,0,0,1,0.0009999999999997847
SEX_15E,entry,x,0,0,2,2,1.1014009704373488e-45
SEX_15E,entry,x,0,1,1,2,-1.0585880011810964e-32
SEX_15E,entry,x,0,2,0,2,-4.0409639713930985e-7
SEX_15E,entry,x,1,0,1,2,3.078187072601542e-19
SEX_15E,entry,x,1,1,0,2,5.334560331696341e-20
SEX_15E,entry,x,2,0,0,2,4.061104954546442e-6
SEX_15E,entry,x,0,0,3,3,4.296534773695185e-61
SEX_15E,entry,x,0,1,2,3,3.2424605444871974e-47
SEX_15E,entry,x,0,2,1,3,-7.341951868071475e-9
SEX_15E,entry,x,0,3,0,3,1.3636606096546815e-22
SEX_15E,entry,x,1,0,2,3,1.4798879211811628e-34
SEX_15E,entry,x,1,1,1,3,-3.1082034534971062e-22
SEX_15E,entry,x,1,2,0,3,1.5038481427027164e-8
SEX_15E,entry,x,2,0,1,3,6.8967169818148565e-9
SEX_15E,entry,x,2,1,0,3,-7.334415633368879e-22
SEX_15E,entry,x,3,0,0,3,1.284776300289946e-7
SEX_15E,entry,x,0,0,4,4,1.856746688552296e-76
SEX_15E,entry,x,0,1,3,4,-8.477419672273995e-62
SEX_15E,entry,x,0,2,2,4,3.1345895190377874e-23
SEX_15E,entry,x,0,3,1,4,9.329387395508035e-25
SEX_15E,entry,x,0,4,0,4,-9.696260996022025e-11
SEX_15E,entry,x,1,0,3,4,7.696828390536282e-50
SEX_15E,entry,x,1,1,2,4,2.081521071570702e-36
SEX_15E,entry,x,1,2,1,4,-1.269788088989036e-9
SEX_15E,entry,x,1,3,0,4,1.3227554226791524e-23
SEX_15E,entry,x,2,0,2,4,6.628267033453392e-24
SEX_15E,entry,x,2,1,1,4,-1.7292891623585472e-23
SEX_15E,entry,x,2,2,0,4,1.3878924377813212e-9
SEX_15E,entry,x,3,0,1,4,7.614995029579241e-10
