target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_35E,Q10E,Q47AE,Q47AW,351.04512131743047,-246.42265489097755,1.0451213174304677,3.5773451090224646,3.7268856431603243,350.9637605578357,-246.48586325497905,-8.514513128655452,5.197987737304288e-05,3896.0952794239292,4541.483565194737,4568.777787040104,1.000010766862998,1.0033217666004244,1.3719055160157838e-09,1,10,1
SEX_35E,Q17W,Q10E,Q47AE,351.0451166406274,-246.42265640942384,1.0451166406274148,3.5773435905761803,3.7268828741393003,350.9637538958576,-246.4858651734075,-8.514522966828967,4.214170385807847e-05,3896.106790593054,4541.4924698351815,4568.786891338477,1.0000087741247474,1.0033217542500061,1.3719055160157838e-09,2,6,3
SEX_35E,Q10W,Q10E,Q47AE,351.0451155671886,-246.42265474618873,1.0451155671886052,3.577345253811268,3.726884169617559,350.9637531323546,-246.48586523659864,-8.514523105568234,4.200296459089259e-05,3896.107554711123,4541.491891040235,4568.7863629759295,1.000008889771911,1.0033217545144233,1.3719055160157838e-09,3,7,2
SEX_35E,Q17W,Q10E,Q47AW,351.0451050334228,-246.4226515072693,1.045105033422797,3.577348492730709,3.726884324650866,350.96375064126823,-246.48586321122391,-8.514526051821925,3.9056710900098324e-05,3896.1116318708437,4541.493944057688,4568.788833533351,1.0000083490204177,1.0033217856032546,1.3719055160157838e-09,4,8,5
SEX_35E,Q10W,Q10E,Q47AW,351.0451039599765,-246.4226498440337,1.045103959976452,3.5773501559662844,3.726885620132507,350.96374987776585,-246.48586327441453,-8.514526190561998,3.8917970826446435e-05,3896.112395991723,4541.4933652622,4568.788305171517,1.0000084646673266,1.0033217858676933,1.3719055160157838e-09,5,9,4
SEX_35E,Q17W,Q47AE,Q47AW,351.04511212258797,-246.42268001471083,1.0451121225879891,3.577319985289184,3.7268589490252753,350.963755715551,-246.4858892729257,-8.514527844728205,3.72638046197693e-05,3896.112183603388,4541.497266781623,4568.79179705873,1.0000077003696906,1.0033217104850713,1.367787066146725e-09,6,3,7
SEX_35E,Q10W,Q47AE,Q47AW,351.0451110491439,-246.42267835146598,1.0451110491438669,3.57732164853403,3.726860244510495,350.963754952046,-246.48588933610841,-8.514527983468025,3.712506480013644e-05,3896.112947724631,4541.496687984844,4568.791268694781,1.0000078160169124,1.0033217107497363,1.367787066146725e-09,7,4,6
SEX_35E,Q10W,Q17W,Q10E,351.0450992830304,-246.42265136246408,1.045099283030447,3.577348637535938,3.726882851106402,350.9637432157228,-246.4858651928507,-8.514536028804194,2.9079728630421187e-05,3896.123907312492,4541.502269960313,4568.797409539441,1.0000064719230282,1.003321773517274,1.3719055160157838e-09,8,5,8
SEX_35E,Q10W,Q17W,Q47AE,351.04510637223495,-246.42267987001244,1.0451063722349416,3.577320129987565,3.7268574753671935,350.9637482900129,-246.48589125464247,-8.514537821717902,2.728681492314422e-05,3896.124459050436,4541.505592702482,4568.800373077288,1.000005823272007,1.0033216983989302,1.367787066146725e-09,9,1,9
SEX_35E,Q10W,Q17W,Q47AW,351.0450947649064,-246.42267496783813,1.0450947649063993,3.5773250321618804,3.7268589258740072,350.96374503540244,-246.48588929245977,-8.514540906736777,2.4201796048117785e-05,3896.1293003939054,4541.507066937898,4568.80231529649,1.0000053981648613,1.0033217297525068,1.3646119405115403e-09,10,2,10
