target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_21E,entry,x,0,0,0,0,2.7401576031770943e-14
SEX_21E,entry,x,0,0,1,1,3.465945764660626e-30
SEX_21E,entry,x,0,1,0,1,2.255800947372246e-19
SEX_21E,entry,x,1,0,0,1,0.0010000000000010673
SEX_21E,entry,x,0,0,2,2,9.286732037340406e-46
SEX_21E,entry,x,0,1,1,2,7.572551180265117e-33
SEX_21E,entry,x,0,2,0,2,-1.2060123190837244e-6
SEX_21E,entry,x,1,0,1,2,2.5145823125933614e-19
SEX_21E,entry,x,1,1,0,2,1.7627627433686883e-20
SEX_21E,entry,x,2,0,0,2,-1.542175899405163e-5
SEX_21E,entry,x,0,0,3,3,2.9327940502280514e-61
SEX_21E,entry,x,0,1,2,3,-1.4933510012728874e-47
SEX_21E,entry,x,0,2,1,3,-4.8009228698528174e-9
SEX_21E,entry,x,0,3,0,3,1.0081928529343763e-22
SEX_21E,entry,x,1,0,2,3,1.0103237094267092e-34
SEX_21E,entry,x,1,1,1,3,3.7475045739494326e-22
SEX_21E,entry,x,1,2,0,3,2.4706288785428607e-8
SEX_21E,entry,x,2,0,1,3,4.56095938978576e-9
SEX_21E,entry,x,2,1,0,3,-2.8214736575400073e-22
SEX_21E,entry,x,3,0,0,3,8.398441987413057e-8
SEX_21E,entry,x,0,0,4,4,1.0020940976768576e-76
SEX_21E,entry,x,0,1,3,4,7.437979797629572e-65
SEX_21E,entry,x,0,2,2,4,5.134667607456346e-23
SEX_21E,entry,x,0,3,1,4,-1.4391374877469694e-24
SEX_21E,entry,x,0,4,0,4,-3.0909465724907453e-11
SEX_21E,entry,x,1,0,3,4,4.254024138836996e-50
SEX_21E,entry,x,1,1,2,4,-2.3296603984078468e-36
SEX_21E,entry,x,1,2,1,4,-5.70594300299514e-10
SEX_21E,entry,x,1,3,0,4,1.960330437662163e-25
SEX_21E,entry,x,2,0,2,4,3.663858527039085e-24
SEX_21E,entry,x,2,1,1,4,-1.1130389034606951e-23
SEX_21E,entry,x,2,2,0,4,-1.1044780480565992e-10
SEX_21E,entry,x,3,0,1,4,-5.546993064661534e-10
SEX_21E,entry,x,3,1,0,4,-9.569837905967634e-24
SEX_21E,entry,x,4,0,0,4,6.9427773968484624e-9
SEX_21E,entry,px,0,0,0,0,-2.9498029293931165e-15
SEX_21E,entry,px,0,0,1,1,4.464395291933465e-30
SEX_21E,entry,px,0,1,0,1,-2.8125973778485635e-19
SEX_21E,entry,px,1,0,0,1,-0.00015473609608439282
SEX_21E,entry,px,0,0,2,2,1.1960879021909112e-45
SEX_21E,entry,px,0,1,1,2,-3.7146034121875595e-33
SEX_21E,entry,px,0,2,0,2,4.858874001311018e-7
SEX_21E,entry,px,1,0,1,2,3.237361623168067e-19
SEX_21E,entry,px,1,1,0,2,-1.0532589401074892e-20
SEX_21E,entry,px,2,0,0,2,2.718203752693068e-6
SEX_21E,entry,px,0,0,3,3,3.7767858275639956e-61
SEX_21E,entry,px,0,1,2,3,4.042825598505987e-47
SEX_21E,entry,px,0,2,1,3,-6.2036913750050004e-9
SEX_21E,entry,px,0,3,0,3,4.581782219208088e-24
SEX_21E,entry,px,1,0,2,3,1.301069849316146e-34
SEX_21E,entry,px,1,1,1,3,2.3588232563369206e-23
SEX_21E,entry,px,1,2,0,3,-6.4686454938598195e-9
SEX_21E,entry,px,2,0,1,3,5.8690279113964016e-9
SEX_21E,entry,px,2,1,0,3,4.136358583877935e-23
SEX_21E,entry,px,3,0,0,3,2.348716251017326e-8
SEX_21E,entry,px,0,0,4,4,1.2903297618853007e-76
SEX_21E,entry,px,0,1,3,4,-3.226528034833462e-61
SEX_21E,entry,px,0,2,2,4,6.63699635625942e-23
SEX_21E,entry,px,0,3,1,4,1.088019805956715e-25
SEX_21E,entry,px,0,4,0,4,7.268886370340329e-12
SEX_21E,entry,px,1,0,3,4,5.477756300455805e-50
SEX_21E,entry,px,1,1,2,4,1.390676176183383e-36
SEX_21E,entry,px,1,2,1,4,-3.1057035743418205e-10
SEX_21E,entry,px,1,3,0,4,2.483734709287913e-25
SEX_21E,entry,px,2,0,2,4,4.717573233274132e-24
SEX_21E,entry,px,2,1,1,4,2.6280269222644266e-24
SEX_21E,entry,px,2,2,0,4,-6.059082514706049e-10
SEX_21E,entry,px,3,0,1,4,4.944808092028732e-11
SEX_21E,entry,px,3,1,0,4,1.6925060045647153e-24
SEX_21E,entry,px,4,0,0,4,-3.878384230667181e-9
SEX_21E,entry,y,0,0,0,0,2.8858294351681634e-28
SEX_21E,entry,y,0,0,1,1,-1.670049466362386e-42
SEX_21E,entry,y,0,1,0,1,0.0009999999999999575
SEX_21E,entry,y,1,0,0,1,-1.052331334871242e-18
SEX_21E,entry,y,0,0,2,2,8.943232406728541e-57
SEX_21E,entry,y,0,1,1,2,-5.451993198322073e-18
SEX_21E,entry,y,0,2,0,2,1.8337846229186358e-20
SEX_21E,entry,y,1,0,1,2,-5.762582676982164e-32
SEX_21E,entry,y,1,1,0,2,6.9331981359741545e-6
SEX_21E,entry,y,2,0,0,2,6.117060155198127e-20
SEX_21E,entry,y,0,0,3,3,-4.7867209894158174e-71
SEX_21E,entry,y,0,1,2,3,2.9162861273663115e-32
SEX_21E,entry,y,0,2,1,3,1.4082327010615106e-22
SEX_21E,entry,y,0,3,0,3,1.8483468069231931e-9
SEX_21E,entry,y,1,0,2,3,6.32340449744273e-46
SEX_21E,entry,y,1,1,1,3,-1.9767063952664423e-7
SEX_21E,entry,y,1,2,0,3,7.048923937396818e-22
SEX_21E,entry,y,2,0,1,3,8.774893716087513e-23
SEX_21E,entry,y,2,1,0,3,-1.2872913309839997e-7
SEX_21E,entry,y,3,0,0,3,8.453051879382352e-22
SEX_21E,entry,y,0,0,4,4,2.561790619265673e-85
SEX_21E,entry,y,0,1,3,4,-1.5608084413286377e-46
SEX_21E,entry,y,0,2,2,4,-3.145657745519781e-36
SEX_21E,entry,y,0,3,1,4,-2.2983339105906198e-10
SEX_21E,entry,y,0,4,0,4,1.585052067191154e-24
SEX_21E,entry,y,1,0,3,4,-5.12023114447918e-60
SEX_21E,entry,y,1,1,2,4,2.1146572519906508e-21
SEX_21E,entry,y,1,2,1,4,4.387925567391172e-25
SEX_21E,entry,y,1,3,0,4,5.089568570649769e-11
SEX_21E,entry,y,2,0,2,4,1.0680551921351308e-35
SEX_21E,entry,y,2,1,1,4,-1.6926990588601926e-9
SEX_21E,entry,y,2,2,0,4,-2.894359579470048e-24
SEX_21E,entry,y,3,0,1,4,-6.259129778042085e-24
SEX_21E,entry,y,3,1,0,4,-5.6048901480833656e-9
SEX_21E,entry,y,4,0,0,4,-4.032254436101737e-23
SEX_21E,entry,py,0,0,0,0,8.163194343408879e-30
SEX_21E,entry,py,0,0,1,1,-2.2624189632203366e-43
SEX_21E,entry,py,0,1,0,1,4.755063520393787e-5
SEX_21E,entry,py,1,0,0,1,-9.175617084835989e-20
SEX_21E,entry,py,0,0,2,2,1.2061546801776167e-57
SEX_21E,entry,py,0,1,1,2,-7.365988872708113e-19
SEX_21E,entry,py,0,2,0,2,1.104075379527074e-21
SEX_21E,entry,py,1,0,1,2,-7.895190045061242e-33
SEX_21E,entry,py,1,1,0,2,8.88310780770293e-7
SEX_21E,entry,py,2,0,0,2,-6.336546418902608e-22
SEX_21E,entry,py,0,0,3,3,-6.467404405563541e-72
SEX_21E,entry,py,0,1,2,3,3.940106421222633e-33
SEX_21E,entry,py,0,2,1,3,1.585549265408851e-23
SEX_21E,entry,py,0,3,0,3,-1.5233263557993877e-9
SEX_21E,entry,py,1,0,2,3,8.528266871309227e-47
SEX_21E,entry,py,1,1,1,3,-2.670622706151889e-8
SEX_21E,entry,py,1,2,0,3,9.398531788147581e-23
SEX_21E,entry,py,2,0,1,3,1.019065767743584e-23
SEX_21E,entry,py,2,1,0,3,-1.4773107746420508e-8
SEX_21E,entry,py,3,0,0,3,3.021074596114898e-22
SEX_21E,entry,py,0,0,4,4,3.461162480616542e-86
SEX_21E,entry,py,0,1,3,4,-2.10876091264108e-47
SEX_21E,entry,py,0,2,2,4,-4.421920573719364e-37
SEX_21E,entry,py,0,3,1,4,-1.81307528037291e-11
SEX_21E,entry,py,0,4,0,4,-9.493352607534483e-26
SEX_21E,entry,py,1,0,3,4,-6.91781074956583e-61
SEX_21E,entry,py,1,1,2,4,2.857031453543571e-22
SEX_21E,entry,py,1,2,1,4,1.4718762212114015e-25
SEX_21E,entry,py,1,3,0,4,2.6079128567248943e-12
SEX_21E,entry,py,2,0,2,4,1.4408903677794217e-36
SEX_21E,entry,py,2,1,1,4,-1.094025873618904e-10
SEX_21E,entry,py,2,2,0,4,-2.246639903426059e-24
SEX_21E,entry,py,3,0,1,4,-5.7265865565816695e-25
SEX_21E,entry,py,3,1,0,4,-8.840194653896112e-10
SEX_21E,entry,py,4,0,0,4,-1.130132030466321e-23
SEX_21E,entry,z,0,0,0,0,-3.3395508560410074e-13
SEX_21E,entry,z,0,0,1,1,-2.0923016334900624e-30
SEX_21E,entry,z,0,1,0,1,-4.923889349479921e-19
SEX_21E,entry,z,1,0,0,1,-6.717470430768294e-5
SEX_21E,entry,z,0,0,2,2,-5.605708392165804e-46
SEX_21E,entry,z,0,1,1,2,1.3126652140962003e-33
SEX_21E,entry,z,0,2,0,2,-9.009012927370628e-8
SEX_21E,entry,z,1,0,1,2,-1.5173414880311493e-19
SEX_21E,entry,z,1,1,0,2,1.1889379052405358e-20
SEX_21E,entry,z,2,0,0,2,-1.1277576739443728e-7
SEX_21E,entry,z,0,0,3,3,-1.7701014470007655e-61
SEX_21E,entry,z,0,1,2,3,-2.0791072939665203e-47
SEX_21E,entry,z,0,2,1,3,2.906139271834881e-9
SEX_21E,entry,z,0,3,0,3,3.1018112430926665e-24
SEX_21E,entry,z,1,0,2,3,-6.097846873441311e-35
SEX_21E,entry,z,1,1,1,3,-2.1510690645108146e-24
SEX_21E,entry,z,1,2,0,3,-3.5431881795753732e-9
SEX_21E,entry,z,2,0,1,3,-2.750988364942659e-9
SEX_21E,entry,z,2,1,0,3,-5.2835919206604017e-23
SEX_21E,entry,z,3,0,0,3,3.42841533002922e-8
SEX_21E,entry,z,0,0,4,4,-6.047604499437854e-77
SEX_21E,entry,z,0,1,3,4,1.6002155585341418e-61
SEX_21E,entry,z,0,2,2,4,-3.1089874165442987e-23
SEX_21E,entry,z,0,3,1,4,4.856193747752187e-25
SEX_21E,entry,z,0,4,0,4,1.1506120538034928e-11
SEX_21E,entry,z,1,0,3,4,-2.5673429303169607e-50
SEX_21E,entry,z,1,1,2,4,-7.636906677505588e-37
SEX_21E,entry,z,1,2,1,4,4.579384838956388e-11
SEX_21E,entry,z,1,3,0,4,-1.298571621312527e-24
SEX_21E,entry,z,2,0,2,4,-2.2110728415650636e-24
SEX_21E,entry,z,2,1,1,4,3.285350135655745e-24
SEX_21E,entry,z,2,2,0,4,-2.4842801633400073e-10
SEX_21E,entry,z,3,0,1,4,1.5396008634455062e-10
SEX_21E,entry,z,3,1,0,4,1.875892501758767e-24
SEX_21E,entry,z,4,0,0,4,-1.150164911464212e-9
SEX_21E,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_21E,entry,pz,0,0,1,1,1.2948502900032741e-30
SEX_21E,entry,pz,0,1,0,1,1.5364801331869858e-19
SEX_21E,entry,pz,1,0,0,1,2.7424827801219604e-5
SEX_21E,entry,pz,0,0,2,2,3.4691589703200423e-46
SEX_21E,entry,pz,0,1,1,2,-1.608331903194427e-33
SEX_21E,entry,pz,0,2,0,2,1.980006795337559e-7
SEX_21E,entry,pz,1,0,1,2,9.39010194953993e-20
SEX_21E,entry,pz,1,1,0,2,3.4852681911981254e-20
SEX_21E,entry,pz,2,0,0,2,8.38799765966912e-7
