target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_44E,Q10W,Q17W,Q47AE,359.8021505248725,-248.02248103356658,9.802150524872513,1.9775189664334238,9.999636802147485,359.81644309901424,-248.09961788761893,-7.895624212789657,0.000139576799416119,3308.452864792591,3927.1901197026946,3953.5188484662986,1.0000223664116918,1.008427377176503,1.8759610824418323e-09,1,1,1
SEX_44E,Q43W,Q10W,Q47AE,359.8021584812215,-248.0224840667012,9.802158481221525,1.977515933298808,9.999644001534943,359.8164489166889,-248.09961975203913,-7.89563785588298,0.0001259337060925958,3308.4679831170706,3927.198944138261,3953.528078627186,1.000020031695168,1.0084273977395364,1.8759610824418323e-09,2,5,2
SEX_44E,Q43W,Q17W,Q47AE,359.80215366219824,-248.02247240297925,9.802153662198252,1.977527597020771,9.999641584293176,359.8164468547007,-248.09961092631562,-7.8956387337844856,0.00012505580458732624,3308.4623112231347,3927.207363589382,3953.535825716669,1.0000180721215073,1.0084274039558725,1.8759610824418323e-09,3,3,3
SEX_44E,Q10W,Q47AE,QX6A,359.8021555318881,-248.02247541838113,9.802155531888094,1.977524581618878,9.999642820732713,359.8164476418632,-248.0996116045521,-7.895646667087589,0.0001171225014839905,3308.4751945652943,3927.2076400759047,3953.536726149648,1.0000178443635999,1.0084274380003586,1.8759610824418323e-09,4,4,4
SEX_44E,Q17W,Q47AE,QX6A,359.802150712854,-248.02246375457221,9.80215071285398,1.9775362454277943,9.99964040350874,359.8164455798567,-248.09960277873762,-7.895647544993268,0.00011624459580517055,3308.469522634186,3927.2160595832097,3953.5444732932674,1.0000158847848182,1.0084274442172463,1.8759610824418323e-09,5,2,5
SEX_44E,Q43W,Q47AE,QX6A,359.802158669288,-248.02246678766514,9.802158669288048,1.977533212334866,9.999647602980131,359.8164513976294,-248.09960464312377,-7.895661188238462,0.00010260135061113118,3308.484641187204,3927.224884193437,3953.5537036228357,1.0000135500558927,1.0084274647813127,1.8759610824418323e-09,6,6,7
SEX_44E,Q43W,Q10W,Q17W,359.802193073704,-248.02246580676766,9.802193073703997,1.977534193232358,9.999681521907274,359.8164584593956,-248.0995990079768,-7.8957049736541665,5.88159349064199e-05,3308.566069213425,3927.2145902741872,3953.5487559185963,1.000014801531867,1.0084273914012567,1.8646926743084494e-09,7,8,6
SEX_44E,Q10W,Q17W,QX6A,359.8021901243562,-248.02245715828278,9.8021901243562,1.977542841717227,9.999680341133573,359.8164571846195,-248.09959086032745,-7.895713785152401,5.00044366722463e-05,3308.573281303565,3927.223286313999,3953.5574035545837,1.0000126141944634,1.0084274316626223,1.8646926743084494e-09,8,7,8
SEX_44E,Q43W,Q10W,QX6A,359.8021980816493,-248.02246019139315,9.80219808164928,1.977539808606843,9.999687541444164,359.8164630024416,-248.099592724666,-7.895727428987268,3.6360601805007775e-05,3308.588401280001,3927.2321109743975,3953.566634122399,1.0000102794205477,1.0084274522266679,1.8631983230996644e-09,9,10,9
SEX_44E,Q43W,Q17W,QX6A,359.8021932621487,-248.02244852733742,9.802193262148688,1.9775514726625776,9.999685123819802,359.8164609404944,-248.099583898675,-7.895728306710971,3.548287810151152e-05,3308.582728765938,3927.240530634162,3953.57438117865,1.0000083198935124,1.0084274584440889,1.8646926743084494e-09,10,9,10
