scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,1.6754033,2.3258332
truth,1,1,2,0.060833,0.0128562
truth,1,1,3,0.0335673,0.0131094
truth,1,1,4,0.033831,0.015913
truth,1,1,5,0.0852198,0.0135667
truth,1,2,1,0.0935875,0.019198
truth,1,2,2,0.0743514,0.0130592
truth,1,2,3,0.055896,0.013874
truth,1,2,4,0.0413239,0.0141395
truth,1,2,5,0.0336133,0.0159429
truth,1,3,1,0.0512015,0.0199032
truth,1,3,2,0.0756636,0.0171132
truth,1,3,3,0.0373093,0.0235573
truth,1,3,4,0.034515,0.013657
truth,1,3,5,0.0539023,0.0202481
truth,1,4,1,0.0522997,0.0146415
truth,1,4,2,0.0360378,0.0151869
truth,1,4,3,0.0394975,0.0140258
truth,1,4,4,0.0346,0.0153579
truth,1,4,5,0.0518649,0.0139533
truth,1,5,1,0.050403,0.0137299
truth,1,5,2,0.0383287,0.0176513
truth,1,5,3,0.0396808,0.0147481
truth,1,5,4,0.0451773,0.0146924
truth,1,5,5,0.0359885,0.0151188
truth,1,6,1,0.1128517,0.0129942
truth,1,6,2,0.0365231,0.0206703
truth,1,6,3,0.0607794,0.0145127
truth,1,6,4,0.0664566,0.0161615
truth,1,6,5,0.0715844,0.0228062
truth,1,7,1,0.0589862,0.0184689
truth,1,7,2,0.0502104,0.0140943
truth,1,7,3,0.0400423,0.013946
truth,1,7,4,0.0356974,0.0134424
truth,1,7,5,0.038954,0.0132981
truth,1,8,1,0.106974,0.0135874
truth,1,8,2,0.0385724,0.0149683
truth,1,8,3,0.0569618,0.0183573
truth,1,8,4,0.0360891,0.0216439
truth,1,8,5,0.0388726,0.0162614
truth,1,9,1,0.0523243,0.0134753
truth,1,9,2,0.1420825,0.0141687
truth,1,9,3,0.0990212,0.0174573
truth,1,9,4,0.0424396,0.0177015
truth,1,9,5,0.0338759,0.0138605
truth,2,1,1,0.0907115,0.0161491
truth,2,1,2,0.0644746,0.0144145
truth,2,1,3,0.0367194,0.0188956
truth,2,1,4,0.0457845,0.0159206
truth,2,1,5,0.0594017,0.0146017
truth,2,2,1,0.1074338,0.0142097
truth,2,2,2,0.0409631,0.0140019
truth,2,2,3,0.0415423,0.0175559
truth,2,2,4,0.0416222,0.014021
truth,2,2,5,0.0642636,0.0174033
truth,2,3,1,0.0686893,0.0140514
truth,2,3,2,0.0351986,0.0226243
truth,2,3,3,0.0333026,0.0163749
truth,2,3,4,0.0388321,0.0138646
truth,2,3,5,0.0686679,0.0135119
truth,2,4,1,0.0927861,0.0134351
truth,2,4,2,0.0527768,0.0126801
truth,2,4,3,0.0843887,0.0133278
truth,2,4,4,0.0344629,0.0151568
truth,2,4,5,0.0356827,0.0135654
truth,2,5,1,0.0593711,0.0157347
truth,2,5,2,0.0565429,0.0133936
truth,2,5,3,0.0422712,0.0142595
truth,2,5,4,0.1030846,0.0132506
truth,2,5,5,0.0415032,0.0164622
truth,2,6,1,0.1721597,0.0382037
truth,2,6,2,0.0809632,0.0135782
truth,2,6,3,0.0710685,0.0138162
truth,2,6,4,0.0329307,0.0137166
truth,2,6,5,0.043517,0.0125261
truth,2,7,1,0.0589399,0.0136176
truth,2,7,2,0.0358234,0.0155154
truth,2,7,3,0.0344957,0.0200645
truth,2,7,4,0.036192,0.0173923
truth,2,7,5,0.0374128,0.0155556
truth,2,8,1,0.050881,0.0180837
truth,2,8,2,0.0525469,0.0131599
truth,2,8,3,0.0358618,0.0156453
truth,2,8,4,0.037031,0.0159917
truth,2,8,5,0.0619,0.0134869
truth,2,9,1,0.0836282,0.013526
truth,2,9,2,0.0320118,0.0137934
truth,2,9,3,0.0755263,0.0132193
truth,2,9,4,0.0362009,0.0197222
truth,2,9,5,0.0418064,0.0133237
truth,3,1,1,0.0880165,0.013666
truth,3,1,2,0.0361555,0.0133511
truth,3,1,3,0.0763698,0.016004
truth,3,1,4,0.0579055,0.0153851
truth,3,1,5,0.0421045,0.0132638
truth,3,2,1,0.0512305,0.0206704
truth,3,2,2,0.0362486,0.0160401
truth,3,2,3,0.0339611,0.0147929
truth,3,2,4,0.0325435,0.0131284
truth,3,2,5,0.0493914,0.0153041
truth,3,3,1,0.0602079,0.0133982
truth,3,3,2,0.0328034,0.013168
truth,3,3,3,0.0331093,0.0133149
truth,3,3,4,0.035149,0.0141185
truth,3,3,5,0.0319495,0.0137238
truth,3,4,1,0.0681568,0.0134214
truth,3,4,2,0.0339508,0.0174825
