scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0932653,0.0248888
truth,1,1,2,0.0760673,0.0159001
truth,1,1,3,0.0409803,0.0155889
truth,1,1,4,0.0381005,0.0231387
truth,1,1,5,0.0532919,0.0284857
truth,1,2,1,0.1715374,0.0254746
truth,1,2,2,0.0869939,0.0198238
truth,1,2,3,0.2204465,0.0449195
truth,1,2,4,0.0589324,0.0178607
truth,1,2,5,0.0626934,0.0283242
truth,1,3,1,0.0897041,0.0180388
truth,1,3,2,0.0475368,0.0153287
truth,1,3,3,0.0487869,0.0174488
truth,1,3,4,0.0448783,0.0181013
truth,1,3,5,0.0586911,0.0218393
truth,1,4,1,0.0861932,0.0289428
truth,1,4,2,0.0795507,0.0219571
truth,1,4,3,0.1225747,0.0236534
truth,1,4,4,0.0475724,0.0163497
truth,1,4,5,0.0545187,0.0157305
truth,1,5,1,0.0845733,0.0183104
truth,1,5,2,0.0987092,0.0148229
truth,1,5,3,0.044645,0.0187814
truth,1,5,4,0.0400961,0.0162503
truth,1,5,5,0.0417944,0.0192415
truth,1,6,1,0.0875881,0.0178309
truth,1,6,2,0.0358911,0.0160008
truth,1,6,3,0.0508061,0.0194663
truth,1,6,4,0.046672,0.0136448
truth,1,6,5,0.0808097,0.0168194
truth,1,7,1,0.0520081,0.0140061
truth,1,7,2,0.0580687,0.023637
truth,1,7,3,0.0892759,0.014552
truth,1,7,4,0.0386835,0.0143444
truth,1,7,5,0.0379566,0.0152868
truth,1,8,1,0.0523636,0.0181866
truth,1,8,2,0.0890651,0.0133725
truth,1,8,3,0.0508975,0.0130255
truth,1,8,4,0.0917999,0.0168179
truth,1,8,5,0.0726047,0.0307461
truth,1,9,1,0.0833679,0.0162746
truth,1,9,2,0.0551491,0.0130617
truth,1,9,3,0.040349,0.0248511
truth,1,9,4,0.0572634,0.0225039
truth,1,9,5,0.1024089,0.0157636
truth,2,1,1,0.0763109,0.0212832
truth,2,1,2,0.0370935,0.0177315
truth,2,1,3,0.1128651,0.0304527
truth,2,1,4,0.078531,0.036656
truth,2,1,5,0.0494181,0.0222528
truth,2,2,1,0.1064145,0.0135379
truth,2,2,2,0.0403666,0.0208482
truth,2,2,3,0.0444401,0.0173907
truth,2,2,4,0.0463026,0.0195218
truth,2,2,5,0.046538,0.0177865
truth,2,3,1,0.0695106,0.0223216
truth,2,3,2,0.0547067,0.018887
truth,2,3,3,0.0548317,0.0271515
truth,2,3,4,0.0421681,0.0178714
