scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0615636,0.0169571
truth,1,1,2,0.0553626,0.0183991
truth,1,1,3,0.1038574,0.0152126
truth,1,1,4,0.0607552,0.0127226
truth,1,1,5,0.0563416,0.0144134
truth,1,2,1,0.1073291,0.0129534
truth,1,2,2,0.0634541,0.0199716
truth,1,2,3,0.0406961,0.014427
truth,1,2,4,0.0405924,0.0142509
truth,1,2,5,0.0384182,0.0162011
truth,1,3,1,0.0584016,0.0150707
truth,1,3,2,0.0747037,0.030526
truth,1,3,3,0.0376083,0.0160945
truth,1,3,4,0.0321067,0.0123383
truth,1,3,5,0.0355284,0.0133555
truth,1,4,1,0.0854724,0.0231313
truth,1,4,2,0.0421665,0.0169292
truth,1,4,3,0.0602682,0.0145009
truth,1,4,4,0.0508457,0.0140263
truth,1,4,5,0.0447501,0.0223293
truth,1,5,1,0.0865241,0.0166959
truth,1,5,2,0.0551472,0.0142014
truth,1,5,3,0.0658694,0.0138386
truth,1,5,4,0.0358187,0.0186027
truth,1,5,5,0.0387141,0.018548
truth,1,6,1,0.0723963,0.0195795
truth,1,6,2,0.054579,0.0180136
truth,1,6,3,0.0996661,0.0150649
truth,1,6,4,0.0357468,0.0164656
truth,1,6,5,0.0569612,0.0212331
truth,1,7,1,0.0610334,0.0149415
truth,1,7,2,0.0580494,0.0412103
truth,1,7,3,0.0424612,0.0185037
truth,1,7,4,0.044248,0.0130266
truth,1,7,5,0.0352026,0.0152802
truth,1,8,1,0.0489049,0.0123393
truth,1,8,2,0.0859919,0.0136972
truth,1,8,3,0.1003774,0.0150321
truth,1,8,4,0.0862796,0.0188341
truth,1,8,5,0.0796076,0.0160313
truth,1,9,1,0.0630248,0.0330757
truth,1,9,2,0.0627534,0.0191639
truth,1,9,3,0.0548397,0.014397
truth,1,9,4,0.0353738,0.0126756
truth,1,9,5,0.0678476,0.0152261
truth,2,1,1,0.0830123,0.0245791
truth,2,1,2,0.0516648,0.0141149
truth,2,1,3,0.0362005,0.0139193
truth,2,1,4,0.1351282,0.0131933
truth,2,1,5,0.0327739,0.0132656
truth,2,2,1,0.0836534,0.0206103
truth,2,2,2,0.0364861,0.0138113
truth,2,2,3,0.055652,0.0168966
truth,2,2,4,0.0331055,0.0144137
truth,2,2,5,0.0450976,0.0133385
truth,2,3,1,0.0526837,0.0132801
truth,2,3,2,0.0359816,0.0132269
truth,2,3,3,0.034375,0.0140566
truth,2,3,4,0.0918759,0.0148193
truth,2,3,5,0.0389568,0.0157804
truth,2,4,1,0.0710383,0.0136525
truth,2,4,2,0.0448424,0.0173307
truth,2,4,3,0.116692,0.0161678
truth,2,4,4,0.0377778,0.0169051
truth,2,4,5,0.0714784,0.0145123
truth,2,5,1,0.0549086,0.0194247
truth,2,5,2,0.0384398,0.0137531
truth,2,5,3,0.0365439,0.0137235
truth,2,5,4,0.0432133,0.0139383
truth,2,5,5,0.0430716,0.0152865
truth,2,6,1,0.1191354,0.0146555
truth,2,6,2,0.03833,0.0204919
truth,2,6,3,0.0335857,0.0128824
truth,2,6,4,0.0420982,0.0184299
truth,2,6,5,0.0816028,0.0142214
truth,2,7,1,0.0574604,0.0137129
truth,2,7,2,0.0421294,0.0142571
truth,2,7,3,0.0428522,0.0157329
truth,2,7,4,0.0391419,0.0212099
truth,2,7,5,0.1133773,0.0273743
truth,2,8,1,0.0762077,0.0149741
truth,2,8,2,0.1364986,0.0194712
truth,2,8,3,0.0587921,0.0215789
truth,2,8,4,0.042166,0.0138473
truth,2,8,5,0.0355735,0.0141079
truth,2,9,1,0.0596606,0.022222
truth,2,9,2,0.0459866,0.0197811
truth,2,9,3,0.0556446,0.0200086
truth,2,9,4,0.1392909,0.0160299
truth,2,9,5,0.0686255,0.0179111
truth,3,1,1,0.093598,0.0150845
truth,3,1,2,0.0419106,0.0196102
truth,3,1,3,0.0450222,0.0162052
truth,3,1,4,0.0507265,0.0219875
truth,3,1,5,0.0372775,0.0136386
truth,3,2,1,0.0637799,0.014436
truth,3,2,2,0.0352052,0.0136964
truth,3,2,3,0.0674236,0.0129812
truth,3,2,4,0.0339913,0.0143538
truth,3,2,5,0.0337623,0.0133923
truth,3,3,1,0.0863756,0.0186715
truth,3,3,2,0.0549156,0.0196564
truth,3,3,3,0.0515705,0.0136043
truth,3,3,4,0.053192,0.0141526
truth,3,3,5,0.0337659,0.0137581
truth,3,4,1,0.0514063,0.0163937
truth,3,4,2,0.0598521,0.0130628
truth,3,4,3,0.0324383,0.0170978
truth,3,4,4,0.0354528,0.0144918
