scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0506371,0.0133277
truth,1,1,2,0.0360149,0.0173966
truth,1,1,3,0.0378554,0.0134763
truth,1,1,4,0.0340975,0.01785
truth,1,1,5,0.0329382,0.0141025
truth,1,2,1,0.0610206,0.0138968
truth,1,2,2,0.0444162,0.0163172
truth,1,2,3,0.041739,0.0144256
truth,1,2,4,0.0402772,0.0160965
truth,1,2,5,0.033669,0.014717
truth,1,3,1,0.0638525,0.0132533
truth,1,3,2,0.0354545,0.0160908
truth,1,3,3,0.0341267,0.0137461
truth,1,3,4,0.1006558,0.0317504
truth,1,3,5,0.0428903,0.0147495
truth,1,4,1,0.0735055,0.0132449
truth,1,4,2,0.0721156,0.0133504
truth,1,4,3,0.0692855,0.016539
truth,1,4,4,0.0625909,0.0141029
truth,1,4,5,0.0332198,0.0128186
truth,1,5,1,0.1154558,0.0180099
truth,1,5,2,0.0413213,0.0133768
truth,1,5,3,0.0365328,0.0130926
truth,1,5,4,0.0671006,0.0140434
truth,1,5,5,0.0482429,0.0134949
truth,1,6,1,0.05201,0.0140198
truth,1,6,2,0.067263,0.0127653
truth,1,6,3,0.0331334,0.0124332
truth,1,6,4,0.0654388,0.013663
truth,1,6,5,0.0334193,0.0138642
truth,1,7,1,0.0779287,0.0160939
truth,1,7,2,0.0322655,0.0127708
truth,1,7,3,0.0665229,0.0136585
truth,1,7,4,0.0385976,0.0147208
truth,1,7,5,0.0325703,0.0132646
truth,1,8,1,0.0497977,0.0139932
truth,1,8,2,0.0370047,0.0134489
truth,1,8,3,0.0356326,0.0173541
truth,1,8,4,0.0382378,0.0137331
truth,1,8,5,0.0591605,0.0129055
truth,1,9,1,0.0531005,0.0133033
truth,1,9,2,0.0560054,0.0143065
truth,1,9,3,0.0577738,0.0130308
truth,1,9,4,0.065815,0.012511
truth,1,9,5,0.0523976,0.0167865
truth,2,1,1,0.055664,0.0140798
truth,2,1,2,0.0800325,0.0166589
truth,2,1,3,0.0353568,0.0166542
truth,2,1,4,0.0398452,0.0144698
truth,2,1,5,0.0337234,0.0141517
truth,2,2,1,0.0566437,0.0138457
truth,2,2,2,0.0840172,0.0138659
truth,2,2,3,0.0484917,0.012906
truth,2,2,4,0.0331657,0.0126517
truth,2,2,5,0.03256,0.0134214
truth,2,3,1,0.0507959,0.0126811
truth,2,3,2,0.0325343,0.0139791
truth,2,3,3,0.0399498,0.0218186
truth,2,3,4,0.0330317,0.0136881
truth,2,3,5,0.0325692,0.0137582
truth,2,4,1,0.0783153,0.0128401
truth,2,4,2,0.067573,0.0128123
truth,2,4,3,0.1222392,0.0169284
truth,2,4,4,0.1126691,0.0133869
truth,2,4,5,0.0901827,0.0136561
truth,2,5,1,0.0699095,0.013321
truth,2,5,2,0.0690654,0.0139448
truth,2,5,3,0.0340065,0.0197741
truth,2,5,4,0.057806,0.0134378
truth,2,5,5,0.0502998,0.017918
truth,2,6,1,0.0505228,0.0140488
truth,2,6,2,0.1168813,0.013534
truth,2,6,3,0.0352672,0.0164673
truth,2,6,4,0.0364171,0.0162483
truth,2,6,5,0.0345058,0.0179224
truth,2,7,1,0.0885145,0.0144643
truth,2,7,2,0.0408015,0.0173474
truth,2,7,3,0.0457146,0.0222078
truth,2,7,4,0.0356985,0.0139698
truth,2,7,5,0.0352039,0.0130658
truth,2,8,1,0.107208,0.0138082
truth,2,8,2,0.0455517,0.0127359
truth,2,8,3,0.0327036,0.0137289
truth,2,8,4,0.0588335,0.0143484
truth,2,8,5,0.0318732,0.0139795
truth,2,9,1,0.0518147,0.0124993
truth,2,9,2,0.0349836,0.0188096
truth,2,9,3,0.0434892,0.0130401
truth,2,9,4,0.0474969,0.0134865
truth,2,9,5,0.0337314,0.0149167
truth,3,1,1,0.0506798,0.0137679
truth,3,1,2,0.0341656,0.0138129
truth,3,1,3,0.0335025,0.0263728
truth,3,1,4,0.0394386,0.0337395
truth,3,1,5,0.0355801,0.0126692
truth,3,2,1,0.049101,0.0129751
truth,3,2,2,0.0658435,0.0135033
truth,3,2,3,0.0328244,0.0127358
truth,3,2,4,0.0634984,0.0128485
truth,3,2,5,0.0395971,0.012511
truth,3,3,1,0.0544963,0.0130607
truth,3,3,2,0.04383,0.019214
truth,3,3,3,0.032232,0.0137385
truth,3,3,4,0.0362603,0.0134629
truth,3,3,5,0.0328801,0.0133785
truth,3,4,1,0.1107532,0.0184978
truth,3,4,2,0.0487961,0.0142729
truth,3,4,3,0.033284,0.014705
truth,3,4,4,0.0339603,0.0150826
truth,3,4,5,0.03699,0.0134792
truth,3,5,1,0.0482295,0.020427
truth,3,5,2,0.0672026,0.0129668
truth,3,5,3,0.0349687,0.0140086
truth,3,5,4,0.0322713,0.0134211
truth,3,5,5,0.0336065,0.0136774
truth,3,6,1,0.067446,0.0171068
truth,3,6,2,0.0642721,0.0135961
truth,3,6,3,0.033825,0.0143714
truth,3,6,4,0.0473427,0.0173198
truth,3,6,5,0.0389196,0.0129148
truth,3,7,1,0.0652803,0.0156687
truth,3,7,2,0.0875532,0.0128062
truth,3,7,3,0.0323775,0.0138652
truth,3,7,4,0.0339361,0.0128299
truth,3,7,5,0.0382228,0.0182296
truth,3,8,1,0.089228,0.0132093
truth,3,8,2,0.0319484,0.0253973
truth,3,8,3,0.052701,0.0163564
truth,3,8,4,0.0364917,0.0131965
truth,3,8,5,0.0370124,0.0158612
truth,3,9,1,0.1295525,0.0137563
truth,3,9,2,0.0363617,0.0128395
truth,3,9,3,0.0315471,0.0130108
truth,3,9,4,0.0335877,0.0136704
truth,3,9,5,0.0388301,0.0184396
truth,4,1,1,0.0688074,0.0136129
truth,4,1,2,0.0361596,0.0225271
truth,4,1,3,0.0698177,0.0133348
truth,4,1,4,0.0708728,0.0138121
truth,4,1,5,0.0325747,0.0134301
truth,4,2,1,0.0501725,0.0138695
truth,4,2,2,0.0327151,0.0193987
truth,4,2,3,0.038848,0.0138433
truth,4,2,4,0.0333137,0.0208685
truth,4,2,5,0.0346518,0.0164667
truth,4,3,1,0.0896437,0.017191
truth,4,3,2,0.0323046,0.0140791
truth,4,3,3,0.0326712,0.0130867
truth,4,3,4,0.0453158,0.021662
truth,4,3,5,0.0456451,0.0130896
truth,4,4,1,0.0507997,0.0180976
truth,4,4,2,0.0383343,0.0130019
truth,4,4,3,0.0806184,0.0145193
truth,4,4,4,0.0346477,0.0132151
truth,4,4,5,0.0473852,0.0221388
truth,4,5,1,0.0513953,0.0139294
truth,4,5,2,0.0334837,0.0129143
truth,4,5,3,0.0366603,0.0137922
truth,4,5,4,0.0378259,0.0134442
truth,4,5,5,0.0333504,0.0182722
truth,4,6,1,0.0673225,0.0148569
truth,4,6,2,0.034478,0.0133523
truth,4,6,3,0.0678275,0.013371
truth,4,6,4,0.0338587,0.0142174
truth,4,6,5,0.0426718,0.0132186
truth,4,7,1,0.0769758,0.0131098
truth,4,7,2,0.0424653,0.0140439
truth,4,7,3,0.057182,0.0217055
truth,4,7,4,0.0691354,0.0177739
truth,4,7,5,0.0445641,0.0129285
truth,4,8,1,0.0849782,0.0339738
truth,4,8,2,0.0362594,0.0129048
truth,4,8,3,0.0325524,0.0139627
truth,4,8,4,0.0480909,0.0158174
truth,4,8,5,0.0345337,0.0138927
truth,4,9,1,0.0918894,0.0147595
truth,4,9,2,0.0393687,0.0146167
truth,4,9,3,0.0766914,0.01797
truth,4,9,4,0.0346126,0.0135907
truth,4,9,5,0.0343118,0.0155945
truth,5,1,1,0.0572064,0.0134096
truth,5,1,2,0.0330722,0.0147871
truth,5,1,3,0.0522718,0.0185366
truth,5,1,4,0.0464498,0.0128209
truth,5,1,5,0.0354074,0.0171567
truth,5,2,1,0.0900527,0.0291356
truth,5,2,2,0.0542873,0.0179481
truth,5,2,3,0.0873393,0.0198038
truth,5,2,4,0.0390907,0.0169278
truth,5,2,5,0.0377472,0.0227989
truth,5,3,1,0.0931142,0.0186942
truth,5,3,2,0.0373259,0.0201261
truth,5,3,3,0.036273,0.0145769
truth,5,3,4,0.0411624,0.0288333
truth,5,3,5,0.0412554,0.0155128
truth,5,4,1,0.0648689,0.0142069
truth,5,4,2,0.0957972,0.0132239
truth,5,4,3,0.0350804,0.015347
truth,5,4,4,0.0385867,0.014426
truth,5,4,5,0.1219464,0.0150234
truth,5,5,1,0.0556488,0.0162671
truth,5,5,2,0.0637418,0.0139882
truth,5,5,3,0.0415591,0.0171194
truth,5,5,4,0.069611,0.0146503
truth,5,5,5,0.0400892,0.0207602
truth,5,6,1,0.1010751,0.0227644
truth,5,6,2,0.0817011,0.0196353
truth,5,6,3,0.0366463,0.0151194
truth,5,6,4,0.0367293,0.0157605
truth,5,6,5,0.1160955,0.0190816
truth,5,7,1,0.0655449,0.0147289
truth,5,7,2,0.0381127,0.0216348
truth,5,7,3,0.0668513,0.0172762
truth,5,7,4,0.0391221,0.03141
truth,5,7,5,0.0611961,0.0297941
truth,5,8,1,0.0681499,0.0237508
truth,5,8,2,0.0491946,0.0184379
truth,5,8,3,0.0870468,0.0157271
truth,5,8,4,0.0428473,0.0172817
truth,5,8,5,0.0648571,0.0162908
truth,5,9,1,0.0687625,0.0217148
truth,5,9,2,0.1494859,0.0142928
truth,5,9,3,0.0424037,0.0152637
truth,5,9,4,0.0387109,0.017217
truth,5,9,5,0.0961254,0.0145477
truth,6,1,1,0.0521588,0.0146262
truth,6,1,2,0.0548389,0.015514
truth,6,1,3,0.0378514,0.0165693
truth,6,1,4,0.0431786,0.0143814
truth,6,1,5,0.0354278,0.0142317
truth,6,2,1,0.0804765,0.0213629
truth,6,2,2,0.0521161,0.0203325
truth,6,2,3,0.0701378,0.0149856
truth,6,2,4,0.0644949,0.0160254
truth,6,2,5,0.0413926,0.0129933
