scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,1.9383825,2.1463133
truth,1,1,2,0.0585063,0.0133103
truth,1,1,3,0.0357852,0.015884
truth,1,1,4,0.0440039,0.0229359
truth,1,1,5,0.4895369,0.0174556
truth,1,2,1,0.0921249,0.0139271
truth,1,2,2,0.0750509,0.0154959
truth,1,2,3,0.0577127,0.0135874
truth,1,2,4,0.0402529,0.0131932
truth,1,2,5,0.035831,0.0150707
truth,1,3,1,0.0532588,0.0138438
truth,1,3,2,0.0781942,0.0164716
truth,1,3,3,0.0350412,0.0133829
truth,1,3,4,0.0370195,0.0135279
truth,1,3,5,0.0527655,0.0137476
truth,1,4,1,0.0532707,0.0161841
truth,1,4,2,0.0399467,0.0162528
truth,1,4,3,0.0386463,0.0145734
truth,1,4,4,0.040106,0.0134025
truth,1,4,5,0.068679,0.0140957
truth,1,5,1,0.0558026,0.0139361
truth,1,5,2,0.0360731,0.0204438
truth,1,5,3,0.0349497,0.0135023
truth,1,5,4,0.0411241,0.015715
truth,1,5,5,0.0441598,0.0151623
truth,1,6,1,0.0655392,0.0158328
truth,1,6,2,0.0398904,0.0167019
truth,1,6,3,0.0707255,0.0179003
truth,1,6,4,0.0731169,0.0186527
truth,1,6,5,0.070945,0.0196434
truth,1,7,1,0.0584303,0.0150836
truth,1,7,2,0.0377886,0.0146966
truth,1,7,3,0.0453519,0.0167077
truth,1,7,4,0.0392793,0.0174605
truth,1,7,5,0.0389268,0.0172544
truth,1,8,1,0.1617585,0.0152895
truth,1,8,2,0.0376714,0.0211391
truth,1,8,3,0.0620784,0.0137675
truth,1,8,4,0.0478065,0.0153273
truth,1,8,5,0.0390631,0.0145217
truth,1,9,1,0.0593767,0.0220055
truth,1,9,2,0.1292224,0.0149996
truth,1,9,3,0.0975181,0.0138987
truth,1,9,4,0.0341244,0.0137962
truth,1,9,5,0.045104,0.0210912
truth,2,1,1,0.0569224,0.0195923
truth,2,1,2,0.0387921,0.0182268
truth,2,1,3,0.0411976,0.0138306
truth,2,1,4,0.0355598,0.0144182
truth,2,1,5,0.1289584,0.0148438
truth,2,2,1,0.0633068,0.0135905
truth,2,2,2,0.0344357,0.014525
truth,2,2,3,0.0378464,0.0188128
truth,2,2,4,0.05486,0.0147572
