target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_34W,Q17W,QX4D,Q25W,353.92595242960783,-246.7347821232173,3.925952429607838,3.2652178767827134,5.10634411907434,353.8647376870274,-246.67207857001407,-7.554544481454877,0.005551893949502507,3439.44153260356,3176.8346309171966,3443.692339804082,1.0016296613234537,1.0296712359539566,7.414195267533661e-10,1,2,1
SEX_34W,Q17W,QX5A,Q25W,353.9257945549483,-246.73447262638027,3.925794554948312,3.2655273736197263,5.1064206559508545,353.86458110892994,-246.6717470417406,-7.554710220820576,0.005386154583803204,3439.54222320903,3177.0040402621935,3443.7892969446416,1.0016014612393347,1.029667467437436,7.414195267533661e-10,2,6,2
SEX_34W,Q17W,Q25W,Q28E,353.9259418878457,-246.73475010817373,3.925941887845659,3.26524989182627,5.106356486068379,353.8647376760117,-246.67204709535335,-7.554746932786679,0.005349442617700539,3439.6345231084842,3176.9775479719497,3443.8824366472118,1.0015743729562965,1.0296700324345656,7.414195267533661e-10,3,3,3
SEX_34W,QX5A,QX4D,Q25W,353.9259871916554,-246.73454030053404,3.9259871916554077,3.265459699465956,5.10652547999896,353.8646542970417,-246.67213316049043,-7.556174783815672,0.003921591588706974,3441.263067561951,3177.7474373145164,3445.5333874592675,1.0010944617673978,1.02968605912849,7.414195267533661e-10,4,9,4
SEX_34W,QX4D,Q25W,Q28E,353.9261346563205,-246.7348178961979,3.926134656320507,3.2651821038021067,5.106461349168375,353.8648108832115,-246.6724332398106,-7.55621154263563,0.003884832768749291,3441.3555078076124,3177.7209286822663,3445.6266676844793,1.001067360074191,1.029688624523539,7.414195267533661e-10,5,7,5
SEX_34W,QX5A,Q25W,Q28E,353.9259766434421,-246.73450824633264,3.9259766434420635,3.2654917536673715,5.106537868078745,353.86465428102406,-246.6721016847653,-7.556377404692082,0.0037189707122973203,3441.4563632703885,3177.89047603944,3445.723786792811,1.0010391445887354,1.0296848563079362,7.414195267533661e-10,6,10,6
SEX_34W,Q17W,QX5A,QX4D,353.9260500838885,-246.7348024240554,3.92605008388855,3.2651975759446086,5.1064062187761605,353.8647251602258,-246.67266954495537,-7.556721354858996,0.0033750205453833004,3441.751419466997,3178.1655759636574,3446.025416187163,1.0009515239839986,1.0296854740025285,7.205658810966425e-10,7,4,7
SEX_34W,Q17W,QX4D,Q28E,353.92619758938844,-246.73508008660704,3.9261975893884435,3.264919913392966,5.106342091144067,353.8648817458889,-246.67296962402168,-7.556758124576254,0.003338250828125666,3441.84389925697,3178.1390570864305,3446.1187360395566,1.0009244185196702,1.02968803937078,7.205658810966425e-10,8,1,8
SEX_34W,Q17W,QX5A,Q28E,353.92603954190633,-246.73477038550052,3.9260395419063325,3.265229614499469,5.106418600155733,353.864725148442,-246.67263810271317,-7.5569240312362735,0.003172344168105745,3441.944797286181,3178.3086709854188,3446.21589586401,1.0008961992659342,1.029684271155936,7.205658810966425e-10,9,5,9
SEX_34W,QX5A,QX4D,Q28E,353.9262326592702,-246.7348382147992,3.9262326592702297,3.2651617852008132,5.1065237077933885,353.8647983668384,-246.6730243480245,-7.558390387211042,0.0017059881933372267,3443.6692772644496,3179.053014412543,3447.963684850549,1.0003888402814323,1.0297028677116449,7.01709177997167e-10,10,8,10
