observable,H01W
det_00w:phi_1,0.30137056688292796
det_00w:beta_1,-16.985333833983137
det_00w:alpha_1,20.970417449079395
det_00w:phi_2,4.576360367424935
det_00w:beta_2,387.18047899565806
det_00w:alpha_2,-650.9202149659011
det_00w:phi_3,-0.0028751334345246678
det_00w:gamma_c,-0.029082013330278572
det_00w:c11,0.21792444886756787
det_00w:c12,-0.11659105504326464
det_00w:c21,3.412778515583125
det_00w:c22,-2.178727717605104
det_00w:orbit_x,1.697721287247599
det_00w:orbit_px,-1.9244073008480027
det_00w:orbit_y,-0.17931401373575004
det_00w:orbit_py,-0.43220345787320436
det_00w:orbit_z,-0.005768444492287
det_00w:orbit_pz,0.0
det_01w:phi_1,1.5512673170168103
det_01w:beta_1,-453.18334341236397
det_01w:alpha_1,312.5353496437227
det_01w:phi_2,4.480449057879816
det_01w:beta_2,1233.9538960658767
det_01w:alpha_2,441.7382374724201
det_01w:phi_3,-0.015153593435168845
det_01w:gamma_c,-0.49988979332119454
det_01w:c11,-4.060182027273041
det_01w:c12,-10.397408677827057
det_01w:c21,-3.1334581578737333
det_01w:c22,-7.887989851582957
det_01w:orbit_x,-0.8645988932352877
det_01w:orbit_px,-1.2979400087127702
det_01w:orbit_y,-0.4134752719075235
det_01w:orbit_py,0.06588769508263809
det_01w:orbit_z,0.006541823024912866
det_01w:orbit_pz,0.0
det_02w:phi_1,1.7512192432319211
det_02w:beta_1,-651.2386264388002
det_02w:alpha_1,-42.54174469648186
det_02w:phi_2,4.106381909296278
det_02w:beta_2,856.1408935545661
det_02w:alpha_2,22.53892729991598
det_02w:phi_3,-0.023474087477324254
det_02w:gamma_c,-0.00043220997535378794
det_02w:c11,-0.7539751700321787
det_02w:c12,-9.637896623623329
det_02w:c21,0.009679589912982237
det_02w:c22,0.1928242717812776
det_02w:orbit_x,-1.524366763891881
det_02w:orbit_px,0.6502772084076109
det_02w:orbit_y,-0.1286380584680345
det_02w:orbit_py,0.02327740680281122
det_02w:orbit_z,0.014887750239852601
det_02w:orbit_pz,0.0
det_03w:phi_1,2.5879364726785323
det_03w:beta_1,-92.00948414726133
det_03w:alpha_1,-23.20247735346578
det_03w:phi_2,1.8979255804254374
det_03w:beta_2,413.14607375641134
det_03w:alpha_2,29.63423588616736
det_03w:phi_3,0.060160706803860334
det_03w:gamma_c,-0.00043260961855118887
det_03w:c11,-0.673199033634396
det_03w:c12,-2.292939341280682
det_03w:c21,0.009722428231860744
det_03w:c22,0.10955252346418873
det_03w:orbit_x,3.9985952616541525
det_03w:orbit_px,0.6502918309140996
det_03w:orbit_y,0.06908514376924318
det_03w:orbit_py,0.023273233934907697
det_03w:orbit_z,0.018029964143273652
det_03w:orbit_pz,0.0
det_04w:phi_1,2.5598322330472687
det_04w:beta_1,96.0585754216842
det_04w:alpha_1,6.57752769099339
det_04w:phi_2,-0.0060446880993527685
det_04w:beta_2,-83.61897017922898
det_04w:alpha_2,47.4135986772035
det_04w:phi_3,0.7086652922427893
det_04w:gamma_c,-0.0004328446811626397
det_04w:c11,-1.5830683465746094
det_04w:c12,3.214399996697921
det_04w:c21,0.3430969478460883
det_04w:c22,-0.6651356315003486
det_04w:orbit_x,8.305240550854215
det_04w:orbit_px,-1.2214743837495778
det_04w:orbit_y,0.18731810841952126
det_04w:orbit_py,0.058776240676880545
det_04w:orbit_z,0.017406822745174466
det_04w:orbit_pz,0.0
det_05w:phi_1,0.957149555815642
det_05w:beta_1,-52.201084976213366
det_05w:alpha_1,31.170029925075916
det_05w:phi_2,2.4830076321976056
det_05w:beta_2,-717.5725104385438
det_05w:alpha_2,-64.0713220704401
det_05w:phi_3,1.3249557426255898
det_05w:gamma_c,-0.00042522927769739297
det_05w:c11,-0.037737023857619054
det_05w:c12,-0.8765358986188267
det_05w:c21,-0.14354693370356233
det_05w:c22,-2.1628571495773
det_05w:orbit_x,2.360100216864705
det_05w:orbit_px,-0.632143817287895
det_05w:orbit_y,0.4373065890713476
det_05w:orbit_py,-0.04136542303153458
det_05w:orbit_z,0.005564079686433798
det_05w:orbit_pz,0.0
det_06w:phi_1,2.089466017350822
det_06w:beta_1,-544.0698197306945
det_06w:alpha_1,-57.5885578314292
det_06w:phi_2,4.344024863359113
det_06w:beta_2,-226.31810295367055
det_06w:alpha_2,8.553222714314336
det_06w:phi_3,1.4470683337089265
det_06w:gamma_c,-0.0004216145107585516
det_06w:c11,1.237867576840525
det_06w:c12,-7.96830324663061
det_06w:c21,-0.06909788296849304
det_06w:c22,0.40802092773873133
det_06w:orbit_x,-0.7866866284002606
det_06w:orbit_px,-0.5011990859799849
det_06w:orbit_y,0.2591597754464183
det_06w:orbit_py,0.023084057833368546
det_06w:orbit_z,-0.0007884584058461819
det_06w:orbit_pz,0.0
det_07w:phi_1,2.4795361595669467
det_07w:beta_1,-150.69505612882497
det_07w:alpha_1,-11.531426869166323
det_07w:phi_2,4.935471761715299
det_07w:beta_2,-180.16465655458896
det_07w:alpha_2,-41.732323192587124
det_07w:phi_3,1.2653247666645981
det_07w:gamma_c,-0.0004196999315081741
det_07w:c11,-0.5536354496460733
det_07w:c12,-10.23699534864634
det_07w:c21,-0.04654095776685625
det_07w:c22,-0.773667540685604
det_07w:orbit_x,-3.216848094741667
det_07w:orbit_px,-0.9241641297251957
det_07w:orbit_y,0.34378135900568374
det_07w:orbit_py,-0.028658109630045624
det_07w:orbit_z,0.0011937473883456562
det_07w:orbit_pz,0.0
det_08w:phi_1,2.6557262868506406
det_08w:beta_1,120.34790701357605
det_08w:alpha_1,-20.511288981554873
det_08w:phi_2,4.259219633480314
det_08w:beta_2,344.27694213269217
det_08w:alpha_2,-34.879644397119925
det_08w:phi_3,1.267948527398949
det_08w:gamma_c,-0.00043273946644058507
det_08w:c11,-0.20003603086937902
det_08w:c12,-8.360272523307005
det_08w:c21,0.007930552279949155
det_08w:c22,0.35557498451962266
det_08w:orbit_x,-10.310030463429815
det_08w:orbit_px,-0.04561348440051329
det_08w:orbit_y,0.09897925450750633
det_08w:orbit_py,-0.019884829218322655
det_08w:orbit_z,0.0204422605549599
det_08w:orbit_pz,0.0
det_09w:phi_1,0.9826256478401747
det_09w:beta_1,275.15516550439213
det_09w:alpha_1,1.5990365338730221
det_09w:phi_2,2.564961049803535
det_09w:beta_2,975.7025127812743
det_09w:alpha_2,-42.25962084089983
det_09w:phi_3,1.2678456698514178
det_09w:gamma_c,-0.00043274056166424103
det_09w:c11,-0.13512026502525815
det_09w:c12,-4.343717155119044
det_09w:c21,0.00793055228000164
det_09w:c22,0.2906592135623502
det_09w:orbit_x,-10.683401050647795
det_09w:orbit_px,-0.04561348440051329
det_09w:orbit_y,-0.06378861801523333
det_09w:orbit_py,-0.019884829218322655
det_09w:orbit_z,0.020545129012374153
det_09w:orbit_pz,0.0
det_10w:phi_1,-0.21304747203072472
det_10w:beta_1,22.591328997435795
det_10w:alpha_1,67.79517554023005
det_10w:phi_2,-0.8665557417408434
det_10w:beta_2,1032.8858367839962
det_10w:alpha_2,-129.6094984308059
det_10w:phi_3,1.275480407882142
det_10w:gamma_c,-0.0006846052350383891
det_10w:c11,-0.3764996101261875
det_10w:c12,-0.7104240721784828
det_10w:c21,0.07811808965827427
det_10w:c22,0.053584089401496955
det_10w:orbit_x,-17.75874813897343
det_10w:orbit_px,1.7147785200762802
det_10w:orbit_y,-0.17290628676634037
det_10w:orbit_py,-0.0360468049581279
det_10w:orbit_z,-0.03251045759707383
det_10w:orbit_pz,0.0
det_11w:phi_1,3.931999548873241
det_11w:beta_1,-314.61811178191783
det_11w:alpha_1,-20.65601941069503
det_11w:phi_2,-5.721734828651286
det_11w:beta_2,3319.384322974125
det_11w:alpha_2,-184.3240879311596
det_11w:phi_3,0.44981776089907377
det_11w:gamma_c,-0.0006900874755748158
det_11w:c11,0.19295614344458273
det_11w:c12,-1.7227346630067841
det_11w:c21,0.0781119937774549
det_11w:c22,-0.5137914028764738
det_11w:orbit_x,-5.262201543420905
det_11w:orbit_px,1.7193911831567703
det_11w:orbit_y,-0.4350481780524735
det_11w:orbit_py,-0.035915403473117016
det_11w:orbit_z,-0.050865711389287305
det_11w:orbit_pz,0.0
det_12w:phi_1,10.058726431815465
det_12w:beta_1,431.44367342614765
det_12w:alpha_1,-18.202632556272242
det_12w:phi_2,-12.324665962932471
det_12w:beta_2,809.8706600530417
det_12w:alpha_2,-3.4651849696656285
det_12w:phi_3,0.5022083629330745
det_12w:gamma_c,-0.001771909537672657
det_12w:c11,2.8357833694902363
det_12w:c12,-15.052950261157822
det_12w:c21,-0.16720153153661554
det_12w:c22,0.7548180539795508
det_12w:orbit_x,5.19538957078056
det_12w:orbit_px,0.3914218607223038
det_12w:orbit_y,-0.3237050250849157
det_12w:orbit_py,-0.030850409069873415
det_12w:orbit_z,-0.06730696749978615
det_12w:orbit_pz,0.0
det_13w:phi_1,4.257817002617131
det_13w:beta_1,377.91511124759575
det_13w:alpha_1,10.329842939262232
det_13w:phi_2,-14.857805722259847
det_13w:beta_2,134.9340017816571
det_13w:alpha_2,0.029545253517223813
det_13w:phi_3,1.0162174929295533
det_13w:gamma_c,-0.005588246871282241
det_13w:c11,-1.278828543697473
det_13w:c12,-20.52036308884975
det_13w:c21,-0.25765764062238056
det_13w:c22,-0.5844962800509899
det_13w:orbit_x,9.310413574019632
det_13w:orbit_px,1.4355714293564144
det_13w:orbit_y,-0.5421055397395621
det_13w:orbit_py,0.03959529349585151
det_13w:orbit_z,-0.061004000767582056
det_13w:orbit_pz,0.0
det_14w:phi_1,3.0245539023910295
det_14w:beta_1,-450.2754246421374
det_14w:alpha_1,20.15195302480542
det_14w:phi_2,-15.450023229478553
det_14w:beta_2,103.90675554385336
det_14w:alpha_2,-9.343663043948418
det_14w:phi_3,2.1294994430453356
det_14w:gamma_c,-0.005562167921539291
det_14w:c11,-3.0794431747388726
det_14w:c12,2.3076691524346944
det_14w:c21,0.02265202986732527
det_14w:c22,1.4555151858078264
det_14w:orbit_x,18.84173081586001
