scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,2.1937712,2.1954732
truth,1,1,2,0.0560446,0.0254515
truth,1,1,3,0.0495393,0.0196651
truth,1,1,4,0.160022,0.0147958
truth,1,1,5,0.1391438,0.0164478
truth,1,2,1,0.0700763,0.0128257
truth,1,2,2,0.0727245,0.0140273
truth,1,2,3,0.0333703,0.0130161
truth,1,2,4,0.0374848,0.0132818
truth,1,2,5,0.0316081,0.0145358
truth,1,3,1,0.0531195,0.0126254
truth,1,3,2,0.0808456,0.0139706
truth,1,3,3,0.0345711,0.0135393
truth,1,3,4,0.0532196,0.0176268
truth,1,3,5,0.0332114,0.0155964
truth,1,4,1,0.1038082,0.0131938
truth,1,4,2,0.1061172,0.0197578
truth,1,4,3,0.0673113,0.0145504
truth,1,4,4,0.0565212,0.0179283
truth,1,4,5,0.0549401,0.0143799
truth,1,5,1,0.0525054,0.0148325
truth,1,5,2,0.0362709,0.0153124
truth,1,5,3,0.4971099,0.0127433
truth,1,5,4,0.0329141,0.0132205
truth,1,5,5,0.0502509,0.014291
truth,1,6,1,0.0663779,0.0136813
truth,1,6,2,0.0333083,0.0164083
truth,1,6,3,0.038414,0.0136983
truth,1,6,4,0.0324611,0.0127021
truth,1,6,5,0.0517034,0.0149835
truth,1,7,1,0.0613297,0.0209088
truth,1,7,2,0.1741288,0.012975
truth,1,7,3,0.036696,0.0138349
truth,1,7,4,0.0329851,0.0189976
truth,1,7,5,0.0377895,0.0140605
truth,1,8,1,0.0924956,0.0129071
truth,1,8,2,0.0348525,0.0150241
truth,1,8,3,0.0510617,0.0134724
truth,1,8,4,0.0502144,0.0131411
truth,1,8,5,0.0944712,0.0156437
truth,1,9,1,0.0560964,0.0157169
truth,1,9,2,0.0381646,0.0156543
truth,1,9,3,0.0390347,0.0150191
truth,1,9,4,0.0382863,0.0168994
truth,1,9,5,0.0367126,0.0149764
truth,2,1,1,0.1130106,0.0136824
truth,2,1,2,0.0593625,0.0177247
truth,2,1,3,0.183043,0.0170267
truth,2,1,4,0.0607613,0.022167
truth,2,1,5,0.0394584,0.015593
truth,2,2,1,0.064283,0.0173497
truth,2,2,2,0.0897074,0.0154023
truth,2,2,3,0.1057682,0.0162795
truth,2,2,4,0.0373419,0.0187195
truth,2,2,5,0.0393575,0.0154163
truth,2,3,1,0.0602988,0.0143152
truth,2,3,2,0.060471,0.0207333
