target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_15W,Q10W,Q10AW,QX6D,346.6408167331722,-252.7858440120805,-3.359183266827799,-2.785844012080489,4.364062222262716,346.67611750652435,-252.79234262719405,-8.585822332975308,9.518907409145072e-05,3937.359941380109,4659.226903057569,4689.57784053,1.000011555829975,1.004351477596579,1.1056238935056046e-09,1,9,2
SEX_15W,Q10W,Q10AW,QX6A,346.6408183606743,-252.78584175628316,-3.359181639325684,-2.7858417562831606,4.364059529501589,346.67612222381416,-252.79233938821216,-8.585823134878218,9.438717118115392e-05,3937.361695936374,4659.226679913131,4689.577678881767,1.0000115903000515,1.004351475425436,1.1056238935056046e-09,2,8,1
SEX_15W,Q10W,Q10AW,QX4D,346.6408205780977,-252.785835030468,-3.359179421902282,-2.7858350304679975,4.3640535291761005,346.67612488772625,-252.79233480866517,-8.585823536867515,9.398518188419303e-05,3937.3619071555636,4659.227377211682,4689.578386200041,1.0000114394706134,1.0043514777918938,1.1056238935056046e-09,3,5,3
SEX_15W,Q10W,QX6A,QX6D,346.6408115948424,-252.78583808171797,-3.359188405157611,-2.785838081717951,4.3640623917280665,346.6761121719263,-252.79233539619216,-8.585826947115997,9.057493340236533e-05,3937.3668874418427,4659.229471526151,4689.580751842553,1.000010935018361,1.004351469246602,1.1056238935056046e-09,4,10,4
SEX_15W,Q10W,QX6D,QX4D,346.64081381227015,-252.785831355894,-3.3591861877298177,-2.785831355894006,4.364056391399751,346.6761148358392,-252.79233081663847,-8.58582734910593,9.017294346946869e-05,3937.367098661883,4659.23016882598,4689.5814591621465,1.0000107841888393,1.0043514716130666,1.1056238935056046e-09,5,7,6
SEX_15W,Q10W,QX6A,QX4D,346.6408154397763,-252.78582910009527,-3.359184560223691,-2.785829100095268,4.364053698636492,346.6761195531358,-252.79232757765723,-8.585828151011947,8.937103745232378e-05,3937.368853227697,4659.229945681065,4689.581297514977,1.0000108186586356,1.0043514694419178,1.1056238935056046e-09,6,6,5
SEX_15W,Q10AW,QX6A,QX6D,346.640847648659,-252.78580355573496,-3.359152351340995,-2.785803555734967,4.364012599737233,346.67612166275387,-252.7923067702076,-8.585909485190852,8.036858547555426e-06,3937.496739748426,4659.268265188286,4689.625022301785,1.0000014948300475,1.004351447107078,1.0963596847997438e-09,7,4,7
SEX_15W,Q10AW,QX6D,QX4D,346.6408498662436,-252.78579682979708,-3.359150133756372,-2.7857968297970723,4.364006599218529,346.6761243267081,-252.7923021905787,-8.585909887192646,7.634856753924169e-06,3937.496950989163,4659.268962505792,4689.625729639719,1.0000013439994626,1.004351449473493,1.0963596847997438e-09,8,2,9
SEX_15W,Q10AW,QX6A,QX4D,346.6408514938945,-252.78579457396867,-3.359148506105504,-2.7857945739686816,4.364003906325496,346.6761290440699,-252.79229895156143,-8.585910689156183,6.832893216568436e-06,3937.4987057289995,4659.268739355229,4689.625568013738,1.00000137846409,1.0043514473024073,1.0961563367219871e-09,9,1,8
SEX_15W,QX6A,QX6D,QX4D,346.64084472767803,-252.78579089926978,-3.359155272321943,-2.7857908992697897,4.364006768787451,346.6761189920345,-252.79229495942678,-8.585914501598335,3.0204510643727644e-06,3937.503897775923,4659.271531046329,4689.628641142224,1.0000007231600228,1.0043514411232957,1.0963596847997438e-09,10,3,10
