target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_22E,Q18W,Q45E,Q10E,345.12296421738387,-255.45989296876505,-4.877035782616156,-5.459892968765042,7.320922705184664,345.1975597637066,-255.64762952821158,-8.600548067497522,4.67743851277902e-05,4372.910427829205,4217.603657729227,4406.88265836383,1.0000118098076518,1.046022142417477,7.109137631664271e-10,1,1,2
SEX_22E,Q45E,Q22W,Q10E,345.1229501002693,-255.45989421114336,-4.8770498997306975,-5.459894211143367,7.320933036255697,345.1975430351642,-255.64763099564018,-8.600548073948776,4.676793387403677e-05,4372.910349366796,4217.603746039182,4406.882596578933,1.0000118238279088,1.0460221343224463,7.109137631664271e-10,2,2,1
SEX_22E,Q18W,Q22W,Q10E,345.12293283421457,-255.4599116166406,-4.87706716578544,-5.459911616640604,7.320957519417077,345.19752497780905,-255.647646506645,-8.600551371250697,4.34706319527578e-05,4372.917057107982,4217.604223608295,4406.888329781545,1.0000105228486302,1.0460222497771683,7.109137631664271e-10,3,4,4
SEX_22E,Q45E,Q38W,Q10E,345.122939427587,-255.45989836341727,-4.877060572412945,-5.4598983634172695,7.320943242904664,345.19753059525135,-255.6476360261378,-8.600551669434726,4.317244792417796e-05,4372.913665547512,4217.608116443566,4406.886001230302,1.0000110512434526,1.046022219681926,7.109137631664271e-10,4,3,3
SEX_22E,Q18W,Q38W,Q10E,345.1229221614749,-255.45991576895017,-4.8770778385250955,-5.459915768950177,7.3209677261318,345.1975125378641,-255.6476515371727,-8.60055496674179,3.987514086034594e-05,4372.9203733039885,4217.608594014158,4406.891734439496,1.0000097502646905,1.046022335136882,7.109137631664271e-10,5,6,6
SEX_22E,Q22W,Q38W,Q10E,345.12290804429784,-255.4599170113309,-4.8770919557021415,-5.459917011330886,7.320978057267686,345.1974958092868,-255.6476530046066,-8.600554973192981,3.9868689668765e-05,4372.920294841047,4217.608682324426,4406.891672653273,1.0000097642851906,1.046022327041845,7.109137631664271e-10,6,8,5
SEX_22E,Q18W,Q45E,Q22W,345.12292130871793,-255.45990628419167,-4.877078691282034,-5.459906284191658,7.320961220571575,345.1975311043796,-255.64763474975754,-8.600574381895346,2.045998730437759e-05,4372.938172657139,4217.63252155062,4406.912200668902,1.0000051060993373,1.0460224864019236,7.084269212810252e-10,7,5,7
SEX_22E,Q18W,Q45E,Q38W,345.1229106358537,-255.4599104365529,-4.877089364146265,-5.459910436552892,7.320971427416433,345.19751866440566,-255.64763978028074,-8.600577977428706,1.6864453943554736e-05,4372.941488900885,4217.636892044138,4406.915605394637,1.000004333508386,1.046022571762371,7.083680515709696e-10,8,7,9
SEX_22E,Q45E,Q22W,Q38W,345.1228965185401,-255.45991167896076,-4.87710348145992,-5.459911678960761,7.320981758679679,345.19750193577624,-255.6476412477183,-8.60057798388011,1.6858002540587336e-05,4372.941410436788,4217.6369803561565,4406.9155436094925,1.0000043475284897,1.0460225636673108,7.084269212810252e-10,9,9,8
SEX_22E,Q18W,Q22W,Q38W,345.12287925206374,-255.4599290847483,-4.877120747936255,-5.4599290847482935,7.321006242343373,345.19748387832567,-255.64765675881677,-8.600581281229074,1.3560653576050186e-05,4372.948118320599,4217.637457936603,4406.921276890517,1.0000030465508705,1.046022679122823,7.084269212810252e-10,10,10,10
