scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.1047787,0.0181186
truth,1,1,2,0.0731279,0.0151562
truth,1,1,3,0.0651071,0.0337274
truth,1,1,4,0.0620647,0.0184572
truth,1,1,5,0.0684222,0.0384654
truth,1,2,1,0.091195,0.0160289
truth,1,2,2,0.0452729,0.0156138
truth,1,2,3,0.0979748,0.0186672
truth,1,2,4,0.0944888,0.0192355
truth,1,2,5,0.0773811,0.0139492
truth,1,3,1,0.0793014,0.0146302
truth,1,3,2,0.0533293,0.014024
truth,1,3,3,0.0347504,0.0132965
truth,1,3,4,0.0378698,0.0150187
truth,1,3,5,0.062578,0.0144208
truth,1,4,1,0.1291104,0.0178305
truth,1,4,2,0.0512298,0.026822
truth,1,4,3,0.0547777,0.0221047
truth,1,4,4,0.0347539,0.0138916
truth,1,4,5,0.0827343,0.0203555
truth,1,5,1,0.0646223,0.0135863
truth,1,5,2,0.0519689,0.0138666
truth,1,5,3,0.0611896,0.0131967
truth,1,5,4,0.0388239,0.0139193
truth,1,5,5,0.065717,0.0212706
truth,1,6,1,0.0535046,0.0146771
truth,1,6,2,0.1405825,0.0134562
truth,1,6,3,0.0337198,0.0139112
truth,1,6,4,0.0340904,0.0155531
truth,1,6,5,0.0592898,0.0150818
truth,1,7,1,0.0715662,0.0332105
truth,1,7,2,0.14645,0.0164292
truth,1,7,3,0.0341196,0.0152839
truth,1,7,4,0.0657161,0.0203714
truth,1,7,5,0.0399538,0.0176997
truth,1,8,1,0.0699368,0.0210648
truth,1,8,2,0.0730122,0.0145808
truth,1,8,3,0.0373426,0.0234411
truth,1,8,4,0.0636191,0.0203504
truth,1,8,5,0.0387976,0.0142019
truth,1,9,1,0.0546893,0.0153418
truth,1,9,2,0.0846479,0.0221318
truth,1,9,3,0.1237295,0.0161005
truth,1,9,4,0.0433606,0.0218031
truth,1,9,5,0.1131623,0.0238445
truth,2,1,1,0.0593038,0.0165536
truth,2,1,2,0.0473683,0.0143583
truth,2,1,3,0.0852111,0.015833
truth,2,1,4,0.1520275,0.0143299
truth,2,1,5,0.0396324,0.0153903
truth,2,2,1,0.0648452,0.0194333
truth,2,2,2,0.0429621,0.0180557
truth,2,2,3,0.0444673,0.019518
truth,2,2,4,0.1078908,0.0255166
truth,2,2,5,0.0499357,0.0318108
truth,2,3,1,0.0739571,0.0174608
truth,2,3,2,0.06656,0.0309652
truth,2,3,3,0.0652115,0.0431952
truth,2,3,4,0.0748403,0.0256611
truth,2,3,5,0.0630491,0.0249328
truth,2,4,1,0.0822744,0.0434659
truth,2,4,2,0.0565364,0.0283372
truth,2,4,3,0.0575266,0.023755
truth,2,4,4,0.0457078,0.025912
truth,2,4,5,0.0495474,0.0206927
truth,2,5,1,0.0718289,0.0229264
truth,2,5,2,0.0657491,0.0269645
truth,2,5,3,0.1204288,0.0346818
truth,2,5,4,0.0715924,0.0199133
truth,2,5,5,0.0520462,0.037478
truth,2,6,1,0.163307,0.0185682
truth,2,6,2,0.0452909,0.0183322
truth,2,6,3,0.0580399,0.0209711
truth,2,6,4,0.1240501,0.0225957
truth,2,6,5,0.0797463,0.0162468
truth,2,7,1,0.2685919,0.0308496
truth,2,7,2,0.1372736,0.0236364
truth,2,7,3,0.0870117,0.0276612
truth,2,7,4,0.0650675,0.028381
truth,2,7,5,0.0570388,0.0260709
truth,2,8,1,0.1164424,0.0225517
truth,2,8,2,0.1613007,0.0394159
truth,2,8,3,0.0654297,0.0258631
truth,2,8,4,0.0975067,0.0226736
truth,2,8,5,0.046893,0.0142196
truth,2,9,1,0.1810324,0.017217
truth,2,9,2,0.1429251,0.0320351
truth,2,9,3,0.0733865,0.0246231
truth,2,9,4,0.0518514,0.0164078
truth,2,9,5,0.0624409,0.0309111
truth,3,1,1,0.1111281,0.0338365
truth,3,1,2,0.0630502,0.0203512
truth,3,1,3,0.0545253,0.0195482
truth,3,1,4,0.0609026,0.0312499
truth,3,1,5,0.086922,0.0259137
truth,3,2,1,0.2210246,0.0552567
truth,3,2,2,0.0777546,0.0184342
truth,3,2,3,0.0400648,0.0150662
truth,3,2,4,0.0393765,0.0150134
truth,3,2,5,0.0378712,0.0154479
truth,3,3,1,0.0766701,0.0145499
truth,3,3,2,0.0392837,0.0139614
truth,3,3,3,0.0473612,0.0151049
truth,3,3,4,0.1101197,0.0144369
truth,3,3,5,0.0835594,0.0298768
truth,3,4,1,0.0749984,0.0160589
truth,3,4,2,0.039994,0.015604
truth,3,4,3,0.0606053,0.0214735
truth,3,4,4,0.0502588,0.0249664
truth,3,4,5,0.134753,0.0219606
truth,3,5,1,0.0677941,0.0182151
truth,3,5,2,0.0449462,0.018609
truth,3,5,3,0.0817979,0.0286476
truth,3,5,4,0.0872763,0.0255748
truth,3,5,5,0.0458446,0.0166513
truth,3,6,1,0.0660939,0.0147556
truth,3,6,2,0.0380428,0.0198915
truth,3,6,3,0.0655844,0.0189818
truth,3,6,4,0.235536,0.0247067
truth,3,6,5,0.0634569,0.0254482
truth,3,7,1,0.1002332,0.0180818
truth,3,7,2,0.0571454,0.0230102
truth,3,7,3,0.0644433,0.0286352
truth,3,7,4,0.0731722,0.0240231
truth,3,7,5,0.1417212,0.0207264
truth,3,8,1,0.1003043,0.02117
truth,3,8,2,0.0454217,0.0191764
truth,3,8,3,0.1230056,0.0188547
truth,3,8,4,0.052846,0.0321767
truth,3,8,5,0.0599059,0.020168
truth,3,9,1,0.0666612,0.0214547
truth,3,9,2,0.0449347,0.0181461
truth,3,9,3,0.1309833,0.0263334
truth,3,9,4,0.2080332,0.0228299
truth,3,9,5,0.0546735,0.0205517
truth,4,1,1,0.1092138,0.0234799
truth,4,1,2,0.0465243,0.0467252
truth,4,1,3,0.0515055,0.0180547
truth,4,1,4,0.1201017,0.0203393
truth,4,1,5,0.1301228,0.0176895
truth,4,2,1,0.0885404,0.0166919
truth,4,2,2,0.1299867,0.0230434
truth,4,2,3,0.0460159,0.0187776
truth,4,2,4,0.0968399,0.0279114
truth,4,2,5,0.0976492,0.0237709
truth,4,3,1,0.100777,0.0232195
truth,4,3,2,0.0803453,0.0147365
truth,4,3,3,0.0519828,0.0159464
truth,4,3,4,0.0420072,0.0146781
truth,4,3,5,0.0919055,0.018102
truth,4,4,1,0.0630967,0.0171218
truth,4,4,2,0.042384,0.0158739
truth,4,4,3,0.06024,0.0216592
truth,4,4,4,0.1202617,0.0137548
truth,4,4,5,0.0532502,0.0217627
truth,4,5,1,0.0543605,0.0135707
truth,4,5,2,0.0347376,0.0146304
truth,4,5,3,0.0901696,0.0150622
truth,4,5,4,0.0900138,0.0142052
truth,4,5,5,0.0717507,0.0139776
truth,4,6,1,0.0784976,0.0292124
truth,4,6,2,0.0434497,0.0172196
truth,4,6,3,0.0380068,0.0143766
truth,4,6,4,0.0343761,0.0175023
truth,4,6,5,0.0331797,0.0167298
truth,4,7,1,0.0678719,0.0140832
truth,4,7,2,0.1113902,0.013177
truth,4,7,3,0.0685505,0.0154515
truth,4,7,4,0.03808,0.0135696
truth,4,7,5,0.0588303,0.0150339
truth,4,8,1,0.0579634,0.0161352
truth,4,8,2,0.0371152,0.0183799
truth,4,8,3,0.036638,0.0137589
truth,4,8,4,0.0416416,0.0150672
truth,4,8,5,0.0383274,0.0142746
truth,4,9,1,0.0539092,0.0160017
truth,4,9,2,0.0564104,0.0166268
truth,4,9,3,0.0640108,0.0144501
truth,4,9,4,0.0463,0.0144163
truth,4,9,5,0.0363773,0.0139685
truth,5,1,1,0.1418771,0.0145151
truth,5,1,2,0.0346274,0.0148869
truth,5,1,3,0.0387099,0.0154849
truth,5,1,4,0.0643198,0.0179818
truth,5,1,5,0.0971027,0.0145827
truth,5,2,1,0.0739981,0.0166834
truth,5,2,2,0.070652,0.0134767
truth,5,2,3,0.0340225,0.0133855
truth,5,2,4,0.0555894,0.0144707
truth,5,2,5,0.0749841,0.013394
truth,5,3,1,0.0766136,0.0212894
truth,5,3,2,0.0518405,0.0132515
truth,5,3,3,0.0322193,0.0130518
truth,5,3,4,0.0497489,0.0135047
truth,5,3,5,0.0413642,0.015977
truth,5,4,1,0.0640758,0.0151104
truth,5,4,2,0.0388856,0.0154163
truth,5,4,3,0.0412712,0.0202407
truth,5,4,4,0.0389849,0.0220107
truth,5,4,5,0.0411882,0.0206443
truth,5,5,1,0.0774746,0.0143904
truth,5,5,2,0.0383748,0.0202248
truth,5,5,3,0.0903522,0.0406595
truth,5,5,4,0.0504482,0.030454
truth,5,5,5,0.0476793,0.0221069
truth,5,6,1,0.0690195,0.0161808
truth,5,6,2,0.0751651,0.0183785
truth,5,6,3,0.0856272,0.027704
truth,5,6,4,0.0434822,0.0241248
truth,5,6,5,0.0366474,0.0167699
truth,5,7,1,0.0747556,0.0148413
truth,5,7,2,0.0384218,0.0228162
truth,5,7,3,0.0549312,0.0158168
truth,5,7,4,0.059052,0.0158359
truth,5,7,5,0.0376421,0.0160186
truth,5,8,1,0.0954972,0.0145173
truth,5,8,2,0.0603918,0.014417
truth,5,8,3,0.0382507,0.0210357
truth,5,8,4,0.0378846,0.0139709
truth,5,8,5,0.0572912,0.0144786
truth,5,9,1,0.0586833,0.0147647
truth,5,9,2,0.0520323,0.0158675
truth,5,9,3,0.2171628,0.0141543
truth,5,9,4,0.0357049,0.0148674
truth,5,9,5,0.1672383,0.0145039
truth,6,1,1,0.1157717,0.0177663
truth,6,1,2,0.0643114,0.0178699
truth,6,1,3,0.0593906,0.0158596
truth,6,1,4,0.0357107,0.0158456
truth,6,1,5,0.1272026,0.0192378
truth,6,2,1,0.0721056,0.0170627
truth,6,2,2,0.0424289,0.0251557
truth,6,2,3,0.0508406,0.0174611
truth,6,2,4,0.0362512,0.0161062
truth,6,2,5,0.0957821,0.0150193
truth,6,3,1,0.0827272,0.0139366
truth,6,3,2,0.0407772,0.0215616
truth,6,3,3,0.07293,0.0208569
truth,6,3,4,0.0434427,0.0164307
truth,6,3,5,0.0395403,0.0140296
truth,6,4,1,0.0557293,0.0161502
truth,6,4,2,0.0359588,0.0134111
truth,6,4,3,0.0514316,0.0144623
truth,6,4,4,0.0360701,0.0148332
truth,6,4,5,0.0393597,0.0138825
truth,6,5,1,0.0525064,0.0234919
truth,6,5,2,0.0450827,0.0407914
truth,6,5,3,0.0387931,0.0143386
truth,6,5,4,0.0421622,0.0183113
truth,6,5,5,0.0590815,0.0151465
truth,6,6,1,0.0578875,0.0183985
truth,6,6,2,0.0682445,0.0167947
truth,6,6,3,0.0726993,0.0188942
truth,6,6,4,0.0833836,0.0150207
truth,6,6,5,0.0379268,0.0174175
truth,6,7,1,0.0962469,0.022588
truth,6,7,2,0.0546748,0.0164631
truth,6,7,3,0.042796,0.0172875
truth,6,7,4,0.0595506,0.0162812
truth,6,7,5,0.0593588,0.0171281
truth,6,8,1,0.0633589,0.0157819
truth,6,8,2,0.0375044,0.0151929
truth,6,8,3,0.0884682,0.0155143
truth,6,8,4,0.0377954,0.0200109
truth,6,8,5,0.0978894,0.0250924
truth,6,9,1,0.1379117,0.0309389
truth,6,9,2,0.072699,0.0277863
truth,6,9,3,0.0825339,0.020058
truth,6,9,4,0.0474446,0.0198566
truth,6,9,5,0.1792029,0.0558725
truth,7,1,1,0.0846655,0.0199124
truth,7,1,2,0.3071998,0.0234372
truth,7,1,3,0.0577723,0.0158707
truth,7,1,4,0.0380884,0.0206686
truth,7,1,5,0.0538097,0.0204382
truth,7,2,1,0.138688,0.0223434
truth,7,2,2,0.0505551,0.0177479
truth,7,2,3,0.1171429,0.0176963
truth,7,2,4,0.0452678,0.0205486
truth,7,2,5,0.0880463,0.0148998
truth,7,3,1,0.0696014,0.0178357
truth,7,3,2,0.0452917,0.0184812
truth,7,3,3,0.0422818,0.0199768
truth,7,3,4,0.1539407,0.0171571
truth,7,3,5,0.0582091,0.0144316
truth,7,4,1,0.0588465,0.0192072
truth,7,4,2,0.0499035,0.017455
truth,7,4,3,0.0472938,0.0172344
truth,7,4,4,0.0692547,0.0189491
truth,7,4,5,0.0529437,0.0383168
truth,7,5,1,0.1933371,0.0207202
truth,7,5,2,0.0422818,0.0156047
truth,7,5,3,0.0446861,0.0181598
truth,7,5,4,0.0947629,0.0148318
truth,7,5,5,0.0415433,0.0137322
truth,7,6,1,0.0713471,0.0164238
truth,7,6,2,0.0459188,0.0222246
truth,7,6,3,0.0570484,0.0236471
truth,7,6,4,0.0903582,0.0188741
truth,7,6,5,0.1349777,0.0166892
truth,7,7,1,0.0937594,0.0201809
truth,7,7,2,0.068309,0.0185063
truth,7,7,3,0.1027487,0.0169753
truth,7,7,4,0.0680483,0.0207198
truth,7,7,5,0.0610074,0.0147524
truth,7,8,1,0.065659,0.0168073
truth,7,8,2,0.0403712,0.014303
truth,7,8,3,0.0453355,0.0144081
truth,7,8,4,0.0437048,0.0158261
truth,7,8,5,0.0351049,0.014173
truth,7,9,1,0.0678856,0.0144603
truth,7,9,2,0.0893059,0.016074
truth,7,9,3,0.063139,0.0208977
truth,7,9,4,0.0676944,0.0210839
truth,7,9,5,0.0434348,0.0160713
truth,8,1,1,0.1332091,0.0150996
truth,8,1,2,0.0394066,0.0151031
truth,8,1,3,0.0392708,0.0155273
truth,8,1,4,0.0404755,0.0177753
truth,8,1,5,0.1046434,0.0148246
truth,8,2,1,0.0761655,0.0184336
truth,8,2,2,0.044012,0.0150884
truth,8,2,3,0.0360929,0.0137361
truth,8,2,4,0.0354149,0.031146
truth,8,2,5,0.0433526,0.0176339
truth,8,3,1,0.0944676,0.0150191
truth,8,3,2,0.0381704,0.0135865
truth,8,3,3,0.0457599,0.0173666
truth,8,3,4,0.1353489,0.0168711
truth,8,3,5,0.0817107,0.0197676
truth,8,4,1,0.0987282,0.0146711
truth,8,4,2,0.0369081,0.0159702
