scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,1.6968333,2.1951124
truth,1,1,2,0.0323716,0.0131881
truth,1,1,3,0.041317,0.0148178
truth,1,1,4,0.0327577,0.0135578
truth,1,1,5,0.1301315,0.0141764
truth,1,2,1,0.1107932,0.013328
truth,1,2,2,0.0355062,0.018981
truth,1,2,3,0.034246,0.0545986
truth,1,2,4,0.0515504,0.0231626
truth,1,2,5,0.0324691,0.0222528
truth,1,3,1,0.0880591,0.0152022
truth,1,3,2,0.0497067,0.0133321
truth,1,3,3,0.0589342,0.0137954
truth,1,3,4,0.032025,0.0167266
truth,1,3,5,0.0514938,0.0137959
truth,1,4,1,0.0583358,0.0146602
truth,1,4,2,0.0349575,0.0133374
truth,1,4,3,0.0351859,0.0138432
truth,1,4,4,0.0498295,0.0131084
truth,1,4,5,0.0343018,0.0185693
truth,1,5,1,0.0648699,0.0166812
truth,1,5,2,0.0716071,0.0145923
truth,1,5,3,0.0342566,0.0134386
truth,1,5,4,0.0791322,0.0149729
truth,1,5,5,0.041859,0.0155189
truth,1,6,1,0.0615652,0.0157605
truth,1,6,2,0.0627051,0.0177171
truth,1,6,3,0.0372521,0.0226977
truth,1,6,4,0.0380151,0.0516991
truth,1,6,5,0.0390015,0.0147057
truth,1,7,1,0.0532983,0.013002
truth,1,7,2,0.0359504,0.0198647
truth,1,7,3,0.0547148,0.0188151
truth,1,7,4,0.0783913,0.0151448
truth,1,7,5,0.0455668,0.0191122
truth,1,8,1,0.1044093,0.0173816
truth,1,8,2,0.113491,0.0295673
truth,1,8,3,0.0462343,0.0142929
truth,1,8,4,0.0382345,0.0153135
truth,1,8,5,0.0371326,0.0153125
truth,1,9,1,0.0681658,0.0146997
truth,1,9,2,0.0379062,0.0143017
truth,1,9,3,0.0721383,0.0214109
truth,1,9,4,0.0603623,0.0143942
truth,1,9,5,0.0404983,0.0178559
truth,2,1,1,0.0559178,0.0137714
truth,2,1,2,0.1272716,0.0140565
truth,2,1,3,0.0558593,0.0129089
truth,2,1,4,0.0743162,0.0134492
truth,2,1,5,0.0364029,0.0141878
truth,2,2,1,0.067527,0.0185985
truth,2,2,2,0.0406643,0.0142559
truth,2,2,3,0.0383974,0.0134079
truth,2,2,4,0.0366742,0.016831
truth,2,2,5,0.037506,0.0130523
truth,2,3,1,0.0520838,0.0134219
truth,2,3,2,0.0521913,0.0162505
truth,2,3,3,0.0536279,0.0134773
truth,2,3,4,0.052196,0.019933
truth,2,3,5,0.0404552,0.0142899
truth,2,4,1,0.0573188,0.0195656
truth,2,4,2,0.0400909,0.0136691
truth,2,4,3,0.0692658,0.0307437
truth,2,4,4,0.0383686,0.0150468
truth,2,4,5,0.0358094,0.0132884
truth,2,5,1,0.0823506,0.0137786
truth,2,5,2,0.0494768,0.0135526
truth,2,5,3,0.0338843,0.0138148
truth,2,5,4,0.0675915,0.0136369
truth,2,5,5,0.0515104,0.015344
truth,2,6,1,0.0548323,0.0140755
truth,2,6,2,0.0474628,0.0208796
truth,2,6,3,0.0894688,0.0241231
truth,2,6,4,0.0426779,0.0156808
truth,2,6,5,0.0374992,0.0149561
truth,2,7,1,0.0639747,0.0136366
truth,2,7,2,0.0535926,0.0178251
truth,2,7,3,0.1911496,0.0129961
truth,2,7,4,0.0351142,0.0128248
truth,2,7,5,0.0368891,0.0126415
truth,2,8,1,0.0510905,0.0188834
truth,2,8,2,0.0325539,0.0134256
truth,2,8,3,0.0337337,0.0129449
truth,2,8,4,0.0892604,0.0136274
truth,2,8,5,0.0347342,0.0172706
truth,2,9,1,0.0659642,0.0143963
truth,2,9,2,0.0534246,0.0130109
truth,2,9,3,0.0997222,0.0137902
truth,2,9,4,0.0755042,0.0181331
truth,2,9,5,0.1002932,0.0130863
truth,3,1,1,0.112323,0.0157703
truth,3,1,2,0.0321709,0.0128467
truth,3,1,3,0.0567457,0.0129279
truth,3,1,4,0.1057573,0.0188114
truth,3,1,5,0.038825,0.0160123
truth,3,2,1,0.1013587,0.0159484
truth,3,2,2,0.1105319,0.0129917
truth,3,2,3,0.0484897,0.0141614
truth,3,2,4,0.0350408,0.0247184
truth,3,2,5,0.0465329,0.0244716
truth,3,3,1,0.0934737,0.0136583
truth,3,3,2,0.0740588,0.013836
truth,3,3,3,0.0956976,0.0310268
truth,3,3,4,0.1201057,0.0145079
truth,3,3,5,0.0360522,0.0149702
truth,3,4,1,0.0574144,0.0137376
truth,3,4,2,0.0409409,0.0134711
truth,3,4,3,0.0321806,0.0140097
truth,3,4,4,0.0336796,0.0131779
truth,3,4,5,0.0335135,0.0137037
truth,3,5,1,0.055346,0.015401
truth,3,5,2,0.0680931,0.0305553
truth,3,5,3,0.038104,0.013238
truth,3,5,4,0.0332526,0.0193558
truth,3,5,5,0.0682656,0.0143262
truth,3,6,1,0.0560496,0.0188913
truth,3,6,2,0.0759243,0.0149299
truth,3,6,3,0.0909616,0.0154766
truth,3,6,4,0.0430614,0.0155676
truth,3,6,5,0.0364975,0.0137711
truth,3,7,1,0.1167942,0.0153836
truth,3,7,2,0.0886761,0.0158312
truth,3,7,3,0.0355487,0.01428
truth,3,7,4,0.0962267,0.0170575
truth,3,7,5,0.0860588,0.0133945
truth,3,8,1,0.0530998,0.0133561
truth,3,8,2,0.0382483,0.0165352
truth,3,8,3,0.0330864,0.0128517
truth,3,8,4,0.0377904,0.0149294
truth,3,8,5,0.0883565,0.0132802
truth,3,9,1,0.0979607,0.0161454
truth,3,9,2,0.0380928,0.0157592
truth,3,9,3,0.1409458,0.0185048
truth,3,9,4,0.0628267,0.0148306
truth,3,9,5,0.0533514,0.0195394
truth,4,1,1,0.130179,0.0202832
truth,4,1,2,0.0625116,0.0332574
truth,4,1,3,0.1500104,0.0196847
truth,4,1,4,0.0525906,0.0175362
truth,4,1,5,0.0955932,0.0127551
truth,4,2,1,0.1597928,0.0179013
truth,4,2,2,0.0425206,0.0210227
truth,4,2,3,0.0996863,0.0178907
truth,4,2,4,0.0759401,0.0170381
truth,4,2,5,0.0364049,0.0281035
truth,4,3,1,0.0738992,0.0137151
