target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_30W,QX5A,Q45E,Q24E,354.5067404589331,-248.87448289516814,4.506740458933088,1.1255171048318684,4.645158589053072,354.5182291916915,-248.80415792501284,-8.474569532798991,0.00179136156473092,4456.719312954911,3886.6510899246414,4470.085689530722,1.0003781441395787,1.0292350233088516,5.216696521122319e-10,1,1,1
SEX_30W,Q45E,Q48E,Q24E,354.5068441301939,-248.87431571030214,4.5068441301939,1.125684289697863,4.645299681822023,354.51819850987124,-248.8041018817805,-8.47463836398736,0.0017225303763623856,4456.727614084121,3886.77789421957,4470.098268005203,1.0003753291609805,1.0292343525401504,5.216696521122319e-10,2,6,2
SEX_30W,QX5A,Q45E,Q48E,354.5067460254731,-248.8744264184697,4.506746025473101,1.1255735815302947,4.645177674272161,354.5182027254643,-248.8041524662368,-8.474772098587161,0.001588795776561014,4456.898043529725,3886.888112745808,4470.264528321097,1.0003381227010082,1.0292335779127528,5.216696521122319e-10,3,2,3
SEX_30W,QX5A,Q48E,Q24E,354.5068083837969,-248.87448517013686,4.5068083837969,1.125514829863135,4.645223938681952,354.5182740614696,-248.80420495007485,-8.474855397195151,0.0015054971685710683,4456.979525893479,3886.9787247745203,4470.346051581694,1.0003198800807453,1.0292336359243022,5.204263053720081e-10,4,3,4
SEX_30W,Q45E,Q24E,QX4A,354.5069401358327,-248.87439601941915,4.506940135832669,1.1256039805808675,4.645373365950135,354.51831077310686,-248.80412926959664,-8.474968032596461,0.0013928617672611665,4457.029282664447,3887.153617221022,4470.3974170660795,1.0003083862670221,1.029232526349656,5.216696521122319e-10,5,8,5
SEX_30W,QX5A,Q45E,QX4A,354.50684202700336,-248.874506753052,4.50684202700334,1.1254932469479924,4.645251350065904,354.5183149951852,-248.80417986420548,-8.475101788804432,0.0012591055592903189,4457.199747007402,3887.263867987185,4470.56371101274,1.0002711772615849,1.029231751494682,5.216696521122319e-10,6,4,6
SEX_30W,Q45E,Q48E,QX4A,354.5069457184035,-248.8743395184668,4.506945718403478,1.1256604815332218,4.645392473012485,354.51828430998944,-248.8041238062022,-8.475170641337172,0.001190253026550181,4457.20805064381,3887.3907322510267,4470.576293642759,1.0002683619551647,1.0292310803335813,5.216696521122319e-10,7,9,7
SEX_30W,QX5A,Q24E,QX4A,354.50690439806505,-248.87456552065666,4.506904398065052,1.1254344793433317,4.6452976245438675,354.5183863484131,-248.8042323583666,-8.475185101465064,0.0011757928986586563,4457.281245964916,3887.354506368682,4470.645250633101,1.0002529334226133,1.0292318094309314,5.204263053720081e-10,8,5,8
SEX_30W,Q48E,Q24E,QX4A,354.5070080930862,-248.87439828221488,4.507008093086208,1.1256017177851225,4.645438749808827,354.5183556662022,-248.80417630109324,-8.4752539571723,0.0011069371914231851,4457.289550043069,3887.4813795056066,4470.657834022744,1.0002501180489323,1.0292311382425774,5.204263053720081e-10,9,10,9
SEX_30W,QX5A,Q48E,QX4A,354.5069099785993,-248.87450903443374,4.506909978599296,1.1254909655662575,4.645316724268558,354.5183598912351,-248.80422690634802,-8.475387732061623,0.0009731623020989844,4457.46004438656,3887.5916583164294,4470.824156632414,1.000212906965667,1.0292303631930815,5.199900664613647e-10,10,7,10
