target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_45E,Q10AW,QX6A,Q18E,344.0526905253751,-251.61053866258854,-5.947309474624871,-1.610538662588526,6.161519680294399,344.08010478573846,-251.82127385864692,-8.761643656864727,2.938323673085108e-05,4698.815507588446,4258.5673685391475,4732.91405467812,1.000007875107841,1.0400487891387287,1.0522061861560543e-09,1,2,1
SEX_45E,Q10W,Q10AW,Q18E,344.0526990403536,-251.61053729191576,-5.94730095964638,-1.610537291915745,6.161511103070583,344.08011514241264,-251.82127548336854,-8.761646969633436,2.6070468022609816e-05,4698.818562768079,4258.571567744315,4732.916873601045,1.0000072795036503,1.0400485642424218,1.0522061861560543e-09,2,1,2
SEX_45E,Q10W,QX6A,Q18E,344.05267022361477,-251.61051999142603,-5.947329776385252,-1.6105199914260366,6.161534395900227,344.080083914731,-251.82126003549314,-8.761649171308655,2.3868792803583005e-05,4698.819685415033,4258.575231994801,4732.918183527739,1.0000070027322845,1.040048635047318,1.052112023496717e-09,3,3,3
SEX_45E,Q10W,Q10AW,QX6A,344.0526681550988,-251.6105243199259,-5.947331844901184,-1.610524319925889,6.161537523901681,344.08008407524784,-251.8212651826622,-8.76165128246392,2.1757637538755148e-05,4698.826998870267,4258.573101142931,4732.92487665563,1.0000055885592443,1.040048702466746,1.0522061861560543e-09,4,5,6
SEX_45E,Q10AW,Q43W,Q18E,344.052679470481,-251.61055692469915,-5.947320529519013,-1.610556924699154,6.161535124344802,344.08009129992354,-251.82129688047223,-8.761651908328325,2.1131773133120646e-05,4698.823913015638,4258.577280320548,4732.922526988191,1.00000608501372,1.040048777478167,1.0525946212579437e-09,5,4,4
SEX_45E,Q43W,QX6A,Q18E,344.052650653671,-251.61053962420044,-5.947349346329008,-1.6105396242004468,6.161558417186337,344.0800600721359,-251.82128143258666,-8.761654110009225,1.8930092233304663e-05,4698.8250356664375,4258.580944585735,4732.923836921378,1.0000058082416432,1.0400488482835617,1.0525946212579437e-09,6,8,5
SEX_45E,Q10AW,Q43W,QX6A,344.0526485850908,-251.6105439526946,-5.947351414909178,-1.610543952694607,6.161561545256476,344.0800602326725,-251.82128657975542,-8.76165622116887,1.681893258798084e-05,4698.832349146551,4258.578813725383,4732.93053006691,1.0000043940682544,1.0400489157030153,1.0525946212579437e-09,7,9,8
SEX_45E,Q10W,Q43W,Q18E,344.05265916863164,-251.61053825350967,-5.9473408313683525,-1.610538253509668,6.161549839973639,344.0800704288137,-251.82128305732058,-8.761657422796155,1.561730530319494e-05,4698.828090864833,4258.585143831456,4732.926655860546,1.000005212636483,1.040048623386217,1.0525946212579437e-09,8,6,7
SEX_45E,Q10W,Q10AW,Q43W,344.0526571000767,-251.6105425820122,-5.947342899923261,-1.6105425820121766,6.16155296802211,344.0800705893412,-251.82128820449157,-8.761659533957905,1.3506143552888261e-05,4698.835404359383,4258.5830129646,4732.933349021008,1.000003798461624,1.0400486908058788,1.0525946212579437e-09,9,7,9
SEX_45E,Q10W,Q43W,QX6A,344.05262828310657,-251.61052528143287,-5.947371716893447,-1.610525281432859,6.161576261074637,344.0800393614773,-251.82127275657146,-8.761661735645845,1.1304455613370124e-05,4698.836527018398,4258.5866772446625,4732.934658957161,1.0000035216901864,1.0400487616112495,1.0525946212579437e-09,10,10,10
