sample_id,x,px,y,py,z,pz,closure_norm
0,-1.6637304866930237e-5,0.002389857925899157,1.0658798536148694e-6,1.7824299958486981e-6,0.0,0.0,1.2886601986684444e-13
1,3.940926916085223e-6,0.002370422376287779,-7.343115621702109e-6,-0.0007440340129394329,0.0,0.0,1.3970064254714698e-13
2,-1.2719498988666699e-5,0.002436008360946056,-3.839923028928998e-6,2.7021730309425304e-5,0.0,0.0,6.723823090643531e-14
3,5.1238982499576945e-6,0.0023960288370487386,-8.518616148030562e-6,-2.381693247562022e-5,0.0,0.0,9.474928843898264e-14
4,-5.134213815584938e-5,0.002359702307232088,2.1916391173583412e-5,0.00012376723670175872,0.0,0.0,9.628306181855284e-14
5,1.3770468726691484e-5,0.0023632634938363702,1.902047489241254e-5,-0.00022216226936126726,0.0,0.0,4.552749236635956e-13
6,-3.451944724168243e-5,0.0022972494200089967,3.5600627549599863e-6,-7.492447333229991e-5,0.0,0.0,2.697175707604138e-13
7,-6.897103865092201e-5,0.002304502676425434,4.45686147773386e-6,0.0004623466793402048,0.0,0.0,3.2010879407254333e-14
8,-1.5724010766226287e-5,0.002456797105669696,1.5946330160665648e-6,-0.00022095570538130914,0.0,0.0,5.2939748938773956e-14
9,3.792570153097614e-5,0.002340660221780866,-3.7640271824821083e-6,-0.0003112703622246098,0.0,0.0,1.7494995252845258e-13
10,-8.063280171777622e-5,0.002375925126513362,-7.112603923961476e-6,-0.0003703597099724256,0.0,0.0,7.142832332551752e-14
11,9.376981296493465e-6,0.002474505430416788,-6.543858382701024e-6,0.0007828319763588214,0.0,0.0,9.480068639822203e-14
12,1.615383727321553e-5,0.0022661400900278452,8.968507981805178e-7,-0.0003276228418832783,0.0,0.0,2.63356177143681e-13
13,-6.735975393317667e-6,0.0024246341969465005,8.11896478308081e-6,-0.0004281597279284315,0.0,0.0,4.537906508894629e-14
14,-0.00011331325915779271,0.0023572300171809378,6.265485555476203e-6,-6.555668183308173e-5,0.0,0.0,9.583913523902865e-15
15,-2.695259912844268e-5,0.0023658507589714188,5.434649784866134e-6,-0.0009373379892200771,0.0,0.0,1.5826825527226474e-13
16,-9.565948118690742e-5,0.0024079865042678436,-9.412622075696846e-6,-0.0006511766873959615,0.0,0.0,3.9788083851938216e-13
17,1.0130432741512015e-5,0.002315985029425824,2.462066969112004e-6,0.0004684927704931843,0.0,0.0,1.0236433825149688e-14
18,-7.644484555467518e-5,0.002376426432152079,3.1305633524501647e-6,0.001367571224999621,0.0,0.0,2.3019563685777733e-14
19,-5.969855401715776e-5,0.002410702279193394,-2.378263493778496e-6,-6.534252693399755e-5,0.0,0.0,2.011585478267977e-13
20,-2.841343833011278e-5,0.002396703847323625,3.47633140948154e-6,0.00018272665077861223,0.0,0.0,2.1962368311782485e-14
21,2.1993787733803433e-5,0.0023896935703837554,-4.664639486219033e-6,-4.457153215978084e-5,0.0,0.0,2.5684424205529854e-14
22,-7.251035847267587e-5,0.0023884620167143682,7.712961996587075e-6,1.0010154684100496e-7,0.0,0.0,8.918558979439245e-14
23,3.6109810560786076e-5,0.002443465427578893,-2.7945437592739707e-7,0.0004392234240622037,0.0,0.0,5.852290901236026e-14
