scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0643274,0.0124651
truth,1,1,2,0.0472742,0.0143109
truth,1,1,3,0.0493581,0.0122499
truth,1,1,4,0.0314153,0.0121013
truth,1,1,5,0.0322162,0.0129984
truth,1,2,1,0.0837409,0.0132381
truth,1,2,2,0.1550378,0.0255304
truth,1,2,3,0.0340409,0.0154068
truth,1,2,4,0.0375218,0.013294
truth,1,2,5,0.0592174,0.0160914
truth,1,3,1,0.0490639,0.0136311
truth,1,3,2,0.055205,0.0161544
truth,1,3,3,0.0495308,0.0130691
truth,1,3,4,0.0330055,0.0134933
truth,1,3,5,0.1006013,0.0133656
truth,1,4,1,0.0512941,0.0149806
truth,1,4,2,0.0436703,0.0134916
truth,1,4,3,0.0703651,0.0149985
truth,1,4,4,0.032571,0.0125975
truth,1,4,5,0.0364085,0.0129305
truth,1,5,1,0.0734199,0.0129201
truth,1,5,2,0.0320853,0.0124223
truth,1,5,3,0.0370894,0.0131894
truth,1,5,4,0.03749,0.013771
truth,1,5,5,0.0502536,0.0133827
truth,1,6,1,0.0536101,0.0133492
truth,1,6,2,0.0364324,0.0298438
truth,1,6,3,0.0345994,0.0132961
truth,1,6,4,0.082228,0.0124841
truth,1,6,5,0.0491803,0.013719
truth,1,7,1,0.0546801,0.0128877
truth,1,7,2,0.0327331,0.0142048
truth,1,7,3,0.0349415,0.0137515
truth,1,7,4,0.0498295,0.0140995
truth,1,7,5,0.0485451,0.012331
truth,1,8,1,0.0836598,0.0155595
truth,1,8,2,0.0470329,0.0129712
truth,1,8,3,0.1024516,0.0128618
truth,1,8,4,0.0641906,0.0143829
truth,1,8,5,0.0354641,0.0171847
truth,1,9,1,0.0486258,0.0125017
truth,1,9,2,0.0488888,0.0134199
truth,1,9,3,0.0341087,0.0134967
truth,1,9,4,0.0390836,0.0178506
truth,1,9,5,0.031778,0.0128329
truth,2,1,1,0.0833107,0.0131117
truth,2,1,2,0.0324859,0.018129
truth,2,1,3,0.0328967,0.0157872
truth,2,1,4,0.0316822,0.0145269
truth,2,1,5,0.0650583,0.0128487
truth,2,2,1,0.0814429,0.0126292
truth,2,2,2,0.0475911,0.0128364
truth,2,2,3,0.048622,0.0147751
truth,2,2,4,0.0476659,0.0169927
truth,2,2,5,0.0815509,0.0133199
truth,2,3,1,0.095867,0.0135878
truth,2,3,2,0.0347791,0.0123603
truth,2,3,3,0.0317271,0.0128856
truth,2,3,4,0.031894,0.0127398
truth,2,3,5,0.0335227,0.0131203
truth,2,4,1,0.0519398,0.0130659
truth,2,4,2,0.0314475,0.0138134
truth,2,4,3,0.0323734,0.0126061
truth,2,4,4,0.0311672,0.0153825
truth,2,4,5,0.0334163,0.0128868
truth,2,5,1,0.0621018,0.0128037
truth,2,5,2,0.0363669,0.0174641
truth,2,5,3,0.0466483,0.015475
truth,2,5,4,0.0323379,0.0127908
truth,2,5,5,0.0496109,0.0148791
truth,2,6,1,0.0531733,0.0147212
truth,2,6,2,0.0385075,0.0139121
truth,2,6,3,0.0819937,0.012895
truth,2,6,4,0.034062,0.0134232
truth,2,6,5,0.0339009,0.015209
truth,2,7,1,0.0596912,0.0123201
truth,2,7,2,0.0326867,0.0126685
truth,2,7,3,0.0324205,0.0126583
truth,2,7,4,0.0321349,0.0199646
truth,2,7,5,0.034461,0.0131811
truth,2,8,1,0.1103872,0.0135061
truth,2,8,2,0.0985581,0.012596
truth,2,8,3,0.0380076,0.012966
truth,2,8,4,0.0321282,0.0164481
truth,2,8,5,0.0331484,0.0256352
truth,2,9,1,0.0513752,0.0179821
truth,2,9,2,0.0431446,0.0124728
truth,2,9,3,0.0863834,0.0133455
truth,2,9,4,0.0576932,0.0126321
truth,2,9,5,0.0323391,0.0124971
truth,3,1,1,0.114378,0.0155941
truth,3,1,2,0.1510635,0.0267934
truth,3,1,3,0.0651812,0.0128684
truth,3,1,4,0.0326295,0.0128875
truth,3,1,5,0.0895422,0.013719
truth,3,2,1,0.0666394,0.0128532
truth,3,2,2,0.0335611,0.0143568
truth,3,2,3,0.0662464,0.0123359
truth,3,2,4,0.0478392,0.0127602
truth,3,2,5,0.035074,0.0141647
truth,3,3,1,0.0495386,0.0251443
truth,3,3,2,0.0350877,0.017015
truth,3,3,3,0.0344943,0.0133745
truth,3,3,4,0.0333676,0.0133852
truth,3,3,5,0.0356001,0.0144598
truth,3,4,1,0.0525101,0.0131546
truth,3,4,2,0.0372341,0.0153702
truth,3,4,3,0.0344965,0.0133179
truth,3,4,4,0.0361105,0.013731
truth,3,4,5,0.0328131,0.0141428
truth,3,5,1,0.050144,0.0150079
truth,3,5,2,0.0491202,0.014875
truth,3,5,3,0.0747807,0.0131237
truth,3,5,4,0.0500695,0.012775
truth,3,5,5,0.0320909,0.0122555
truth,3,6,1,0.074284,0.0152133
truth,3,6,2,0.0388345,0.015948
truth,3,6,3,0.0372899,0.017087
truth,3,6,4,0.052184,0.017975
truth,3,6,5,0.0349161,0.0132847
truth,3,7,1,0.0501656,0.0132831
truth,3,7,2,0.0379409,0.0137006
truth,3,7,3,0.1168828,0.0124462
truth,3,7,4,0.0328232,0.0130698
truth,3,7,5,0.0329741,0.0126325
truth,3,8,1,0.048738,0.0131289
truth,3,8,2,0.0318708,0.0129193
truth,3,8,3,0.0368853,0.0128825
truth,3,8,4,0.0330059,0.0136999
truth,3,8,5,0.0344198,0.0176779
truth,3,9,1,0.1066082,0.0138164
truth,3,9,2,0.0498968,0.0278207
truth,3,9,3,0.0651942,0.0129429
truth,3,9,4,0.0652812,0.012606
truth,3,9,5,0.0480478,0.0134506
truth,4,1,1,0.0676303,0.013739
truth,4,1,2,0.0773552,0.0143009
truth,4,1,3,0.0312415,0.013142
truth,4,1,4,0.0323263,0.0137436
truth,4,1,5,0.0364344,0.012991
truth,4,2,1,0.1135352,0.0126155
truth,4,2,2,0.0331226,0.0125831
truth,4,2,3,0.0318395,0.0137533
truth,4,2,4,0.036148,0.0161429
truth,4,2,5,0.0314384,0.0129552
truth,4,3,1,0.0581646,0.0136911
truth,4,3,2,0.0335109,0.0177491
truth,4,3,3,0.0481871,0.0120636
truth,4,3,4,0.032298,0.0128918
truth,4,3,5,0.0407375,0.0185717
truth,4,4,1,0.0523937,0.0129941
truth,4,4,2,0.0330944,0.0259757
truth,4,4,3,0.0352371,0.0199329
truth,4,4,4,0.0644802,0.0127236
truth,4,4,5,0.0330406,0.0125033
truth,4,5,1,0.0462141,0.0132162
truth,4,5,2,0.0480732,0.0168627
truth,4,5,3,0.0615634,0.0127455
truth,4,5,4,0.0487182,0.0127161
truth,4,5,5,0.0544149,0.0127009
truth,4,6,1,0.0754208,0.0137863
truth,4,6,2,0.0459111,0.0139469
truth,4,6,3,0.0339812,0.0127043
truth,4,6,4,0.0321851,0.0123578
truth,4,6,5,0.0506167,0.0141349
truth,4,7,1,0.0839108,0.0148145
truth,4,7,2,0.0360792,0.015776
truth,4,7,3,0.0316123,0.013845
truth,4,7,4,0.0339036,0.013228
truth,4,7,5,0.0355482,0.0131251
truth,4,8,1,0.1011668,0.0138055
truth,4,8,2,0.080124,0.0135117
truth,4,8,3,0.0344169,0.0126499
truth,4,8,4,0.0320074,0.0132207
truth,4,8,5,0.0328618,0.0131891
truth,4,9,1,0.0498422,0.0186751
truth,4,9,2,0.0399317,0.0128848
truth,4,9,3,0.0347729,0.0152813
truth,4,9,4,0.0472211,0.0125331
truth,4,9,5,0.0365123,0.0207381
truth,5,1,1,0.0701577,0.0139137
truth,5,1,2,0.0339634,0.0131069
truth,5,1,3,0.0450412,0.013633
truth,5,1,4,0.0327033,0.0131992
truth,5,1,5,0.0646757,0.0125092
truth,5,2,1,0.0563387,0.0139616
truth,5,2,2,0.0325652,0.0133849
truth,5,2,3,0.0316063,0.0128345
truth,5,2,4,0.0658113,0.0125831
truth,5,2,5,0.0378999,0.0195085
truth,5,3,1,0.0784354,0.0129821
truth,5,3,2,0.0349216,0.0129115
truth,5,3,3,0.0625299,0.0130324
truth,5,3,4,0.0333686,0.0132635
truth,5,3,5,0.0682533,0.0129199
truth,5,4,1,0.0852501,0.0144528
truth,5,4,2,0.0357548,0.0134938
truth,5,4,3,0.0332063,0.0160173
truth,5,4,4,0.0313101,0.0167887
truth,5,4,5,0.0344978,0.013024
truth,5,5,1,0.056245,0.0134327
truth,5,5,2,0.0496896,0.0129683
truth,5,5,3,0.0459728,0.0133296
truth,5,5,4,0.0317638,0.0156898
truth,5,5,5,0.0550922,0.0190791
truth,5,6,1,0.1437452,0.0182898
truth,5,6,2,0.0339079,0.0140029
truth,5,6,3,0.0394218,0.0129483
truth,5,6,4,0.0321485,0.0133496
truth,5,6,5,0.0357426,0.0128523
truth,5,7,1,0.1215527,0.0127151
truth,5,7,2,0.0440225,0.0128858
truth,5,7,3,0.0336561,0.0132435
truth,5,7,4,0.0343586,0.015373
truth,5,7,5,0.0337868,0.0130191
truth,5,8,1,0.048224,0.0154469
truth,5,8,2,0.0320774,0.0125168
truth,5,8,3,0.0315713,0.0167921
truth,5,8,4,0.0908581,0.0131507
truth,5,8,5,0.0499256,0.0123153
truth,5,9,1,0.0512698,0.0133512
truth,5,9,2,0.0339069,0.0276891
truth,5,9,3,0.0351648,0.0137769
truth,5,9,4,0.0552593,0.0162126
truth,5,9,5,0.0429427,0.0131397
truth,6,1,1,0.0649456,0.015182
truth,6,1,2,0.0357012,0.0137408
truth,6,1,3,0.0641678,0.0152712
truth,6,1,4,0.0356824,0.0151911
truth,6,1,5,0.0341418,0.0178686
truth,6,2,1,0.0487394,0.0128762
truth,6,2,2,0.0323828,0.0136488
truth,6,2,3,0.0493168,0.0123719
truth,6,2,4,0.0313387,0.0126067
truth,6,2,5,0.0518404,0.0176861
truth,6,3,1,0.0557104,0.0131851
truth,6,3,2,0.0807442,0.013347
truth,6,3,3,0.0320768,0.0126892
truth,6,3,4,0.0384239,0.0129762
truth,6,3,5,0.056055,0.0132408
