scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.101304,0.0129154
truth,1,1,2,0.0493536,0.0128429
truth,1,1,3,0.0754853,0.0195684
truth,1,1,4,0.050105,0.0141423
truth,1,1,5,0.0733896,0.0139099
truth,1,2,1,0.0998988,0.0138343
truth,1,2,2,0.0336794,0.0246822
truth,1,2,3,0.0305785,0.0132701
truth,1,2,4,0.0414717,0.0134043
truth,1,2,5,0.032897,0.0163664
truth,1,3,1,0.0581792,0.0133099
truth,1,3,2,0.0363403,0.0147523
truth,1,3,3,0.03557,0.0131468
truth,1,3,4,0.0349267,0.0165191
truth,1,3,5,0.0330579,0.0147129
truth,1,4,1,0.0709404,0.013524
truth,1,4,2,0.0331372,0.013017
truth,1,4,3,0.0513412,0.020165
truth,1,4,4,0.0678636,0.0181026
truth,1,4,5,0.0394976,0.0154403
truth,1,5,1,0.1200854,0.0205857
truth,1,5,2,0.0346742,0.0143656
truth,1,5,3,0.0376757,0.012973
truth,1,5,4,0.0338674,0.0141717
truth,1,5,5,0.0326011,0.0150199
truth,1,6,1,0.0493236,0.013323
truth,1,6,2,0.0331311,0.0124944
truth,1,6,3,0.0425016,0.0129632
truth,1,6,4,0.040331,0.012921
truth,1,6,5,0.037407,0.0133219
truth,1,7,1,0.0667111,0.0132145
truth,1,7,2,0.0351273,0.0156271
truth,1,7,3,0.1259365,0.0164274
truth,1,7,4,0.0584945,0.0124745
truth,1,7,5,0.0878476,0.0134682
truth,1,8,1,0.0548856,0.0162724
truth,1,8,2,0.0420619,0.0129737
truth,1,8,3,0.0347042,0.0162549
truth,1,8,4,0.090822,0.0316643
truth,1,8,5,0.0709393,0.0182602
truth,1,9,1,0.0496835,0.0202283
truth,1,9,2,0.0354683,0.0139117
truth,1,9,3,0.0384312,0.0124959
truth,1,9,4,0.0521551,0.012761
truth,1,9,5,0.0323324,0.0146591
truth,2,1,1,0.0722396,0.0155611
truth,2,1,2,0.0345257,0.0164834
truth,2,1,3,0.0554034,0.0128364
truth,2,1,4,0.0358791,0.0167069
truth,2,1,5,0.1033615,0.0139885
truth,2,2,1,0.0572982,0.0134137
truth,2,2,2,0.1508067,0.0187973
truth,2,2,3,0.0332668,0.0151044
truth,2,2,4,0.0815698,0.0132327
truth,2,2,5,0.0344846,0.0149681
truth,2,3,1,0.0725206,0.0130568
truth,2,3,2,0.0363698,0.0130664
truth,2,3,3,0.0350715,0.0127276
truth,2,3,4,0.0546951,0.016696
truth,2,3,5,0.0696234,0.0182861
truth,2,4,1,0.0917954,0.0152161
truth,2,4,2,0.0779547,0.0145905
truth,2,4,3,0.075565,0.0191341
truth,2,4,4,0.0829385,0.0173108
truth,2,4,5,0.0407064,0.0128569
truth,2,5,1,0.0908406,0.014369
truth,2,5,2,0.0325071,0.0255564
truth,2,5,3,0.0329452,0.0128953
truth,2,5,4,0.0352244,0.0138491
truth,2,5,5,0.0656842,0.0141303
truth,2,6,1,0.0503436,0.0145836
truth,2,6,2,0.0330436,0.0135777
truth,2,6,3,0.0328174,0.0134405
truth,2,6,4,0.0349874,0.0200512
truth,2,6,5,0.0353651,0.0140666
truth,2,7,1,0.0574583,0.0140243
truth,2,7,2,0.0374295,0.0186918
truth,2,7,3,0.0380503,0.0175866
truth,2,7,4,0.0382691,0.0258287
truth,2,7,5,0.0328397,0.0163528
truth,2,8,1,0.0838791,0.0143954
truth,2,8,2,0.1175831,0.0129319
truth,2,8,3,0.0439758,0.0159058
truth,2,8,4,0.0846013,0.0195323
truth,2,8,5,0.1309307,0.0160935
truth,2,9,1,0.0585382,0.0156582
truth,2,9,2,0.0342139,0.0158068
truth,2,9,3,0.0842742,0.013406
truth,2,9,4,0.0329166,0.0168797
truth,2,9,5,0.034626,0.0141625
truth,3,1,1,0.1305544,0.0222755
truth,3,1,2,0.0968871,0.0161358
truth,3,1,3,0.0353362,0.0136363
truth,3,1,4,0.0385552,0.0153086
truth,3,1,5,0.0604875,0.0179787
truth,3,2,1,0.0660722,0.0143939
truth,3,2,2,0.0343759,0.0287048
truth,3,2,3,0.0637248,0.012921
truth,3,2,4,0.0376187,0.0146972
truth,3,2,5,0.0845051,0.0153147
truth,3,3,1,0.0530998,0.0124811
truth,3,3,2,0.0341057,0.0180999
truth,3,3,3,0.0325797,0.0136182
truth,3,3,4,0.037992,0.0208376
truth,3,3,5,0.0794893,0.018781
