sample_id,s,beamline_index,name,phi_1,dphi_1_ddelta,beta_1,dbeta_1_ddelta,alpha_1,dalpha_1_ddelta,phi_2,dphi_2_ddelta,beta_2,dbeta_2_ddelta,alpha_2,dalpha_2_ddelta,phi_3,dphi_3_ddelta,gamma_c,dgamma_c_ddelta,c11,dc11_ddelta,c12,dc12_ddelta,c21,dc21_ddelta,c22,dc22_ddelta,orbit_x,dorbit_x_ddelta,orbit_px,dorbit_px_ddelta,orbit_y,dorbit_y_ddelta,orbit_py,dorbit_py_ddelta,orbit_z,dorbit_z_ddelta,orbit_pz,dorbit_pz_ddelta
0,0.622301,3,det_00w,0.0,0.0,1.3457311451823293,26.363241995997623,-0.6395960719007256,-8.002552216341574,0.0,0.0,21.656551327714435,53.69816164635885,-34.7552119806419,-136.547560354808,0.0,0.0,0.9996869162044193,-0.0023860192909876134,-0.08201579516414274,23.390049159015476,0.03414569602620668,-14.495636361499695,-0.09082836422985532,36.4482139526128,0.030181115002098052,-22.678526139366344,0.0014698382257580822,-0.024004096741977104,0.0023881573167616773,-0.03270478165666012,4.1069206546736944e-5,0.0001357398956782558,6.497502118741542e-5,-0.0019457339419071077,-1.777052053720611e-6,-0.0053648210244141735,0.0,1.0
0,2.493421000000196,8,det_01w,0.07622769920646143,-1.2645472150047201,27.02434622680473,597.2785341576841,-18.927474680550723,-418.5884511599243,0.004995406980382787,-0.05915836591656945,59.85926378874416,1296.5458212366632,22.78900012918741,413.26727055801723,0.0,-0.0008378363490554418,1.0152997184611983,-8.05345276416613,0.12468894734142712,-64.51094120087721,0.32260004771897227,-169.54390592989816,0.1515016876103197,-46.859924609695845,0.14468751023930973,-121.22917063755692,0.01070613505834591,-0.16927546326461895,0.007724796525256902,-0.11640746511467386,0.0009310025353215321,-0.016342944320809287,0.0006458895362073569,-0.010638298610829443,-2.8174503313614803e-5,-0.003687657479147663,0.0,1.0
0,6.026721000000195,16,det_02w,0.08768333469421528,-1.3378589556312552,38.075165146207375,229.38327885921316,2.14066655362692,9.664871036177944,0.021730525516230798,-0.2937471134290175,33.95480578969097,825.0276781017433,1.8434306816963477,-39.14047777909958,0.0,-0.001670713033672131,0.9999994150602216,-0.008283981692137603,-0.0021486617444857917,-8.774001084266127,-0.018829022606425203,-155.92707061382896,0.00022633676738809363,0.45176352632794425,0.0014389518979295315,6.797242791932847,0.012998391596397025,-0.18562927642703447,-0.0005672795225274719,0.016746621790195905,-1.6532258316841113e-5,-0.0052555519806517445,-6.593414686385162e-7,-0.0004652033112593074,-5.335264315173436e-5,-0.0020207983499840832,0.0,1.0
0,14.519896779194896,26,det_03w,0.15190422419743574,-1.8735181960724654,12.288181564981189,95.14415162709265,0.8953954889986152,9.183326287889576,0.09094211347553262,-4.255150154904777,11.958416705948675,967.032623207722,0.7471412874781592,25.164505755657327,0.0,-0.0038991635950413016,0.9999994150717432,-0.00828389207316647,-0.00022818858844919214,-4.963570281926052,-0.004680267882934439,-56.192663587217965,0.00022636931659713558,0.45324790473806487,-0.00048375394272232996,2.958030059006822,0.008180325416319181,0.07177194659818076,-0.0005672859003400559,0.05639233632383001,-2.2114807748200553e-5,-0.009194510003588821,-6.519281449321184e-7,-0.00046229151789957455,-0.00044162525757956197,-0.0017281758825895659,0.0,1.0
0,20.127279779194897,36,det_04w,0.22331684509175437,-2.354264654942433,11.40105721500328,34.20599145843743,2.6847811093737475,15.650134226176089,0.2570875967323861,-14.29531089536992,4.099597548943985,-39.37963361755114,-0.9544626921404187,98.40120173567236,0.0,0.025109317815746077,0.9999994150606075,-0.008284379358241695,0.0027133023320866493,-3.967279368710829,-0.010899491870557491,-13.48683181195402,-0.0001229355964669198,1.4544651608087655,0.0009250034350357142,2.2273878272197303,0.0072473068992081075,0.6656660771861982,-0.001979510360243059,0.0017131270183935524,-1.881881087578561e-5,-0.008985429718124723,-3.397715702627865e-6,-0.00184750410330331,-0.001268959844867034,-0.001661242603828878,0.0,1.0
0,25.180632779194898,44,det_05w,0.5367394660106892,-1.459133017255008,3.145824832570479,-1.2806574960517416,-1.584062293559988,-6.796226920142773,0.33948246740878396,-10.190887835047663,20.93050661354002,-1731.5381379059622,1.7800174209084694,-111.69002328605035,0.0,0.0985495825821925,0.9999994146297976,-0.008284397049985527,-0.0015109376781942286,-0.563117625456692,-0.016649435337580537,-19.09567258318567,-0.0001231800139449228,0.3232566190457826,-0.002132197632161491,-8.165969748806177,-0.0029818757563073823,1.0951033880614354,-0.0024155130638281465,0.3183553411447738,-3.2440388482490806e-5,-0.016509818195415724,4.142546271573744e-6,0.001975942027668766,-0.0016245291422634911,0.00013631732148488467,0.0,1.0
0,30.231985779194897,52,det_06w,0.6048118719021985,-1.655729403814346,37.42847173954201,154.05326240415778,3.2958910048143677,4.118421127802474,0.4020046284379293,-4.798238589569672,10.238491898550254,-849.1722596813432,-1.5816210578804812,98.0023982443427,0.0,0.27565891934124165,0.9999994142617019,-0.008284567610794125,0.0021680520896162144,15.974567627426834,-0.01658743157427843,-65.36811133688815,-0.0002901366396409761,-1.298422835476593,0.002760126446575536,5.987163822703893,-0.013473503019263745,2.6835610076758174,0.0010598159594233905,-0.28057974683699755,-1.320657320644763e-5,-0.007483352084414854,6.358748498582238e-7,2.9666178174011593e-5,-0.0008532287042152575,0.007787586176897785,0.0,1.0
0,34.779048779194895,58,det_07w,0.6365923722614967,-1.889809527251943,15.453014364755337,130.27925718554158,-0.29045589916814335,-10.099684279257655,0.44275576110303927,-1.9247202780765482,28.30566324990015,-1607.4138247213436,1.2301537900239634,-140.46079451801518,0.0,0.49857892109651414,0.9999994143134088,-0.008284130188727706,-0.00026706821785712196,-1.6669110717368831,-0.00784939816061615,-83.3765662955411,0.00023698391567480978,0.11151635150050922,0.0025791472974020465,-0.8732542599848526,-0.009087987367669649,1.753572137063936,-0.0002526264866560856,0.07355193964110138,-9.705620215191794e-6,-0.006928333138762216,2.175217236109051e-6,0.0011025277638073427,0.00031044135791593274,0.009620269524407792,0.0,1.0
0,43.33549877919446,74,det_08w,0.7079422822362513,-2.696588685771981,21.781927896175112,233.43548745125,1.1281390098483974,16.19035568098104,0.5157374423424053,-0.6432634333222884,14.908421099327022,330.27793208314387,-0.6741758730048972,-103.95872719889074,0.0,0.49834403032359526,0.9999994146411328,-0.00829895758689336,0.0016427560077794353,5.579817810673532,-0.001003227100901514,-81.63377096731415,4.903732897882625e-5,-0.24412893706142028,0.0006827074800156836,5.497065140668967,-0.011783103208473405,2.2014549365823854,0.00027425837205670537,-0.12475144844638028,9.628138442895667e-6,0.002758728830875235,2.8109853184099307e-6,0.0012645706353284648,0.00030717313384903927,0.002591294713842993,0.0,1.0
0,51.52102877919445,80,det_09w,0.7999393343872967,-3.408753961070699,10.304090322214089,10.316401533259082,0.2740715102929913,12.469740574267165,0.5763960750735405,-3.861148700404818,32.482412415405705,2493.2401640215608,-1.4727823147873786,-162.4304673410218,0.0,0.49806330643906227,0.9999994146412876,-0.008298958358447786,0.0020441525805449177,3.5810914091560972,-0.012147370503079909,-65.93936243681918,4.903732897881868e-5,-0.2441289370613445,0.0002813109374387787,7.495791364332661,-0.009538152991813266,1.1780531471859628,0.00027425837205670537,-0.12475144844638028,3.263754396174738e-5,0.013086899898397347,2.8109853184099307e-6,0.0012645706353284648,0.0003068652533078138,0.0031526185272388557,0.0,1.0
