target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_47W,Q43W,QX4D,Q45E,353.890548835709,-240.60866740167234,3.8905488357090223,9.391332598327683,10.165308564694385,353.68743051841943,-240.66641583990253,-9.140253591651927,0.007651362042178533,4993.6266006754995,4833.9886018871,4993.768467842447,1.0023561646745935,1.0422699914519724,1.1785809430271755e-09,1,7,1
SEX_47W,Q43W,QX5A,Q45E,353.8903601014864,-240.60838808112058,3.890360101486436,9.391611918879423,10.16549438807949,353.687237705131,-240.66623268532794,-9.140317969494316,0.007586984199789981,4993.643593936481,4834.127838428119,4993.786861673823,1.0023524726527304,1.0422649910367434,1.1785809430271755e-09,2,9,2
SEX_47W,Q43W,QX4D,QX5A,353.8905027026753,-240.60838490347487,3.8905027026752683,9.391615096525124,10.165551898485502,353.6873728366477,-240.6661395551387,-9.140342261656635,0.007562692037470953,4993.737135271582,4834.095995942154,4993.880200360396,1.0023337380696955,1.0422632885219911,1.1785809430271755e-09,3,10,3
SEX_47W,Q43W,Q45E,Q28E,353.89055501663614,-240.6087722775369,3.8905550166361573,9.391227722463098,10.165214039686138,353.68744985429447,-240.66657938466307,-9.140384205221242,0.007520748472863659,4993.773592977205,4834.1620418138145,4993.916041268311,1.002326544406264,1.0422683052525246,1.1785809430271755e-09,4,5,4
SEX_47W,Q43W,QX4D,Q28E,353.89069763230566,-240.60876909398394,3.890697632305648,9.391230906016075,10.165271565292306,353.6875849963033,-240.6664862610558,-9.140408499154379,0.0074964545397264715,4993.867141635126,4834.1301986657945,4994.009388251135,1.0023078091273625,1.042266602758686,1.1785809430271755e-09,5,6,5
SEX_47W,Q43W,QX5A,Q28E,353.89050888094545,-240.60848976360853,3.8905088809454575,9.391510236391474,10.165457386313776,353.6873921699385,-240.66630309185425,-9.140472881080072,0.007432072614033558,4993.884137490209,4834.269447578559,4994.027786394038,1.0023041165963846,1.0422616018212811,1.1785809430271755e-09,6,8,6
SEX_47W,QX4D,QX5A,Q45E,353.8883683375598,-240.60901088789566,3.888368337559849,9.390989112104332,10.164156867748552,353.6876313080664,-240.66691678880272,-9.146443808880175,0.0014611448139305594,5003.834074513428,4839.080945530006,5003.957216460726,1.0003152289619024,1.042306242269147,1.090362350078236e-09,7,4,7
SEX_47W,QX4D,Q45E,Q28E,353.88856389472875,-240.60939586910428,3.8885638947287227,9.390604130895717,10.16387598835127,353.6878435816648,-240.66726365972036,-9.146510287594133,0.0013946660999728522,5003.964874083363,4839.115256941628,5004.087271117114,1.0002892310833016,1.0423095596184109,1.090362350078236e-09,8,1,8
SEX_47W,QX5A,Q45E,Q28E,353.8883744043994,-240.60911600100215,3.888374404399425,9.390883998997854,10.1640620714074,353.68765066729543,-240.66708044133392,-9.146574813820116,0.0013301398739891113,5003.981968016982,4839.254932264502,5004.105641820532,1.0002855588952801,1.0423045574518612,1.0874551760420617e-09,9,2,9
SEX_47W,QX4D,QX5A,Q28E,353.88851752187776,-240.60911279284835,3.8885175218777426,9.390887207151648,10.16411978753668,353.6877858854981,-240.66698728936103,-9.146599233462048,0.001305720232057439,5004.076091927334,4839.222988660708,5004.199588155199,1.0002667800355998,1.0423028549959472,1.090362350078236e-09,10,3,10
