scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0749783,0.0151787
truth,1,1,2,0.0366414,0.0174436
truth,1,1,3,0.0327047,0.0131536
truth,1,1,4,0.0770514,0.0141682
truth,1,1,5,0.1228812,0.0157377
truth,1,2,1,0.050808,0.0148261
truth,1,2,2,0.0724516,0.0155635
truth,1,2,3,0.0600027,0.0176133
truth,1,2,4,0.0334645,0.0140664
truth,1,2,5,0.0500102,0.0163755
truth,1,3,1,0.0497138,0.0140824
truth,1,3,2,0.041208,0.0132159
truth,1,3,3,0.0362174,0.0129006
truth,1,3,4,0.0361286,0.0136275
truth,1,3,5,0.0524244,0.0143462
truth,1,4,1,0.0544502,0.0161514
truth,1,4,2,0.0708832,0.0161884
truth,1,4,3,0.0449981,0.0326563
truth,1,4,4,0.0610222,0.0262342
truth,1,4,5,0.06718,0.0624084
truth,1,5,1,0.1181398,0.0173677
truth,1,5,2,0.0574012,0.016357
truth,1,5,3,0.0357345,0.015541
truth,1,5,4,0.040043,0.0140202
truth,1,5,5,0.0409302,0.0211898
truth,1,6,1,0.0701495,0.0136205
truth,1,6,2,0.0382625,0.0182174
truth,1,6,3,0.0599527,0.019047
truth,1,6,4,0.0514141,0.023777
truth,1,6,5,0.0608286,0.0245199
truth,1,7,1,0.0690888,0.0137561
truth,1,7,2,0.0360216,0.0145334
truth,1,7,3,0.0677598,0.0130629
truth,1,7,4,0.0369883,0.014147
truth,1,7,5,0.0390443,0.0192418
truth,1,8,1,0.0553256,0.0153178
truth,1,8,2,0.0611645,0.0189394
truth,1,8,3,0.0600681,0.0151077
truth,1,8,4,0.0592726,0.0140385
truth,1,8,5,0.1051219,0.0139497
truth,1,9,1,0.0533206,0.0134965
truth,1,9,2,0.0509015,0.0234686
truth,1,9,3,0.0562896,0.0166306
truth,1,9,4,0.0457755,0.0146585
truth,1,9,5,0.0377314,0.0133807
truth,2,1,1,0.0845091,0.0136772
truth,2,1,2,0.035319,0.0220651
truth,2,1,3,0.0382888,0.0228549
truth,2,1,4,0.0375246,0.0143609
truth,2,1,5,0.0541611,0.0142846
truth,2,2,1,0.0716008,0.0138147
truth,2,2,2,0.0637219,0.0162464
truth,2,2,3,0.0371744,0.0144313
truth,2,2,4,0.041877,0.0244408
truth,2,2,5,0.0635929,0.0190091
truth,2,3,1,0.1035035,0.0187045
truth,2,3,2,0.037844,0.0139896
truth,2,3,3,0.0391426,0.0151279
truth,2,3,4,0.0354972,0.014606
truth,2,3,5,0.053629,0.0160076
truth,2,4,1,0.0658903,0.0165914
truth,2,4,2,0.04309,0.013691
truth,2,4,3,0.0740223,0.016224
truth,2,4,4,0.0364204,0.013339
truth,2,4,5,0.0375245,0.0134042
truth,2,5,1,0.0487412,0.0129141
truth,2,5,2,0.0650696,0.0149461
truth,2,5,3,0.040404,0.0161091
truth,2,5,4,0.0524872,0.0253923
truth,2,5,5,0.0324855,0.0133056
truth,2,6,1,0.141649,0.0128958
truth,2,6,2,0.0340013,0.0133085
truth,2,6,3,0.0352366,0.0131147
truth,2,6,4,0.0889466,0.0141694
truth,2,6,5,0.0372829,0.0154613
truth,2,7,1,0.0574021,0.0134249
truth,2,7,2,0.0487735,0.0142043
truth,2,7,3,0.0537828,0.0139086
truth,2,7,4,0.0415189,0.0141157
truth,2,7,5,0.0552169,0.0145088
truth,2,8,1,0.0495406,0.0165337
truth,2,8,2,0.039878,0.0213939
truth,2,8,3,0.0428459,0.0165014
truth,2,8,4,0.047002,0.0222312
truth,2,8,5,0.0620808,0.0196805
truth,2,9,1,0.0751429,0.0208436
truth,2,9,2,0.0351406,0.0146641
truth,2,9,3,0.0554037,0.0185861
truth,2,9,4,0.0649748,0.0190892
truth,2,9,5,0.0354622,0.0139233
truth,3,1,1,0.0862999,0.0142334
truth,3,1,2,0.0500286,0.0189645
truth,3,1,3,0.0463386,0.0147221
truth,3,1,4,0.039839,0.0154673
truth,3,1,5,0.0336705,0.0130296
truth,3,2,1,0.087109,0.0227562
truth,3,2,2,0.0377717,0.0180454
truth,3,2,3,0.0344245,0.0131549
truth,3,2,4,0.0466707,0.0141308
truth,3,2,5,0.0479998,0.0178337
truth,3,3,1,0.1125717,0.0176307
truth,3,3,2,0.1477842,0.0252578
truth,3,3,3,0.0370422,0.0150423
truth,3,3,4,0.0366413,0.016665
truth,3,3,5,0.0701013,0.0169675
truth,3,4,1,0.0661951,0.0205901
truth,3,4,2,0.0346949,0.0135827
truth,3,4,3,0.0540292,0.0256269
truth,3,4,4,0.0355191,0.0183779
truth,3,4,5,0.0454156,0.0137798
truth,3,5,1,0.0508015,0.0164923
truth,3,5,2,0.0567562,0.0176914
truth,3,5,3,0.0734054,0.0221716
truth,3,5,4,0.0375839,0.0216871
truth,3,5,5,0.0491539,0.0173829
truth,3,6,1,0.0987538,0.0174233
truth,3,6,2,0.0391341,0.0163382
truth,3,6,3,0.0364832,0.0166177
truth,3,6,4,0.071991,0.0171737
truth,3,6,5,0.0731844,0.014295
truth,3,7,1,0.0569917,0.0134051
truth,3,7,2,0.0395138,0.0132993
truth,3,7,3,0.0394102,0.0142373
truth,3,7,4,0.0654967,0.0142408
truth,3,7,5,0.0455956,0.0174949
truth,3,8,1,0.0755893,0.0201312
truth,3,8,2,0.0850631,0.0199582
truth,3,8,3,0.0602821,0.0149982
truth,3,8,4,0.0768116,0.0142286
truth,3,8,5,0.0373952,0.0143305
truth,3,9,1,0.0794823,0.0223948
truth,3,9,2,0.0380823,0.0178886
truth,3,9,3,0.0347083,0.0144371
truth,3,9,4,0.0381167,0.0164447
truth,3,9,5,0.0555289,0.0246309
truth,4,1,1,0.0768969,0.0138659
truth,4,1,2,0.0700813,0.0324583
truth,4,1,3,0.0573203,0.0191789
truth,4,1,4,0.1018782,0.0135263
truth,4,1,5,0.0360469,0.0147102
truth,4,2,1,0.0806104,0.0187961
truth,4,2,2,0.0592066,0.0201066
truth,4,2,3,0.0343887,0.0146841
truth,4,2,4,0.0416636,0.0150811
truth,4,2,5,0.0420969,0.0153807
truth,4,3,1,0.0635621,0.0189884
truth,4,3,2,0.0599481,0.0208081
truth,4,3,3,0.0390201,0.0151142
truth,4,3,4,0.0634048,0.024681
truth,4,3,5,0.0388962,0.014386
truth,4,4,1,0.0636209,0.0170373
truth,4,4,2,0.0433771,0.0188324
truth,4,4,3,0.0485347,0.0158004
truth,4,4,4,0.0654729,0.0216961
truth,4,4,5,0.067176,0.0186788
truth,4,5,1,0.1109215,0.0166779
truth,4,5,2,0.03703,0.0291071
truth,4,5,3,0.0378173,0.0167073
truth,4,5,4,0.0402336,0.0135609
truth,4,5,5,0.0413655,0.0144006
truth,4,6,1,0.0969239,0.017261
truth,4,6,2,0.0611733,0.0139416
truth,4,6,3,0.0429886,0.0203823
truth,4,6,4,0.080427,0.0218775
truth,4,6,5,0.1567587,0.0152673
truth,4,7,1,0.114393,0.0173835
truth,4,7,2,0.060608,0.0189832
truth,4,7,3,0.042321,0.0156481
truth,4,7,4,0.0477496,0.0171332
truth,4,7,5,0.0385776,0.0185518
truth,4,8,1,0.0708107,0.0149639
truth,4,8,2,0.0946281,0.0246138
truth,4,8,3,0.0376402,0.0185705
truth,4,8,4,0.0352431,0.0139504
truth,4,8,5,0.0455887,0.0142304
truth,4,9,1,0.0706968,0.0135501
truth,4,9,2,0.034532,0.015854
truth,4,9,3,0.059676,0.021615
truth,4,9,4,0.0804573,0.0243419
truth,4,9,5,0.0560047,0.0242117
truth,5,1,1,0.0935827,0.0246066
truth,5,1,2,0.1024097,0.0144094
truth,5,1,3,0.0639821,0.0210402
truth,5,1,4,0.0423734,0.0181606
truth,5,1,5,0.0483248,0.0176162
truth,5,2,1,0.118237,0.0147266
truth,5,2,2,0.0804106,0.0173844
truth,5,2,3,0.0665177,0.0233273
truth,5,2,4,0.0560095,0.0237576
truth,5,2,5,0.0468439,0.0144152
truth,5,3,1,0.0642557,0.0172738
truth,5,3,2,0.0373871,0.0162818
truth,5,3,3,0.0399987,0.0167485
truth,5,3,4,0.0397762,0.0228417
truth,5,3,5,0.0376262,0.0172593
truth,5,4,1,0.0690783,0.0143345
truth,5,4,2,0.0352987,0.0145678
truth,5,4,3,0.0443063,0.0182696
truth,5,4,4,0.0590618,0.0253418
truth,5,4,5,0.0426908,0.0164778
truth,5,5,1,0.1105555,0.0353611
truth,5,5,2,0.1321298,0.0207326
truth,5,5,3,0.0437055,0.0176538
truth,5,5,4,0.1101625,0.017812
truth,5,5,5,0.0720293,0.0189428
truth,5,6,1,0.093084,0.0150989
truth,5,6,2,0.1124649,0.0148875
truth,5,6,3,0.1359492,0.0150653
truth,5,6,4,0.0408818,0.0151622
truth,5,6,5,0.048471,0.0193499
truth,5,7,1,0.0724572,0.0201676
truth,5,7,2,0.0598938,0.0232221
truth,5,7,3,0.1708456,0.0153316
truth,5,7,4,0.0418552,0.0184454
truth,5,7,5,0.0487785,0.0193027
truth,5,8,1,0.0856138,0.0163926
truth,5,8,2,0.0603693,0.0167996
truth,5,8,3,0.0476171,0.0190594
truth,5,8,4,0.0445806,0.0171324
truth,5,8,5,0.0725853,0.0191819
truth,5,9,1,0.0744652,0.0208057
truth,5,9,2,0.0488103,0.0185551
truth,5,9,3,0.0579942,0.0223201
truth,5,9,4,0.0625276,0.0241413
truth,5,9,5,0.0631232,0.0157489
truth,6,1,1,0.1033616,0.0170915
truth,6,1,2,0.0514676,0.0184133
truth,6,1,3,0.0438405,0.0183481
truth,6,1,4,0.0491247,0.0227449
truth,6,1,5,0.0487907,0.0237676
truth,6,2,1,0.0862188,0.0190747
truth,6,2,2,0.0881078,0.0150056
truth,6,2,3,0.0577436,0.0459398
truth,6,2,4,0.0452633,0.0183094
truth,6,2,5,0.0381102,0.0180714
truth,6,3,1,0.0600049,0.0149688
truth,6,3,2,0.0343045,0.0133943
truth,6,3,3,0.0423133,0.0176417
truth,6,3,4,0.0366709,0.0155743
truth,6,3,5,0.0397221,0.0183393
truth,6,4,1,0.0600963,0.0163993
truth,6,4,2,0.0447178,0.0140004
truth,6,4,3,0.0408479,0.0225997
truth,6,4,4,0.0427169,0.0147815
truth,6,4,5,0.0590719,0.01435
truth,6,5,1,0.0733519,0.0138871
truth,6,5,2,0.0428405,0.0155665
truth,6,5,3,0.0594232,0.0157944
truth,6,5,4,0.0450728,0.0185124
truth,6,5,5,0.0566631,0.0182502
truth,6,6,1,0.0765781,0.0176913
truth,6,6,2,0.04413,0.0234847
truth,6,6,3,0.1189062,0.0192844
truth,6,6,4,0.0476144,0.0330706
