scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,1.6588497,1.9898522
truth,1,1,2,0.0520432,0.0140955
truth,1,1,3,0.0329053,0.0133323
truth,1,1,4,0.0328121,0.012629
truth,1,1,5,0.032399,0.0129862
truth,1,2,1,0.119171,0.0142136
truth,1,2,2,0.0334054,0.0129227
truth,1,2,3,0.0341937,0.0130854
truth,1,2,4,0.0444573,0.0147586
truth,1,2,5,0.0490953,0.0164079
truth,1,3,1,0.0491296,0.0134953
truth,1,3,2,0.0684721,0.019119
truth,1,3,3,0.0371006,0.0144904
truth,1,3,4,0.0737161,0.0135008
truth,1,3,5,0.033209,0.0138473
truth,1,4,1,0.093814,0.0168676
truth,1,4,2,0.0480519,0.0199908
truth,1,4,3,0.0551469,0.0150322
truth,1,4,4,0.053891,0.4158307
truth,1,4,5,0.0957575,0.0183176
truth,1,5,1,0.0542055,0.0156012
truth,1,5,2,0.0498746,0.0145463
truth,1,5,3,0.0328178,0.0130301
truth,1,5,4,0.0514737,0.0130198
truth,1,5,5,0.0376805,0.0134252
truth,1,6,1,0.1314631,0.0131174
truth,1,6,2,0.0329167,0.0184211
truth,1,6,3,0.0329941,0.0197015
truth,1,6,4,0.0371304,0.0129218
truth,1,6,5,0.0317204,0.0143219
truth,1,7,1,0.1024352,0.0131543
truth,1,7,2,0.0846683,0.0128791
truth,1,7,3,0.0340347,0.0149641
truth,1,7,4,0.0894076,0.0130692
truth,1,7,5,0.0330565,0.0135541
truth,1,8,1,0.0525516,0.0147217
truth,1,8,2,0.0351056,0.0136991
truth,1,8,3,0.0338018,0.0141896
truth,1,8,4,0.0372367,0.0140542
truth,1,8,5,0.0379253,0.0138019
truth,1,9,1,0.0955082,0.0155834
truth,1,9,2,0.0361553,0.0155866
truth,1,9,3,0.0347787,0.0142535
truth,1,9,4,0.1144255,0.0154312
truth,1,9,5,0.0358243,0.017922
truth,2,1,1,0.0737593,0.0137852
truth,2,1,2,0.0350706,0.0143074
truth,2,1,3,0.0430431,0.0228511
truth,2,1,4,0.0355101,0.0150211
truth,2,1,5,0.0383254,0.0579384
truth,2,2,1,0.1395017,0.0126026
truth,2,2,2,0.0368494,0.012745
truth,2,2,3,0.0496737,0.0129063
truth,2,2,4,0.0313948,0.0131718
truth,2,2,5,0.1170465,0.0136872
truth,2,3,1,0.0646388,0.0184745
truth,2,3,2,0.0395663,0.0120142
truth,2,3,3,0.0379623,0.0240367
truth,2,3,4,0.042942,0.019327
truth,2,3,5,0.0593307,0.0136028
truth,2,4,1,0.0490465,0.0129653
truth,2,4,2,0.0705799,0.020222
truth,2,4,3,0.092757,0.0159729
truth,2,4,4,0.069497,0.0154187
truth,2,4,5,0.0403526,0.0150512
truth,2,5,1,0.0514852,0.0141493
truth,2,5,2,0.0387536,0.0173134
truth,2,5,3,0.0574386,0.0187134
truth,2,5,4,0.0573965,0.0220917
truth,2,5,5,0.0754894,0.0180383
truth,2,6,1,0.0590357,0.0150654
truth,2,6,2,0.0713579,0.0152779
truth,2,6,3,0.099828,0.0140774
truth,2,6,4,0.0380096,0.0143359
truth,2,6,5,0.0334583,0.0130871
truth,2,7,1,0.0507107,0.0127523
truth,2,7,2,0.0360749,0.0139015
truth,2,7,3,0.0368525,0.01364
truth,2,7,4,0.0375904,0.0146376
truth,2,7,5,0.038916,0.014857
truth,2,8,1,0.1011887,0.0187093
truth,2,8,2,0.0865467,0.0154814
truth,2,8,3,0.03588,0.013366
truth,2,8,4,0.0374253,0.0139634
truth,2,8,5,0.1128472,0.0128941
truth,2,9,1,0.0585493,0.013636
truth,2,9,2,0.0703277,0.0136815
truth,2,9,3,0.0472896,0.0141437
truth,2,9,4,0.0361576,0.0206607
truth,2,9,5,0.0705361,0.0181624
truth,3,1,1,0.0569471,0.0399769
truth,3,1,2,0.0679802,0.0180546
truth,3,1,3,0.0349527,0.0137638
truth,3,1,4,0.0349444,0.0134585
truth,3,1,5,0.0456967,0.0138406
truth,3,2,1,0.1354563,0.0136821
truth,3,2,2,0.0340275,0.0133689
truth,3,2,3,0.0704676,0.0130302
truth,3,2,4,0.0381483,0.0134191
truth,3,2,5,0.034577,0.0134834
truth,3,3,1,0.052591,0.0120759
truth,3,3,2,0.0312784,0.0131714
truth,3,3,3,0.0346525,0.01396
truth,3,3,4,0.0310664,0.0145805
truth,3,3,5,0.030749,0.0170053
truth,3,4,1,0.2844229,0.0130748
truth,3,4,2,0.0324681,0.0131782
truth,3,4,3,0.0386103,0.0151325
truth,3,4,4,0.0376706,0.0127767
truth,3,4,5,0.0315493,0.0126982
truth,3,5,1,0.0661064,0.0156539
truth,3,5,2,0.0658285,0.018391
truth,3,5,3,0.0776881,0.0135103
truth,3,5,4,0.0322349,0.0132374
truth,3,5,5,0.0548863,0.0130086
truth,3,6,1,0.1331707,0.0134664
truth,3,6,2,0.0346575,0.0136998
truth,3,6,3,0.0334409,0.0155937
truth,3,6,4,0.0685731,0.014371
truth,3,6,5,0.048881,0.0295034
truth,3,7,1,0.053524,0.0127894
truth,3,7,2,0.0323254,0.0139283
truth,3,7,3,0.0711266,0.0149951
truth,3,7,4,0.0414745,0.0184191
truth,3,7,5,0.0340941,0.0160298
truth,3,8,1,0.050564,0.0200639
truth,3,8,2,0.0320062,0.0132163
truth,3,8,3,0.0655467,0.0139084
truth,3,8,4,0.044028,0.0171929
truth,3,8,5,0.0684395,0.0137875
truth,3,9,1,0.066176,0.0128007
truth,3,9,2,0.0352591,0.0133766
truth,3,9,3,0.0612844,0.0130356
truth,3,9,4,0.0326187,0.0126008
truth,3,9,5,0.0357464,0.0185131
truth,4,1,1,0.0493307,0.0133181
truth,4,1,2,0.070939,0.0133439
truth,4,1,3,0.0502866,0.0135121
truth,4,1,4,0.0344747,0.0128125
truth,4,1,5,0.0374992,0.0135142
truth,4,2,1,0.0515865,0.0156637
truth,4,2,2,0.0610061,0.0134346
truth,4,2,3,0.0320986,0.0139756
truth,4,2,4,0.0343772,0.0152753
truth,4,2,5,0.0339863,0.030781
truth,4,3,1,0.0616565,0.0125071
truth,4,3,2,0.1260673,0.0132466
truth,4,3,3,0.0397376,0.0135189
truth,4,3,4,0.072761,0.0207873
truth,4,3,5,0.0696756,0.0176908
truth,4,4,1,0.0675149,0.0147046
truth,4,4,2,0.0327748,0.0138359
truth,4,4,3,0.0718259,0.0132706
truth,4,4,4,0.1549692,0.0136435
truth,4,4,5,0.0352532,0.0131284
truth,4,5,1,0.0519707,0.0130207
truth,4,5,2,0.0469283,0.0127905
truth,4,5,3,0.0333109,0.0125986
truth,4,5,4,0.1119705,0.0131381
truth,4,5,5,0.0394712,0.0150625
truth,4,6,1,0.0494184,0.012865
truth,4,6,2,0.0715551,0.0163175
truth,4,6,3,0.0626573,0.0179023
truth,4,6,4,0.0691558,0.0127864
truth,4,6,5,0.0348367,0.0132276
truth,4,7,1,0.1000579,0.014525
truth,4,7,2,0.0591377,0.0180461
truth,4,7,3,0.0488365,0.0190383
truth,4,7,4,0.0372528,0.0142719
truth,4,7,5,0.043429,0.0229979
truth,4,8,1,0.0698609,0.0180273
truth,4,8,2,0.0858834,0.0147846
truth,4,8,3,0.0387905,0.0161242
truth,4,8,4,0.0702234,0.017991
truth,4,8,5,0.0361534,0.0204949
truth,4,9,1,0.2565939,0.0212919
truth,4,9,2,0.0599022,0.0165573
truth,4,9,3,0.0956553,0.0142245
truth,4,9,4,0.0400636,0.0149179
truth,4,9,5,0.0369517,0.0147891
truth,5,1,1,0.0756866,0.0250172
truth,5,1,2,0.0356797,0.0132208
truth,5,1,3,0.0385752,0.0139943
truth,5,1,4,0.035182,0.0129599
truth,5,1,5,0.0342305,0.0135391
truth,5,2,1,0.073799,0.0148998
truth,5,2,2,0.0389701,0.0140668
truth,5,2,3,0.0554203,0.0183656
truth,5,2,4,0.033962,0.0137168
truth,5,2,5,0.0319156,0.0124447
truth,5,3,1,0.0490618,0.0156517
truth,5,3,2,0.0365046,0.0131753
truth,5,3,3,0.1231967,0.0220215
truth,5,3,4,0.0695171,0.0216785
truth,5,3,5,0.0390885,0.0150496
truth,5,4,1,0.0540456,0.0136824
truth,5,4,2,0.0327222,0.0128724
truth,5,4,3,0.0426735,0.0148905
truth,5,4,4,0.0380193,0.0140805
truth,5,4,5,0.113439,0.0219966
truth,5,5,1,0.0784146,0.0138536
truth,5,5,2,0.0328753,0.015294
truth,5,5,3,0.0327429,0.013951
truth,5,5,4,0.061507,0.0143303
truth,5,5,5,0.0495286,0.0131295
truth,5,6,1,0.0866533,0.0150567
truth,5,6,2,0.2161338,0.0147667
truth,5,6,3,0.0407676,0.0132162
truth,5,6,4,0.0351052,0.0127472
truth,5,6,5,0.0716672,0.0195353
truth,5,7,1,0.0508547,0.0136062
truth,5,7,2,0.0425185,0.0140776
truth,5,7,3,0.0357246,0.0155729
truth,5,7,4,0.0416512,0.0139671
truth,5,7,5,0.0339101,0.0252728
truth,5,8,1,0.0772551,0.0171439
truth,5,8,2,0.0554623,0.0137882
truth,5,8,3,0.1897788,0.0131358
truth,5,8,4,0.075601,0.0179883
truth,5,8,5,0.0819207,0.0153372
truth,5,9,1,0.060261,0.0137203
truth,5,9,2,0.036899,0.0147425
truth,5,9,3,0.0857247,0.0136725
truth,5,9,4,0.0521403,0.0134122
truth,5,9,5,0.0341929,0.0169722
truth,6,1,1,0.0547617,0.018482
truth,6,1,2,0.038897,0.0138243
truth,6,1,3,0.0520209,0.0141624
truth,6,1,4,0.0361557,0.0134782
truth,6,1,5,0.0331783,0.0139108
truth,6,2,1,0.0498169,0.0134466
truth,6,2,2,0.0327186,0.0131793
truth,6,2,3,0.0434056,0.0128383
truth,6,2,4,0.0330727,0.0135605
truth,6,2,5,0.0371026,0.0172439
truth,6,3,1,0.0520266,0.0129809
truth,6,3,2,0.0355504,0.0161865
truth,6,3,3,0.033297,0.0135723
truth,6,3,4,0.0352817,0.0129305
truth,6,3,5,0.0394885,0.0132846
truth,6,4,1,0.0641065,0.0133671
truth,6,4,2,0.0343237,0.0133614
truth,6,4,3,0.03224,0.0133338
truth,6,4,4,0.1090516,0.0131887
truth,6,4,5,0.0492498,0.0134418
truth,6,5,1,0.049271,0.0132499
truth,6,5,2,0.0765034,0.0137206
truth,6,5,3,0.0322632,0.0127635
truth,6,5,4,0.0310707,0.0149543
truth,6,5,5,0.0483922,0.0152228
truth,6,6,1,0.0528479,0.0132906
truth,6,6,2,0.0500188,0.0159143
truth,6,6,3,0.0331312,0.0247403
truth,6,6,4,0.0393672,0.0125264
truth,6,6,5,0.0705772,0.0179848
truth,6,7,1,0.0629969,0.0205641
truth,6,7,2,0.0736344,0.013
truth,6,7,3,0.034295,0.0132332
truth,6,7,4,0.0337716,0.0132815
truth,6,7,5,0.0328627,0.0129595
truth,6,8,1,0.0911186,0.0134808
truth,6,8,2,0.0328469,0.0133842
truth,6,8,3,0.0920346,0.0128914
truth,6,8,4,0.0338463,0.0124558
truth,6,8,5,0.0321181,0.0135555
truth,6,9,1,0.093378,0.0138063
truth,6,9,2,0.0778399,0.0168021
truth,6,9,3,0.0547605,0.0172087
truth,6,9,4,0.0517462,0.0167785
truth,6,9,5,0.1012276,0.0221136
truth,7,1,1,0.1147715,0.0166053
truth,7,1,2,0.053251,0.0143478
truth,7,1,3,0.0381034,0.0158245
truth,7,1,4,0.0380321,0.0143418
truth,7,1,5,0.0544861,0.0180761
truth,7,2,1,0.0762666,0.0228583
truth,7,2,2,0.0637049,0.0183633
truth,7,2,3,0.0561817,0.0154155
truth,7,2,4,0.0397862,0.0168508
truth,7,2,5,0.0585518,0.0202973
truth,7,3,1,0.0690485,0.0167289
truth,7,3,2,0.047287,0.0140152
truth,7,3,3,0.0374268,0.0211967
truth,7,3,4,0.03369,0.0207878
truth,7,3,5,0.0403706,0.0184832
truth,7,4,1,0.1411658,0.0179229
truth,7,4,2,0.0521883,0.0132798
truth,7,4,3,0.0964645,0.013966
truth,7,4,4,0.0430418,0.013585
truth,7,4,5,0.0327858,0.013381
truth,7,5,1,0.1351794,0.0131878
truth,7,5,2,0.0446068,0.0137183
truth,7,5,3,0.035802,0.0131116
truth,7,5,4,0.0670063,0.0134413
truth,7,5,5,0.053888,0.014517
truth,7,6,1,0.0851054,0.0129249
truth,7,6,2,0.0503103,0.0253598
truth,7,6,3,0.1119061,0.0169014
truth,7,6,4,0.0343524,0.0128456
truth,7,6,5,0.0391543,0.014801
truth,7,7,1,0.0502093,0.0196393
truth,7,7,2,0.0347428,0.0159857
truth,7,7,3,0.0410311,0.0175434
truth,7,7,4,0.0623179,0.0141122
truth,7,7,5,0.032234,0.0155881
truth,7,8,1,0.0713041,0.0154174
truth,7,8,2,0.0901301,0.0129585
truth,7,8,3,0.0483773,0.0156841
truth,7,8,4,0.0372088,0.01311
truth,7,8,5,0.0378331,0.0212755
truth,7,9,1,0.1436718,0.0126588
truth,7,9,2,0.0647595,0.0164963
truth,7,9,3,0.0401204,0.0136634
truth,7,9,4,0.0765485,0.0150221
truth,7,9,5,0.0471793,0.0137366
truth,8,1,1,0.0526065,0.0165702
truth,8,1,2,0.0412575,0.0153836
truth,8,1,3,0.0725868,0.015748
truth,8,1,4,0.0424796,0.0129672
truth,8,1,5,0.0524046,0.0140057
truth,8,2,1,0.0905916,0.0155819
truth,8,2,2,0.0401544,0.0229551
truth,8,2,3,0.0378987,0.0169106
truth,8,2,4,0.0336357,0.0145689
truth,8,2,5,0.0503578,0.0142031
truth,8,3,1,0.0553581,0.0182745
truth,8,3,2,0.0392809,0.0147927
truth,8,3,3,0.0343762,0.0139108
truth,8,3,4,0.0362336,0.0137662
truth,8,3,5,0.0371456,0.0127561
truth,8,4,1,0.10116,0.0161788
truth,8,4,2,0.0340106,0.0135853
truth,8,4,3,0.0390789,0.0140984
truth,8,4,4,0.0329186,0.0138586
truth,8,4,5,0.049123,0.034198
truth,8,5,1,0.0495425,0.0148861
truth,8,5,2,0.0360202,0.0142905
truth,8,5,3,0.0385825,0.0141598
truth,8,5,4,0.0326629,0.0129322
truth,8,5,5,0.0684159,0.0181355
truth,8,6,1,0.063175,0.0213047
truth,8,6,2,0.054676,0.0145457
truth,8,6,3,0.0344355,0.0135221
truth,8,6,4,0.0320473,0.0134413
truth,8,6,5,0.0320314,0.01354
truth,8,7,1,0.0647531,0.0132119
truth,8,7,2,0.0317754,0.0124862
truth,8,7,3,0.0341627,0.0124139
truth,8,7,4,0.0377131,0.0128854
truth,8,7,5,0.0366954,0.0129559
truth,8,8,1,0.0808362,0.012855
truth,8,8,2,0.0493973,0.0127851
truth,8,8,3,0.0337253,0.0135721
truth,8,8,4,0.037937,0.0158246
truth,8,8,5,0.0377149,0.0129844
truth,8,9,1,0.08341,0.0137324
truth,8,9,2,0.0517742,0.016861
truth,8,9,3,0.0362629,0.0127834
truth,8,9,4,0.0323235,0.0136493
truth,8,9,5,0.0486317,0.0136235
truth,9,1,1,0.0613541,0.0153686
truth,9,1,2,0.0340684,0.0132461
truth,9,1,3,0.0447127,0.0129969
truth,9,1,4,0.0320866,0.0143428
truth,9,1,5,0.0368404,0.0163467
truth,9,2,1,0.0512331,0.0187132
truth,9,2,2,0.0473625,0.0136317
truth,9,2,3,0.05488,0.0194356
truth,9,2,4,0.0686294,0.01377
truth,9,2,5,0.0738326,0.0171262
truth,9,3,1,0.0577321,0.0131364
truth,9,3,2,0.033424,0.0133495
truth,9,3,3,0.0345328,0.0192966
