sample_id,scenario,rho,trial_id,converged,update_seconds,read_seconds,physics_seconds
0,baseline,0,0,true,0.0085355710034491494,0.0015647910040570423,0.010100362007506192
1,all,1.1299999999999999,1,true,0.010327142997994088,0.0015827340102987364,0.011909877008292824
2,all,1.1299999999999999,2,true,0.010116596997249871,0.0016443570057163015,0.011760954002966173
3,all,1.1299999999999999,3,true,0.0098394910019123927,0.0016185410058824345,0.011458032007794827
4,all,1.1299999999999999,4,true,0.0098920249874936417,0.0016219870012719184,0.01151401198876556
5,all,1.1299999999999999,5,true,0.010503117999178357,0.0016143009997904301,0.012117418998968787
6,all,1.1299999999999999,6,true,0.010218570998404175,0.0015607280074618757,0.011779299005866051
7,all,1.1299999999999999,7,true,0.0099293349921936169,0.0028760440036421642,0.012805378995835781
8,all,1.1299999999999999,8,true,0.010632546996930614,0.0016614759952062741,0.012294022992136888
9,all,1.1299999999999999,9,true,0.011324559003696777,0.0016579030052525923,0.012982462008949369
10,all,1.1299999999999999,10,true,0.010970042989356443,0.0016784460021881387,0.012648488991544582
11,all,1.1299999999999999,11,true,0.010792653003591113,0.0019765280012506992,0.012769181004841812
12,all,1.1299999999999999,12,true,0.011341668010572903,0.0017760629998520017,0.013117731010424905
13,all,1.1299999999999999,13,true,0.011065269995015115,0.0018536459974711761,0.012918915992486291
14,all,1.1299999999999999,14,true,0.010447726992424577,0.0018462750012986362,0.012294001993723214
15,all,1.1299999999999999,15,true,0.010671475989511237,0.0016272679931716993,0.012298743982682936
16,all,1.1299999999999999,16,true,0.010663852008292452,0.0016568819992244244,0.012320734007516876
17,all,1.1299999999999999,17,true,0.01054743499844335,0.0016775529948063195,0.01222498799324967
18,all,1.1299999999999999,18,true,0.010365423004259355,0.0016603459953330457,0.012025768999592401
19,all,1.1299999999999999,19,true,0.01064144900010433,0.0015625340020051226,0.012203983002109453
20,all,1.1299999999999999,20,true,0.010354382000514306,0.0016090889985207468,0.011963470999035053
21,all,1.1299999999999999,21,true,0.011036117008188739,0.0016236550000030547,0.012659772008191794
22,all,1.1299999999999999,22,true,0.010767865009256639,0.0017392640002071857,0.012507129009463824
23,all,1.1299999999999999,23,true,0.010579228008282371,0.0016737450059736148,0.012252973014255986
24,all,1.1299999999999999,24,true,0.011713063999195583,0.0017431710002711043,0.013456234999466687
25,all,1.1299999999999999,25,true,0.010561393006355502,0.0017292419943260029,0.012290635000681505
26,all,1.1299999999999999,26,true,0.010390679002739489,0.0021803160052513704,0.012570995007990859
27,all,1.1299999999999999,27,true,0.010119954007677734,0.0016489700064994395,0.011768924014177173
28,all,1.1299999999999999,28,true,0.010902196998358704,0.0015550829994026572,0.012457279997761361
29,all,1.1299999999999999,29,true,0.010692988013033755,0.001610768013051711,0.012303756026085466
30,all,1.1299999999999999,30,true,0.011518212006194517,0.00165182699856814,0.013170039004762657
31,all,1.1299999999999999,31,true,0.010383082000771537,0.0017039670055964962,0.012087049006368034
32,all,1.1299999999999999,32,true,0.010050762997707352,0.0021212389983702451,0.012172001996077597
33,all,1.1299999999999999,33,true,0.010131525996257551,0.0020188049966236576,0.012150330992881209
34,all,1.1299999999999999,34,true,0.010563514006207697,0.0022868010128149763,0.012850315019022673
35,all,1.1299999999999999,35,true,0.012800445008906536,0.0015267949929693714,0.014327240001875907
36,all,1.1299999999999999,36,true,0.010378764010965824,0.0015761969989398494,0.011954961009905674
37,all,1.1299999999999999,37,true,0.010658813000191003,0.0016311450017383322,0.012289958001929335
38,all,1.1299999999999999,38,true,0.010342923997086473,0.0018739350052783266,0.012216859002364799
39,all,1.1299999999999999,39,true,0.010333276994060725,0.001831335001043044,0.012164611995103769
40,all,1.1299999999999999,40,true,0.01071536100062076,0.0019317980040796101,0.01264715900470037
41,all,1.1299999999999999,41,true,0.011123035990749486,0.0017937560041900724,0.012916791994939558
42,all,1.1299999999999999,42,true,0.010272621002513915,0.0027347870054654777,0.013007408007979393
43,all,1.1299999999999999,43,true,0.013733113999478519,0.0020078009983990341,0.015740914997877553
44,all,1.1299999999999999,44,true,0.010015830004704185,0.0019467859965516254,0.01196261600125581
45,all,1.1299999999999999,45,true,0.0099901809880975634,0.0017103179998230189,0.011700498987920582
46,all,1.1299999999999999,46,true,0.0097591500089038163,0.0017219589935848489,0.011481109002488665
47,all,1.1299999999999999,47,true,0.010017527994932607,0.0016768759960541502,0.011694403990986757
48,all,1.1299999999999999,48,true,0.0099944709945702925,0.0016335589898517355,0.011628029984422028
49,all,1.1299999999999999,49,true,0.010121386992977932,0.0016525130049558356,0.011773899997933768
50,all,1.1299999999999999,50,true,0.0097420509991934523,0.0017496200016466901,0.011491671000840142
51,all,1.1299999999999999,51,true,0.0096890669956337661,0.00152713900024537,0.011216205995879136
52,all,1.1299999999999999,52,true,0.011632443987764418,0.0020444230030989274,0.013676866990863346
53,all,1.1299999999999999,53,true,0.011398443995858543,0.0015840300038689747,0.012982473999727517
54,all,1.1299999999999999,54,true,0.0096965660050045699,0.0016191999893635511,0.011315765994368121
55,all,1.1299999999999999,55,true,0.0094943830044940114,0.0018012109940173104,0.011295593998511322
56,all,1.1299999999999999,56,true,0.0095984289946500212,0.0015740080125397071,0.011172437007189728
57,all,1.1299999999999999,57,true,0.010167519998503849,0.0016632220067549497,0.011830742005258799
58,all,1.1299999999999999,58,true,0.0097726470121415332,0.0016360040026484057,0.011408651014789939
59,all,1.1299999999999999,59,true,0.0095978399913292378,0.0015720539959147573,0.011169893987243995
60,all,1.1299999999999999,60,true,0.0096616420050850138,0.0015099020092748106,0.011171544014359824
61,all,1.1299999999999999,61,true,0.0095115700096357614,0.0015478489949600771,0.011059419004595838
62,all,1.1299999999999999,62,true,0.0098769670003093779,0.0015526389906881377,0.011429605990997516
63,all,1.1299999999999999,63,true,0.0097374970064265653,0.0015507939970120788,0.011288291003438644
64,all,1.1299999999999999,64,true,0.009444412004086189,0.0015626219974365085,0.011007034001522698
65,all,1.1299999999999999,65,true,0.0094890239997766912,0.0016317629924742505,0.011120786992250942
66,all,1.1299999999999999,66,true,0.0097291830024914816,0.0017313630087301135,0.011460546011221595
67,all,1.1299999999999999,67,true,0.009261507002520375,0.0018220199999632314,0.011083527002483606
68,all,1.1299999999999999,68,true,0.0095502330077579245,0.0015427260077558458,0.01109295901551377
69,all,1.1299999999999999,69,true,0.0099678210099227726,0.0015507159987464547,0.011518537008669227
70,all,1.1299999999999999,70,true,0.010383164990344085,0.0015463960007764399,0.011929560991120525
71,all,1.1299999999999999,71,true,0.010032673002569936,0.0015742830000817776,0.011606956002651714
72,all,1.1299999999999999,72,true,0.0099289009958738461,0.0015679130010539666,0.011496813996927813
73,all,1.1299999999999999,73,true,0.010111533003509976,0.0015850800118641928,0.011696613015374169
74,all,1.1299999999999999,74,true,0.0098323260026518255,0.0015598540048813447,0.01139218000753317
75,all,1.1299999999999999,75,true,0.012306620992603712,0.0016890090046217665,0.013995629997225478
76,all,1.1299999999999999,76,true,0.010347224990255199,0.00173240399453789,0.012079628984793089
77,all,1.1299999999999999,77,true,0.010272892002831213,0.0018303539982298389,0.012103246001061052
78,all,1.1299999999999999,78,true,0.010125902990694158,0.0017322459898423404,0.011858148980536498
79,all,1.1299999999999999,79,true,0.010006269003497437,0.0020279620075598359,0.012034231011057273
80,all,1.1299999999999999,80,true,0.010221634001936764,0.0019383650069357827,0.012159999008872546
81,all,1.1299999999999999,81,true,0.010297194996383041,0.0017194659885717556,0.012016660984954797
82,all,1.1299999999999999,82,true,0.0099846249941037968,0.0019967970001744106,0.011981421994278207
83,all,1.1299999999999999,83,true,0.010165605999645777,0.0015778660017531365,0.011743472001398914
84,all,1.1299999999999999,84,true,0.010623025998938829,0.0017621639999561012,0.01238518999889493
85,all,1.1299999999999999,85,true,0.010190586996031925,0.0015947780048009008,0.011785365000832826
86,all,1.1299999999999999,86,true,0.0096913529996527359,0.001688595992163755,0.011379948991816491
87,all,1.1299999999999999,87,true,0.0098009950015693903,0.0019382570026209578,0.011739252004190348
88,all,1.1299999999999999,88,true,0.0096780340099940076,0.0016997960046865046,0.011377830014680512
89,all,1.1299999999999999,89,true,0.010137513003428467,0.0016448189999209717,0.011782332003349438
90,all,1.1299999999999999,90,true,0.0098034289985662326,0.00157035599113442,0.011373784989700653
91,all,1.1299999999999999,91,true,0.00956891399982851,0.0015772570041008294,0.011146171003929339
92,all,1.1299999999999999,92,true,0.0093479230126831681,0.0015485269977943972,0.010896450010477565
93,all,1.1299999999999999,93,true,0.0097596810082904994,0.0015564180066576228,0.011316099014948122
94,all,1.1299999999999999,94,true,0.0099049429991282523,0.0015613449941156432,0.011466287993243895
95,all,1.1299999999999999,95,true,0.0096027090039569885,0.0016268650069832802,0.011229574010940269
96,all,1.1299999999999999,96,true,0.009513729004538618,0.001599891998921521,0.011113621003460139
97,all,1.1299999999999999,97,true,0.0098247480054851621,0.0016383490001317114,0.011463097005616874
98,all,1.1299999999999999,98,true,0.0097042619890999049,0.0016461240011267364,0.011350385990226641
99,all,1.1299999999999999,99,true,0.0095921169995563105,0.0017819429922383279,0.011374059991794638
100,all,1.1299999999999999,100,true,0.0097254829888697714,0.0016425109934061766,0.011367993982275948
101,all,1.1299999999999999,101,true,0.010085648988024332,0.0016098640044219792,0.011695512992446311
102,all,1.1299999999999999,102,true,0.011118524009361863,0.00157674599904567,0.012695270008407533
103,all,1.1299999999999999,103,true,0.012189873988972977,0.0017688289954094216,0.013958702984382398
104,all,1.1299999999999999,104,true,0.010477636009454727,0.0016464960062876344,0.012124132015742362
105,all,1.1299999999999999,105,true,0.0097231850086245686,0.001637594003113918,0.011360779011738487
106,all,1.1299999999999999,106,true,0.0097983239975292236,0.0016003439959604293,0.011398667993489653
107,all,1.1299999999999999,107,true,0.010504981997655705,0.0016221830010181293,0.012127164998673834
108,all,1.1299999999999999,108,true,0.010107444002642296,0.0015774539933772758,0.011684897996019572
109,all,1.1299999999999999,109,true,0.0095702869875822216,0.001722636996419169,0.011292923984001391
110,all,1.1299999999999999,110,true,0.0096548980072839186,0.0016061939968494698,0.011261092004133388
111,all,1.1299999999999999,111,true,0.010179294011322781,0.0027016789972549304,0.012880973008577712
112,all,1.1299999999999999,112,true,0.010168717999476939,0.0017152950022136793,0.011884013001690619
113,all,1.1299999999999999,113,true,0.010247489000903443,0.001740628998959437,0.01198811799986288
114,all,1.1299999999999999,114,true,0.010005749005358666,0.0019501920032780617,0.011955941008636728
115,all,1.1299999999999999,115,true,0.0092545770021388307,0.0016549580032005906,0.010909535005339421
116,all,1.1299999999999999,116,true,0.010245535988360643,0.0015613750001648441,0.011806910988525487
117,all,1.1299999999999999,117,true,0.011411672996473499,0.0016677770036039874,0.013079450000077486
