target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_16W,QX4D,Q28E,Q24E,355.2609156926997,-244.8763590322481,5.2609156926997125,5.123640967751909,7.343631982344963,355.2444473115376,-244.9896755150693,-8.644948379427365,1.5730938226710123e-05,4535.462635216295,4155.524934395197,4539.819741419934,1.0000030208869444,1.0442449965581841,7.009430003911446e-10,1,8,1
SEX_16W,QX4D,QX5A,Q28E,355.26090208241123,-244.8763528064375,5.260902082411252,5.123647193562521,7.343626575801642,355.24443097508106,-244.9896709859788,-8.644949273087501,1.4837278090595873e-05,4535.463190641117,4155.526274164104,4539.820262634205,1.0000029060771467,1.044244942646413,7.009430003911446e-10,2,6,3
SEX_16W,QX4D,QX5A,Q24E,355.2609187570185,-244.87637717455857,5.2609187570184766,5.123622825441447,7.343621519749872,355.2444498616822,-244.9896913330512,-8.644949377589477,1.4732776115522483e-05,4535.463521490055,4155.526187792096,4539.820586771822,1.0000028346781669,1.0442449316552898,7.009430003911446e-10,3,4,4
SEX_16W,QX5A,Q28E,Q24E,355.26089673350305,-244.87636834335922,5.260896733503032,5.123631656640782,7.343611903791923,355.2444244797753,-244.9896855437351,-8.644949674198596,1.4436166996034672e-05,4535.463024756263,4155.527261584608,4539.820122380973,1.0000029369712429,1.0442448301454665,7.003097370500076e-10,4,1,2
SEX_16W,QX4D,Q28E,QX4A,355.2609206732413,-244.87635416448813,5.260920673241299,5.123645835511859,7.343638946591513,355.24445399017594,-244.98967072234544,-8.644953319404678,1.0790960914164316e-05,4535.467057822868,4155.531130575287,4539.82410769497,1.0000020591121879,1.0442449931223756,7.009430003911446e-10,5,10,6
SEX_16W,QX4D,Q24E,QX4A,355.260937347882,-244.87637853266781,5.260937347882026,5.123621467332184,7.3436338905780945,355.24447287681494,-244.9896910694581,-8.644953423906808,1.0686458784547881e-05,4535.467388672655,4155.531044202977,4539.824431833426,1.0000019877131439,1.044244982131226,7.009430003911446e-10,6,9,7
SEX_16W,Q28E,Q24E,QX4A,355.26091532432395,-244.8763697014461,5.260915324323972,5.123630298553908,7.3436242745640525,355.24444749486446,-244.98968528013032,-8.644953720516753,1.0389848839054139e-05,4535.466891937579,4155.532117999244,4539.823967441323,1.0000020900063231,1.0442448806212177,7.003097370500076e-10,7,5,5
SEX_16W,QX4D,QX5A,QX4A,355.26092373757115,-244.87637230685093,5.260923737571177,5.123627693149084,7.343628483967859,355.24445654033076,-244.9896865403662,-8.644954317569407,9.792796184626695e-06,4535.467944099309,4155.532383977884,4539.824953049479,1.0000018729031912,1.0442449282193091,7.009430003911446e-10,8,7,10
SEX_16W,QX5A,Q28E,QX4A,355.26090171401,-244.87636347561846,5.260901714009979,5.123636524381541,7.343618868000278,355.24443115836027,-244.98968075103218,-8.644954614179627,9.496185965574e-06,4535.4674473640325,4155.53345777518,4539.824488657045,1.0000019751964195,1.0442448267092193,7.003097370500076e-10,9,3,8
SEX_16W,QX5A,Q24E,QX4A,355.2609183886528,-244.87638784382628,5.260918388652765,5.123612156173731,7.34361381194273,355.24445004501626,-244.98970109816833,-8.644954718681735,9.391683857273847e-06,4535.467778213908,4155.5333714027265,4539.824812795564,1.0000019037973737,1.0442448157180697,7.000282868314493e-10,10,2,9
