target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_47E,QX4D,Q45W,Q28E,345.17220206490964,-256.0566855455856,-4.827797935090343,-6.056685545585575,7.745390416251967,345.0763777845369,-256.16188934238136,-9.333329914381896,1.1710535943620926e-05,4966.382080575485,5353.749382278875,5357.610648076076,1.0000035391267037,1.0339135848066483,6.73099681497558e-10,1,10,1
SEX_47E,QX4D,Q45W,QX4A,345.1722107162138,-256.05667829431525,-4.827789283786224,-6.056678294315244,7.745379353490086,345.07638988317007,-256.16188256312614,-9.333332564246405,9.060671434468759e-06,4966.38446697687,5353.753920961578,5357.615277947504,1.0000026749571855,1.0339134260878582,6.724956964045927e-10,2,4,2
SEX_47E,QX4D,Q28E,QX4A,345.1722118210816,-256.05668027498245,-4.827788178918398,-6.0566802749824475,7.74538021364127,345.0763910390029,-256.1618842756664,-9.333332709066298,8.915851541502207e-06,4966.384622791082,5353.754138815644,5357.6154843197755,1.0000026364376569,1.0339134667345478,6.73099681497558e-10,3,6,3
SEX_47E,QX4D,Q45W,Q40W,345.17221021252954,-256.0566781258541,-4.827789787470449,-6.056678125854079,7.745379535710516,345.07638954607575,-256.1618825391138,-9.333333148409565,8.476508273957961e-06,4966.3854229538665,5353.754450465197,5357.615790644694,1.000002579261902,1.0339134321395573,6.724210315346958e-10,4,5,4
SEX_47E,QX4D,Q28E,Q40W,345.17221131739757,-256.05668010652164,-4.8277886826024075,-6.056680106521608,7.745380395861682,345.07639070190885,-256.1618842516542,-9.3333332932295,8.331688338358845e-06,4966.385578768173,5353.754668319332,5357.615997017047,1.0000025407423654,1.0339134727862584,6.73099681497558e-10,5,7,5
SEX_47E,Q45W,Q28E,QX4A,345.1722061188365,-256.0566793895386,-4.827793881163444,-6.056679389538602,7.745383075527052,345.07638416354837,-256.16188420524617,-9.333333985347616,7.639570222650605e-06,4966.386036810516,5353.75603003346,5357.617367621671,1.0000022849181787,1.0339134594142825,6.73099681497558e-10,6,8,6
SEX_47E,Q45W,Q28E,Q40W,345.1722056151502,-256.0566792210777,-4.827794384849838,-6.056679221077654,7.745383257749189,345.07638382645234,-256.16188418123414,-9.33333456951118,7.055406658906804e-06,4966.386992788427,5353.756559537712,5357.617880319506,1.0000021892228497,1.0339134654659956,6.73099681497558e-10,7,9,7
SEX_47E,QX4D,QX4A,Q40W,345.17221996872064,-256.0566728552314,-4.827780031279368,-6.0566728552313815,7.745369333073567,345.07640280058297,-256.1618774723825,-9.33333594309876,5.6818190792284895e-06,4966.387965174773,5353.759207015643,5357.620626902813,1.0000016765718969,1.033913314067076,6.724956964045927e-10,8,1,8
SEX_47E,Q45W,QX4A,Q40W,345.17221426647257,-256.0566719697794,-4.82778573352745,-6.056671969779405,7.745372194953752,345.0763959251247,-256.1618774019571,-9.333337219382173,4.405535666052174e-06,4966.389379197052,5353.76109823882,5357.622510210024,1.0000013250521012,1.0339133067466917,6.724956964045927e-10,9,2,9
SEX_47E,Q28E,QX4A,Q40W,345.1722153713432,-256.05667395045145,-4.827784628656806,-6.056673950451434,7.7453730551066355,345.07639708096025,-256.16187911450123,-9.333337364202405,4.260715433801465e-06,4966.38953501171,5353.761316093745,5357.622716583072,1.0000012865325314,1.0339133473934703,6.73099681497558e-10,10,3,10
