scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0510274,0.0127674
truth,1,1,2,0.0506677,0.0179284
truth,1,1,3,0.0428226,0.0140444
truth,1,1,4,0.0463721,0.0135469
truth,1,1,5,0.0416828,0.0172639
truth,1,2,1,0.1296759,0.0144513
truth,1,2,2,0.051464,0.0127867
truth,1,2,3,0.0987337,0.0128467
truth,1,2,4,0.0321732,0.0183832
truth,1,2,5,0.0453388,0.0129503
truth,1,3,1,0.0666466,0.0147249
truth,1,3,2,0.0393248,0.0128023
truth,1,3,3,0.0343697,0.0214114
truth,1,3,4,0.0592871,0.0172666
truth,1,3,5,0.0328846,0.0124225
truth,1,4,1,0.0488761,0.0148741
truth,1,4,2,0.0506077,0.0130728
truth,1,4,3,0.0877236,0.0133546
truth,1,4,4,0.0425754,0.016914
truth,1,4,5,0.0437288,0.0202781
truth,1,5,1,0.0617347,0.0161734
truth,1,5,2,0.0705835,0.0144584
truth,1,5,3,0.0377896,0.0133825
truth,1,5,4,0.0427464,0.0271458
truth,1,5,5,0.0335691,0.0138045
truth,1,6,1,0.0598171,0.0135493
truth,1,6,2,0.0363622,0.0157374
truth,1,6,3,0.0403897,0.0180223
truth,1,6,4,0.0390339,0.0201718
truth,1,6,5,0.0811248,0.0183219
truth,1,7,1,0.0519474,0.0157853
truth,1,7,2,0.0475949,0.0135348
truth,1,7,3,0.0681375,0.0198895
truth,1,7,4,0.0394841,0.0195768
truth,1,7,5,0.0391072,0.0166619
truth,1,8,1,0.0712591,0.0141836
truth,1,8,2,0.0974427,0.0151583
truth,1,8,3,0.058851,0.0135106
truth,1,8,4,0.102259,0.0152712
truth,1,8,5,0.0546317,0.0135867
truth,1,9,1,0.0728517,0.0145126
truth,1,9,2,0.0751242,0.0154744
truth,1,9,3,0.0390161,0.0132885
truth,1,9,4,0.0475573,0.01586
truth,1,9,5,0.0868142,0.0150391
truth,2,1,1,0.0606816,0.0171581
truth,2,1,2,0.0627149,0.0173624
truth,2,1,3,0.0382408,0.0220077
truth,2,1,4,0.0934656,0.0131893
truth,2,1,5,0.0592143,0.0191036
truth,2,2,1,0.0796917,0.013332
truth,2,2,2,0.033033,0.0131172
truth,2,2,3,0.03258,0.0128261
truth,2,2,4,0.0336811,0.0131588
truth,2,2,5,0.0633372,0.0128613
truth,2,3,1,0.1046017,0.0176962
truth,2,3,2,0.0633413,0.0131591
truth,2,3,3,0.1290512,0.0129223
truth,2,3,4,0.0738243,0.0134629
truth,2,3,5,0.0552006,0.0186784
truth,2,4,1,0.0569468,0.0196619
truth,2,4,2,0.031513,0.0124634
truth,2,4,3,0.084815,0.0182246
truth,2,4,4,0.0637887,0.0141924
truth,2,4,5,0.0335962,0.0149804
truth,2,5,1,0.0652154,0.0127119
truth,2,5,2,0.0509401,0.0131389
truth,2,5,3,0.0418007,0.0166308
truth,2,5,4,0.0636123,0.013438
truth,2,5,5,0.0565055,0.0135936
truth,2,6,1,0.0578282,0.0160436
truth,2,6,2,0.0402003,0.0170271
truth,2,6,3,0.1011907,0.0128867
truth,2,6,4,0.0348489,0.0172152
truth,2,6,5,0.0527999,0.0182258
truth,2,7,1,0.0542934,0.0214007
truth,2,7,2,0.0340033,0.0140906
truth,2,7,3,0.033603,0.0129342
truth,2,7,4,0.0371476,0.0127643
truth,2,7,5,0.0435018,0.0138494
truth,2,8,1,0.0524289,0.012964
truth,2,8,2,0.0319956,0.0125974
truth,2,8,3,0.1188291,0.0126314
truth,2,8,4,0.0965072,0.0130095
truth,2,8,5,0.0317569,0.0134341
truth,2,9,1,0.2068581,0.0134488
truth,2,9,2,0.0337026,0.0147597
truth,2,9,3,0.0330906,0.0135131
truth,2,9,4,0.0541814,0.0184644
truth,2,9,5,0.066573,0.0129358
truth,3,1,1,0.0493008,0.0134706
truth,3,1,2,0.0329718,0.0261168
truth,3,1,3,0.1151577,0.0151151
truth,3,1,4,0.0404808,0.0152714
truth,3,1,5,0.0320701,0.0129599
truth,3,2,1,0.0547854,0.0195715
truth,3,2,2,0.0696585,0.0129324
truth,3,2,3,0.0523304,0.0130435
truth,3,2,4,0.0339567,0.0165543
truth,3,2,5,0.0335503,0.0127041
truth,3,3,1,0.092752,0.0178525
truth,3,3,2,0.1237735,0.0142623
truth,3,3,3,0.0543489,0.013754
truth,3,3,4,0.0718209,0.0129944
truth,3,3,5,0.0330482,0.0221923
truth,3,4,1,0.0493723,0.0195524
truth,3,4,2,0.0432002,0.0145291
truth,3,4,3,0.0343635,0.0135782
truth,3,4,4,0.0335991,0.0134575
truth,3,4,5,0.0338693,0.0131823
truth,3,5,1,0.04909,0.0141599
truth,3,5,2,0.037541,0.0180853
truth,3,5,3,0.0670514,0.0138725
truth,3,5,4,0.1339725,0.0135755
truth,3,5,5,0.0772078,0.0137334
truth,3,6,1,0.0510804,0.0137031
truth,3,6,2,0.0329481,0.0165074
truth,3,6,3,0.0359494,0.0131883
truth,3,6,4,0.0833623,0.0139159
truth,3,6,5,0.0334268,0.0143661
truth,3,7,1,0.0772854,0.0150892
truth,3,7,2,0.1103118,0.0183406
truth,3,7,3,0.0410932,0.0161548
truth,3,7,4,0.1184126,0.0166479
truth,3,7,5,0.0415194,0.0136271
truth,3,8,1,0.0923675,0.0173027
truth,3,8,2,0.0760386,0.0148253
truth,3,8,3,0.0499438,0.0137237
truth,3,8,4,0.1003736,0.0173927
truth,3,8,5,0.0381231,0.0142904
truth,3,9,1,0.0883048,0.0138613
truth,3,9,2,0.0411524,0.0133812
truth,3,9,3,0.1239408,0.0143129
truth,3,9,4,0.0860309,0.0136275
truth,3,9,5,0.0593846,0.0135848
truth,4,1,1,0.0507792,0.0137937
truth,4,1,2,0.0341072,0.0137952
truth,4,1,3,0.0348411,0.0145502
truth,4,1,4,0.1667139,0.0137062
truth,4,1,5,0.0353511,0.0131088
truth,4,2,1,0.0480943,0.0129315
truth,4,2,2,0.0323482,0.0129743
truth,4,2,3,0.0322821,0.0139428
truth,4,2,4,0.0740072,0.0215009
truth,4,2,5,0.1182274,0.0137137
truth,4,3,1,0.0634082,0.0146069
truth,4,3,2,0.0372372,0.0143731
truth,4,3,3,0.1575998,0.0140303
truth,4,3,4,0.0966803,0.0200884
truth,4,3,5,0.0494218,0.0135003
truth,4,4,1,0.0574099,0.0132584
truth,4,4,2,0.0343826,0.013589
truth,4,4,3,0.0399137,0.0151115
truth,4,4,4,0.1131722,0.0140322
truth,4,4,5,0.0375061,0.0152065
truth,4,5,1,0.0562759,0.0192992
truth,4,5,2,0.0561669,0.0151671
truth,4,5,3,0.0548849,0.0168507
truth,4,5,4,0.0408412,0.0206646
truth,4,5,5,0.0332415,0.0135886
truth,4,6,1,0.0840403,0.0181299
truth,4,6,2,0.0760098,0.014548
truth,4,6,3,0.0359086,0.0146738
truth,4,6,4,0.1341976,0.0138416
truth,4,6,5,0.088738,0.0155016
truth,4,7,1,0.0578167,0.0144966
truth,4,7,2,0.0402877,0.0337783
truth,4,7,3,0.1086325,0.0134579
truth,4,7,4,0.0372742,0.0142774
truth,4,7,5,0.0358597,0.0153561
truth,4,8,1,0.1607707,0.0169465
truth,4,8,2,0.0859024,0.0144859
truth,4,8,3,0.0336627,0.0163914
truth,4,8,4,0.1324189,0.0152937
truth,4,8,5,0.0353404,0.0273224
truth,4,9,1,0.0849588,0.0140271
truth,4,9,2,0.0382868,0.0133092
truth,4,9,3,0.0352791,0.0139731
truth,4,9,4,0.0607152,0.017717
truth,4,9,5,0.0842418,0.0138447
truth,5,1,1,0.0707141,0.0159588
truth,5,1,2,0.0545747,0.0130156
truth,5,1,3,0.0408677,0.0189877
truth,5,1,4,0.0387164,0.0176251
truth,5,1,5,0.0330985,0.0133786
truth,5,2,1,0.1268367,0.0130652
truth,5,2,2,0.0488409,0.0126703
truth,5,2,3,0.0313187,0.0130666
truth,5,2,4,0.0818661,0.0130772
truth,5,2,5,0.0310073,0.0143792
truth,5,3,1,0.0835343,0.0181137
truth,5,3,2,0.0352991,0.0181474
truth,5,3,3,0.0358179,0.0134676
truth,5,3,4,0.0334059,0.0132293
truth,5,3,5,0.0339793,0.0138313
truth,5,4,1,0.0624779,0.0125671
truth,5,4,2,0.0350826,0.0131596
truth,5,4,3,0.0342136,0.0131311
truth,5,4,4,0.0701207,0.0129433
