scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0563935,0.0170441
truth,1,1,2,0.0385841,0.0126833
truth,1,1,3,0.0341674,0.01667
truth,1,1,4,0.0327449,0.0156862
truth,1,1,5,0.0335184,0.0126389
truth,1,2,1,0.0822444,0.0198961
truth,1,2,2,0.0394851,0.0133216
truth,1,2,3,0.0896203,0.0157841
truth,1,2,4,0.0381232,0.0131814
truth,1,2,5,0.0385956,0.0253379
truth,1,3,1,0.0566845,0.0148502
truth,1,3,2,0.0356578,0.0133139
truth,1,3,3,0.0488823,0.0121291
truth,1,3,4,0.1639358,0.015651
truth,1,3,5,0.0326752,0.0136143
truth,1,4,1,0.0500602,0.0131954
truth,1,4,2,0.0338984,0.0144655
truth,1,4,3,0.0384777,0.016549
truth,1,4,4,0.0314765,0.0131988
truth,1,4,5,0.0450018,0.0124884
truth,1,5,1,0.0529592,0.0142574
truth,1,5,2,0.080864,0.0126973
truth,1,5,3,0.0351396,0.0129266
truth,1,5,4,0.037001,0.0191796
truth,1,5,5,0.0351747,0.0134155
truth,1,6,1,0.0567526,0.0195876
truth,1,6,2,0.042813,0.0130573
truth,1,6,3,0.0327528,0.0158229
truth,1,6,4,0.0325652,0.0131459
truth,1,6,5,0.0332034,0.0262087
truth,1,7,1,0.0497692,0.013744
truth,1,7,2,0.0339676,0.0146604
truth,1,7,3,0.0336386,0.012371
truth,1,7,4,0.0707887,0.0133904
truth,1,7,5,0.0323403,0.017004
truth,1,8,1,0.0670112,0.0164892
truth,1,8,2,0.0809493,0.0128052
truth,1,8,3,0.0629969,0.0122553
truth,1,8,4,0.0333992,0.0133796
truth,1,8,5,0.0340083,0.0274024
truth,1,9,1,0.0576986,0.0153242
truth,1,9,2,0.0378965,0.0123012
truth,1,9,3,0.0919329,0.0125826
truth,1,9,4,0.0737994,0.0195548
truth,1,9,5,0.0377416,0.0140245
truth,2,1,1,0.0523503,0.0145173
truth,2,1,2,0.0731905,0.0163311
truth,2,1,3,0.034952,0.0127895
truth,2,1,4,0.033089,0.0127792
truth,2,1,5,0.0677993,0.0128206
truth,2,2,1,0.0550864,0.0158547
truth,2,2,2,0.0378616,0.0120839
truth,2,2,3,0.0568194,0.013528
truth,2,2,4,0.0456397,0.0134216
truth,2,2,5,0.0558225,0.0127186
truth,2,3,1,0.0657513,0.0174629
truth,2,3,2,0.034146,0.0132853
truth,2,3,3,0.0332903,0.0129704
truth,2,3,4,0.0321356,0.0123152
truth,2,3,5,0.0371342,0.0284223
truth,2,4,1,0.0699451,0.0129733
truth,2,4,2,0.1049911,0.01303
truth,2,4,3,0.0530293,0.0148902
truth,2,4,4,0.0447047,0.0176635
truth,2,4,5,0.0670744,0.0129249
truth,2,5,1,0.0869656,0.0138785
truth,2,5,2,0.0326193,0.0193395
truth,2,5,3,0.040738,0.0135606
truth,2,5,4,0.0346614,0.025929
truth,2,5,5,0.0367347,0.0135022
truth,2,6,1,0.0503676,0.0136851
truth,2,6,2,0.0346596,0.0127471
truth,2,6,3,0.033386,0.0130283
truth,2,6,4,0.0836052,0.0124951
truth,2,6,5,0.0662338,0.0128032
truth,2,7,1,0.0552909,0.0127767
truth,2,7,2,0.0326433,0.0147618
truth,2,7,3,0.0682394,0.01321
truth,2,7,4,0.048706,0.0131134
truth,2,7,5,0.0551998,0.0131483
truth,2,8,1,0.068462,0.019387
truth,2,8,2,0.0766911,0.0128388
truth,2,8,3,0.0371658,0.0140672
truth,2,8,4,0.0348135,0.0149833
truth,2,8,5,0.0357035,0.0158025
truth,2,9,1,0.0566452,0.012773
truth,2,9,2,0.0324642,0.0125905
truth,2,9,3,0.0524754,0.0127776
truth,2,9,4,0.063233,0.0169539
truth,2,9,5,0.0330307,0.0132911
truth,3,1,1,0.0662794,0.0127237
truth,3,1,2,0.0385126,0.0151339
truth,3,1,3,0.0327978,0.0160678
truth,3,1,4,0.0334974,0.0128618
truth,3,1,5,0.032962,0.0130405
truth,3,2,1,0.0546544,0.012801
truth,3,2,2,0.0346915,0.0126677
truth,3,2,3,0.0321164,0.0126992
truth,3,2,4,0.0318347,0.014832
truth,3,2,5,0.0334548,0.0256238
truth,3,3,1,0.0483882,0.012878
truth,3,3,2,0.0893819,0.0137966
truth,3,3,3,0.0570504,0.0131511
truth,3,3,4,0.0342552,0.0171625
truth,3,3,5,0.0905597,0.0160863
truth,3,4,1,0.0844699,0.0131469
truth,3,4,2,0.0530655,0.012932
truth,3,4,3,0.0352821,0.0130223
truth,3,4,4,0.0457905,0.0133516
truth,3,4,5,0.0786777,0.0182603
truth,3,5,1,0.0772295,0.0125908
truth,3,5,2,0.0756213,0.0133066
truth,3,5,3,0.0915809,0.0148871
truth,3,5,4,0.0331982,0.0128747
truth,3,5,5,0.1353017,0.0129663
truth,3,6,1,0.0711041,0.0186459
truth,3,6,2,0.0334985,0.0129725
truth,3,6,3,0.0351056,0.0181107
truth,3,6,4,0.0325732,0.0145225
truth,3,6,5,0.0636186,0.0153363
truth,3,7,1,0.0585246,0.0125764
truth,3,7,2,0.0320502,0.0140401
truth,3,7,3,0.0452102,0.0138837
truth,3,7,4,0.0335228,0.0134189
truth,3,7,5,0.0329224,0.0164538
truth,3,8,1,0.0528305,0.0142491
truth,3,8,2,0.0502211,0.0257922
truth,3,8,3,0.0325092,0.0127524
truth,3,8,4,0.0342252,0.0164062
truth,3,8,5,0.0838849,0.0173554
truth,3,9,1,0.0541351,0.0130317
truth,3,9,2,0.0530075,0.0204526
truth,3,9,3,0.0535116,0.0127247
truth,3,9,4,0.0342397,0.0132321
truth,3,9,5,0.057134,0.0138512
truth,4,1,1,0.0538989,0.0174596
truth,4,1,2,0.0788216,0.0134918
truth,4,1,3,0.0470491,0.0126444
truth,4,1,4,0.0352205,0.0136991
truth,4,1,5,0.0706637,0.0132204
truth,4,2,1,0.0510414,0.0130753
truth,4,2,2,0.035524,0.013875
truth,4,2,3,0.0380491,0.012927
truth,4,2,4,0.0367238,0.0136554
truth,4,2,5,0.0327533,0.0159392
truth,4,3,1,0.0552086,0.0122795
truth,4,3,2,0.0337406,0.0184407
truth,4,3,3,0.0469794,0.0128287
truth,4,3,4,0.0375191,0.0144932
truth,4,3,5,0.0492413,0.0127045
truth,4,4,1,0.0552864,0.0230446
truth,4,4,2,0.0438155,0.0136299
truth,4,4,3,0.0496012,0.0185968
truth,4,4,4,0.0695407,0.0189791
truth,4,4,5,0.0903373,0.0134733
truth,4,5,1,0.0498253,0.013755
truth,4,5,2,0.048133,0.0305677
truth,4,5,3,0.0423978,0.0125613
truth,4,5,4,0.0361349,0.012432
truth,4,5,5,0.033651,0.0145739
truth,4,6,1,0.0628854,0.0133908
truth,4,6,2,0.0336267,0.0135585
truth,4,6,3,0.035124,0.0175847
truth,4,6,4,0.0341064,0.0135946
truth,4,6,5,0.049469,0.0133404
truth,4,7,1,0.0791211,0.0137809
truth,4,7,2,0.0346453,0.0124475
truth,4,7,3,0.0333241,0.0254136
truth,4,7,4,0.0321401,0.0126889
truth,4,7,5,0.03465,0.0129801
truth,4,8,1,0.0664309,0.018571
truth,4,8,2,0.0826477,0.0137128
truth,4,8,3,0.0372154,0.0183983
truth,4,8,4,0.1561069,0.0131605
truth,4,8,5,0.0951054,0.0130313
truth,4,9,1,0.0613348,0.0130561
truth,4,9,2,0.0338622,0.0145468
truth,4,9,3,0.0670271,0.0148172
truth,4,9,4,0.0379479,0.0136049
truth,4,9,5,0.033268,0.0133755
truth,5,1,1,0.0560238,0.0132959
truth,5,1,2,0.0933007,0.0136524
truth,5,1,3,0.0330189,0.0131019
truth,5,1,4,0.0364278,0.0128671
truth,5,1,5,0.071387,0.0138749
truth,5,2,1,0.0726887,0.0187612
truth,5,2,2,0.0399284,0.0129437
truth,5,2,3,0.0321814,0.0129579
truth,5,2,4,0.1100502,0.0125446
truth,5,2,5,0.0351868,0.0212375
truth,5,3,1,0.0516111,0.0125445
truth,5,3,2,0.0383986,0.0125596
truth,5,3,3,0.0332428,0.0143236
truth,5,3,4,0.0326913,0.0128313
truth,5,3,5,0.0774185,0.0194831
truth,5,4,1,0.0859926,0.0157775
truth,5,4,2,0.0379814,0.013756
truth,5,4,3,0.0329432,0.0152794
truth,5,4,4,0.0346188,0.0132596
truth,5,4,5,0.038056,0.0138056
truth,5,5,1,0.0591748,0.0128176
truth,5,5,2,0.0911235,0.0129504
truth,5,5,3,0.0318769,0.0122197
truth,5,5,4,0.034249,0.0144249
truth,5,5,5,0.0650872,0.01632
truth,5,6,1,0.130094,0.0211071
truth,5,6,2,0.0369435,0.0130046
truth,5,6,3,0.0326656,0.0130743
truth,5,6,4,0.0905471,0.0124667
truth,5,6,5,0.1145099,0.0181574
truth,5,7,1,0.0736415,0.0139481
truth,5,7,2,0.0418017,0.0130427
truth,5,7,3,0.033056,0.012776
truth,5,7,4,0.0457407,0.0131176
truth,5,7,5,0.1046826,0.0122496
truth,5,8,1,0.0594231,0.0203139
truth,5,8,2,0.0337035,0.0133003
truth,5,8,3,0.0654531,0.0133404
truth,5,8,4,0.0505207,0.0158959
truth,5,8,5,0.0757184,0.0154222
truth,5,9,1,0.0492309,0.0131383
truth,5,9,2,0.0533752,0.026977
truth,5,9,3,0.037885,0.0126167
truth,5,9,4,0.0366305,0.0177661
truth,5,9,5,0.0374301,0.0159044
truth,6,1,1,0.0508388,0.0137536
truth,6,1,2,0.0500357,0.0203466
truth,6,1,3,0.0330199,0.0134424
truth,6,1,4,0.0501917,0.0131466
truth,6,1,5,0.0376237,0.0162154
truth,6,2,1,0.0566801,0.0122395
truth,6,2,2,0.0320666,0.0122654
truth,6,2,3,0.0324835,0.0132927
truth,6,2,4,0.0444138,0.0127813
truth,6,2,5,0.0339232,0.0148517
truth,6,3,1,0.0536799,0.0156167
truth,6,3,2,0.0341554,0.0189914
truth,6,3,3,0.0714895,0.0127818
truth,6,3,4,0.0710259,0.0131295
truth,6,3,5,0.0334172,0.0125
truth,6,4,1,0.1073141,0.0170335
truth,6,4,2,0.0397159,0.0138157
truth,6,4,3,0.0617713,0.0126734
truth,6,4,4,0.0677857,0.0165315
truth,6,4,5,0.050591,0.0127218
truth,6,5,1,0.0802807,0.0144155
truth,6,5,2,0.034953,0.0127097
truth,6,5,3,0.1023704,0.0125168
truth,6,5,4,0.0342843,0.0133281
truth,6,5,5,0.0345469,0.0182294
truth,6,6,1,0.0525429,0.0175522
truth,6,6,2,0.0447823,0.0121246
truth,6,6,3,0.032136,0.0145177
truth,6,6,4,0.0458167,0.0131761
truth,6,6,5,0.0747987,0.0155131
truth,6,7,1,0.0495869,0.0130771
truth,6,7,2,0.0675218,0.0127608
truth,6,7,3,0.0317921,0.0131198
truth,6,7,4,0.032443,0.0133919
truth,6,7,5,0.045357,0.0131961
truth,6,8,1,0.0869591,0.0170969
truth,6,8,2,0.1147459,0.0159635
truth,6,8,3,0.0321714,0.0169453
truth,6,8,4,0.0666184,0.0183603
truth,6,8,5,0.0414547,0.0133402
truth,6,9,1,0.0545757,0.0180571
truth,6,9,2,0.1172876,0.012641
truth,6,9,3,0.1011407,0.0131027
truth,6,9,4,0.0796797,0.0178973
truth,6,9,5,0.0504606,0.0192555
truth,7,1,1,0.0864312,0.0135304
truth,7,1,2,0.0350026,0.0130659
truth,7,1,3,0.032981,0.0131861
truth,7,1,4,0.0715135,0.0138553
truth,7,1,5,0.0871033,0.0129571
truth,7,2,1,0.0479176,0.0128464
truth,7,2,2,0.0741418,0.0192098
truth,7,2,3,0.0460285,0.0148213
truth,7,2,4,0.0363144,0.0125747
truth,7,2,5,0.0354388,0.0125688
truth,7,3,1,0.0521934,0.0127231
truth,7,3,2,0.0327324,0.0150433
truth,7,3,3,0.0399596,0.0201622
truth,7,3,4,0.0489059,0.018176
truth,7,3,5,0.0734142,0.0127396
truth,7,4,1,0.0654214,0.0126478
truth,7,4,2,0.1228115,0.0134925
truth,7,4,3,0.1161576,0.0198463
truth,7,4,4,0.0354936,0.0131657
truth,7,4,5,0.0364793,0.0127376
truth,7,5,1,0.0497109,0.013087
truth,7,5,2,0.0328136,0.0167968
truth,7,5,3,0.033319,0.0138472
truth,7,5,4,0.0396079,0.0129035
truth,7,5,5,0.0518493,0.0130528
truth,7,6,1,0.0545024,0.0130086
truth,7,6,2,0.0317601,0.0254436
truth,7,6,3,0.1073111,0.0134478
truth,7,6,4,0.057579,0.0128358
truth,7,6,5,0.0383526,0.0140811
truth,7,7,1,0.049496,0.0121352
truth,7,7,2,0.057043,0.0166671
truth,7,7,3,0.0336188,0.0129446
truth,7,7,4,0.0504941,0.0123944
truth,7,7,5,0.0701361,0.0132122
truth,7,8,1,0.1097411,0.0170256
truth,7,8,2,0.0358158,0.0138699
truth,7,8,3,0.1661199,0.0145632
truth,7,8,4,0.0438372,0.0149256
truth,7,8,5,0.0506822,0.0127813
truth,7,9,1,0.0783958,0.0186017
truth,7,9,2,0.0536353,0.0164059
truth,7,9,3,0.0379611,0.0134717
truth,7,9,4,0.0364097,0.0298889
truth,7,9,5,0.0753908,0.0154473
truth,8,1,1,0.0617784,0.0140969
truth,8,1,2,0.0821013,0.0180879
truth,8,1,3,0.0322279,0.0136736
truth,8,1,4,0.0516733,0.0132358
truth,8,1,5,0.0599541,0.0144198
truth,8,2,1,0.0542304,0.0150105
truth,8,2,2,0.0858211,0.0154261
truth,8,2,3,0.0368492,0.0176799
truth,8,2,4,0.0583434,0.0169196
truth,8,2,5,0.0455471,0.0137659
truth,8,3,1,0.104032,0.0140218
truth,8,3,2,0.0368674,0.0126221
truth,8,3,3,0.034358,0.0149919
truth,8,3,4,0.035272,0.0132701
truth,8,3,5,0.0327095,0.0132157
truth,8,4,1,0.0631945,0.0210158
truth,8,4,2,0.0733086,0.0127098
truth,8,4,3,0.0392662,0.0173148
truth,8,4,4,0.0455211,0.0130771
truth,8,4,5,0.0402851,0.0135207
truth,8,5,1,0.0832354,0.0133607
truth,8,5,2,0.0670513,0.0165648
truth,8,5,3,0.0330876,0.0135806
truth,8,5,4,0.0348681,0.0143477
truth,8,5,5,0.0597911,0.0199432
truth,8,6,1,0.0716993,0.0127971
truth,8,6,2,0.0529575,0.0126833
truth,8,6,3,0.0355641,0.0260303
truth,8,6,4,0.100488,0.0137736
truth,8,6,5,0.1119799,0.0148748
truth,8,7,1,0.0521779,0.0163795
truth,8,7,2,0.0417293,0.0145255
truth,8,7,3,0.0722522,0.018853
truth,8,7,4,0.0779094,0.0140617
truth,8,7,5,0.0346147,0.01334
truth,8,8,1,0.0647813,0.0285173
truth,8,8,2,0.0589624,0.01403
truth,8,8,3,0.0330879,0.0156737
truth,8,8,4,0.035647,0.0154691
truth,8,8,5,0.0452629,0.0255507
truth,8,9,1,0.0624121,0.0152863
truth,8,9,2,0.0587964,0.0141164
truth,8,9,3,0.103489,0.0162918
truth,8,9,4,0.0383543,0.0131305
truth,8,9,5,0.0352896,0.0144033
truth,9,1,1,0.0525918,0.0134775
truth,9,1,2,0.0501061,0.012265
truth,9,1,3,0.0326142,0.015154
truth,9,1,4,0.0382041,0.0135862
truth,9,1,5,0.0327017,0.0134797
truth,9,2,1,0.0536564,0.0138486
truth,9,2,2,0.0368028,0.0133966
truth,9,2,3,0.0505471,0.0129692
truth,9,2,4,0.0333884,0.0140152
truth,9,2,5,0.0390262,0.0169153
truth,9,3,1,0.0568447,0.0144334
truth,9,3,2,0.1220752,0.0125594
truth,9,3,3,0.0793129,0.0130132
truth,9,3,4,0.0332646,0.0127262
truth,9,3,5,0.1093779,0.0161518
truth,9,4,1,0.0641017,0.0135537
truth,9,4,2,0.0368296,0.0132255
truth,9,4,3,0.0336028,0.0133379
truth,9,4,4,0.061512,0.013499
truth,9,4,5,0.0321149,0.013328
truth,9,5,1,0.1177137,0.0162164
truth,9,5,2,0.0340977,0.0135279
truth,9,5,3,0.1370487,0.022432
truth,9,5,4,0.051325,0.016764
truth,9,5,5,0.0328222,0.0136703
truth,9,6,1,0.0519268,0.0172951
truth,9,6,2,0.0441837,0.0156692
truth,9,6,3,0.1336897,0.0268132
truth,9,6,4,0.0344202,0.0134201
truth,9,6,5,0.0392891,0.0131067
truth,9,7,1,0.0696083,0.0135925
truth,9,7,2,0.0931665,0.0179651
truth,9,7,3,0.0502409,0.0138714
truth,9,7,4,0.0728975,0.0193108
truth,9,7,5,0.0375889,0.0149829
truth,9,8,1,0.0639427,0.0170611
truth,9,8,2,0.0391595,0.0149918
truth,9,8,3,0.0989688,0.0138923
truth,9,8,4,0.033065,0.0126111
truth,9,8,5,0.0409653,0.01215
truth,9,9,1,0.0499027,0.0127566
truth,9,9,2,0.0331741,0.0132862
truth,9,9,3,0.0316078,0.0137732
truth,9,9,4,0.0333568,0.0181914
truth,9,9,5,0.0318816,0.0146091
truth,10,1,1,0.0679603,0.0136203
truth,10,1,2,0.038282,0.0119213
truth,10,1,3,0.0813009,0.0225987
truth,10,1,4,0.0350172,0.012996
truth,10,1,5,0.0359303,0.0127789
truth,10,2,1,0.0483181,0.013634
truth,10,2,2,0.0424976,0.0136929
truth,10,2,3,0.0326415,0.0152489
truth,10,2,4,0.0333405,0.0156355
truth,10,2,5,0.0655049,0.0135449
truth,10,3,1,0.1713278,0.0138682
truth,10,3,2,0.0493247,0.0187797
truth,10,3,3,0.0403399,0.0176753
truth,10,3,4,0.0392517,0.021988
truth,10,3,5,0.1005168,0.013752
truth,10,4,1,0.0625179,0.0141276
truth,10,4,2,0.0465975,0.0152232
truth,10,4,3,0.0384746,0.0134252
truth,10,4,4,0.0372635,0.0138146
truth,10,4,5,0.0333508,0.0138495
truth,10,5,1,0.0916521,0.0168413
truth,10,5,2,0.0482718,0.0130307
truth,10,5,3,0.0335373,0.0132284
truth,10,5,4,0.0838003,0.0128949
truth,10,5,5,0.0539728,0.0173143
truth,10,6,1,0.0513035,0.0144035
truth,10,6,2,0.0782885,0.0127335
truth,10,6,3,0.0331401,0.0126779
truth,10,6,4,0.1021381,0.0129242
truth,10,6,5,0.0504149,0.0158934
truth,10,7,1,0.0602329,0.0124827
truth,10,7,2,0.0326288,0.012645
truth,10,7,3,0.0484498,0.01299
truth,10,7,4,0.0565799,0.0140933
truth,10,7,5,0.0411536,0.0132404
truth,10,8,1,0.1095012,0.0181786
truth,10,8,2,0.0698807,0.0178091
truth,10,8,3,0.0389737,0.0143493
truth,10,8,4,0.0551832,0.0129905
truth,10,8,5,0.0717728,0.0187876
truth,10,9,1,0.0864878,0.0139009
truth,10,9,2,0.1426852,0.0176049
truth,10,9,3,0.2349275,0.0145733
truth,10,9,4,0.0399583,0.0165708
truth,10,9,5,0.0563392,0.0146754
truth,11,1,1,0.0662495,0.0281016
truth,11,1,2,0.0417112,0.0132553
truth,11,1,3,0.0592256,0.0167807
truth,11,1,4,0.0590636,0.022658
truth,11,1,5,0.0418181,0.0141594
truth,11,2,1,0.0601107,0.0140224
truth,11,2,2,0.0382747,0.0144506
truth,11,2,3,0.0552114,0.0132193
truth,11,2,4,0.0638055,0.0211945
truth,11,2,5,0.0352023,0.0138294
truth,11,3,1,0.0581033,0.0179788
truth,11,3,2,0.1270572,0.0193006
truth,11,3,3,0.0649889,0.0147911
truth,11,3,4,0.0356068,0.0187759
truth,11,3,5,0.0475629,0.0145247
truth,11,4,1,0.0830434,0.0150576
truth,11,4,2,0.0765542,0.0130991
truth,11,4,3,0.060389,0.0152663
truth,11,4,4,0.0622351,0.0185649
truth,11,4,5,0.0349239,0.013036
truth,11,5,1,0.0610624,0.0130318
truth,11,5,2,0.0327751,0.0199111
truth,11,5,3,0.0491045,0.0140053
truth,11,5,4,0.0331967,0.012935
truth,11,5,5,0.0783147,0.0191188
truth,11,6,1,0.0497328,0.0154183
truth,11,6,2,0.031763,0.0129281
truth,11,6,3,0.0345005,0.0130717
truth,11,6,4,0.0372196,0.0131032
truth,11,6,5,0.0498249,0.0134125
truth,11,7,1,0.0917691,0.0147867
truth,11,7,2,0.0391378,0.0124812
truth,11,7,3,0.0500192,0.0164273
truth,11,7,4,0.0404524,0.0136657
truth,11,7,5,0.0494613,0.0135636
truth,11,8,1,0.0740275,0.0220668
truth,11,8,2,0.0784368,0.0123891
truth,11,8,3,0.0379711,0.0146364
truth,11,8,4,0.0345166,0.0209442
truth,11,8,5,0.0320836,0.014785
truth,11,9,1,0.0973953,0.0126335
truth,11,9,2,0.0420911,0.0208492
truth,11,9,3,0.0357605,0.016536
truth,11,9,4,0.0674551,0.0142308
truth,11,9,5,0.0375452,0.0133689
