scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0507651,0.0147087
truth,1,1,2,0.0860719,0.0302971
truth,1,1,3,0.0459589,0.014017
truth,1,1,4,0.036779,0.0149653
truth,1,1,5,0.0394266,0.0129837
truth,1,2,1,0.1069255,0.0133604
truth,1,2,2,0.0694337,0.0179219
truth,1,2,3,0.1048073,0.0131107
truth,1,2,4,0.0335202,0.0136363
truth,1,2,5,0.063846,0.0124264
truth,1,3,1,0.0867856,0.0126914
truth,1,3,2,0.0646949,0.0124836
truth,1,3,3,0.0914766,0.025325
truth,1,3,4,0.0491079,0.0122779
truth,1,3,5,0.0312591,0.014135
truth,1,4,1,0.1396997,0.0124137
truth,1,4,2,0.0610966,0.0147272
truth,1,4,3,0.0502171,0.0137392
truth,1,4,4,0.0337866,0.01422
truth,1,4,5,0.0972511,0.0132137
truth,1,5,1,0.0541636,0.0321914
truth,1,5,2,0.0338871,0.0125697
truth,1,5,3,0.0342732,0.0123584
truth,1,5,4,0.031774,0.0136194
truth,1,5,5,0.0343208,0.0126338
truth,1,6,1,0.2247645,0.013852
truth,1,6,2,0.0493733,0.0126568
truth,1,6,3,0.0325952,0.0147047
truth,1,6,4,0.0501477,0.0244975
truth,1,6,5,0.0501527,0.0145669
truth,1,7,1,0.0500306,0.0135984
truth,1,7,2,0.0349225,0.0122342
truth,1,7,3,0.0471432,0.0180101
truth,1,7,4,0.0467228,0.0128831
truth,1,7,5,0.0520211,0.0136002
truth,1,8,1,0.0826922,0.0122917
truth,1,8,2,0.0316201,0.0139872
truth,1,8,3,0.0374589,0.0126561
truth,1,8,4,0.0359574,0.0256189
truth,1,8,5,0.0380675,0.0131163
truth,1,9,1,0.0871327,0.0151955
truth,1,9,2,0.0305785,0.0123596
truth,1,9,3,0.0331783,0.0123466
truth,1,9,4,0.0328449,0.0130121
truth,1,9,5,0.0311188,0.0127698
truth,2,1,1,0.0516834,0.0128073
truth,2,1,2,0.0320334,0.012538
truth,2,1,3,0.0638696,0.0135163
truth,2,1,4,0.039625,0.0135433
truth,2,1,5,0.047768,0.0153903
truth,2,2,1,0.0657126,0.0125562
truth,2,2,2,0.0323726,0.0221124
truth,2,2,3,0.0491281,0.0147298
truth,2,2,4,0.050721,0.0122438
truth,2,2,5,0.0354995,0.0128893
truth,2,3,1,0.0641704,0.0131238
truth,2,3,2,0.0356148,0.0137594
truth,2,3,3,0.0324143,0.0138544
truth,2,3,4,0.0308989,0.0193907
truth,2,3,5,0.0379091,0.0154138
truth,2,4,1,0.0772293,0.0125407
truth,2,4,2,0.0754293,0.0127929
truth,2,4,3,0.1349575,0.0133644
truth,2,4,4,0.081712,0.0123845
truth,2,4,5,0.0330784,0.0130529
truth,2,5,1,0.0508666,0.0122879
truth,2,5,2,0.0405742,0.0171417
truth,2,5,3,0.0352766,0.0144797
truth,2,5,4,0.0530154,0.0153376
truth,2,5,5,0.0488125,0.0125104
truth,2,6,1,0.1359929,0.013057
truth,2,6,2,0.0343741,0.0125919
truth,2,6,3,0.0885906,0.0138465
truth,2,6,4,0.0700582,0.0131984
truth,2,6,5,0.088488,0.0149878
truth,2,7,1,0.0612586,0.0153167
truth,2,7,2,0.0328445,0.0134335
truth,2,7,3,0.0329162,0.013913
truth,2,7,4,0.0318469,0.0124455
truth,2,7,5,0.0329892,0.0129484
truth,2,8,1,0.0487967,0.0137669
truth,2,8,2,0.0332923,0.0127766
truth,2,8,3,0.0323003,0.0126959
truth,2,8,4,0.0386461,0.012954
truth,2,8,5,0.0529389,0.0136942
truth,2,9,1,0.047876,0.0133364
truth,2,9,2,0.0356652,0.0247943
truth,2,9,3,0.0336137,0.0123017
truth,2,9,4,0.0344752,0.0132962
truth,2,9,5,0.031999,0.0114458
truth,3,1,1,0.115293,0.0186602
truth,3,1,2,0.0353872,0.012085
truth,3,1,3,0.0316455,0.0129781
truth,3,1,4,0.0329107,0.0136496
truth,3,1,5,0.0371428,0.0131232
truth,3,2,1,0.067725,0.0128085
truth,3,2,2,0.041204,0.0139503
truth,3,2,3,0.0830205,0.0137557
truth,3,2,4,0.0868824,0.0126477
truth,3,2,5,0.067434,0.0132688
truth,3,3,1,0.0674322,0.0167469
truth,3,3,2,0.0331398,0.0120783
truth,3,3,3,0.034652,0.0122636
truth,3,3,4,0.0329381,0.0124728
truth,3,3,5,0.0332174,0.0127352
truth,3,4,1,0.0498813,0.0134847
truth,3,4,2,0.0500065,0.0124484
truth,3,4,3,0.0795803,0.0131912
truth,3,4,4,0.106426,0.0137577
truth,3,4,5,0.0657607,0.0129134
truth,3,5,1,0.0657527,0.0156808
truth,3,5,2,0.047598,0.0129666
truth,3,5,3,0.0355125,0.0134824
truth,3,5,4,0.0327314,0.0141027
truth,3,5,5,0.0997101,0.0127357
truth,3,6,1,0.1140621,0.0160895
truth,3,6,2,0.0703269,0.0125735
truth,3,6,3,0.0318305,0.0126876
truth,3,6,4,0.031263,0.0129371
truth,3,6,5,0.0500879,0.0128806
truth,3,7,1,0.0469406,0.0146895
truth,3,7,2,0.032387,0.0123818
truth,3,7,3,0.0595416,0.0133559
truth,3,7,4,0.0643902,0.0179632
truth,3,7,5,0.0700789,0.0134046
truth,3,8,1,0.0464084,0.0160097
truth,3,8,2,0.0714993,0.0132944
truth,3,8,3,0.0330414,0.0133469
truth,3,8,4,0.0353484,0.012808
truth,3,8,5,0.0316895,0.014949
truth,3,9,1,0.0533919,0.015607
truth,3,9,2,0.0335092,0.0180059
truth,3,9,3,0.0372401,0.0126266
truth,3,9,4,0.0546856,0.0145231
truth,3,9,5,0.0515007,0.0123351
truth,4,1,1,0.0509476,0.0136338
truth,4,1,2,0.0333906,0.0132527
truth,4,1,3,0.0340699,0.0148756
truth,4,1,4,0.0338829,0.0193471
truth,4,1,5,0.0366323,0.0133255
truth,4,2,1,0.0504398,0.0121136
truth,4,2,2,0.0792316,0.0126958
truth,4,2,3,0.0722764,0.0134289
truth,4,2,4,0.0787799,0.0131778
