target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_21W,entry,x,0,0,0,0,2.4829527230724138e-14
SEX_21W,entry,x,0,0,1,1,2.8714167594586546e-30
SEX_21W,entry,x,0,1,0,1,-5.127514402764955e-19
SEX_21W,entry,x,1,0,0,1,0.0010000000000001366
SEX_21W,entry,x,0,0,2,2,7.289805075107534e-46
SEX_21W,entry,x,0,1,1,2,-6.758907272410348e-33
SEX_21W,entry,x,0,2,0,2,-1.161213512983266e-6
SEX_21W,entry,x,1,0,1,2,2.3729897965478483e-19
SEX_21W,entry,x,1,1,0,2,2.5521309380356925e-20
SEX_21W,entry,x,2,0,0,2,-1.8855374104245315e-5
SEX_21W,entry,x,0,0,3,3,2.193398301181065e-61
SEX_21W,entry,x,0,1,2,3,3.1932665727010735e-47
SEX_21W,entry,x,0,2,1,3,-4.579622050712511e-9
SEX_21W,entry,x,0,3,0,3,-4.206167950628176e-23
SEX_21W,entry,x,1,0,2,3,9.048834052306611e-35
SEX_21W,entry,x,1,1,1,3,-9.655653359911048e-23
SEX_21W,entry,x,1,2,0,3,5.318203325630343e-8
SEX_21W,entry,x,2,0,1,3,4.903870967926863e-9
SEX_21W,entry,x,2,1,0,3,-4.884869519376808e-22
SEX_21W,entry,x,3,0,0,3,2.038474613162575e-7
SEX_21W,entry,x,0,0,4,4,7.166233500476678e-77
SEX_21W,entry,x,0,1,3,4,-2.5323456896846892e-61
SEX_21W,entry,x,0,2,2,4,6.09007074383707e-23
SEX_21W,entry,x,0,3,1,4,4.271605729597389e-25
SEX_21W,entry,x,0,4,0,4,-5.990371514522916e-11
SEX_21W,entry,x,1,0,3,4,3.630978765553444e-50
SEX_21W,entry,x,1,1,2,4,1.0886439216982261e-36
SEX_21W,entry,x,1,2,1,4,9.897777502048422e-10
SEX_21W,entry,x,1,3,0,4,5.834427424260544e-25
SEX_21W,entry,x,2,0,2,4,3.744356827088428e-24
SEX_21W,entry,x,2,1,1,4,-7.626136452299036e-24
SEX_21W,entry,x,2,2,0,4,-4.880120932178821e-10
SEX_21W,entry,x,3,0,1,4,-7.272099740553325e-10
SEX_21W,entry,x,3,1,0,4,-2.3999607431982748e-23
SEX_21W,entry,x,4,0,0,4,6.0367602181191814e-9
SEX_21W,entry,px,0,0,0,0,-2.4632939639489335e-16
SEX_21W,entry,px,0,0,1,1,4.8618684153873264e-30
SEX_21W,entry,px,0,1,0,1,-2.490490168324536e-19
SEX_21W,entry,px,1,0,0,1,0.00019225972327407785
